idx,Base salt,Initial loading,Final loading,Fitness
322,AlAsO4,0,4.0,60.6799887
3263,BaCl2,1,4.0,48.521985
2042,VBr4,2,4.0,62.00459375
429,LaCl3,0,6.0,64.66387350000001
3592,PbCl2,2,4.0,52.303644
3123,NiBr3,3,9.0,44.308718
219,Na2CO3,0,10.0,61.80596784000001
1672,BeBr2,4,9.0,41.992798196
2057,BaI2,8,12.0,50.95189
2292,BeF2,7,8.0,16.060924542000002
4105,ZrBr4,4,5.0,52.748673
948,Ba(H2PO4)2,0,1.0,62.87752799999999
733,Zn3(AsO4)2,4,8.0,49.143456
1941,GeBr2,2,4.0,55.027739999999994
3873,BaI2,4,6.0,50.833110999999995
1995,SrCl2,1,2.0,66.55595699999999
2323,CaI2,6,7.0,42.107040000000005
745,Pb(IO3)2,2,6.0,45.60724149999999
1340,GaCl3,0,4.0,63.275445000000005
287,VF4,0,5.0,72.69838752
3402,YI3,3,6.0,68.7745912
2370,GeF4,0,8.0,74.0906017875
910,CoPO4,9,11.0,28.490184
1210,NaF,0,2.0,52.58424860200001
815,Sr2As2O7,0,2.0,59.138625000000005
3793,ScI3,6,9.0,52.768584
800,Mg(ClO4)2,4,7.0,41.587680000000006
2348,LaI3,7,8.0,50.537596
2924,SnF4,2,5.0,63.84034374666667
3668,LaI3,1,3.0,64.7331085
356,KIO3,0,6.0,59.05001666666667
40,Li2S,5,9.0,34.22058
794,CaCl2,0,1.0,67.20952100000001
2610,YCl3,1,7.0,64.1090022
751,CaCl2,2,4.0,52.264188
995,LiClO4,3,4.0,24.88132
2407,BeF2,0,8.0,50.67307241325
3694,CaCl2,1,2.0,56.115435000000005
2533,CuF2,2,9.0,45.984856812
1451,NaBr,0,3.0,51.10972609666666
3471,SnF4,5,8.0,42.532592652
2643,LiI,0,3.0,64.69696216666665
1126,LiBr,0,4.0,58.8743025
3650,CoCl3,7,9.0,50.7331944
733,BeBr2,4,8.0,39.444129475
1400,PbCl2,0,6.0,51.49280000000001
1702,RbBr,0,3.0,45.78497226666667
3805,VI2,9,12.0,45.8062255
1319,YCl3,2,9.0,62.575310528571435
3865,BeI2,9,12.0,36.4396107
414,AlF3,3,9.0,48.84897649566667
3599,MgI2,0,1.0,79.362572
47,Li2Se,5,7.0,37.759496
3407,LiI,1,2.0,67.2742015
1361,CrI3,0,9.0,59.74882533333333
2805,MgBr2,1,4.0,70.65354
1433,BaCl2,1,8.0,46.521162
252,MgF2,0,12.0,57.065563412833335
2987,ZrBr4,0,4.0,71.83078
350,CaI2,0,12.0,67.20159075
1832,MgBr2,0,1.0,81.457584
577,La(IO3)3,0,9.0,49.54491600000001
457,SrI2,1,12.0,61.709932
1612,CaBr2,4,9.0,48.59779879999999
568,LiIO3,0,2.0,59.9152675
90,BaBr2,0,12.0,58.5610285
4026,SrCl2,7,8.0,40.957512
3319,YCl3,4,7.0,52.770595500000006
26,MgI2,0,9.0,74.59774722222221
994,BeBr2,0,4.0,101.65143596
181,LiCl,1,2.0,46.45452100000001
1002,MgCl2,1,12.0,65.02278981818182
1786,YI3,4,8.0,67.16824559999999
585,FeAsO4,0,1.0,93.623728
196,Co3(AsO4)2,0,1.0,47.2653
1962,LaBr3,0,2.0,61.16050624999998
3838,LaI3,6,9.0,50.86487466666667
3163,ScCl3,0,2.0,66.1327497
683,GeF4,2,4.0,59.90711709400001
2094,SrBr2,9,12.0,47.130279
303,CrPO4,2,9.0,53.05405851428572
456,Sr3(AsO4)2,2,11.0,60.131302000000005
654,SrHPO4,0,2.0,53.80918585
1128,BeF2,2,12.0,40.88861748
3634,WCl4,3,5.0,60.402564000000005
3428,ScBr3,0,2.0,63.177486300000005
69,BeF2,0,2.0,59.37287498999999
2527,NiCl2,0,8.0,52.93176525
