id,composition,Initial loading,Final loading,target,pred_0
322,AlAsO4,0,4.0,60.67999,60.34048080444336
3263,BaCl2,1,4.0,48.521984,52.792457580566406
2042,VBr4,2,4.0,62.004593,59.606685638427734
429,LaCl3,0,6.0,64.66387,65.80387878417969
3592,PbCl2,2,4.0,52.303642,52.349815368652344
3123,NiBr3,3,9.0,44.30872,43.81788635253906
219,Na2CO3,0,10.0,61.80597,63.021060943603516
1672,BeBr2,4,9.0,41.992798,42.489219665527344
2057,BaI2,8,12.0,50.95189,49.51801300048828
2292,BeF2,7,8.0,16.060925,17.732072830200195
4105,ZrBr4,4,5.0,52.748672,55.016685485839844
948,Ba(H2PO4)2,0,1.0,62.87753,64.80448150634766
733,Zn3(AsO4)2,4,8.0,49.143456,48.996707916259766
1941,GeBr2,2,4.0,55.02774,55.40361404418945
3873,BaI2,4,6.0,50.83311,48.66157150268555
1995,SrCl2,1,2.0,66.555954,60.6629753112793
2323,CaI2,6,7.0,42.10704,42.00697326660156
745,Pb(IO3)2,2,6.0,45.607243,44.48554992675781
1340,GaCl3,0,4.0,63.275444,65.87862396240234
287,VF4,0,5.0,72.69839,73.00148010253906
3402,YI3,3,6.0,68.77459,71.61326599121094
2370,GeF4,0,8.0,74.0906,76.04829406738281
910,CoPO4,9,11.0,28.490185,28.54936408996582
1210,NaF,0,2.0,52.584248,52.3391227722168
815,Sr2As2O7,0,2.0,59.138626,55.674835205078125
3793,ScI3,6,9.0,52.768585,51.69073486328125
800,Mg(ClO4)2,4,7.0,41.58768,41.98855209350586
2348,LaI3,7,8.0,50.537598,47.856571197509766
2924,SnF4,2,5.0,63.840343,67.00694274902344
3668,LaI3,1,3.0,64.73311,67.12785339355469
356,KIO3,0,6.0,59.05002,59.383907318115234
40,Li2S,5,9.0,34.22058,33.07217788696289
794,CaCl2,0,1.0,67.20952,67.93936920166016
2610,YCl3,1,7.0,64.109,65.97972106933594
751,CaCl2,2,4.0,52.264187,50.0576286315918
995,LiClO4,3,4.0,24.88132,31.599185943603516
2407,BeF2,0,8.0,50.673073,51.652469635009766
3694,CaCl2,1,2.0,56.115437,59.45343780517578
2533,CuF2,2,9.0,45.984856,46.59872817993164
1451,NaBr,0,3.0,51.109726,55.26736831665039
