id,composition,Initial loading,Final loading,target,pred_0
175,CsF,0,1.0,3.465479,3.4308266639709473
2173,VI3,6,9.0,2.3519163,2.3315646648406982
927,BaI2,1,2.0,4.1294966,4.0788421630859375
2498,ZnCl2,2,12.0,1.429216,1.4308245182037354
45,AlF3,0,3.0,1.9972752,1.9815329313278198
1741,ZnF2,1,2.0,2.9874477,2.9394965171813965
2277,YCl3,8,9.0,1.5097276,1.5165653228759766
3707,SnF2,6,8.0,2.1059432,2.060354232788086
3383,GeF2,2,4.0,1.981132,1.9785088300704956
414,CrPO4,0,2.0,2.721519,2.6944704055786133
283,BeF2,0,4.0,1.6922246,1.6583647727966309
3888,GaCl3,1,2.0,2.1950355,2.183023691177368
1752,GeF4,3,5.0,2.126783,2.11723256111145
1483,TiF4,2,5.0,1.810537,1.8069121837615967
509,Ca3(PO4)2,3,10.0,2.121951,2.1075329780578613
1765,CaCl2,4,8.0,1.298305,1.4757819175720215
535,Co3(AsO4)2,1,7.0,3.0350878,3.1185195446014404
1231,PbCl2,0,9.0,2.4125,2.3912770748138428
1919,BaF2,8,12.0,1.6256157,1.6256717443466187
2600,GeF4,2,8.0,1.8448669,1.8527841567993164
2329,CaCl2,8,9.0,1.4526316,1.4525294303894043
3361,NaBr,1,3.0,1.9322314,1.9250952005386353
3978,TiCl4,3,4.0,1.922179,1.8871846199035645
562,Ca2P2O7,0,4.0,2.2285714,2.23292875289917
257,BeBr2,0,4.0,2.1806872,2.1557250022888184
894,Sn(H2PO4)2,2,4.0,2.4230769,2.374044418334961
99,CaCl2,0,4.0,1.5255781,1.523832082748413
2387,CoF2,0,4.0,2.2302341,2.4272592067718506
35,CaSe,0,4.0,3.192802,2.6642727851867676
813,Zn3(AsO4)2,2,4.0,3.625,3.544381856918335
459,KIO3,1,6.0,2.1086957,2.0737154483795166
3552,NiCl3,7,9.0,1.7211009,1.7180800437927246
1756,LaBr3,3,7.0,2.7883065,2.7618072032928467
366,GaCl3,1,9.0,1.5978603,1.5829757452011108
2623,CrBr3,1,9.0,2.0091743,2.0015132427215576
2245,NaI,3,4.0,2.1554623,2.1419506072998047
2764,HfF4,0,4.0,3.0162382,2.9708468914031982
949,YI3,8,10.0,2.5131578,2.478348731994629
