idx,Base salt,Initial loading,Final loading,Fitness,Origin
314,FeZn2(PO4)3,1.5,3.5,0.8,e
5205,Sr(NO3)2,0.0,6.0,1.79,s
2211,ScBr3,0.0,4.0,2.06,s
4249,LaI3,4.0,6.0,0.922,s
2087,GeCl2,2.0,12.0,2.077,s
2519,SnF4,2.0,4.0,1.363,s
5074,KOH,2.0,7.0,2.09,s
3874,RbBr,1.0,4.0,1.308,s
500,MgCl2,1.0,2.0,1.02,e
1415,BaCl2,2.0,12.0,1.958,s
3908,SrBr2,7.0,12.0,1.202,s
207,CrF3,3.0,9.0,2.55,e
1444,LaI3,0.0,6.0,2.099,s
1145,SnI2,0.0,4.0,1.552,s
3709,MgI2,0.0,2.0,1.628,s
876,TlCr(SO4)2,0.0,12.0,2.36,e
709,(NH4)2Co(SO4)2,2.0,6.0,0.94,e
3568,BaCl2,2.0,9.0,1.782,s
310,FeSO4,0.0,4.0,2.39,e
3247,ZrCl3,0.0,9.0,2.406,s
1202,CuF2,0.0,12.0,3.515,s
4571,ZrCl4,3.0,4.0,0.488,s
2491,MoCl4,4.0,8.0,1.346,s
1544,SrBr2,4.0,9.0,1.512,s
1071,GaBr3,0.0,9.0,2.555,s
851,SrBr2,0.0,6.0,2.48,e
3489,SrI2,2.0,9.0,2.027,s
2715,ZnCl2,9.0,12.0,0.877,s
4229,MoCl3,7.0,9.0,0.844,s
1548,PbBr2,4.0,12.0,1.486,s
214,Cs2CO3,0.0,3.5,1.85,e
1350,BaBr2,0.0,12.0,2.31,s
1118,ScCl3,0.0,3.0,1.948,s
3380,BaF2,0.0,4.0,2.339,s
4450,MnCl4,2.0,3.0,0.66,s
685,NaIO3,0.0,1.0,1.0,e
2113,GaCl3,1.0,6.0,2.203,s
2457,YCl3,3.0,6.0,1.433,s
3760,MoCl3,2.0,6.0,1.48,s
571,MnI2,1.0,4.0,1.11,e
1817,YI3,8.0,9.0,0.225,s
1542,SnF4,4.0,8.0,1.514,s
5173,Ca2SiO4,0.0,4.0,1.97,s
686,NaKC4H4O6,0.0,4.0,1.45,e
182,CoCl2,2.0,6.0,1.82,e
3414,CrBr3,1.0,6.0,2.23,s
1971,NbCl4,0.0,8.0,2.613,s
5377,La(IO3)3,1.0,8.0,1.3,s
4867,Zn(IO3)2,0.0,6.0,2.5,s
283,Fe2(SO4)3,5.03,9.0,0.81,e
4445,KI,0.0,1.0,0.683,s
4420,RbBr,0.0,1.0,0.722,s
1214,GaF3,0.0,9.0,3.301,s
3931,CrBr4,4.0,8.0,1.286,s
437,Li2ZnCl4,0.0,2.0,1.18,e
294,FeCl2,2.0,4.0,1.01,e
1037,ScF3,0.0,9.0,2.97,s
541,MgSO4,1.0,4.0,1.73,e
1569,BaCl2,2.0,6.0,1.421,s
1003,Zr(SO4)2,0.0,4.0,2.16,e
1197,VF2,0.0,12.0,3.522,s
190,CoSeO3,0.0,2.0,0.67,e
2797,NiI2,4.0,8.0,0.847,s
5548,Mg2As2O7,0.0,1.0,0.75,s
2351,ZnCl2,4.0,9.0,1.581,s
3947,YCl3,4.0,7.0,1.211,s
714,(NH4)2Fe(SO4)2,0.0,6.0,2.06,e
2798,SnI2,8.0,12.0,0.813,s
275,FeSO5H,0.0,5.0,2.11,e
4060,MnCl4,5.0,8.0,1.053,s
4660,CaI2,8.0,9.0,0.383,s
2450,YBr3,3.0,7.0,1.489,s
3616,LaI3,1.0,6.0,1.835,s
2774,NaI,2.0,4.0,0.88,s
2836,ZnF2,4.0,6.0,0.761,s
4586,SnBr4,2.0,3.0,0.494,s
112,CaCl2,1.0,6.0,2.36,e
1180,ScI3,6.0,9.0,0.738,s
1401,ScI3,0.0,6.0,2.312,s
2523,YBr3,3.0,6.0,1.362,s
225,Cs2Ni(SO4)2,0.0,6.0,1.75,e
4018,BaBr2,7.0,12.0,1.095,s
633,Na2SiO3,8.0,9.0,0.31,e
4677,ScCl3,7.0,8.0,0.34,s
2928,CaI2,1.0,2.0,0.628,s
83,Ca(ClO4)2,0.0,4.0,1.77,e
3907,LaF3,4.0,7.0,1.32,s
798,RbTi(SO4)2,0.0,12.0,2.9,e
2581,GaBr3,0.0,2.0,1.255,s
466,LuCl3,0.0,6.0,2.87,e
5024,NaIO3,0.0,6.0,2.72,s
5252,Sr(BrO3)2,0.0,6.0,1.69,s
557,MnBr2,0.0,4.0,1.87,e
3945,WCl4,0.0,3.0,1.302,s
1870,MgI2,0.0,9.0,3.365,s
4328,KCl,1.0,2.0,0.723,s
200,CrCl2,2.0,4.0,1.18,e
3325,SnF4,2.0,8.0,2.375,s
2507,BaBr2,2.0,6.0,1.386,s
407,KOH,1.0,2.0,1.14,e
4539,LaBr3,0.0,1.0,0.596,s
4361,CuBr2,9.0,12.0,0.724,s
5440,Mn3(AsO4)2,0.0,2.0,1.11,s
4395,MoBr4,3.0,5.0,0.765,s
2367,CaCl2,4.0,9.0,1.477,s
5097,CaCO3,0.0,3.0,2.15,s
656,Na3PO4,0.0,12.0,2.85,e
4568,YI3,2.0,3.0,0.522,s
716,(NH4)2Mg(SO4)2,2.0,6.0,0.9,e
5388,NiSO4,7.0,11.0,1.14,s
5151,SrHPO4,1.0,7.0,1.99,s
2804,PbI2,0.0,2.0,0.889,s
5095,CrPO4,1.0,5.0,2.28,s
5035,Ca2SiO4,0.0,7.0,2.58,s
2374,VBr2,6.0,12.0,1.508,s
1434,RbF,1.0,4.0,1.982,s
1226,SnF4,0.0,5.0,3.371,s
2889,VF4,3.0,4.0,0.676,s
4469,MoF4,4.0,5.0,0.637,s
1748,MgI2,6.0,8.0,0.678,s
319,H2SeO3,0.0,1.0,1.24,e
2475,CoCl3,3.0,6.0,1.401,s
4323,PbCl2,1.0,2.0,0.854,s
1437,SrI2,1.0,8.0,2.071,s
2376,ZrF4,0.0,2.0,1.675,s
5110,Ni2P2O7,1.0,6.0,2.25,s
3317,YI3,0.0,8.0,2.503,s
114,CaCl2,2.0,4.0,1.25,e
969,ZnCl2,3.0,4.5,0.92,e
3741,GaCl3,1.0,4.0,1.508,s
2913,GaBr3,1.0,2.0,0.666,s
1124,KBr,0.0,4.0,1.846,s
4200,LiF,2.0,3.0,0.863,s
5710,La(IO3)3,8.0,9.0,0.18,s
2294,YF3,2.0,6.0,1.821,s
690,NaOH,0.0,7.0,3.18,e
1951,ZnF2,1.0,6.0,2.797,s
5355,Zn3(AsO4)2,2.0,7.0,1.36,s
