id,composition,Initial loading,Final loading,target,origin,pred_0
1590,NaCl,2.0,4.0,1.22,1,1.2422865629196167
1333,HfF4,0.0,5.0,2.604,1,2.604297637939453
4011,YF3,2.0,4.0,1.186,1,1.1890383958816528
4007,WBr4,2.0,5.0,1.237,1,1.1453746557235718
152,CdCl2,2.5,4.0,1.17,2,1.062779426574707
4480,HfF4,4.0,5.0,0.641,1,0.4884045124053955
1704,RbCl,0.0,1.0,0.837,1,0.8157247304916382
4444,AlCl3,3.0,4.0,0.648,1,0.8699853420257568
2788,MgI2,4.0,6.0,0.862,1,0.8443295955657959
2430,YI3,0.0,4.0,1.57,1,1.589543342590332
4240,CrBr3,6.0,9.0,0.875,1,0.8024979829788208
1154,CaI2,0.0,2.0,1.231,1,1.1908694505691528
4101,GaCl3,7.0,9.0,0.978,1,0.8355276584625244
1084,RbF,0.0,2.0,2.485,1,2.4796135425567627
3805,GeCl4,4.0,8.0,1.385,1,1.3600727319717407
2613,LiBr,2.0,4.0,1.115,1,1.1014165878295898
1487,MnCl4,0.0,3.0,1.809,1,1.7833936214447021
4793,Li2S,0.0,5.0,3.293,1,3.160658836364746
2584,YF3,0.0,2.0,1.223,1,1.2979934215545654
5160,NaClO4,3.0,11.0,1.82,1,1.8674523830413818
3049,YBr3,7.0,8.0,0.307,1,0.3076249361038208
2073,CuF2,4.0,12.0,2.209,1,2.1689863204956055
496,MgCl2,0.0,6.0,2.97,2,3.0129988193511963
5294,La(IO3)3,0.0,9.0,1.58,1,1.5494186878204346
476,Mg(NO3)2,0.0,2.0,1.5,2,1.5485663414001465
2690,HfF4,5.0,8.0,1.031,1,1.0081714391708374
2844,BaI2,2.0,4.0,0.798,1,0.7509793043136597
4995,CrPO4,0.0,5.0,3.05,1,3.200331211090088
2055,ZnF2,4.0,12.0,2.25,1,2.2511167526245117
256,CuSeO3,0.0,2.0,1.3,2,1.5076794624328613
4044,PbF2,8.0,12.0,1.097,1,1.0834264755249023
4821,Ca(OH)2,0.0,8.0,3.63,1,3.694535255432129
5625,BaCO3,5.0,6.0,0.53,1,0.3344991207122803
1904,CuCl2,0.0,12.0,2.756,1,2.6990890502929688
