id,composition,Initial loading,Final loading,target,origin,pred_0
3938,SnF4,0.0,1.0,79.336586,1,91.3159408569336
5162,Sr3(PO4)2,1.0,10.0,56.02766,1,54.571041107177734
3226,CuF2,2.0,9.0,45.984856,1,46.22478485107422
845,Sr(OH)2,1.0,8.0,52.08,2,42.79032897949219
3824,LaI3,4.0,9.0,65.60307,1,58.979549407958984
130,CaO,0.0,8.0,52.11,2,57.456871032714844
5630,Ni3(PO4)2,7.0,8.0,72.97097,1,44.83655548095703
2018,GeCl4,0.0,8.0,59.873173,1,58.1197624206543
5603,Pb3(AsO4)2,0.0,2.0,51.450764,1,58.266700744628906
508,MgCrO4,2.0,5.0,49.07,2,50.528202056884766
13,Al2(SO4)3,14.0,16.5,51.69,2,38.26850891113281
5561,SrHPO4,0.0,1.0,48.38744,1,53.509307861328125
385,K3PO4,0.0,7.0,50.72,2,62.05278396606445
1861,SiF4,0.0,5.0,70.71093,1,72.48946380615234
1535,SrCl2,6.0,12.0,45.058105,1,48.38322448730469
2375,MgF2,8.0,12.0,35.00125,1,34.89480972290039
4138,GaBr3,4.0,6.0,67.71055,1,49.454124450683594
3062,YCl3,6.0,7.0,28.579506,1,39.57487869262695
4015,SrI2,4.0,8.0,51.169262,1,51.890525817871094
2894,MgI2,6.0,8.0,49.63475,1,49.802284240722656
2350,SrF2,6.0,12.0,39.730156,1,42.15416717529297
379,K2PtBr4,0.0,2.0,50.8,2,86.10211944580078
4504,TiI3,7.0,9.0,61.10062,1,42.1974983215332
2391,PbCl4,3.0,8.0,58.925476,1,60.80017852783203
4908,FeAsO4,0.0,1.0,93.623726,1,89.01228332519531
948,YBr3,0.0,8.0,68.1,2,72.05889892578125
5471,Sr(H2PO4)2,1.0,4.0,48.10834,1,40.72936248779297
4535,ZrCl4,2.0,3.0,64.01698,1,70.1360855102539
5474,CrPO4,5.0,7.0,39.344433,1,41.994163513183594
2809,KBr,0.0,1.0,51.38149,1,52.83028030395508
2157,GeF2,0.0,2.0,62.238834,1,65.62228393554688
3601,ZnBr2,2.0,6.0,54.024822,1,50.69871139526367
4719,SnCl2,8.0,9.0,33.42537,1,39.35277557373047
5323,Mn2P2O7,2.0,6.0,52.4922,1,50.79133987426758
3818,ZrBr4,0.0,3.0,73.14128,1,76.11016845703125
4802,K2Se,0.0,5.0,75.2573,1,74.7738037109375
2078,YF3,2.0,9.0,52.769184,1,52.642948150634766
3633,BaBr2,1.0,6.0,54.054935,1,53.92903137207031
535,MgSO4,0.0,6.0,58.47,2,59.2569694519043
3318,LiI,0.0,4.0,58.580116,1,56.447940826416016
4093,VCl2,6.0,9.0,35.88207,1,34.16716003417969
5526,Mn(NO3)2,4.0,6.0,41.92067,1,51.611141204833984
642,Na2SiO3,0.0,5.0,52.15,2,50.48414611816406
1279,MnBr2,0.0,9.0,58.75156,1,56.1810417175293
187,CoCl2,0.0,2.0,61.96,2,51.893150329589844
1404,LiCl,1.0,4.0,45.454914,1,47.091400146484375
4090,CaI2,4.0,8.0,49.494602,1,50.80582809448242
4019,VI4,0.0,4.0,53.602657,1,54.957061767578125
4284,GeBr2,9.0,12.0,46.212803,1,42.173362731933594
1807,YBr3,8.0,9.0,53.381466,1,48.98398971557617
2989,LaBr3,7.0,9.0,44.367283,1,35.3688850402832
1451,SnF4,3.0,8.0,54.55975,1,56.91493606567383
4970,AlAsO4,0.0,9.0,63.420242,1,63.59712600708008
5566,CaHPO4,1.0,2.0,46.222298,1,54.7463493347168
3821,MgF2,9.0,12.0,35.330647,1,30.844865798950195
1545,LaCl3,3.0,9.0,51.354187,1,57.269256591796875
2923,GaCl3,1.0,2.0,54.73451,1,56.62556457519531
3198,CaI2,0.0,12.0,67.20159,1,68.71257019042969
1283,CaBr2,1.0,12.0,63.073307,1,63.85141372680664
2477,SnF4,1.0,2.0,95.71438,1,80.59342956542969
3698,NiF2,4.0,9.0,31.60179,1,34.72588348388672
613,Na2HPO4,0.0,12.0,46.99,2,55.57358169555664
4248,ZrCl4,3.0,5.0,56.906612,1,58.34223556518555
1722,YI3,6.0,9.0,52.01733,1,52.22636795043945
4202,MnCl4,3.0,5.0,54.47052,1,56.76022720336914
2209,PbBr2,1.0,9.0,48.812725,1,50.412254333496094
964,Zn(NO3)2,1.0,2.0,63.61,2,64.44088745117188
2589,LaI3,3.0,7.0,63.60549,1,63.71097183227539
5504,CoPO4,7.0,9.0,38.936584,1,30.95638084411621
5417,NiCO3,3.0,5.0,40.232193,1,39.79325866699219
5053,Mg3(PO4)2,0.0,8.0,60.537937,1,69.09671020507812
4446,NiBr2,0.0,1.0,42.81066,1,40.98933410644531
2862,VBr4,3.0,5.0,54.482723,1,57.25260925292969
408,KOH,0.0,2.0,71.87,2,83.19029235839844
2081,ZnF2,2.0,8.0,44.33754,1,43.60463333129883
5431,CaHPO4,2.0,4.0,46.46412,1,45.53254699707031
1987,YF3,0.0,6.0,48.08898,1,51.047874450683594
159,CdSeO4,0.0,1.0,67.38,2,39.840476989746094
1758,BeI2,9.0,12.0,36.43961,1,34.16762161254883
2919,YI3,7.0,10.0,44.336918,1,43.892189025878906
3898,MgCl2,6.0,9.0,39.8016,1,39.13344955444336
4337,YI3,2.0,4.0,67.25137,1,78.6196060180664
911,UO2SO4,2.5,3.0,47.2,2,64.59971618652344
357,K2Cu(SO4)2,2.0,6.0,56.9,2,55.21997833251953
1240,TiF4,0.0,5.0,72.278595,1,74.75281524658203
5335,AlAsO4,4.0,7.0,45.455452,1,44.29991912841797
4674,YBr3,3.0,4.0,48.181973,1,65.35448455810547
2150,ScF3,3.0,9.0,46.034008,1,46.905311584472656
449,LiClO4,0.0,1.0,69.37,2,67.64537048339844
5649,Ca(ClO4)2,4.0,6.0,31.626287,1,37.874874114990234
762,PrCl3,6.0,7.0,64.4,2,41.86315155029297
1747,RbCl,1.0,2.0,49.183273,1,49.50891876220703
2981,NaBr,2.0,3.0,28.53447,1,41.944217681884766
3724,MgI2,6.0,12.0,54.32603,1,54.44261169433594
5682,Fe(IO3)3,8.0,9.0,71.828415,1,87.1329116821289
2930,LaBr3,6.0,9.0,42.689365,1,38.541595458984375
316,Gd(NO3)3,3.0,6.0,41.46,2,58.01396179199219
3433,NiBr2,0.0,4.0,56.806046,1,56.413177490234375
554,MnBr2,1.0,6.0,55.62,2,53.315216064453125
667,NaCHOO,0.0,3.0,49.9,2,50.12897491455078
3804,CsI,0.0,4.0,50.361256,1,52.14295196533203
5438,Ni3(PO4)2,0.0,2.0,60.31091,1,72.07047271728516
1999,YCl3,1.0,9.0,66.34975,1,65.5053482055664
3675,WBr4,0.0,5.0,57.45477,1,60.222557067871094
3893,BaCl2,1.0,4.0,48.521984,1,49.36175537109375
311,FeSO4,0.0,1.0,72.28,2,75.47093963623047
2345,PbCl2,4.0,12.0,47.236534,1,47.981117248535156
2366,CaBr2,6.0,12.0,51.637646,1,52.24272918701172
3712,CrBr4,0.0,4.0,59.34113,1,61.624874114990234
3814,ZnCl2,0.0,2.0,48.334637,1,53.813758850097656
1937,ZnF2,1.0,8.0,50.0926,1,49.324222564697266
3437,LaI3,0.0,8.0,65.8761,1,68.11104583740234
757,Pb(CH3COO)2,0.0,3.0,16.0,2,59.00465393066406
3648,NiCl2,6.0,12.0,42.19104,1,41.89935302734375
4151,YCl3,2.0,4.0,57.12984,1,62.625370025634766
1276,CaCl2,2.0,12.0,57.470245,1,57.94866180419922
4848,CuHPO4,0.0,7.0,56.30998,1,55.737239837646484
5051,VPO4,1.0,7.0,52.070587,1,53.91282272338867
3605,SnF2,0.0,2.0,56.65874,1,57.10198974609375
2144,BeF2,4.0,12.0,33.758156,1,34.00929641723633
4119,NiI2,8.0,12.0,50.2824,1,47.50898361206055
520,MgSeO4,0.0,4.0,63.51,2,59.79899215698242
5107,KClO4,0.0,7.0,49.906162,1,54.083290100097656
414,La(NO3)3,0.0,6.0,59.68,2,63.15966796875
4261,VI4,2.0,5.0,53.909195,1,58.33289337158203
5687,MgCO3,5.0,6.0,18.419256,1,40.699501037597656
5642,Mg2As2O7,1.0,2.0,49.2696,1,59.16987991333008
4947,Co3(AsO4)2,0.0,1.0,47.2653,1,47.462738037109375
209,CrF3,3.0,5.0,34.9,2,56.63482666015625
463,LiReO4,0.0,2.0,55.25,2,57.34095764160156
2064,ScI3,0.0,7.0,71.809494,1,74.78140258789062
2440,BeBr2,4.0,9.0,41.992798,1,41.74314880371094
255,CuHPO4,0.0,1.0,35.2,2,61.18760299682617
1117,BaI2,1.0,12.0,56.787476,1,56.791961669921875
4963,NiSO4,0.0,11.0,64.809425,1,58.37656021118164
1723,MgI2,9.0,12.0,45.94866,1,47.17810821533203
3921,MoF4,3.0,5.0,59.9975,1,56.33870315551758
723,(NH4)3PO4,0.0,3.0,64.67,2,60.332008361816406
558,MnBr2,0.0,2.0,58.2,2,72.7042007446289
1449,LaI3,0.0,7.0,66.32508,1,69.12898254394531
2280,NaF,2.0,4.0,42.79297,1,57.40427780151367
3154,VBr2,0.0,9.0,62.644596,1,64.76008605957031
5458,Sn(H2PO4)2,1.0,4.0,48.894615,1,48.976436614990234
1935,TiCl4,0.0,8.0,67.26715,1,68.04708862304688
640,Na2SiO3,5.0,6.0,51.9,2,51.14054489135742
321,H2SO4,3.0,6.5,47.57,2,46.61631774902344
5369,LaAsO4,0.0,2.0,56.493847,1,58.49514389038086
432,LaPO4,0.0,2.0,111.62,2,51.4172248840332
