idx,Base salt,Initial loading,Final loading,Fitness,Origin
1590,NaCl,2.0,4.0,1.4575866188769415,s
1333,HfF4,0.0,5.0,2.8030139935414424,s
4011,YF3,2.0,4.0,2.4968421052631578,s
4007,WBr4,2.0,5.0,3.5751445086705207,s
152,CdCl2,2.5,4.0,2.52,e
4480,HfF4,4.0,5.0,2.799126637554585,s
1704,RbCl,0.0,1.0,2.1968503937007875,s
4444,AlCl3,3.0,4.0,1.8461538461538465,s
2788,MgI2,4.0,6.0,2.38121546961326,s
2430,YI3,0.0,4.0,3.115079365079365,s
4240,CrBr3,6.0,9.0,2.006880733944954,s
1154,CaI2,0.0,2.0,2.823394495412844,s
4101,GaCl3,7.0,9.0,1.5980392156862746,s
1084,RbF,0.0,2.0,2.252946509519492,s
3805,GeCl4,4.0,8.0,1.8271767810026385,s
2613,LiBr,2.0,4.0,1.8218954248366013,s
1487,MnCl4,0.0,3.0,2.143364928909953,s
4793,Li2S,0.0,5.0,1.4267764298093588,s
2584,YF3,0.0,2.0,2.495918367346939,s
5160,NaClO4,3.0,11.0,1.4444444444444444,s
3049,YBr3,7.0,8.0,2.308270676691729,s
2073,CuF2,4.0,12.0,1.5711237553342818,s
496,MgCl2,0.0,6.0,1.56,e
5294,La(IO3)3,0.0,9.0,2.925925925925926,s
476,Mg(NO3)2,0.0,2.0,2.03,e
2690,HfF4,5.0,8.0,2.3325791855203617,s
2844,BaI2,2.0,4.0,3.2571428571428576,s
4995,CrPO4,0.0,5.0,2.346153846153846,s
2055,ZnF2,4.0,12.0,1.57013258897418,s
256,CuSeO3,0.0,2.0,3.34,e
4044,PbF2,8.0,12.0,2.0128440366972473,s
4821,Ca(OH)2,0.0,8.0,1.65,s
5625,BaCO3,5.0,6.0,2.409090909090909,s
1904,CuCl2,0.0,12.0,1.4482396216500262,s
232,CsF,0.0,1.5,4.63,e
4717,PbCl2,7.0,8.0,2.564516129032258,s
2347,YI3,3.0,9.0,2.6124620060790273,s
4364,BaCl2,2.0,4.0,2.386996904024768,s
4070,LaCl3,4.0,6.0,2.23265306122449,s
4913,Ni2P2O7,0.0,2.0,3.386363636363636,s
4389,GaCl3,8.0,9.0,1.596736596736597,s
3681,FeCl2,6.0,12.0,1.4570582428430403,s
3483,YBr3,2.0,9.0,1.922624877571009,s
5222,LiIO3,2.0,6.0,2.2531645569620253,s
4720,YF3,6.0,7.0,1.9867549668874172,s
4682,BaBr2,8.0,9.0,2.232704402515723,s
3140,CaCl2,0.0,9.0,1.4536239229599592,s
297,FeCl2,1.0,2.0,2.12,e
