id,composition,Initial loading,Final loading,target,origin,pred_0
3902,ZnF2,9.0,12.0,1.5704961,1,1.5687450170516968
2448,MnCl4,2.0,5.0,1.9485095,1,1.9426823854446411
4630,MoCl4,4.0,5.0,2.1597939,1,2.1551077365875244
5576,KH2PO4,0.0,1.0,1.969697,1,1.9243782758712769
4959,KOH,0.0,7.0,1.3539095,1,1.3941929340362549
4675,BaCl2,8.0,9.0,1.9027027,1,1.879272222518921
2300,BeF2,4.0,9.0,1.4367201,1,1.4608778953552246
1737,MgBr2,6.0,8.0,1.7429307,1,1.756334900856018
616,Na2HPO4,0.0,2.0,2.66,2,2.1776223182678223
576,MnSeO3,0.0,2.0,3.15,2,3.4419078826904297
3428,GeF2,0.0,2.0,2.5842168,1,2.565380334854126
3899,LaCl3,4.0,7.0,2.2401373,1,2.073873281478882
348,K2C2O4,0.0,2.0,2.4,2,2.1546578407287598
3862,PbBr4,3.0,8.0,3.0042734,1,2.987703323364258
4042,LaI3,3.0,6.0,3.1256685,1,3.0975565910339355
439,LiBr,0.0,2.0,2.2,2,2.178163766860962
1913,TiF4,1.0,8.0,1.6154734,1,1.6131819486618042
97,Ca3Si2O7,0.0,3.0,2.61,2,2.6061761379241943
3577,GeBr4,0.0,9.0,2.4587767,1,2.400630474090576
2079,SrI2,0.0,8.0,2.3752475,1,2.3689732551574707
1547,SrBr2,0.0,2.0,3.3326359,1,3.318167209625244
2907,YCl3,2.0,3.0,1.9723927,1,1.984411597251892
4544,NiCl2,6.0,8.0,1.629393,1,1.6849794387817383
3018,BeF2,8.0,9.0,1.4369748,1,1.4617290496826172
1527,TiF4,4.0,8.0,1.6155508,1,1.6115491390228271
974,ZnCl2,1.33,3.0,1.88,2,2.0834860801696777
5028,LiIO3,0.0,6.0,2.2583334,1,2.2329506874084473
534,MgSO4,1.0,6.0,1.58,2,1.631089687347412
178,CoBr2,2.0,4.0,2.37,2,2.6791224479675293
2480,BaF2,6.0,12.0,1.6257669,1,1.6149543523788452
4305,NaI,1.0,2.0,2.5347433,1,2.5127482414245605
3905,KBr,0.0,2.0,1.852071,1,1.8647006750106812
4893,Co3(AsO4)2,1.0,8.0,3.1323528,1,3.093914270401001
578,MnSO4,5.0,7.0,1.41,2,1.6670095920562744
2962,LaI3,7.0,9.0,2.684729,1,2.6771113872528076
598,Na2CO3,0.0,10.0,1.46,2,1.424044132232666
4737,YI3,7.0,8.0,2.6574075,1,2.6557321548461914
3164,MgI2,0.0,8.0,2.1489666,1,2.1511447429656982
2384,VCl4,0.0,3.0,2.0795755,1,2.081580638885498
5360,Ca(ClO4)2,4.0,9.0,1.9384615,1,1.778424859046936
4122,VBr3,4.0,8.0,2.325112,1,2.33054780960083
5547,Ca(H2PO4)2,2.0,4.0,1.9444444,1,1.937321662902832
2218,TiI4,0.0,8.0,2.9265537,1,2.667297840118408
