idx,Base salt,Initial loading,Final loading,Fitness
2627,CaI2,0,7.0,2.53
1397,ScCl3,2,6.0,1.954
4161,YBr3,8,9.0,0.296
1411,YCl3,2,7.0,1.995
1207,MgI2,2,9.0,2.55
1420,LaBr3,1,8.0,2.06
1857,MgI2,2,4.0,1.219
1810,CaI2,7,12.0,1.183
1487,YCl3,3,9.0,1.713
3534,HfF4,5,8.0,1.031
35,CaCl2,1,12.0,2.689
3886,PbBr2,7,9.0,0.671
2357,SnI4,4,5.0,0.276
3490,ZrF4,5,8.0,1.029
2371,LaBr3,9,10.0,0.145
3027,SnCl2,1,4.0,1.677
2218,BaI2,9,12.0,0.584
36,Rb2Se,0,5.0,2.223
288,LiOH,0,1.0,2.5
1298,MgI2,1,6.0,2.339
349,VCl4,0,8.0,2.679
2149,SnBr2,6,9.0,0.728
2712,CaI2,0,8.0,2.234
3328,ZnCl2,4,8.0,1.177
3435,VBr4,2,5.0,1.178
1693,MnCl4,2,5.0,1.438
41,Na2S,5,9.0,1.519
1455,CrI3,0,8.0,2.003
3564,LaBr3,4,6.0,1.032
1683,SnCl2,6,12.0,1.355
330,NaBrO3,0,6.0,2.45
1191,YCl3,1,9.0,2.358
2819,YBr3,2,8.0,2.083
1704,ScCl3,3,6.0,1.363
4183,SnI4,3,4.0,0.282
372,LiBr,0,3.0,2.579
3076,NiF2,4,9.0,1.526
3963,CoI3,7,9.0,0.578
1928,CaI2,4,8.0,1.034
1369,BaCl2,2,12.0,1.958
1837,NaBr,0,1.0,1.231
786,MgCl2,9,12.0,0.9
469,SrBr2,2,12.0,2.124
140,GeBr2,0,4.0,2.016
788,RbF,1,2.0,1.04
323,MgI2,1,12.0,2.799
50,YCl3,0,6.0,2.887
714,LaBr3,3,7.0,1.383
491,Co3(PO4)2,1,7.0,1.88
2861,SnCl4,0,4.0,1.993
2467,MgCl2,0,4.0,2.875
828,VPO4,1,2.0,0.8
420,Ca3(PO4)2,0,7.0,2.06
599,CrAsO4,2,5.0,1.49
3312,BeF2,4,7.0,1.151
2687,CaCl2,0,4.0,2.177
406,GeBr2,0,12.0,2.353
3690,LaI3,1,3.0,0.908
1016,CuF2,0,9.0,3.421
242,KOH,0,2.0,3.04
890,LaI3,6,9.0,0.715
2432,MgI2,0,9.0,3.365
2566,VBr2,2,12.0,2.457
3774,YF3,1,2.0,0.788
2411,ZnF2,1,12.0,3.246
4,Na2S,0,5.0,3.148
42,AlI3,0,9.0,3.103
2851,TiI4,0,8.0,2.072
3634,GaCl3,0,1.0,0.922
3043,SiF4,4,8.0,1.536
303,MgBr2,0,6.0,3.094
516,Fe2SiO4,0,4.0,1.78
4112,BaCl2,8,9.0,0.352
664,LaBr3,0,3.0,1.581
1189,PbCl2,0,12.0,2.478
2697,YBr3,1,7.0,2.364
1959,RbCl,2,4.0,0.952
2522,ZnF2,1,6.0,2.797
1485,ZnI2,2,9.0,1.91
3825,TiBr4,3,5.0,0.753
3863,PbBr4,0,3.0,0.734
2144,ScI3,6,9.0,0.738
1038,BeI2,0,7.0,3.401
3010,SrI2,4,12.0,1.642
961,LaI3,8,9.0,0.299
2910,VBr4,2,8.0,1.896
3042,YBr3,3,8.0,1.663
3036,KF,0,1.0,1.625
3445,LaI3,3,6.0,1.169
2021,LiI,2,4.0,0.917
2161,AlI3,7,9.0,0.714
461,VPO4,4,9.0,1.89
2350,YBr3,6,7.0,0.29
735,PbBr2,0,2.0,1.333
304,CaBr2,0,12.0,2.844
1452,BaI2,0,6.0,2.029
1508,MnCl4,3,8.0,1.744
2673,CrBr4,0,8.0,2.442
2896,CuF2,6,12.0,1.75
916,BaI2,9,12.0,0.584
170,NiCO3,3,5.0,1.09
4106,ScI3,3,4.0,0.387
630,Ni3(AsO4)2,1,4.0,1.44
412,Ni2SiO4,0,4.0,2.19
2793,CrBr3,1,7.0,2.135
1636,VBr4,3,8.0,1.575
661,Mg2P2O7,0,2.0,1.31
821,CoCl3,6,9.0,0.853
3624,CoBr2,6,9.0,0.92
1366,SiF4,3,8.0,2.012
500,BaHPO4,1,7.0,1.78
850,LiCl,2,3.0,0.734
1012,MgBr2,0,12.0,3.29
3712,TiCl3,8,9.0,0.749
18,SnF4,0,8.0,3.482
1649,PbBr2,1,6.0,1.6
1679,NiBr3,3,9.0,1.5
493,BaBr2,1,12.0,2.097
3194,MoF3,7,9.0,1.378
1359,BeF2,4,12.0,1.947
3039,WCl4,0,4.0,1.717
4090,CoI2,6,8.0,0.4
3251,GeF4,3,5.0,1.342
3576,SnCl2,1,2.0,1.019
3967,TiBr3,8,9.0,0.547
3823,MoBr4,3,5.0,0.765
687,GaI3,1,6.0,1.501
4095,BaCl2,6,8.0,0.386
4026,NaBr,2,3.0,0.455
1620,SrI2,0,4.0,1.636
480,Mg3(AsO4)2,2,8.0,1.9
3739,BaCl2,4,6.0,0.808
1021,VF4,0,8.0,3.29
2429,BeF2,0,8.0,3.051
1104,MgCl2,2,9.0,2.653
1339,MgCl2,1,4.0,2.08
666,AlAsO4,6,9.0,1.23
1689,CsF,0,1.0,1.556
2011,MnCl4,3,5.0,0.913
1322,LaBr3,0,6.0,2.339
203,CoPO4,0,11.0,3.85
3354,VBr2,2,4.0,1.269
3579,VCl3,4,6.0,0.941
1999,ZnBr2,6,9.0,0.945
782,Ca(ClO4)2,6,9.0,0.87
344,MnBr2,0,9.0,2.803
174,CrPO4,1,2.0,1.0
991,MgCl2,0,9.0,3.56
587,CaI2,1,6.0,1.827
2812,GeF4,3,8.0,2.006
305,Ca2SiO4,0,7.0,2.58
3417,SrI2,4,8.0,1.176
32,Rb2Se,0,9.0,2.672
39,BaSe,0,4.0,2.128
3449,NaBr,2,4.0,1.076
1154,MnCl2,1,9.0,2.563
2370,YI3,9,10.0,0.172
3285,BaCl2,1,4.0,1.324
1210,MgBr2,1,6.0,2.515
85,CuCl2,0,4.0,2.463
1530,YF3,4,9.0,1.672
516,PbF2,0,4.0,2.194
1393,VF4,3,8.0,1.962
2737,ZnBr2,0,4.0,2.33
95,CaHPO4,0,7.0,2.48
1026,AlF3,0,6.0,3.35
128,SnCl2,0,4.0,2.059
1376,HfF4,0,4.0,2.229
3977,GaBr3,8,9.0,0.545
77,CrPO4,1,9.0,3.0
3434,SiF4,5,8.0,1.063
891,SnF4,3,4.0,0.709
2814,SrBr2,1,6.0,2.104
836,Mn(H2PO4)2,2,4.0,0.75
1371,TiF4,1,4.0,2.085
307,MgCl2,0,4.0,2.875
1673,YI3,0,4.0,1.57
2452,ZnF2,2,12.0,2.918
2,Li2Se,0,9.0,3.513
1329,NiCl2,4,12.0,2.027
906,Co3(AsO4)2,3,4.0,0.63
3270,YF3,3,7.0,1.302
2495,MnCl2,0,6.0,2.812
2563,ZnF2,1,4.0,2.664
840,Cu(IO3)2,2,4.0,0.79
1258,LaBr3,0,7.0,2.503
4005,CuCl2,7,8.0,0.467
1220,CaF2,0,4.0,2.38
216,CsF,1,2.0,0.893
285,Ca3(PO4)2,0,11.0,2.74
636,Ni3(AsO4)2,4,8.0,1.39
1251,YI3,0,8.0,2.503
2301,PbBr2,4,6.0,0.417
2761,VBr3,1,8.0,2.218
275,BeI2,0,7.0,3.401
489,MgBr2,2,8.0,2.138
1047,ZnF2,0,8.0,3.173
1241,ZrBr4,0,8.0,2.531
688,MnCO3,3,5.0,1.17
1020,ZnF2,1,12.0,3.246
717,Ca(ClO4)2,5,9.0,1.07
3432,MoBr4,2,5.0,1.193
847,BaHPO4,0,1.0,0.77
2553,AlBr3,0,4.0,2.766
157,CrPO4,0,1.0,1.52
1070,MnCl2,0,9.0,2.931
2178,RbCl,1,2.0,0.662
85,Na2HPO4,0,7.0,2.64
3707,NiI2,4,8.0,0.847
281,GeF4,0,3.0,3.388
3913,WBr4,0,2.0,0.658
1328,CaBr2,0,4.0,2.261
996,MgCO3,5,6.0,0.31
968,LaI3,7,8.0,0.259
3950,CuCl2,4,6.0,0.567
1951,CaI2,8,12.0,0.972
3479,PbBr4,4,8.0,1.132
3862,VF4,3,4.0,0.676
619,KI,0,4.0,1.65
3592,NiCl2,6,9.0,0.919
1754,LaI3,3,8.0,1.414
1402,SrBr2,1,6.0,2.104
60,AlAsO4,0,11.0,3.5
1859,CaCl2,2,4.0,1.085
1591,CuF2,4,9.0,1.59
1667,BaBr2,0,4.0,1.56
2364,SrI2,6,7.0,0.221
2224,ZnCl2,6,8.0,0.551
3296,MoI4,0,5.0,1.373
2032,SrBr2,0,1.0,0.965
990,Pb(H2PO4)2,1,2.0,0.36
1968,NiCl2,4,6.0,0.99
3931,SrI2,1,2.0,0.637
3213,CaI2,2,6.0,1.409
1319,CaBr2,1,7.0,2.239
2015,MgI2,0,1.0,0.988
458,Zn3(AsO4)2,1,8.0,2.05
575,CaI2,0,4.0,1.904
2372,CoF3,0,6.0,4.48
191,Co2P2O7,0,1.0,0.56
439,Al(IO3)3,0,8.0,2.1
1718,GaI3,1,6.0,1.501
4107,CrI3,6,8.0,0.378
3368,PbCl4,2,5.0,1.25
3811,SrF2,4,6.0,0.737
1292,SrI2,1,12.0,2.221
861,YBr3,6,9.0,0.754
133,PbHAsO4,0,7.0,2.12
1813,SnF4,3,5.0,1.263
1640,BeF2,4,8.0,1.391
2005,ScCl3,7,9.0,0.848
2660,ZnCl2,1,8.0,2.263
269,CaCl2,0,12.0,2.944
629,YBr3,3,8.0,1.663
3102,VBr4,0,4.0,1.604
2346,ScI3,7,8.0,0.302
371,CrPO4,1,5.0,2.28
2987,VBr4,0,5.0,1.817
300,GeF4,0,2.0,3.254
459,GaBr3,0,6.0,2.382
1459,LiBr,1,4.0,1.873
1484,SnF4,1,3.0,1.953
2058,YF3,4,6.0,0.876
217,AlPO4,0,9.0,3.43
4126,VI4,2,3.0,0.367
3675,MoBr4,2,4.0,0.913
2125,SrCl2,7,9.0,0.726
27,SnF4,0,5.0,3.371
2052,YI3,6,10.0,0.898
525,Zn3(AsO4)2,2,8.0,1.76
3903,GeI2,6,9.0,0.633
837,SrBr2,4,6.0,0.883
129,MgI2,4,12.0,1.956
3699,SrBr2,2,4.0,0.859
2020,NiCl2,0,1.0,0.959
925,Cu3(AsO4)2,0,1.0,0.57
503,HfF4,2,8.0,2.176
3522,HfF4,2,4.0,1.077
297,Ba(OH)2,0,3.0,2.8
380,YBr3,0,7.0,2.645
1863,YBr3,4,7.0,1.189
1537,RbBr,0,4.0,1.734
2377,AlCl3,0,6.0,3.833
3548,VCl3,6,9.0,0.919
3073,GeF2,7,12.0,1.459
2905,YCl3,3,9.0,1.713
2352,BaBr2,7,8.0,0.275
374,MgI2,2,12.0,2.506
3711,PbF2,9,12.0,0.819
2402,MgCl2,0,6.0,3.351
302,Na2SO4,0,7.0,2.48
939,LaBr3,8,10.0,0.442
806,Na2HPO4,0,1.0,0.84
4169,SnCl2,7,8.0,0.286
153,Ca(IO3)2,1,6.0,1.56
2820,SnCl2,0,4.0,2.059
2159,MgBr2,6,8.0,0.678
127,Ba3(PO4)2,0,11.0,2.19
759,Sn(H2PO4)2,1,4.0,0.97
205,Ca(OH)2,0,8.0,3.63
2080,CaCl2,1,2.0,0.801
529,MgCl2,4,9.0,1.854
3329,SrI2,6,12.0,1.201
4094,BeF2,7,8.0,0.355
636,SrBr2,2,6.0,1.644
1281,YF3,2,9.0,2.222
185,SrI2,6,12.0,1.201
1406,CoBr3,0,6.0,2.126
3492,NbCl4,5,8.0,1.034
3792,CuI2,6,9.0,0.771
1809,SnF4,0,1.0,1.327
3000,ZrCl4,3,8.0,1.674
1453,ZnBr2,4,12.0,1.857
865,Ba(IO3)2,0,2.0,0.74
891,Mn3(AsO4)2,2,4.0,0.67
1547,NaBr,1,4.0,1.687
380,Ba(OH)2,3,8.0,2.2
3209,MgCl2,8,12.0,1.21
1285,ZnF2,2,8.0,2.263
2488,ZnF2,1,9.0,2.848
607,KCl,1,4.0,1.525
3724,CoBr2,9,12.0,0.779
1724,SnF4,1,2.0,1.496
2211,BeBr2,9,12.0,0.568
955,ScI3,8,9.0,0.321
2600,HfBr4,0,8.0,2.654
328,LiNO3,0,3.0,2.38
427,Ba(BrO3)2,0,10.0,2.07
3715,MgCl2,6,8.0,0.736
4043,NiCl2,8,9.0,0.416
403,SrBr2,0,6.0,2.565
2083,BaBr2,4,6.0,0.846
769,BaHAsO4,4,7.0,0.93
1989,VBr4,5,8.0,0.986
158,SnF2,0,2.0,1.848
1760,BaCl2,4,9.0,1.316
2930,MoBr4,2,8.0,1.883
3877,GeF4,4,5.0,0.66
