id,composition,Initial loading,Final loading,target,pred_0
1909,NiBr3,0,3.0,1.146,1.0220450162887573
877,ZnI2,9,12.0,0.703,0.7083896398544312
238,MnAsO4,0,11.0,3.15,2.8368616104125977
530,Ca(ClO4)2,1,6.0,1.63,1.553015947341919
1607,NaI,0,2.0,1.668,1.6574921607971191
3738,VI4,5,8.0,0.846,0.8211095333099365
893,MgI2,6,8.0,0.678,0.7140568494796753
1304,MgBr2,4,12.0,2.108,2.1102423667907715
1180,VF4,0,3.0,2.598,2.5748867988586426
1156,SnF2,0,8.0,2.708,2.5866594314575195
3071,YI3,2,6.0,1.671,1.6098546981811523
553,YBr3,3,10.0,1.964,1.7876338958740234
173,K2CO3,0,1.0,0.97,0.9019170999526978
983,Mg(ClO4)2,4,5.0,0.37,0.4260028600692749
1748,PbBr2,1,4.0,1.451,1.4327669143676758
4182,ZnF2,8,9.0,0.257,0.2922074794769287
1333,MgBr2,2,8.0,2.138,2.211012125015259
2753,CaI2,0,6.0,2.228,2.228816270828247
23,BeI2,0,8.0,3.377,3.332195281982422
3520,NaCl,1,2.0,0.974,0.9885002374649048
4210,YI3,9,10.0,0.172,0.16927623748779297
2241,BeCl2,7,9.0,0.509,0.5193172693252563
530,BaI2,1,12.0,1.967,1.9784200191497803
2477,MgI2,0,8.0,3.015,3.0087785720825195
155,Co3(AsO4)2,0,4.0,1.58,1.5331220626831055
1881,VF4,5,8.0,1.074,1.041658878326416
3612,CaBr2,0,1.0,0.975,0.9464486837387085
681,YCl3,3,6.0,1.433,1.4130544662475586
168,KF,2,4.0,1.386,1.5386028289794922
333,ZrCl4,0,8.0,2.792,2.723085641860962
3563,YCl3,2,4.0,0.98,1.052461862564087
629,Ni2As2O7,2,6.0,1.41,1.5011773109436035
368,CaHPO4,1,7.0,2.11,2.0674095153808594
4025,ScBr3,8,9.0,0.453,0.5019136667251587
3491,ZrBr4,0,2.0,1.123,1.1208677291870117
78,Na3PO4,0,8.0,2.95,2.4898123741149902
2976,NaI,0,3.0,1.771,1.8872864246368408
373,CrBr3,0,9.0,2.6,2.552198648452759
896,KI,0,1.0,0.683,0.6922472715377808
2237,YCl3,6,8.0,0.546,0.5997486114501953
124,Al(IO3)3,0,9.0,2.29,2.257018566131592
558,SrHAsO4,2,7.0,1.54,1.5503253936767578
250,Li2SO4,0,10.0,2.85,2.788571834564209
1098,ZnF2,1,9.0,2.848,2.794271230697632
800,KCl,0,1.0,0.928,0.8880945444107056
505,LaBr3,0,9.0,2.113,2.348527193069458
1503,MoBr4,2,8.0,1.883,1.8607205152511597
1232,YCl3,1,6.0,2.468,2.393287420272827
491,LiCl,1,4.0,1.997,2.000702381134033
4064,VI2,7,8.0,0.425,0.40448319911956787
3006,VCl3,4,9.0,1.571,1.5781331062316895
3292,FeCl2,6,9.0,1.222,0.891939640045166
79,YBr3,0,9.0,2.468,2.5542709827423096
711,TiF4,2,4.0,1.309,1.305070161819458
1444,SnF4,3,8.0,1.962,1.949070930480957
626,YBr3,3,9.0,1.627,1.6703002452850342
1872,BaBr2,7,12.0,1.095,1.088777780532837
4148,CaI2,6,7.0,0.321,0.2826957702636719
2245,LaBr3,0,1.0,0.596,0.532179594039917
4176,BaBr2,7,8.0,0.275,0.30886220932006836
1576,LaF3,3,9.0,1.625,1.640362024307251
416,AlF3,0,2.0,2.525,2.5198781490325928
510,Mn2P2O7,1,6.0,1.77,1.7331011295318604
3002,SrI2,2,8.0,1.753,1.7623568773269653
1046,BeF2,0,7.0,2.994,3.0117015838623047
4125,CuI2,6,8.0,0.352,0.6389337778091431
3193,LaI3,2,6.0,1.502,1.4720790386199951
4057,LaI3,2,3.0,0.453,0.4010500907897949
932,BaCO3,5,6.0,0.53,0.4729577302932739
911,LaI3,7,10.0,0.634,0.6985468864440918
787,MgI2,8,12.0,0.997,0.9993215799331665
1845,MgBr2,6,9.0,1.158,1.1087642908096313
3982,YBr3,0,1.0,0.573,0.559241533279419
2254,VCl4,3,4.0,0.518,0.48338770866394043
581,Cu(IO3)2,0,2.0,1.62,1.7099690437316895
3327,MgF2,1,2.0,1.254,1.156113624572754
240,AlCl3,0,9.0,3.714,3.7067370414733887
3074,TiBr4,0,4.0,1.649,1.6340770721435547
2184,KI,0,1.0,0.683,0.6922472715377808
624,ScBr3,0,3.0,1.72,1.6816048622131348
227,VI3,6,9.0,0.675,0.696199893951416
2326,SrI2,8,9.0,0.348,0.3765847682952881
2222,RbBr,3,4.0,0.583,0.5720016956329346
2240,YI3,6,8.0,0.579,0.6171815395355225
2383,BeCl2,0,12.0,3.407,3.367626905441284
151,MnCl4,3,8.0,1.744,1.730591058731079
694,Zn3(AsO4)2,1,4.0,1.24,1.2322742938995361
1628,SrI2,2,7.0,1.604,1.6032451391220093
3454,MgF2,0,1.0,1.119,1.1142717599868774
1681,MgCl2,0,1.0,1.464,1.4090263843536377
678,NaBrO3,0,2.0,1.23,1.6375370025634766
586,MnCl4,0,3.0,1.809,1.7711163759231567
3936,RbBr,3,4.0,0.583,0.5720016956329346
952,SnBr4,4,5.0,0.356,0.35668063163757324
2833,NiCl2,2,6.0,1.992,1.855384349822998
1483,SrI2,1,6.0,1.946,1.901787519454956
4034,BaF2,8,9.0,0.449,0.4061232805252075
3066,MgF2,8,12.0,1.431,1.4303253889083862
1641,YCl3,1,4.0,1.512,1.5902106761932373
1946,NaCl,1,2.0,0.974,0.9885002374649048
1717,GaCl3,0,2.0,1.435,1.4348360300064087
2801,HfI4,0,8.0,2.203,2.428189516067505
1439,LiCl,0,1.0,1.904,1.843468427658081
132,ScCl3,0,3.0,1.948,1.9303663969039917
3671,YI3,6,10.0,0.898,0.9457359313964844
252,CrAsO4,0,7.0,3.12,3.034785032272339
2526,ZnCl2,1,9.0,2.662,2.571101427078247
2975,VCl2,4,9.0,1.649,1.6393940448760986
1129,TiF4,0,4.0,2.758,2.6999940872192383
2936,HfCl4,0,3.0,1.897,1.9446861743927002
279,VF3,0,6.0,3.296,3.1713640689849854
3626,ZnBr2,7,9.0,0.919,0.7685441970825195
1646,KF,2,4.0,1.386,1.5386028289794922
1284,ZrCl4,0,5.0,2.335,2.2441728115081787
29,ZnCl2,0,12.0,2.926,2.941962242126465
65,GaCl3,1,9.0,2.539,2.5521843433380127
2435,GeF4,0,3.0,3.388,3.3802151679992676
924,MnAsO4,9,11.0,0.53,0.5498819351196289
501,TiF4,0,2.0,2.189,2.1219029426574707
1791,BeCl2,7,12.0,1.12,1.1246740818023682
730,CaHPO4,2,4.0,1.04,0.9858144521713257
904,Mn2As2O7,0,1.0,0.63,0.7568401098251343
1595,VBr3,1,4.0,1.702,1.5246167182922363
1161,YBr3,0,8.0,2.715,2.593003034591675
2123,ZnBr2,4,6.0,0.776,0.7896509170532227
931,ScI3,6,8.0,0.5,0.5659869909286499
1592,CaI2,2,8.0,1.606,1.8751370906829834
426,SrBr2,1,9.0,2.436,2.323390007019043
986,Zn3(PO4)2,7,8.0,0.38,0.25327157974243164
763,RbBr,0,2.0,1.126,1.1400558948516846
472,CaCl2,4,12.0,1.954,1.9506155252456665
1843,BaI2,0,2.0,1.277,1.2410073280334473
653,KF,2,4.0,1.386,1.5386028289794922
544,PbCl4,0,5.0,2.052,2.020475387573242
589,MgI2,1,4.0,1.869,1.8474833965301514
