idx,Base salt,Initial loading,Final loading,Fitness
2573,CoBr2,0,6.0,57.03204439999999
3280,CuBr2,2,4.0,62.25216
3186,MgF2,9,12.0,35.33064675533333
3953,YBr3,7,9.0,51.415353899999985
2768,NiBr2,1,6.0,53.2614258
2106,ZnF2,4,6.0,24.953818273999996
2679,BaCl2,0,8.0,50.298818999999995
2761,CrI3,0,9.0,59.74882533333333
1387,GeF4,3,8.0,51.8843822488
705,Mg(ClO4)2,4,8.0,44.289930000000005
529,PbHPO4,0,4.0,50.65730955
1279,GeCl2,2,12.0,48.8058168
917,CrAsO4,9,11.0,31.772328
1555,HfF4,0,2.0,62.31516977399999
3190,LaI3,4,9.0,65.60307440000001
886,Ni2P2O7,0,1.0,64.9652472
3594,ScCl3,1,2.0,77.5530942
1920,MoCl4,5,8.0,52.42619433333334
513,SrF2,0,4.0,50.704100739
4177,LaBr3,6,7.0,34.903659999999995
1308,LaBr3,1,10.0,58.82185527777777
914,LiI,2,3.0,39.48373
3452,LaCl3,4,6.0,68.91715249999999
3695,BaCl2,9,12.0,44.675197
3156,GeF4,2,4.0,59.90711709400001
2198,BaBr2,1,2.0,57.988152
774,GeF4,5,8.0,38.702064892
943,SnCl4,4,5.0,52.082679
822,SnI2,0,2.0,50.8618605
164,PbCl2,4,12.0,47.23653375
3983,CuCl2,7,8.0,41.928425
2538,LiBr,0,3.0,62.88390333333333
789,Ca(ClO4)2,4,8.0,36.547341
1311,GaCl3,1,6.0,61.10895839999999
550,PbHAsO4,0,4.0,51.350428325
165,LiClO4,0,1.0,69.667696
1018,Ni(ClO4)2,7,8.0,27.56162
3300,ZnBr2,2,4.0,60.86379399999999
3310,SnF4,0,1.0,79.33658227599999
327,ZrF4,0,8.0,60.009553713
2490,MgCl2,1,6.0,60.1808928
695,Cu3(AsO4)2,1,4.0,59.219092
832,CaBr2,9,12.0,46.046517333333334
3079,GeCl2,7,12.0,46.48062900000001
3462,PbI2,7,12.0,54.8879664
389,CrPO4,2,7.0,48.830726160000005
54,YF3,0,9.0,56.370607947
4064,CaBr2,7,8.0,49.899787
3451,MoI4,0,4.0,52.19149049999999
1901,AlF3,2,3.0,54.667577464
1481,SrF2,0,2.0,53.585916189
4150,YBr3,6,7.0,41.24931509999999
3335,VBr3,1,3.0,73.5037875
946,LaI3,8,10.0,43.0627975
3293,TiBr4,0,3.0,61.82894666666667
2161,SnF4,3,4.0,59.130214136
3057,MgCl2,4,8.0,42.77955825
768,GeCl2,2,4.0,51.254673
713,VPO4,2,4.0,42.7565721
3495,CoI2,8,12.0,50.89009095000001
285,BeI2,0,12.0,69.33542080500001
956,SrHAsO4,3,4.0,46.656812300000006
739,Mn3(AsO4)2,0,2.0,71.80236000000001
2332,CaBr2,6,7.0,31.37803199999999
2717,NiCl2,4,12.0,48.14156025
2079,SrI2,6,9.0,46.006808666666664
3389,YBr3,4,7.0,61.9913898
722,MnCl4,0,2.0,67.15702999999999
951,SrI2,8,9.0,52.83826799999999
362,Ba(ClO4)2,0,9.0,58.14272333333334
2262,YF3,3,4.0,31.14406071
989,ZnF2,0,12.0,59.89027139116667
3212,NaCl,0,1.0,55.35542548000001
1759,SnF4,2,4.0,61.600534404
93,LiIO3,0,6.0,57.98674
1724,MgI2,4,8.0,56.6406445
341,CaCl2,2,12.0,57.47024640000001
3701,ZrBr4,2,4.0,63.90183799999999
52,LiOH,0,7.0,58.73517625714287
688,BaCl2,2,6.0,46.52913600000001
3432,MgF2,0,1.0,39.274918134
966,YCl3,6,7.0,28.5795066
738,Ca3(PO4)2,3,7.0,47.78034
2203,VCl4,2,3.0,60.701328
2713,YI3,0,6.0,73.94680320000002
409,Pb3(PO4)2,0,11.0,55.99288265454545
3572,CaI2,4,7.0,47.666958
1990,GaBr3,1,3.0,58.555809
4120,VI4,3,4.0,55.351152
88,CuHPO4,0,7.0,56.30997934285715
755,SrHAsO4,4,7.0,45.0547472
3600,SrCl2,9,12.0,42.868485
570,Mn3(AsO4)2,0,4.0,60.478707
998,Co2As2O7,1,2.0,31.817632000000003
111,SrHPO4,0,7.0,54.86190988571429
385,ScBr3,0,6.0,75.34405714999998
367,Co3(AsO4)2,0,8.0,56.88201
572,Pb(NO3)2,0,4.0,53.4332485
536,RbF,0,1.0,90.146165408
674,KOH,1,2.0,50.4020556
21,Li2S,0,7.0,62.03523257142857
3507,GeBr2,2,4.0,55.027739999999994
201,RbF,1,2.0,56.586315786
1332,CaBr2,1,6.0,57.702637
3502,NiI2,8,12.0,50.28239675
2708,CaBr2,1,7.0,55.64135866666666
4021,NiCl2,8,9.0,35.871902999999996
1854,NiBr3,3,6.0,52.86855
472,Co3(AsO4)2,0,7.0,54.75576857142857
2872,MgBr2,0,2.0,80.352195
3030,WBr4,0,5.0,57.4547688
1205,MgF2,4,12.0,42.13585114975
1645,BaF2,4,9.0,38.4301815088
3417,ScF3,8,9.0,81.936852447
3476,VCl2,6,9.0,35.88206999999999
2861,YBr3,2,7.0,66.73964826
1792,YCl3,0,2.0,66.72857865
3797,GeCl2,7,9.0,37.520934
3368,LaI3,0,3.0,62.14693333333333
3367,NiCl3,4,6.0,60.3267
3533,MgCl2,4,6.0,37.403685
637,PbHAsO4,0,3.0,52.1523821
3449,GeF4,5,8.0,38.702064892
603,VBr4,0,5.0,58.86883350000001
3056,CaBr2,4,9.0,48.59779879999999
355,Na4As2O7,0,10.0,59.26823688
126,SrI2,2,12.0,59.564321799999995
3876,MoF4,4,5.0,54.70520025599998
2935,BaCl2,0,4.0,53.67668400000001
3531,MnBr4,3,5.0,74.52099599999998
2730,WBr4,0,8.0,61.76351475
827,YCl3,6,9.0,45.208195200000006
1639,GeI2,0,4.0,52.49697325
984,CrF3,0,9.0,69.61918544433334
3281,BeCl2,7,12.0,29.612811956
989,Ba(IO3)2,1,2.0,45.463536
2188,CaBr2,6,8.0,43.172994
617,VPO4,7,11.0,40.3249791
2443,VCl3,0,9.0,67.57835466666667
362,SnF4,0,3.0,83.82154224399999
2349,BaI2,7,8.0,41.733708
345,ScBr3,0,9.0,72.87851746666666
814,MgI2,0,1.0,79.362572
3205,BeF2,7,12.0,24.400949508000004
148,Cu3(AsO4)2,0,4.0,62.161686
810,CrAsO4,5,7.0,40.850136
3325,PbCl2,2,6.0,42.4576275
4106,TiBr4,4,5.0,49.347967999999995
2116,ZnF2,6,8.0,28.160174812
1834,ZrBr4,4,8.0,58.068244
793,RbCl,2,4.0,45.908109
964,Ni(ClO4)2,6,8.0,32.299432
2674,YF3,1,6.0,47.7615644616
94,ZnF2,4,12.0,44.33286537475
34,K2Se,0,5.0,75.25729904
3756,MnCl3,8,9.0,82.304208
2891,CaF2,7,12.0,40.9617799416
2371,ZnF2,0,12.0,59.89027139116667
137,Ni3(PO4)2,0,4.0,67.9059216
434,Ca(NO3)2,0,4.0,60.218199
3228,BaCl2,6,12.0,43.916593
2853,NiI2,0,6.0,48.85958383333334
2912,BaCl2,2,9.0,44.706168000000005
1865,BaF2,4,8.0,33.273525407
1857,TiF4,1,2.0,71.380031836
2645,MnCl4,0,5.0,69.18218999999999
2243,SnI2,1,2.0,55.843501999999994
2336,SrI2,7,8.0,44.57105599999999
950,BeBr2,8,9.0,35.87235456
3068,LaBr3,4,10.0,54.43012208333334
1120,ZnCl2,0,6.0,56.53231466666666
2597,PbCl4,0,8.0,66.3878955
2204,LiI,2,3.0,39.48373
419,ScI3,0,9.0,72.5611876
922,YBr3,6,8.0,45.03401564999999
1254,BaCl2,1,12.0,54.71635281818183
477,MgCl2,0,2.0,78.7446
2035,ZnI2,6,9.0,46.40542733333333
1202,BaF2,0,6.0,50.35371919933334
2626,KF,0,2.0,65.5592486395
833,LiClO4,2,3.0,47.274508
1970,CuF2,6,9.0,26.916690438
3110,CoBr2,6,12.0,46.0831992
4018,TiCl4,4,5.0,47.77721000000001
2151,SiF4,4,5.0,46.029480224
3687,ZnBr2,9,12.0,43.281115
1997,CaBr2,0,1.0,75.61234099999999
4033,PbCl4,3,4.0,57.623239
3054,NiF2,4,9.0,31.6017895752
1248,MgI2,0,4.0,79.839672
2192,YI3,7,10.0,44.3369192
2712,NiI2,0,9.0,50.365002222222216
992,MgF2,0,12.0,57.065563412833335
2190,SnF4,4,5.0,57.215926628
3762,ZnF2,4,6.0,24.953818273999996
3597,SrF2,9,12.0,34.195630408666666
1318,ScI3,0,6.0,76.505514
1863,LiBr,2,4.0,37.59975
2343,YCl3,6,7.0,28.5795066
2449,SiF4,0,4.0,70.10336657600001
2136,ZnI2,9,12.0,46.03219333333333
1065,VBr2,0,9.0,62.64459600000001
978,Ni3(AsO4)2,0,1.0,42.475806000000006
36,Rb2Se,0,5.0,81.2529734
2621,CaCl2,1,8.0,55.75025514285714
77,YI3,0,9.0,70.26512826666666
2898,NbI3,0,9.0,55.80515233333333
1314,CaBr2,2,9.0,55.65166214285715
369,NaClO4,2,11.0,44.89966948888889
872,AlI3,6,9.0,49.09835758666667
3850,VF4,2,3.0,44.934534719999995
802,VPO4,7,9.0,40.0274292
2965,VBr4,0,5.0,58.86883350000001
3391,YF3,2,4.0,43.2086383875
2560,YBr3,0,6.0,72.93021929999999
914,Mg2P2O7,1,2.0,52.9250304
2635,LiI,0,4.0,58.58011474999999
3530,NiF2,6,9.0,26.982783274
