id,composition,Initial loading,Final loading,target,pred_0
322,AlAsO4,0,4.0,60.67999,61.169891357421875
3263,BaCl2,1,4.0,48.521984,54.182640075683594
2042,VBr4,2,4.0,62.004593,61.163326263427734
429,LaCl3,0,6.0,64.66387,64.12861633300781
3592,PbCl2,2,4.0,52.303642,52.8607292175293
3123,NiBr3,3,9.0,44.30872,47.791080474853516
219,Na2CO3,0,10.0,61.80597,61.57915496826172
1672,BeBr2,4,9.0,41.992798,40.021114349365234
2057,BaI2,8,12.0,50.95189,50.0473518371582
2292,BeF2,7,8.0,16.060925,16.81915283203125
4105,ZrBr4,4,5.0,52.748672,54.25458526611328
948,Ba(H2PO4)2,0,1.0,62.87753,61.029415130615234
733,Zn3(AsO4)2,4,8.0,49.143456,49.44330596923828
1941,GeBr2,2,4.0,55.02774,56.96437454223633
3873,BaI2,4,6.0,50.83311,48.511451721191406
1995,SrCl2,1,2.0,66.555954,56.70753479003906
2323,CaI2,6,7.0,42.10704,44.98378372192383
745,Pb(IO3)2,2,6.0,45.607243,43.54035949707031
1340,GaCl3,0,4.0,63.275444,64.21806335449219
287,VF4,0,5.0,72.69839,72.17987823486328
3402,YI3,3,6.0,68.77459,77.078857421875
2370,GeF4,0,8.0,74.0906,76.18196105957031
910,CoPO4,9,11.0,28.490185,32.61259460449219
1210,NaF,0,2.0,52.584248,51.02711486816406
815,Sr2As2O7,0,2.0,59.138626,59.84585952758789
3793,ScI3,6,9.0,52.768585,52.806007385253906
800,Mg(ClO4)2,4,7.0,41.58768,42.56719970703125
2348,LaI3,7,8.0,50.537598,48.09706497192383
2924,SnF4,2,5.0,63.840343,66.22320556640625
3668,LaI3,1,3.0,64.73311,67.99934387207031
356,KIO3,0,6.0,59.05002,58.58456039428711
40,Li2S,5,9.0,34.22058,32.233638763427734
794,CaCl2,0,1.0,67.20952,64.55397033691406
2610,YCl3,1,7.0,64.109,67.42858123779297
751,CaCl2,2,4.0,52.264187,49.8676643371582
995,LiClO4,3,4.0,24.88132,32.843814849853516
2407,BeF2,0,8.0,50.673073,51.91592025756836
3694,CaCl2,1,2.0,56.115437,58.60422134399414
2533,CuF2,2,9.0,45.984856,46.2056884765625
1451,NaBr,0,3.0,51.109726,55.559810638427734
3471,SnF4,5,8.0,42.532593,43.1381721496582
2643,LiI,0,3.0,64.69696,66.45923614501953
1126,LiBr,0,4.0,58.874302,60.6661376953125
3650,CoCl3,7,9.0,50.733196,37.28749084472656
733,BeBr2,4,8.0,39.44413,39.70612716674805
1400,PbCl2,0,6.0,51.4928,52.75483322143555
1702,RbBr,0,3.0,45.784973,50.10960006713867
3805,VI2,9,12.0,45.806225,57.190086364746094
1319,YCl3,2,9.0,62.57531,62.738407135009766
3865,BeI2,9,12.0,36.43961,35.180908203125
414,AlF3,3,9.0,48.848976,50.40993881225586
3599,MgI2,0,1.0,79.36257,77.1307601928711
47,Li2Se,5,7.0,37.759495,31.296220779418945
3407,LiI,1,2.0,67.2742,59.417510986328125
1361,CrI3,0,9.0,59.748825,60.08136749267578
2805,MgBr2,1,4.0,70.65354,70.2687759399414
1433,BaCl2,1,8.0,46.52116,48.928375244140625
252,MgF2,0,12.0,57.065563,58.54513931274414
2987,ZrBr4,0,4.0,71.83078,71.06527709960938
350,CaI2,0,12.0,67.20159,68.37725067138672
1832,MgBr2,0,1.0,81.45758,78.90950775146484
577,La(IO3)3,0,9.0,49.544914,50.7153205871582
457,SrI2,1,12.0,61.70993,62.87095642089844
1612,CaBr2,4,9.0,48.597797,49.28388214111328
568,LiIO3,0,2.0,59.915268,58.394264221191406
90,BaBr2,0,12.0,58.561028,60.43946075439453
4026,SrCl2,7,8.0,40.95751,37.737709045410156
3319,YCl3,4,7.0,52.770596,51.401668548583984
26,MgI2,0,9.0,74.59775,74.68511962890625
994,BeBr2,0,4.0,101.651436,104.03434753417969
181,LiCl,1,2.0,46.45452,49.608848571777344
1002,MgCl2,1,12.0,65.02279,66.0567398071289
1786,YI3,4,8.0,67.16824,67.29003143310547
585,FeAsO4,0,1.0,93.623726,85.96354675292969
196,Co3(AsO4)2,0,1.0,47.2653,45.375946044921875
1962,LaBr3,0,2.0,61.160507,59.76121139526367
3838,LaI3,6,9.0,50.864876,49.1263427734375
3163,ScCl3,0,2.0,66.13275,67.80030822753906
683,GeF4,2,4.0,59.907116,64.6262435913086
2094,SrBr2,9,12.0,47.13028,45.161556243896484
303,CrPO4,2,9.0,53.054058,52.147708892822266
456,Sr3(AsO4)2,2,11.0,60.1313,57.14126968383789
654,SrHPO4,0,2.0,53.809185,51.49092483520508
1128,BeF2,2,12.0,40.88862,42.097633361816406
3634,WCl4,3,5.0,60.402565,59.144107818603516
3428,ScBr3,0,2.0,63.177486,70.97441864013672
69,BeF2,0,2.0,59.372875,59.06595993041992
2527,NiCl2,0,8.0,52.931767,54.792964935302734
2617,MgCl2,2,8.0,54.31525,55.5306396484375
929,Sr(BrO3)2,4,6.0,41.739983,36.17234802246094
119,PbHPO4,0,7.0,54.580437,55.192718505859375
2850,LiBr,1,4.0,48.278305,48.77183151245117
203,HfF4,5,8.0,45.45655,44.063323974609375
724,KBr,0,2.0,52.400917,51.80244827270508
3963,PbI4,1,3.0,49.931393,47.936885833740234
1539,WI4,0,8.0,55.04436,56.27913284301758
387,GaBr3,0,9.0,64.2903,62.55764389038086
2025,ZnCl2,4,6.0,38.081837,40.35554885864258
3435,KI,0,2.0,50.5082,49.81643295288086
1557,SnCl4,3,8.0,58.967052,59.47014617919922
3311,CaI2,7,12.0,54.06213,53.14558029174805
316,MnAsO4,1,9.0,52.808937,52.56935501098633
936,CaHAsO4,3,4.0,45.545097,42.20969009399414
596,Mn2As2O7,1,6.0,50.7969,49.07733154296875
221,SrI2,0,1.0,67.21603,65.45240020751953
1436,SnCl4,0,4.0,70.669426,69.97412872314453
1212,LiBr,0,2.0,69.17863,69.05374908447266
567,Mn3(AsO4)2,2,8.0,52.320526,52.88662338256836
691,MgBr2,4,8.0,49.377346,49.190677642822266
2722,SrCl2,1,6.0,55.3883,54.87220001220703
