id,composition,Initial loading,Final loading,target,pred_0
1897,NiBr3,0,3.0,3.1226158,3.1640326976776123
877,ZnI2,9,12.0,1.9,1.9094820022583008
2927,NiBr3,1,6.0,2.6690545,2.722243070602417
3229,GeF4,3,5.0,2.126783,2.12021541595459
1595,NaI,0,2.0,2.5349543,2.5196969509124756
3715,SrI2,6,9.0,2.355301,2.3665354251861572
893,MgI2,6,8.0,2.1455696,2.1346559524536133
1292,MgBr2,4,12.0,1.528644,1.529646396636963
1168,VF4,0,3.0,2.1578074,2.1964962482452393
1144,SnF2,0,8.0,2.107393,2.0108067989349365
2694,ScF3,0,3.0,2.0098302,2.0152618885040283
553,YBr3,3,10.0,2.2652826,1.9401769638061523
660,Pb(IO3)2,1,6.0,3.5526316,3.6571240425109863
3555,SnF2,9,12.0,1.6517857,1.6441365480422974
1736,PbBr2,1,4.0,3.4061034,3.414825201034546
4160,ZnF2,8,9.0,1.822695,1.808739185333252
1321,MgBr2,2,8.0,1.7453061,1.9164657592773438
916,Ba(ClO4)2,3,5.0,2.4166667,2.354846954345703
23,BeI2,0,8.0,2.1454892,2.1315479278564453
272,FePO4,1,9.0,1.9652778,1.943336844444275
328,LiNO3,0,3.0,1.5973154,1.571197271347046
2229,BeCl2,7,9.0,1.4501425,1.4426298141479492
530,BaI2,1,12.0,1.8556603,1.8770873546600342
692,Cu(IO3)2,2,6.0,3.1794872,3.1614480018615723
155,Co3(AsO4)2,0,4.0,3.7619047,3.694978713989258
1869,VF4,5,8.0,1.6523077,1.643898367881775
4049,ScBr3,3,4.0,2.609756,2.6213672161102295
681,YCl3,3,6.0,2.0530086,2.037975311279297
168,KF,2,4.0,1.4377593,1.429487943649292
333,ZrCl4,0,8.0,1.8441216,1.817217230796814
3541,YCl3,2,4.0,1.9838057,1.9805680513381958
3431,GeCl2,2,4.0,1.8931699,1.8720612525939941
3979,PbI2,1,2.0,4.6153846,4.640129089355469
4002,PbCl2,4,6.0,2.6373627,2.6402363777160645
3469,ZrBr4,0,2.0,3.352239,3.3540115356445312
627,AlAsO4,7,11.0,1.8714286,1.8438202142715454
2954,NaI,0,3.0,2.256051,2.250067949295044
373,CrBr3,0,9.0,2.0092735,2.005162000656128
896,KI,0,1.0,2.4927008,2.507725715637207
2225,YCl3,6,8.0,1.807947,1.775215744972229
3568,ScBr3,4,6.0,2.251732,2.255225419998169
558,SrHAsO4,2,7.0,1.949367,1.919999361038208
250,Li2SO4,0,10.0,1.4690722,1.4352774620056152
1086,ZnF2,1,9.0,1.8186462,1.7961969375610352
800,KCl,0,1.0,1.6366843,1.6356263160705566
505,LaBr3,0,9.0,2.0085552,2.160627841949463
1491,MoBr4,2,8.0,2.6262205,2.6171257495880127
1220,YCl3,1,6.0,2.0532446,2.040005922317505
491,LiCl,1,4.0,1.4123055,1.4055694341659546
4041,SnI2,0,1.0,4.063063,4.100791931152344
2984,VCl3,4,9.0,1.483475,1.543212652206421
3270,FeCl2,6,9.0,1.6491228,1.6145557165145874
79,YBr3,0,9.0,1.9221184,1.9337959289550781
711,TiF4,2,4.0,1.8888888,1.8788796663284302
1432,SnF4,3,8.0,2.0480168,2.0218591690063477
626,YBr3,3,9.0,1.9231678,1.9287323951721191
1860,BaBr2,7,12.0,1.687211,1.6952966451644897
3331,CuI2,6,12.0,1.9357946,1.9375582933425903
2233,LaBr3,0,1.0,4.1678324,4.012621879577637
4154,BaBr2,7,8.0,2.2916667,2.2665531635284424
1564,LaF3,3,9.0,1.7935982,1.7928369045257568
416,AlF3,0,2.0,2.3576097,2.360679864883423
14,Na2S,5,9.0,1.3220191,1.3174151182174683
4133,YI3,6,7.0,2.8053098,2.789128303527832
1034,BeF2,0,7.0,1.4463768,1.4403164386749268
4103,CuI2,6,8.0,2.362416,2.4517087936401367
1012,Ba(ClO4)2,4,5.0,2.4,2.3641085624694824
4034,HfCl4,4,5.0,2.6445782,2.6499152183532715
932,BaCO3,5,6.0,2.409091,2.328500747680664
911,LaI3,7,10.0,2.5983605,2.5863986015319824
787,MgI2,8,12.0,1.7369338,1.744133472442627
1833,MgBr2,6,9.0,1.8798702,1.8509407043457031
4011,SnBr2,6,8.0,2.3418367,2.240030288696289
