id,composition,Initial loading,Final loading,target,origin,pred_0
1590,NaCl,2.0,4.0,1.22,1,1.3527770042419434
1333,HfF4,0.0,5.0,2.604,1,2.603816032409668
4011,YF3,2.0,4.0,1.186,1,1.1401264667510986
4007,WBr4,2.0,5.0,1.237,1,1.200056552886963
152,CdCl2,2.5,4.0,1.17,2,1.04909348487854
4480,HfF4,4.0,5.0,0.641,1,0.5628398656845093
1704,RbCl,0.0,1.0,0.837,1,0.8900326490402222
4444,AlCl3,3.0,4.0,0.648,1,1.0639508962631226
2788,MgI2,4.0,6.0,0.862,1,0.9152863025665283
2430,YI3,0.0,4.0,1.57,1,1.5701875686645508
4240,CrBr3,6.0,9.0,0.875,1,0.8906220197677612
1154,CaI2,0.0,2.0,1.231,1,1.2488012313842773
4101,GaCl3,7.0,9.0,0.978,1,0.8943390846252441
1084,RbF,0.0,2.0,2.485,1,2.472052812576294
3805,GeCl4,4.0,8.0,1.385,1,1.3540863990783691
2613,LiBr,2.0,4.0,1.115,1,1.1551908254623413
1487,MnCl4,0.0,3.0,1.809,1,1.7937569618225098
4793,Li2S,0.0,5.0,3.293,1,3.146467447280884
2584,YF3,0.0,2.0,1.223,1,1.500730037689209
5160,NaClO4,3.0,11.0,1.82,1,1.8651630878448486
3049,YBr3,7.0,8.0,0.307,1,0.38373875617980957
2073,CuF2,4.0,12.0,2.209,1,2.226440906524658
496,MgCl2,0.0,6.0,2.97,2,3.010209083557129
5294,La(IO3)3,0.0,9.0,1.58,1,1.6451637744903564
476,Mg(NO3)2,0.0,2.0,1.5,2,1.370255708694458
2690,HfF4,5.0,8.0,1.031,1,1.1009043455123901
2844,BaI2,2.0,4.0,0.798,1,0.8408889770507812
4995,CrPO4,0.0,5.0,3.05,1,3.0501487255096436
2055,ZnF2,4.0,12.0,2.25,1,2.2663416862487793
256,CuSeO3,0.0,2.0,1.3,2,1.676133394241333
4044,PbF2,8.0,12.0,1.097,1,1.2407110929489136
4821,Ca(OH)2,0.0,8.0,3.63,1,3.576481819152832
5625,BaCO3,5.0,6.0,0.53,1,0.3792206048965454
1904,CuCl2,0.0,12.0,2.756,1,2.746044397354126
232,CsF,0.0,1.5,2.41,2,1.8776304721832275
4717,PbCl2,7.0,8.0,0.318,1,0.40999317169189453
2347,YI3,3.0,9.0,1.719,1,1.727736234664917
4364,BaCl2,2.0,4.0,0.771,1,0.8262355327606201
4070,LaCl3,4.0,6.0,1.094,1,0.9467463493347168
4913,Ni2P2O7,0.0,2.0,1.49,1,1.5016820430755615
4389,GaCl3,8.0,9.0,0.685,1,0.5604299306869507
3681,FeCl2,6.0,12.0,1.476,1,1.5790013074874878
3483,YBr3,2.0,9.0,1.963,1,2.1104109287261963
5222,LiIO3,2.0,6.0,1.78,1,1.8120324611663818
4720,YF3,6.0,7.0,0.3,1,0.38962411880493164
4682,BaBr2,8.0,9.0,0.355,1,0.5031310319900513
3140,CaCl2,0.0,9.0,2.868,1,2.8870015144348145
297,FeCl2,1.0,2.0,0.91,2,0.9133859872817993
2483,PbCl2,6.0,12.0,1.354,1,1.4463138580322266
555,MnBr2,0.0,6.0,2.93,2,2.6852734088897705
3998,SrCl2,8.0,12.0,1.048,1,1.1610822677612305
1766,LaI3,7.0,10.0,0.634,1,0.7189594507217407
1263,SnF2,0.0,12.0,2.759,1,2.754931688308716
755,NiSO4,0.0,4.0,3.3,2,2.5883476734161377
4347,WI4,5.0,8.0,0.817,1,0.860404372215271
5393,Mg2As2O7,0.0,2.0,1.26,1,1.3680654764175415
3968,LaI3,0.0,4.0,1.285,1,1.5010472536087036
1827,CoF3,0.0,9.0,4.397,1,4.362576484680176
3710,YCl3,3.0,7.0,1.513,1,1.5990424156188965
3392,YCl3,2.0,9.0,2.056,1,2.1448261737823486
5602,NaBrO3,2.0,3.0,0.59,1,0.5713216066360474
5041,LaPO4,0.0,11.0,2.57,1,2.961024522781372
4585,RbI,1.0,2.0,0.481,1,0.5672800540924072
4396,ScBr3,2.0,3.0,0.748,1,0.7134691476821899
1057,ScBr3,0.0,9.0,2.763,1,2.652414321899414
2528,MgF2,4.0,8.0,1.197,1,1.3536553382873535
1981,BaCl2,0.0,12.0,2.389,1,2.3858718872070312
619,Na2Ni(SO4)2,0.0,4.0,1.74,2,3.056515693664551
5027,Ni3(PO4)2,0.0,8.0,2.79,1,2.7759294509887695
772,Rb2CO3,0.0,3.5,1.73,2,1.8362778425216675
5238,LiClO4,3.0,9.0,1.56,1,1.6375588178634644
3217,MnCl2,1.0,9.0,2.563,1,2.5809967517852783
3659,CuCl2,7.0,12.0,1.505,1,1.4645366668701172
510,MgCrO4,0.0,5.0,2.89,2,2.833645820617676
3359,NbBr4,0.0,8.0,2.376,1,2.3703718185424805
2155,LaBr3,0.0,9.0,2.113,1,2.3625247478485107
713,(NH4)2Cu(SO4)2,0.0,6.0,1.81,2,2.094395160675049
5177,Zn3(PO4)2,1.0,8.0,2.03,1,2.1389315128326416
1204,BeBr2,0.0,8.0,3.595,1,3.554029703140259
3481,TiCl4,0.0,4.0,1.965,1,1.9753260612487793
3258,CaBr2,2.0,12.0,2.341,1,2.336148262023926
107,CaBr2,0.0,9.0,3.01,2,2.8602542877197266
5637,Ca(H2PO4)2,1.0,2.0,0.49,1,0.543390154838562
2103,PbBr2,0.0,9.0,2.353,1,2.340172052383423
3550,CaBr2,2.0,8.0,1.741,1,1.90108323097229
4643,WCl4,4.0,5.0,0.421,1,0.5042997598648071
3581,MgI2,1.0,4.0,1.869,1,1.8885793685913086
1869,CaF2,0.0,12.0,2.971,1,2.9961435794830322
4801,HfSe2,0.0,12.0,2.98,1,2.97961688041687
3669,VBr3,1.0,4.0,1.702,1,1.6331288814544678
4564,SnF2,7.0,8.0,0.506,1,0.5056034326553345
2861,ScI3,6.0,9.0,0.738,1,0.8111355304718018
3356,YBr3,1.0,9.0,2.264,1,2.4088666439056396
5510,Zn3(AsO4)2,2.0,4.0,0.87,1,0.876197338104248
3367,SnF4,1.0,4.0,2.356,1,2.435295581817627
4632,NiI2,8.0,9.0,0.424,1,0.6244587898254395
421,La2(CrO4)3,2.0,7.0,1.08,2,1.1009689569473267
1113,SrI2,2.0,12.0,2.015,1,2.00688099861145
4532,BeCl2,7.0,9.0,0.509,1,0.5982946157455444
570,MnI2,2.0,4.0,0.83,2,0.7605029344558716
483,MgBr2,2.0,9.0,2.63,2,2.5315589904785156
3391,ScI3,0.0,6.0,2.312,1,2.3069000244140625
181,CoCl2,4.0,6.0,0.88,2,0.9043174982070923
873,Th(NO3)4,0.0,5.0,1.82,2,1.8860684633255005
143,CaZn2(PO4)2,0.67,1.0,0.11,2,0.2679440975189209
3901,BaF2,7.0,12.0,1.215,1,1.3214775323867798
5704,Ca(ClO4)2,4.0,5.0,0.23,1,0.3766055107116699
1511,BaI2,2.0,9.0,1.742,1,1.7017072439193726
3313,NiCl2,2.0,9.0,2.317,1,2.2397820949554443
1751,KI,0.0,1.0,0.683,1,0.7343040704727173
611,Na2HPO4,7.0,12.0,1.0,2,1.3361077308654785
3792,VCl4,4.0,8.0,1.376,1,1.4120761156082153
4533,TiBr3,8.0,9.0,0.547,1,0.6512951850891113
1680,SrI2,8.0,12.0,0.881,1,0.955796480178833
3006,ZnI2,8.0,9.0,0.408,1,0.5269532203674316
502,MgCl2,0.0,1.0,1.46,2,1.591751217842102
1882,MgBr2,1.0,12.0,2.979,1,2.938015937805176
2709,KCl,0.0,1.0,0.928,1,0.9611943960189819
3835,ScI3,0.0,3.0,1.448,1,1.4556474685668945
4316,GaBr3,7.0,9.0,0.802,1,0.8379292488098145
3717,BeF2,4.0,8.0,1.391,1,1.4171957969665527
5511,Sr2P2O7,0.0,2.0,0.85,1,0.9301611185073853
477,Mg3(PO4)2,2.0,8.0,2.02,2,1.978592038154602
1203,BeBr2,0.0,9.0,3.553,1,3.4687657356262207
3326,MnCl4,0.0,5.0,2.352,1,2.342916488647461
773,Rb2CO3,1.0,1.5,0.42,2,0.5069810152053833
111,CaCl2,2.0,6.0,1.96,2,1.6881208419799805
478,Mg3(O3POB(OH)3)2,1.0,6.0,1.91,2,1.75079345703125
2990,LaBr3,8.0,10.0,0.442,1,0.5129895210266113
4924,LaAsO3,0.0,1.0,1.06,1,1.1537964344024658
4179,VBr4,5.0,8.0,0.986,1,1.0097558498382568
5219,BaHPO4,1.0,7.0,1.78,1,1.938491702079773
1312,CoCl3,0.0,6.0,2.541,1,2.5442237854003906
4601,GeCl2,7.0,8.0,0.426,1,0.4027717113494873
3575,BaF2,0.0,2.0,1.914,1,1.9552173614501953
277,FeSO5H,1.5,3.5,1.04,2,1.056133508682251
2559,SnF4,3.0,5.0,1.263,1,1.3087785243988037
341,HfF4,0.0,3.0,2.53,2,2.1421384811401367
2343,LaBr3,2.0,9.0,1.659,1,1.8517446517944336
5153,Sr(BrO3)2,0.0,10.0,2.03,1,2.0558230876922607
631,Na2SeO3,0.0,5.0,1.86,2,2.2679555416107178
2652,LaBr3,1.0,3.0,1.14,1,1.156699299812317
2925,BeBr2,9.0,12.0,0.568,1,0.6922662258148193
5605,NiSO4,9.0,11.0,0.56,1,0.5425275564193726
2143,YCl3,2.0,8.0,2.107,1,2.0827741622924805
5300,SrHPO4,0.0,3.0,1.52,1,1.6441344022750854
4800,Rb2Se,0.0,9.0,2.672,1,2.697758197784424
491,MgBr2,0.0,1.0,1.06,2,1.247322916984558
1509,SnCl2,4.0,12.0,1.579,1,1.6396321058273315
291,FeBr2,0.0,4.0,1.97,2,2.0300192832946777
4694,SnI4,2.0,3.0,0.364,1,0.42434024810791016
1845,CuF2,0.0,9.0,3.421,1,3.3719875812530518
3895,NiCl2,8.0,12.0,1.177,1,1.257011890411377
1736,LiCl,3.0,4.0,0.64,1,0.6854666471481323
259,CuSO4,1.0,5.0,2.05,2,2.19714617729187
4516,CuCl2,4.0,6.0,0.567,1,0.8233699798583984
5089,Zn3(AsO4)2,0.0,8.0,2.4,1,2.500778913497925
1859,CaCl2,0.0,12.0,2.944,1,2.953946113586426
5176,Ni3(PO4)2,1.0,7.0,2.04,1,2.189713954925537
1402,MnCl4,2.0,8.0,2.142,1,2.1527645587921143
2868,CrBr3,7.0,9.0,0.706,1,0.8123282194137573
3269,MnI2,0.0,9.0,2.568,1,2.560835599899292
4091,MgI2,6.0,9.0,1.063,1,1.0665414333343506
5057,NaClO4,1.0,11.0,2.27,1,2.2765543460845947
1191,CoF3,0.0,9.0,4.397,1,4.362576484680176
1430,CaBr2,4.0,12.0,1.881,1,1.9213415384292603
2553,SrI2,6.0,12.0,1.201,1,1.2673110961914062
719,(NH4)2Ni(SO4)2,0.0,6.0,2.04,2,2.0924367904663086
759,Pr(NO3)3,3.0,6.0,0.89,2,0.96319580078125
2223,SnF4,3.0,8.0,1.962,1,1.9859731197357178
