idx,Base salt,Initial loading,Final loading,Fitness,Origin
1590,NaCl,2.0,4.0,39.536854245,s
1333,HfF4,0.0,5.0,64.0189901096,s
4011,YF3,2.0,4.0,43.2086383875,s
4007,WBr4,2.0,5.0,64.299602,s
152,CdCl2,2.5,4.0,65.0,e
4480,HfF4,4.0,5.0,62.402182148,s
1704,RbCl,0.0,1.0,52.9345398,s
4444,AlCl3,3.0,4.0,53.12579454,s
2788,MgI2,4.0,6.0,56.860064,s
2430,YI3,0.0,4.0,68.2516044,s
4240,CrBr3,6.0,9.0,50.249436,s
1154,CaI2,0.0,2.0,71.922342,s
4101,GaCl3,7.0,9.0,64.905354,s
1084,RbF,0.0,2.0,77.4836559545,s
3805,GeCl4,4.0,8.0,54.284549,s
2613,LiBr,2.0,4.0,37.59975,s
1487,MnCl4,0.0,3.0,70.55699333333334,s
4793,Li2S,0.0,5.0,62.7854472,s
2584,YF3,0.0,2.0,44.573121705000005,s
5160,NaClO4,3.0,11.0,41.983258275,s
3049,YBr3,7.0,8.0,46.1021757,s
2073,CuF2,4.0,12.0,43.17523815449999,s
496,MgCl2,0.0,6.0,64.51,e
5294,La(IO3)3,0.0,9.0,49.54491600000001,s
476,Mg(NO3)2,0.0,2.0,67.98,e
2690,HfF4,5.0,8.0,45.45654883466667,s
2844,BaI2,2.0,4.0,52.3282025,s
4995,CrPO4,0.0,5.0,61.6310136,s
2055,ZnF2,4.0,12.0,44.33286537475,s
256,CuSeO3,0.0,2.0,44.1,e
4044,PbF2,8.0,12.0,43.2262398175,s
4821,Ca(OH)2,0.0,8.0,60.00905350000001,s
5625,BaCO3,5.0,6.0,47.377924,s
1904,CuCl2,0.0,12.0,55.60439133333333,s
232,CsF,0.0,1.5,62.07,e
4717,PbCl2,7.0,8.0,36.719004,s
2347,YI3,3.0,9.0,63.35546420000001,s
4364,BaCl2,2.0,4.0,39.448959,s
4070,LaCl3,4.0,6.0,68.91715249999999,s
4913,Ni2P2O7,0.0,2.0,72.02213040000001,s
4389,GaCl3,8.0,9.0,83.26632599999999,s
3681,FeCl2,6.0,12.0,39.6493265,s
3483,YBr3,2.0,9.0,66.32458298571427,s
5222,LiIO3,2.0,6.0,50.14598075,s
4720,YF3,6.0,7.0,24.751332459,s
4682,BaBr2,8.0,9.0,50.10932700000001,s
3140,CaCl2,0.0,9.0,59.874192555555545,s
297,FeCl2,1.0,2.0,62.0,e
2483,PbCl2,6.0,12.0,48.467598,s
555,MnBr2,0.0,6.0,59.02,e
3998,SrCl2,8.0,12.0,44.4454515,s
1766,LaI3,7.0,10.0,46.658005333333335,s
1263,SnF2,0.0,12.0,51.828486034,s
755,NiSO4,0.0,4.0,78.35,e
4347,WI4,5.0,8.0,58.150014,s
5393,Mg2As2O7,0.0,2.0,67.56340499999999,s
3968,LaI3,0.0,4.0,59.01998025000001,s
1827,CoF3,0.0,9.0,77.17804396466667,s
3710,YCl3,3.0,7.0,52.99716142500001,s
3392,YCl3,2.0,9.0,62.575310528571435,s
5602,NaBrO3,2.0,3.0,45.6048819,s
5041,LaPO4,0.0,11.0,50.66672721818182,s
4585,RbI,1.0,2.0,43.543199699999995,s
4396,ScBr3,2.0,3.0,86.86999229999998,s
1057,ScBr3,0.0,9.0,72.87851746666666,s
2528,MgF2,4.0,8.0,26.771589845500003,s
1981,BaCl2,0.0,12.0,57.296160000000015,s
619,Na2Ni(SO4)2,0.0,4.0,64.0,e
5027,Ni3(PO4)2,0.0,8.0,65.0457468,s
772,Rb2CO3,0.0,3.5,58.24,e
5238,LiClO4,3.0,9.0,38.24921866666667,s
3217,MnCl2,1.0,9.0,53.250399,s
3659,CuCl2,7.0,12.0,46.65671059999999,s
510,MgCrO4,0.0,5.0,68.01,e
3359,NbBr4,0.0,8.0,64.1530366,s
2155,LaBr3,0.0,9.0,63.20795888888889,s
713,(NH4)2Cu(SO4)2,0.0,6.0,61.0,e
5177,Zn3(PO4)2,1.0,8.0,54.14555897142857,s
1204,BeBr2,0.0,8.0,76.435638965,s
3481,TiCl4,0.0,4.0,67.01363200000002,s
3258,CaBr2,2.0,12.0,60.19801920000001,s
107,CaBr2,0.0,9.0,61.69,e
5637,Ca(H2PO4)2,1.0,2.0,57.976008,s
2103,PbBr2,0.0,9.0,50.974109000000006,s
3550,CaBr2,2.0,8.0,54.666094999999984,s
4643,WCl4,4.0,5.0,52.238904000000005,s
3581,MgI2,1.0,4.0,75.84297166666667,s
1869,CaF2,0.0,12.0,54.0696881025,s
4801,HfSe2,0.0,12.0,45.22028166666666,s
3669,VBr3,1.0,4.0,69.858896,s
4564,SnF2,7.0,8.0,41.92843343999999,s
2861,ScI3,6.0,9.0,52.768584,s
3356,YBr3,1.0,9.0,69.5515635375,s
5510,Zn3(AsO4)2,2.0,4.0,61.201008,s
3367,SnF4,1.0,4.0,76.52550295866668,s
4632,NiI2,8.0,9.0,58.502748,s
421,La2(CrO4)3,2.0,7.0,54.33,e
1113,SrI2,2.0,12.0,59.564321799999995,s
4532,BeCl2,7.0,9.0,20.34890559,s
570,MnI2,2.0,4.0,55.2,e
483,MgBr2,2.0,9.0,70.03,e
3391,ScI3,0.0,6.0,76.505514,s
181,CoCl2,4.0,6.0,54.58,e
873,Th(NO3)4,0.0,5.0,73.94,e
143,CaZn2(PO4)2,0.67,1.0,42.51,e
3901,BaF2,7.0,12.0,39.7041101776,s
5704,Ca(ClO4)2,4.0,5.0,28.269582,s
1511,BaI2,2.0,9.0,52.46332,s
3313,NiCl2,2.0,9.0,49.425283285714286,s
1751,KI,0.0,1.0,50.42087720000001,s
611,Na2HPO4,7.0,12.0,46.71,e
3792,VCl4,4.0,8.0,52.896496625,s
4533,TiBr3,8.0,9.0,87.71494899999998,s
1680,SrI2,8.0,12.0,51.58275275,s
3006,ZnI2,8.0,9.0,56.987475999999994,s
502,MgCl2,0.0,1.0,81.65,e
1882,MgBr2,1.0,12.0,67.73271109090909,s
2709,KCl,0.0,1.0,52.4850921,s
