id,composition,Initial loading,Final loading,target,origin,pred_0
1227,GeF4,0.0,3.0,91.52059,1,95.72782897949219
2691,PbF2,6.0,9.0,40.0984,1,41.12916946411133
3003,ScBr3,3.0,4.0,49.639996,1,66.19094848632812
1201,MgF2,0.0,12.0,57.065563,1,57.56068420410156
1552,BaI2,4.0,12.0,51.853214,1,53.2801513671875
3311,CrBr3,0.0,6.0,64.96718,1,61.61991882324219
3334,TiBr4,0.0,8.0,64.46613,1,64.87445831298828
2549,GeBr2,0.0,2.0,57.30938,1,54.57372283935547
962,Zn(NO3)2,2.0,4.0,52.6,2,58.77128601074219
4856,Ca2SiO4,0.0,7.0,56.259926,1,55.3290901184082
4340,GeBr2,1.0,2.0,65.85862,1,57.371055603027344
740,Ni(IO3)2,0.0,2.0,41.6,2,65.80213165283203
1166,CaBr2,0.0,1.0,75.61234,1,75.34281158447266
5292,Mg(ClO4)2,1.0,4.0,69.3128,1,65.61178588867188
3304,ZnCl2,1.0,6.0,54.77936,1,54.367374420166016
2992,VBr4,3.0,4.0,59.45159,1,56.26264190673828
2166,PbCl2,2.0,12.0,51.828754,1,51.739105224609375
1072,CaBr2,2.0,12.0,60.19802,1,59.900264739990234
2626,GaBr3,3.0,6.0,53.1888,1,54.12807083129883
1177,YI3,6.0,9.0,52.01733,1,47.53407287597656
3232,CuCl2,0.0,6.0,52.025257,1,51.54305648803711
3646,NiI2,0.0,4.0,51.82067,1,46.268707275390625
2948,CrBr3,8.0,9.0,86.103,1,62.76152801513672
4501,MoCl4,2.0,3.0,64.96482,1,61.157379150390625
3150,LiCl,0.0,4.0,56.711956,1,55.583534240722656
4990,CrAsO4,0.0,7.0,60.686726,1,61.56605911254883
144,CaZn2(PO4)2,0.0,1.0,52.29,2,53.15993881225586
3587,YF3,2.0,6.0,42.829357,1,42.21400451660156
4956,KOH,0.0,4.0,72.73402,1,65.288818359375
2792,BaI2,8.0,12.0,50.95189,1,49.53418731689453
725,NH4(UO2)2F5,0.0,4.0,25.02,2,20.910717010498047
1829,MgCl2,0.0,12.0,70.08892,1,70.12255859375
2512,BaCl2,6.0,12.0,43.91659,1,45.87702560424805
4370,ZnF2,6.0,8.0,28.160175,1,25.429521560668945
4181,MnBr4,5.0,8.0,56.717934,1,54.25425720214844
400,KF,0.0,4.0,54.81,2,61.936004638671875
5519,Sr(BrO3)2,6.0,10.0,38.43231,1,42.69081115722656
4502,LaBr3,2.0,3.0,73.77364,1,62.10133361816406
1375,YI3,0.0,7.0,73.01879,1,72.10115051269531
5203,K2CO3,0.0,3.0,60.87942,1,60.632423400878906
601,Na2CO3,0.0,1.0,59.08,2,54.016178131103516
3962,VBr3,1.0,3.0,73.503784,1,63.41609191894531
4978,VPO4,0.0,7.0,60.621124,1,61.327388763427734
2924,BaBr2,2.0,4.0,38.980656,1,48.12502670288086
2336,HfF4,0.0,2.0,62.31517,1,62.038055419921875
3776,GaBr3,0.0,3.0,63.850792,1,59.24372863769531
3450,ZnCl2,2.0,8.0,49.078846,1,48.38615036010742
3861,GeF4,3.0,5.0,58.245594,1,55.389244079589844
