id,composition,Initial loading,Final loading,target,origin,pred_0
3938,SnF4,0.0,1.0,3.5576408,1,3.570136547088623
5162,Sr3(PO4)2,1.0,10.0,2.487805,1,2.4964609146118164
3226,CuF2,2.0,9.0,1.8267326,1,1.8196682929992676
845,Sr(OH)2,1.0,8.0,1.78,2,1.8452458381652832
3824,LaI3,4.0,9.0,2.6840148,1,2.722463846206665
130,CaO,0.0,8.0,1.57,2,1.6007542610168457
5630,Ni3(PO4)2,7.0,8.0,2.7894738,1,2.7587430477142334
2018,GeCl4,0.0,8.0,1.8263474,1,1.8204501867294312
5603,Pb3(AsO4)2,0.0,2.0,5.818182,1,5.754454612731934
508,MgCrO4,2.0,5.0,1.65,2,1.745206356048584
13,Al2(SO4)3,14.0,16.5,1.08,2,1.0083225965499878
5561,SrHPO4,0.0,1.0,3.0416667,1,2.9893980026245117
385,K3PO4,0.0,7.0,3.15,2,1.86448073387146
1861,SiF4,0.0,5.0,1.7973641,1,1.809032917022705
1535,SrCl2,6.0,12.0,1.3599606,1,1.3808584213256836
2375,MgF2,8.0,12.0,1.3733206,1,1.3890012502670288
4138,GaBr3,4.0,6.0,2.6530612,1,2.643977403640747
3062,YCl3,6.0,7.0,1.9029851,1,1.9151597023010254
4015,SrI2,4.0,8.0,2.3757577,1,2.3841052055358887
2894,MgI2,6.0,8.0,2.1455696,1,2.1477320194244385
2350,SrF2,6.0,12.0,1.4901961,1,1.4870173931121826
379,K2PtBr4,0.0,2.0,3.78,2,3.3054580688476562
4504,TiI3,7.0,9.0,2.269962,1,2.2652428150177
2391,PbCl4,3.0,8.0,2.3636363,1,2.3711133003234863
4908,FeAsO4,0.0,1.0,3.6363637,1,3.633618116378784
948,YBr3,0.0,8.0,2.38,2,2.308520793914795
5471,Sr(H2PO4)2,1.0,4.0,2.1162791,1,2.1157355308532715
4535,ZrCl4,2.0,3.0,2.2,1,2.1546177864074707
5474,CrPO4,5.0,7.0,2.0930233,1,2.085602283477783
2809,KBr,0.0,1.0,2.1706667,1,2.142251968383789
2157,GeF2,0.0,2.0,2.5842168,1,2.557504653930664
3601,ZnBr2,2.0,6.0,2.491059,1,2.539828062057495
4719,SnCl2,8.0,9.0,1.826087,1,1.7903335094451904
5323,Mn2P2O7,2.0,6.0,2.4067798,1,2.4131948947906494
3818,ZrBr4,0.0,3.0,3.1334746,1,3.092747688293457
4802,K2Se,0.0,5.0,1.5400789,1,1.5798847675323486
2078,YF3,2.0,9.0,1.6362298,1,1.6346386671066284
3633,BaBr2,1.0,6.0,2.534384,1,2.5540974140167236
535,MgSO4,0.0,6.0,1.72,2,1.7723002433776855
3318,LiI,0.0,4.0,2.1221442,1,2.1367392539978027
4093,VCl2,6.0,9.0,1.617647,1,1.4836292266845703
5526,Mn(NO3)2,4.0,6.0,1.9230769,1,1.6337214708328247
642,Na2SiO3,0.0,5.0,1.81,2,1.9643373489379883
1279,MnBr2,0.0,9.0,1.9978617,1,1.983264684677124
187,CoCl2,0.0,2.0,2.45,2,2.3316659927368164
1404,LiCl,1.0,4.0,1.4123055,1,1.3941612243652344
4090,CaI2,4.0,8.0,1.9112754,1,2.117783784866333
4019,VI4,0.0,4.0,3.6088235,1,3.6270456314086914
