idx,Base salt,Initial loading,Final loading,Fitness
175,CsF,0,1.0,1.556
2185,VI3,6,9.0,0.675
927,BaI2,1,2.0,0.574
2520,ZnCl2,2,12.0,2.534
45,AlF3,0,3.0,2.932
1753,ZnF2,1,2.0,1.428
2289,YCl3,8,9.0,0.388
3729,SnF2,6,8.0,0.815
3405,GeF2,2,4.0,1.155
414,CrPO4,0,2.0,2.15
283,BeF2,0,4.0,3.134
3910,GaCl3,1,2.0,0.619
1764,GeF4,3,5.0,1.342
1495,TiF4,2,5.0,1.787
509,Ca3(PO4)2,3,10.0,1.74
1777,CaCl2,4,8.0,1.149
535,Co3(AsO4)2,1,7.0,1.73
1243,PbCl2,0,9.0,2.509
1931,BaF2,8,12.0,0.99
2622,GeF4,2,8.0,2.426
2341,CaCl2,8,9.0,0.276
3383,NaBr,1,3.0,1.169
4000,TiCl4,3,4.0,0.494
562,Ca2P2O7,0,4.0,1.56
257,BeBr2,0,4.0,3.681
894,Sn(H2PO4)2,2,4.0,0.63
99,CaCl2,0,4.0,2.177
2409,CoF2,0,4.0,3.526
35,CaSe,0,4.0,2.484
813,Zn3(AsO4)2,2,4.0,0.87
459,KIO3,1,6.0,1.94
3574,NiCl3,7,9.0,0.938
1768,LaBr3,3,7.0,1.383
366,GaCl3,1,9.0,2.539
2645,CrBr3,1,9.0,2.409
2257,NaI,3,4.0,0.513
2786,HfF4,0,4.0,2.229
949,YI3,8,10.0,0.382
1293,YI3,0,7.0,2.402
19,GaF3,0,9.0,3.301
1612,SrBr2,2,6.0,1.644
668,MgCl2,0,1.0,1.464
218,BaBr2,0,1.0,0.823
1305,ScF3,0,3.0,2.249
1820,MgBr2,8,12.0,1.142
3611,NbBr4,5,8.0,0.965
3769,YCl3,0,1.0,0.804
3033,TiCl4,0,3.0,1.638
2448,MgCl2,2,12.0,2.757
4105,CrBr3,6,8.0,0.373
1550,YCl3,3,8.0,1.674
1030,CaCl2,0,12.0,2.944
176,CaHPO4,0,1.0,0.95
3080,GeF4,4,8.0,1.524
517,SnI2,0,12.0,2.033
3147,MgCl2,0,1.0,1.464
466,Ba3(PO4)2,0,10.0,1.98
2103,SiF4,3,4.0,0.775
3440,SrI2,7,12.0,1.071
2502,NiCl2,0,6.0,2.826
1446,CaF2,2,8.0,1.802
1431,ScBr3,0,4.0,2.06
3023,CoI2,4,12.0,1.647
2537,CaI2,0,9.0,2.738
1064,CaCl2,1,12.0,2.689
80,AlAsO4,2,11.0,2.8
759,LiI,1,2.0,1.175
2930,MoBr4,2,8.0,1.883
1212,GeCl4,0,8.0,2.44
214,ScBr3,6,9.0,0.859
4152,GeBr2,8,9.0,0.307
2110,MoI4,5,8.0,0.818
2314,CrI3,6,8.0,0.378
1009,Mg(ClO4)2,6,7.0,0.24
3459,SnBr4,2,5.0,1.159
196,BaI2,6,12.0,1.076
1005,Sr3(AsO4)2,1,2.0,0.28
1800,BeF2,4,7.0,1.151
1418,ScCl3,0,3.0,1.948
1068,MgF2,0,8.0,2.869
4016,NiBr2,8,9.0,0.474
887,BaI2,6,9.0,0.713
566,Ba(ClO4)2,3,9.0,1.55
3584,LaI3,4,7.0,1.014
896,VPO4,4,5.0,0.62
568,MgBr2,0,2.0,1.944
1906,YCl3,4,6.0,1.09
2810,NiF2,6,12.0,1.926
4195,LaI3,7,8.0,0.259
139,LiCl,0,1.0,1.904
1933,ZnBr2,4,8.0,1.037
1678,CaBr2,0,2.0,1.529
3135,YI3,0,4.0,1.57
463,SrI2,1,9.0,2.331
2557,SnF4,1,5.0,2.705
594,PbBr2,0,4.0,1.871
267,FeSO4,0,9.0,2.79
450,KF,1,4.0,2.138
816,Zn3(PO4)2,2,4.0,0.86
2294,NiI2,8,9.0,0.424
1834,TiF4,0,1.0,1.236
4131,SnI4,2,3.0,0.364
3148,NaF,1,2.0,1.425
3344,GeCl2,8,12.0,1.105
3262,MgBr2,2,4.0,1.348
451,CaCl2,0,4.0,2.177
201,LiOH,0,7.0,3.61
3274,ZnI2,4,9.0,1.344
3207,NiI3,0,6.0,1.477
3683,CsF,1,2.0,0.893
2203,GaI3,1,3.0,0.656
691,Mg2As2O7,0,2.0,1.26
1011,BeBr2,0,12.0,3.315
3425,LiBr,2,4.0,1.115
382,KBrO3,0,6.0,2.13
192,BeI2,4,8.0,1.144
4107,CrI3,6,8.0,0.378
534,Sr(BrO3)2,0,6.0,1.69
3783,ZrI4,5,8.0,0.8
220,NiSO4,0,9.0,3.37
426,PbHAsO4,0,7.0,2.12
2209,BaBr2,2,4.0,0.634
442,Co2SiO4,0,4.0,2.09
161,Ni3(PO4)2,4,8.0,1.34
1958,YBr3,0,2.0,1.06
3808,SrI2,0,1.0,0.793
182,Ca(H2PO4)2,2,4.0,0.7
2351,YI3,7,8.0,0.287
183,Mg2As2O7,0,1.0,0.75
503,LiIO3,2,6.0,1.78
1976,GaCl3,2,4.0,0.991
1782,BaCl2,1,4.0,1.324
1871,CuF2,9,12.0,1.074
2199,BaI2,4,6.0,0.66
4068,CuI2,8,9.0,0.426
934,LaAsO4,9,11.0,0.51
191,CaI2,0,2.0,1.231
1706,GeF4,2,4.0,1.453
2541,NiCl2,1,9.0,2.611
3307,LaBr3,4,9.0,1.265
2599,ZnI2,0,9.0,2.588
690,Sr(BrO3)2,4,10.0,1.19
1391,CaF2,0,2.0,2.122
378,Cu3(PO4)2,0,8.0,2.3
1870,SrI2,4,8.0,1.176
933,Mg(ClO4)2,5,7.0,0.5
4020,ZnBr2,8,9.0,0.47
3999,SnF2,7,8.0,0.506
46,Li2S,5,7.0,0.945
3734,GaI3,4,6.0,0.853
312,MgI2,0,8.0,3.015
3688,ZnI2,2,4.0,0.892
166,NaI,0,2.0,1.668
1861,KCl,2,4.0,1.028
858,PbHPO4,0,1.0,0.76
1036,MgCl2,1,9.0,3.088
1664,GaCl3,1,4.0,1.508
3701,SiF4,2,3.0,0.832
2016,SrCl2,9,12.0,0.822
697,Co3(AsO4)2,4,8.0,1.22
1969,ZnCl2,6,9.0,0.958
2811,ScCl3,2,6.0,1.954
3761,PbI4,4,9.0,0.827
3894,GaBr3,1,2.0,0.666
4103,YI3,8,10.0,0.382
2176,PbI2,6,9.0,0.714
3641,SrBr2,0,1.0,0.965
152,BaF2,0,2.0,1.914
4151,YI3,3,4.0,0.327
2780,HfCl4,0,4.0,2.219
698,Co3(AsO4)2,1,4.0,1.23
626,Zn3(PO4)2,2,7.0,1.41
1709,YBr3,4,9.0,1.408
3842,NaBr,3,4.0,0.686
1886,VBr4,2,5.0,1.178
63,Na2CO3,0,10.0,3.25
3388,ZrBr4,4,8.0,1.219
837,Ba(ClO4)2,3,6.0,0.75
370,Ni(NO3)2,0,4.0,2.28
1830,SrI2,0,2.0,1.296
31,ScF3,0,9.0,2.97
937,YBr3,8,10.0,0.453
3983,CuCl2,8,9.0,0.515
752,KCl,2,4.0,1.028
1314,MgCl2,0,2.0,2.186
309,CuCl2,0,12.0,2.756
295,Ni3(PO4)2,0,8.0,2.79
1687,SnI2,0,4.0,1.552
3931,SrI2,1,2.0,0.637
631,Ca(IO3)2,0,4.0,1.4
495,CaI2,0,6.0,2.228
3334,BaI2,2,6.0,1.292
205,VCl3,6,9.0,0.919
1147,LiCl,0,2.0,2.578
817,Zn(IO3)2,2,4.0,0.86
3687,AlCl3,8,9.0,0.775
701,NaCl,0,1.0,1.321
305,CrCl3,0,9.0,2.861
1204,HfBr4,0,8.0,2.654
1001,Mn3(AsO4)2,7,8.0,0.32
527,Ni2P2O7,2,6.0,1.73
1073,CaBr2,0,12.0,2.844
843,SrBr2,2,4.0,0.859
2977,MgI2,4,9.0,1.765
2473,GeF4,1,5.0,3.024
211,GaCl3,0,1.0,0.922
1120,ZnF2,1,8.0,2.748
4075,TiBr4,3,4.0,0.428
679,SnBr4,0,4.0,1.526
565,SnF2,4,12.0,1.793
1742,CuI2,4,12.0,1.349
3928,BaI2,9,12.0,0.584
680,CaI2,6,12.0,1.37
180,RbF,2,4.0,1.305
2919,GaCl3,0,3.0,1.846
1417,MgCl2,4,9.0,1.854
2543,VBr2,1,9.0,2.696
266,FeCO3,0,5.0,2.87
278,MgI2,0,9.0,3.365
2666,SnF4,2,8.0,2.375
1216,SrBr2,0,6.0,2.565
1489,SrBr2,0,4.0,1.901
432,YI3,0,8.0,2.503
289,ScF3,0,9.0,2.97
1039,ZnF2,0,9.0,3.248
535,GaI3,0,9.0,2.052
221,VPO4,0,9.0,3.39
1199,YI3,0,10.0,2.613
188,GaBr3,0,2.0,1.255
2376,CoF3,0,3.0,4.171
706,LaBr3,3,8.0,1.378
3321,YCl3,0,2.0,1.265
270,TiF3,0,9.0,3.156
4062,AlI3,8,9.0,0.428
619,Mn3(PO4)2,3,8.0,1.41
3159,CsF,0,1.0,1.556
