id,composition,Initial loading,Final loading,target,pred_0
322,AlAsO4,0.0,4.0,2.66,2.718693256378174
3285,BaCl2,1.0,4.0,1.324,1.2899326086044312
2054,VBr4,2.0,4.0,0.908,0.9019037485122681
429,LaCl3,0.0,6.0,2.45,2.4731881618499756
3614,PbCl2,2.0,4.0,0.975,0.9555808305740356
3145,NiBr3,3.0,9.0,1.5,1.4777264595031738
219,Na2CO3,0.0,10.0,3.25,3.2695353031158447
1684,BeBr2,4.0,9.0,1.413,1.3897316455841064
2069,BaI2,8.0,12.0,0.816,0.8022663593292236
2304,BeF2,7.0,8.0,0.355,0.3074004650115967
4127,ZrBr4,4.0,5.0,0.359,0.3028590679168701
948,Ba(H2PO4)2,0.0,1.0,0.5,0.4787510633468628
733,Zn3(AsO4)2,4.0,8.0,1.11,1.1136813163757324
1953,GeBr2,2.0,4.0,1.051,1.013720989227295
3895,BaI2,4.0,6.0,0.66,0.6176978349685669
2007,SrCl2,1.0,2.0,0.966,0.9451251029968262
2335,CaI2,6.0,7.0,0.321,0.22942829132080078
745,Pb(IO3)2,2.0,6.0,1.06,0.9795500040054321
1352,GaCl3,0.0,4.0,2.191,2.1801648139953613
287,VF4,0.0,5.0,3.153,3.182185173034668
3424,YI3,3.0,6.0,1.209,1.208418846130371
2385,GeF4,0.0,8.0,3.738,3.7883691787719727
910,CoPO4,9.0,11.0,0.57,0.5848637819290161
1222,NaF,0.0,2.0,2.413,2.4040396213531494
815,Sr2As2O7,0.0,2.0,0.86,0.7879965305328369
3815,ScI3,6.0,9.0,0.738,0.7213163375854492
800,Mg(ClO4)2,4.0,7.0,0.82,0.8532958030700684
2360,LaI3,7.0,8.0,0.259,0.1917726993560791
2946,SnF4,2.0,5.0,1.836,1.8065497875213623
3690,LaI3,1.0,3.0,0.908,0.8186308145523071
356,KIO3,0.0,6.0,2.31,2.3212225437164307
40,Li2S,5.0,9.0,1.563,1.5251977443695068
794,CaCl2,0.0,1.0,0.983,0.9690579175949097
