id,composition,Initial loading,Final loading,target,pred_0
3595,MnCl4,3.0,5.0,54.47052,55.866886138916016
791,SnCl4,5.0,8.0,53.26329,54.91450881958008
792,HfF4,5.0,8.0,45.45655,46.34528732299805
101,K3AsO4,0.0,8.0,65.55471,66.37496948242188
1855,YF3,2.0,4.0,43.208637,44.20119857788086
771,PbHPO4,1.0,3.0,47.489307,48.295780181884766
1980,PbCl4,5.0,8.0,55.218807,56.71769714355469
3233,ScF3,7.0,9.0,56.572254,52.94964599609375
4012,BaF2,8.0,9.0,41.56849,40.193748474121094
933,SnCl4,3.0,4.0,57.931538,58.74816131591797
3699,BaBr2,4.0,6.0,55.639057,53.01430892944336
3328,YF3,6.0,9.0,47.32058,39.86333084106445
1530,VBr3,3.0,9.0,58.28301,58.75318908691406
1410,BeCl2,4.0,12.0,38.170506,39.40290832519531
3524,CuBr2,0.0,2.0,40.334213,48.92333984375
287,PbSO4,0.0,11.0,58.803196,57.11592102050781
656,Ba(ClO4)2,4.0,9.0,49.45152,51.029293060302734
83,SnF4,0.0,2.0,91.59331,91.28106689453125
868,BeI2,8.0,12.0,33.404396,36.32585144042969
2350,LaBr3,6.0,7.0,34.90366,32.28718566894531
20,TiF4,0.0,8.0,66.76889,67.50973510742188
3792,BaF2,9.0,12.0,32.41788,32.80915832519531
3971,SnI2,1.0,2.0,55.843502,56.9916877746582
2795,AlCl3,3.0,6.0,73.08036,55.125526428222656
3453,BaCl2,8.0,12.0,47.1598,47.997554779052734
575,Mg(ClO4)2,1.0,4.0,69.3128,68.32649230957031
1562,KI,0.0,4.0,51.719143,51.83574676513672
194,Sr3(PO4)2,0.0,1.0,61.206303,60.28346252441406
3093,YI3,4.0,10.0,59.792923,61.83704376220703
3155,VCl4,4.0,8.0,52.896496,54.38665771484375
973,LaBr3,7.0,8.0,34.110394,34.0894775390625
1710,CoCl3,3.0,6.0,51.17868,55.96031188964844
3201,ScI3,0.0,3.0,74.19582,69.80461120605469
22,Li2Se,0.0,9.0,62.922657,64.90191650390625
834,Pb(IO3)2,0.0,1.0,86.25306,68.98641967773438
