id,composition,Initial loading,Final loading,target,pred_0
1385,ScCl3,2.0,6.0,1.6559322,1.6486711502075195
4139,YBr3,8.0,9.0,1.9220779,1.9249297380447388
1399,YCl3,2.0,7.0,1.9090909,1.907852053642273
1195,MgI2,2.0,9.0,2.2077923,2.220130205154419
1408,LaBr3,1.0,8.0,2.4407582,2.4460761547088623
1845,MgI2,2.0,4.0,2.7270694,2.723828077316284
1798,CaI2,7.0,12.0,1.6803977,1.691497802734375
1475,YCl3,3.0,9.0,1.5079225,1.5091962814331055
453,Mg2P2O7,1.0,6.0,2.1648352,2.1616642475128174
35,CaCl2,1.0,12.0,1.2391706,1.2470316886901855
708,Mn2P2O7,0.0,2.0,3.025641,2.9481658935546875
2345,SnI4,4.0,5.0,3.631579,3.6130220890045166
4005,YF3,3.0,4.0,2.5,2.49932861328125
2359,LaBr3,9.0,10.0,2.3387096,2.306626796722412
3006,ScI3,0.0,4.0,3.0575917,2.9393091201782227
2206,BaI2,9.0,12.0,1.8539683,1.854750394821167
3494,ScI3,4.0,7.0,2.713198,2.6951048374176025
288,LiOH,0.0,1.0,1.4970059,1.5323576927185059
1286,MgI2,1.0,6.0,2.3770325,2.3795082569122314
349,VCl4,0.0,8.0,1.7217224,1.714853286743164
2137,SnBr2,6.0,9.0,2.29653,2.309027910232544
2691,MoBr4,0.0,8.0,2.628348,2.6317625045776367
3248,YF3,3.0,7.0,1.9847561,1.9950542449951172
3413,VBr4,2.0,5.0,2.8454106,2.8603971004486084
1681,MnCl4,2.0,5.0,1.9485095,1.945589542388916
41,Na2S,5.0,9.0,1.3220191,1.3362330198287964
1443,CrI3,0.0,8.0,2.6148825,2.636913537979126
3542,LaBr3,4.0,6.0,2.781671,2.8023793697357178
1671,SnCl2,6.0,12.0,1.4922907,1.4859578609466553
3217,GeF2,8.0,12.0,1.5121065,1.5182898044586182
1179,YCl3,1.0,9.0,1.5076727,1.5067286491394043
2798,SnCl2,0.0,4.0,2.1834571,2.1803998947143555
1692,ScCl3,3.0,6.0,1.656136,1.6471247673034668
4161,SnI4,3.0,4.0,3.7105262,3.650449514389038
372,LiBr,0.0,3.0,1.9260643,1.9417593479156494
3055,VCl4,0.0,3.0,2.0795755,2.0838584899902344
3940,YBr3,6.0,8.0,2.3157895,2.3288800716400146
1916,CaI2,4.0,8.0,1.9112754,2.036787748336792
1357,BaCl2,2.0,12.0,1.4743975,1.468621850013733
1825,NaBr,0.0,1.0,2.5486543,2.5720391273498535
786,MgCl2,9.0,12.0,1.2552301,1.2556712627410889
469,SrBr2,2.0,12.0,1.5815339,1.5773382186889648
140,GeBr2,0.0,4.0,2.5616264,2.5789520740509033
788,RbF,1.0,2.0,2.2510822,2.260275363922119
323,MgI2,1.0,12.0,1.7363523,1.7395832538604736
50,YCl3,0.0,6.0,2.0533428,2.0467066764831543
714,LaBr3,3.0,7.0,2.7883065,2.7859408855438232
801,Co2SiO4,0.0,1.0,3.4230769,3.358703136444092
2840,MgBr2,2.0,6.0,2.0788074,2.080700159072876
2446,ZnCl2,0.0,9.0,1.7201889,1.7162154912948608
828,VPO4,1.0,2.0,2.6666667,2.688058614730835
602,LiClO4,1.0,3.0,1.9315069,1.829453945159912
599,CrAsO4,2.0,5.0,2.6607144,2.654252529144287
3290,BeF2,4.0,7.0,1.44598,1.4657760858535767
2666,SrI2,0.0,8.0,2.3752475,2.371259927749634
406,GeBr2,0.0,12.0,1.6160715,1.6264642477035522
3667,VBr2,9.0,12.0,1.6166328,1.6212794780731201
1004,CuF2,0.0,9.0,1.8274573,1.827407717704773
3279,ZnCl2,8.0,12.0,1.4294479,1.4344336986541748
890,LaI3,6.0,9.0,2.68797,2.7043373584747314
2411,VCl2,0.0,9.0,1.6180592,1.5576131343841553
2545,BaCl2,0.0,12.0,1.4746914,1.4713780879974365
3751,YBr3,6.0,9.0,1.9234694,1.9279061555862427
2390,VF4,0.0,8.0,1.652436,1.6596802473068237
4,Na2S,0.0,5.0,1.3831283,1.3913359642028809
42,AlI3,0.0,9.0,2.347201,2.364734411239624
2830,LiCl,0.0,1.0,1.7662338,1.7850186824798584
3859,LaF3,8.0,9.0,1.7926136,1.845198154449463
3022,VBr3,1.0,4.0,2.7993422,2.813976526260376
303,MgBr2,0.0,6.0,2.0779047,2.0747807025909424
516,Fe2SiO4,0.0,4.0,2.78125,2.7960424423217773
4089,YBr3,3.0,4.0,2.6906474,2.69525146484375
664,LaBr3,0.0,3.0,3.378205,3.3700928688049316
1177,PbCl2,0.0,12.0,1.7982583,1.7901039123535156
2676,SrI2,1.0,12.0,1.7655008,1.7640049457550049
1947,RbCl,2.0,4.0,1.6273504,1.6448042392730713
2501,VF3,0.0,3.0,2.2414615,2.2483155727386475
1473,ZnI2,2.0,9.0,2.4055417,2.4127004146575928
3802,ScBr3,2.0,3.0,2.6062717,2.65735125541687
911,NiSO4,9.0,11.0,1.6969697,1.722968578338623
2132,ScI3,6.0,9.0,2.2363636,2.2621521949768066
1026,BeI2,0.0,7.0,2.2764392,2.3070857524871826
2989,PbCl2,1.0,6.0,2.632287,2.6240999698638916
961,LaI3,8.0,9.0,2.6936936,2.702488899230957
2889,CaI2,0.0,4.0,2.5352862,2.5287587642669678
3021,SiF4,4.0,8.0,1.6016684,1.6111148595809937
3015,VBr2,4.0,9.0,2.00615,2.0207746028900146
827,Ba(H2PO4)2,1.0,4.0,2.2941177,2.3207015991210938
2009,LiI,2.0,4.0,2.1226852,2.1245641708374023
2149,AlI3,7.0,9.0,2.3486843,2.3826708793640137
3626,MoCl3,7.0,9.0,1.6356589,1.6228959560394287
2338,YBr3,6.0,7.0,2.4369748,2.451155662536621
735,PbBr2,0.0,2.0,4.370492,4.311688423156738
304,CaBr2,0.0,12.0,1.4781705,1.4820882081985474
1440,BaI2,0.0,6.0,2.779452,2.7781119346618652
1496,MnCl4,3.0,8.0,1.7545272,1.752303123474121
2652,BeF2,2.0,8.0,1.438,1.4522767066955566
2875,GeCl2,1.0,4.0,1.8937049,1.9055049419403076
916,BaI2,9.0,12.0,1.8539683,1.854750394821167
170,NiCO3,3.0,5.0,2.0961537,2.106027364730835
4060,CoBr2,6.0,8.0,1.9751244,2.0415735244750977
630,Ni3(AsO4)2,1.0,4.0,3.891892,3.854595184326172
412,Ni2SiO4,0.0,4.0,3.0416667,3.1481823921203613
2772,SrI2,2.0,12.0,1.7644483,1.7635395526885986
1624,VBr4,3.0,8.0,2.453271,2.486313581466675
4141,CaBr2,6.0,7.0,2.0625,2.072347402572632
