id,composition,Initial loading,Final loading,target,origin,pred_0
1356,GaF3,3.0,9.0,2.308,1,2.397881507873535
2978,RbI,1.0,2.0,0.481,1,0.519155740737915
2673,MgCl2,9.0,12.0,0.9,1,0.9677191972732544
3928,ZnBr2,2.0,4.0,1.308,1,1.1205850839614868
4158,GeCl2,9.0,12.0,0.881,1,0.9139847755432129
4512,NiBr3,6.0,9.0,0.59,1,0.8882260322570801
2951,BeCl2,7.0,9.0,0.509,1,0.5899852514266968
3965,TiBr4,4.0,8.0,1.246,1,1.2574573755264282
2952,TiBr3,8.0,9.0,0.547,1,0.598137617111206
2728,ZnBr2,6.0,9.0,0.945,1,1.01608407497406
2496,ZrCl4,4.0,8.0,1.332,1,1.3626337051391602
4751,BeCl2,7.0,8.0,0.234,1,0.312355637550354
4691,TiBr4,4.0,5.0,0.357,1,0.3908451795578003
81,Ca(Al2Si2O6)2,2.0,3.5,0.37,2,0.3918638229370117
1982,SrF2,0.0,6.0,2.622,1,2.607789993286133
1724,SrBr2,1.0,2.0,0.796,1,0.8409547805786133
2532,VF4,3.0,5.0,1.264,1,1.352257251739502
3286,NiF2,4.0,12.0,2.327,1,2.3595409393310547
1956,CrCl4,0.0,8.0,2.653,1,2.6183922290802
3012,BaCl2,6.0,8.0,0.386,1,0.5758421421051025
3915,LaBr3,4.0,9.0,1.265,1,1.2725636959075928
1620,MgI2,2.0,4.0,1.219,1,1.2684012651443481
2939,CuCl2,4.0,6.0,0.567,1,0.7641870975494385
5705,Ba3(AsO4)2,10.0,11.0,0.24,1,0.33278048038482666
4559,CoBr2,8.0,9.0,0.516,1,0.49062633514404297
5580,Ni2P2O7,0.0,1.0,0.69,1,0.8619852066040039
4404,MoF4,3.0,4.0,0.727,1,0.7506059408187866
671,NaClO4,0.0,1.0,0.75,2,0.6642038822174072
2204,YF3,3.0,9.0,1.892,1,1.916715383529663
3388,ZnBr2,0.0,4.0,2.33,1,2.373276472091675
5113,Mg2As2O7,0.0,6.0,2.22,1,2.287348985671997
1027,TiF4,0.0,8.0,3.219,1,3.2060205936431885
563,MnCl2,2.0,4.0,1.11,2,1.1672568321228027
3441,CaI2,1.0,7.0,2.132,1,2.033062696456909
3087,MnF4,0.0,5.0,3.736,1,3.03363299369812
1217,TiF3,0.0,9.0,3.156,1,3.1635794639587402
2602,RbI,1.0,4.0,1.169,1,1.2106841802597046
5418,Ca(ClO4)2,5.0,9.0,1.07,1,1.0219533443450928
1520,LaBr3,3.0,10.0,1.675,1,1.741102695465088
3347,ZnF2,2.0,8.0,2.263,1,2.3243532180786133
3688,MgF2,8.0,12.0,1.431,1,1.5203745365142822
3692,TiF4,4.0,8.0,1.496,1,1.5241836309432983
271,EuCl2,0.0,2.0,1.51,2,1.1938073635101318
2857,CaCl2,6.0,8.0,0.643,1,0.7095686197280884
3043,HfF4,3.0,4.0,0.33,1,0.6252530813217163
2121,YCl3,2.0,9.0,2.056,1,2.088438034057617
4873,Ba(ClO4)2,0.0,9.0,2.31,1,2.3775906562805176
1919,AlI3,0.0,6.0,3.034,1,3.022963047027588
2815,LaBr3,6.0,10.0,0.814,1,0.9308712482452393
3545,VBr4,2.0,8.0,1.896,1,1.9063220024108887
3961,VBr4,4.0,8.0,1.253,1,1.249149203300476
3615,ZrCl4,0.0,3.0,1.756,1,1.8352596759796143
3465,NiCl2,2.0,8.0,1.927,1,2.1439778804779053
1794,LaI3,8.0,10.0,0.402,1,0.4818664789199829
1247,CaBr2,0.0,12.0,2.844,1,2.864339828491211
5541,FePO4,9.0,11.0,0.71,1,0.5475581884384155
3882,ZnI2,4.0,9.0,1.344,1,1.3216480016708374
5633,Ca(ClO4)2,5.0,7.0,0.49,1,0.4586327075958252
2196,SrF2,4.0,12.0,1.866,1,1.8792662620544434
5108,Mn3(AsO4)2,0.0,8.0,2.28,1,2.3344454765319824
917,UO3,1.0,2.0,0.73,2,0.8339823484420776
1313,ScBr3,0.0,6.0,2.593,1,2.607811689376831
4085,ZrF4,5.0,8.0,1.029,1,1.0678002834320068
1637,BaI2,6.0,12.0,1.076,1,1.1385822296142578
1532,SrI2,2.0,7.0,1.604,1,1.6365787982940674
843,Sr(NO3)2,0.0,4.0,1.65,2,1.5541086196899414
363,K2HgCl4,0.0,1.0,0.52,2,0.7692809104919434
139,CaTeO3,0.0,1.0,0.71,2,1.075025200843811
304,FePO4,0.0,4.0,2.05,2,1.8849769830703735
1566,GeF4,2.0,4.0,1.453,1,1.5548603534698486
1013,AlCl3,0.0,9.0,3.714,1,3.7964296340942383
387,K4P2O7,0.0,3.0,1.05,2,1.4100499153137207
5656,Ni(ClO4)2,6.0,8.0,0.44,1,0.48987460136413574
769,Rb2Co(SO4)2,2.0,6.0,1.16,2,0.9727866649627686
3273,YI3,0.0,9.0,2.612,1,2.613079309463501
2679,WCl4,5.0,8.0,1.048,1,1.0721502304077148
4804,Rb2Se,0.0,5.0,2.223,1,2.438235282897949
4616,MoBr4,3.0,4.0,0.452,1,0.4325084686279297
1412,TiF4,0.0,2.0,2.189,1,2.2517669200897217
4749,PbI2,8.0,9.0,0.272,1,0.3562709093093872
5406,Mg(ClO4)2,4.0,8.0,1.1,1,1.1362229585647583
1942,CaCl2,0.0,8.0,2.479,1,2.4711828231811523
4566,PbI2,1.0,2.0,0.54,1,0.615293025970459
2630,GaCl3,1.0,3.0,1.113,1,1.159985899925232
4550,PbI4,1.0,3.0,0.575,1,0.724027156829834
4881,KBrO3,0.0,6.0,2.13,1,2.1757726669311523
2564,ScCl3,2.0,4.0,1.195,1,1.3701648712158203
5274,VPO4,0.0,1.0,1.65,1,1.7141015529632568
58,BeSeO4,2.0,4.0,1.1,2,0.9271082878112793
76,Ca6Al2(OH)12(SO4)3,7.0,26.0,1.04,2,1.7183306217193604
804,Sm(NO3)3,0.0,6.0,2.01,2,2.062580108642578
2710,PbF2,2.0,4.0,1.036,1,1.0927268266677856
4173,ZnCl2,9.0,12.0,0.877,1,0.9488391876220703
793,RbF,0.0,1.0,1.72,2,1.309358835220337
4777,Li2Se,0.0,7.0,3.259,1,3.2745962142944336
2708,SrF2,2.0,4.0,0.975,1,1.0105801820755005
2227,MgBr2,2.0,6.0,1.952,1,1.9946231842041016
2525,SnBr2,6.0,12.0,1.255,1,1.2900235652923584
3447,HfI4,0.0,8.0,2.203,1,2.2362358570098877
4155,GaCl3,2.0,4.0,0.991,1,1.0480347871780396
3421,CrBr3,1.0,8.0,2.172,1,2.3270442485809326
4407,CaI2,0.0,1.0,0.756,1,0.8139721155166626
919,UO3,0.0,2.0,1.85,2,2.253133535385132
2182,BaF2,2.0,9.0,2.058,1,2.018312692642212
3195,ZnCl2,0.0,6.0,2.77,1,2.722472667694092
2319,YCl3,3.0,8.0,1.674,1,1.7125799655914307
5352,SrHAsO4,1.0,4.0,1.33,1,1.3076118230819702
1267,MgBr2,2.0,12.0,2.677,1,2.7043423652648926
4304,MoI4,0.0,3.0,0.874,1,1.0800033807754517
4829,CrAsO4,0.0,11.0,3.42,1,3.555375099182129
1188,YI3,6.0,7.0,0.317,1,0.37885546684265137
4298,PbI2,0.0,2.0,0.889,1,0.9745326042175293
4663,CrI3,8.0,9.0,0.388,1,0.4542275667190552
447,LiClO4,1.0,3.0,1.44,2,1.1193878650665283
3689,ZrF4,0.0,2.0,1.675,1,1.7319350242614746
5679,Ba(ClO4)2,3.0,4.0,0.35,1,0.3027379512786865
2991,SrCl2,7.0,8.0,0.419,1,0.4338635206222534
5447,Ba3(PO4)2,0.0,4.0,1.05,1,1.2454107999801636
1064,CrBr3,0.0,9.0,2.6,1,2.628546953201294
2424,ZnI2,2.0,8.0,1.531,1,1.5982120037078857
4379,WBr4,3.0,5.0,0.789,1,0.912498950958252
2763,CuBr2,6.0,9.0,0.894,1,0.996100902557373
1425,CaI2,2.0,9.0,2.077,1,2.1001882553100586
2382,LaBr3,2.0,6.0,1.64,1,1.602815866470337
3964,CoCl3,4.0,6.0,1.208,1,0.8889468908309937
2697,SrF2,6.0,9.0,0.974,1,1.0556681156158447
3275,YBr3,0.0,9.0,2.468,1,2.5081675052642822
4274,CaF2,7.0,9.0,0.794,1,0.8956910371780396
1512,HfF4,0.0,2.0,1.825,1,1.8588640689849854
2825,SrBr2,9.0,12.0,0.742,1,0.7888606786727905
3492,LaI3,0.0,7.0,2.064,1,2.127249002456665
2021,GeF2,2.0,12.0,2.317,1,2.431405782699585
4327,YF3,8.0,9.0,0.749,1,0.6192622184753418
2786,ZnI2,2.0,4.0,0.892,1,0.9235365390777588
4605,CrCl4,4.0,5.0,0.429,1,0.43542683124542236
4314,VI4,5.0,8.0,0.846,1,0.7391722202301025
6,Al2(OH)4SO4,2.0,7.0,0.94,2,1.3842400312423706
684,NaIO3,0.0,5.0,2.38,2,2.5091991424560547
1953,LiBr,0.0,4.0,2.702,1,2.7074992656707764
3375,LiF,0.0,2.0,2.186,1,1.7566102743148804
5257,PbHPO4,2.0,7.0,1.68,1,1.7216389179229736
3022,RbBr,2.0,3.0,0.366,1,0.5463229417800903
4385,BeF2,7.0,9.0,0.666,1,0.7504961490631104
3665,CuF2,4.0,9.0,1.59,1,1.6465845108032227
5254,K2HPO4,2.0,6.0,1.58,1,1.6836107969284058
1074,MnI2,0.0,9.0,2.568,1,2.5670394897460938
4206,SrCl2,9.0,12.0,0.822,1,0.8745735883712769
2252,SnF2,4.0,12.0,1.793,1,1.850975513458252
1484,MnCl4,3.0,8.0,1.744,1,1.7958779335021973
4520,FeI3,6.0,9.0,0.58,1,0.6461381912231445
1899,CrCl3,0.0,9.0,2.861,1,2.8687875270843506
3136,LiF,0.0,4.0,2.944,1,2.9465010166168213
2031,SnF4,0.0,2.0,2.641,1,2.6565935611724854
4494,VCl4,2.0,3.0,0.6,1,0.6493632793426514
3889,CuCl2,8.0,12.0,1.188,1,1.2078845500946045
2494,ZnI2,6.0,12.0,1.343,1,1.3409885168075562
1140,HfF4,3.0,8.0,1.702,1,1.7198842763900757
1471,MgBr2,0.0,2.0,1.944,1,1.9751367568969727
2860,BaF2,9.0,12.0,0.689,1,0.7501591444015503
5171,CrAsO4,2.0,7.0,2.0,1,2.085151433944702
3230,LiBr,0.0,3.0,2.579,1,2.598156452178955
2958,GaBr3,8.0,9.0,0.545,1,0.6239510774612427
227,CsAl(SO4)2,0.0,12.0,2.52,2,1.706077218055725
5297,Cu(IO3)2,0.0,2.0,1.62,1,1.2852511405944824
48,BaBr2,0.0,1.0,0.76,2,0.9098728895187378
579,MnSO4,1.0,7.0,2.28,2,2.127516984939575
1246,GaCl3,0.0,9.0,2.911,1,2.8773887157440186
4344,YCl3,0.0,1.0,0.804,1,0.875768780708313
5535,BaHAsO4,2.0,4.0,0.77,1,0.7804082632064819
5134,K2HPO4,1.0,6.0,2.0,1,2.097674608230591
2292,BaCl2,4.0,12.0,1.643,1,1.6217916011810303
272,EuCl3,0.0,6.0,2.62,2,2.412485122680664
1114,SnCl2,0.0,4.0,2.059,1,2.108734369277954
2315,NiCl2,1.0,4.0,1.731,1,1.8058836460113525
4493,CaI2,1.0,2.0,0.628,1,0.6848080158233643
1945,TiF4,0.0,4.0,2.758,1,2.7881197929382324
391,KAl(SO4)2,2.0,3.0,0.42,2,0.31050920486450195
1711,LaBr3,6.0,10.0,0.814,1,0.9308712482452393
3977,CoBr2,8.0,12.0,1.14,1,1.113044023513794
4193,ScCl3,7.0,9.0,0.848,1,0.954684853553772
4998,VPO4,0.0,5.0,3.01,1,3.066131830215454
1573,CaI2,2.0,6.0,1.409,1,1.4583438634872437
3617,VBr4,0.0,5.0,1.817,1,1.815036416053772
211,CrF3,0.0,3.0,2.76,2,2.295079469680786
918,UO3,0.9,2.0,0.84,2,0.9490396976470947
1299,NaCl,0.0,4.0,2.456,1,2.635560989379883
4311,SrI2,4.0,6.0,0.84,1,0.8501533269882202
3501,GeBr2,0.0,4.0,2.016,1,2.065181016921997
1852,BeF2,0.0,12.0,3.102,1,3.139652729034424
5527,Fe(IO3)3,6.0,8.0,0.81,1,0.619146466255188
3845,GeBr2,7.0,12.0,1.282,1,1.2518281936645508
967,ZnBr2,0.0,2.0,1.44,2,1.514587163925171
1803,ScI3,8.0,9.0,0.321,1,0.3886295557022095
2098,MoBr4,0.0,8.0,2.355,1,2.3746163845062256
336,HAuCl4,3.0,4.0,0.43,2,0.37422776222229004
3967,MnBr4,4.0,8.0,1.248,1,1.2367123365402222
3526,LaI3,1.0,8.0,1.969,1,2.0325260162353516
2716,ScF3,2.0,3.0,0.956,1,0.9978914260864258
2469,CsI,0.0,4.0,1.458,1,1.5152678489685059
1784,MgBr2,8.0,9.0,0.465,1,0.5048158168792725
3057,YBr3,6.0,7.0,0.29,1,0.3354223966598511
3371,ScF3,0.0,3.0,2.249,1,2.281115770339966
4636,LiI,3.0,4.0,0.414,1,0.48633503913879395
2604,NiBr3,3.0,6.0,1.201,1,1.255051612854004
3422,SiF4,3.0,8.0,2.012,1,2.05427622795105
2920,LaBr3,7.0,10.0,0.629,1,0.7060514688491821
1720,TiF4,2.0,3.0,0.763,1,0.819788932800293
4362,BaF2,4.0,6.0,0.773,1,0.8209505081176758
2488,MoCl4,2.0,5.0,1.388,1,1.408198595046997
1376,GaBr3,0.0,6.0,2.382,1,2.4257829189300537
175,Co(NO3)2,2.0,3.0,0.57,2,0.6571434736251831
5435,Ca2P2O7,0.0,2.0,1.08,1,1.1333850622177124
4205,MgI2,0.0,1.0,0.988,1,1.041996717453003
2629,SrI2,7.0,12.0,1.071,1,1.120029330253601
4979,AlPO4,0.0,7.0,3.19,1,2.99411678314209
1962,BaF2,0.0,12.0,2.58,1,2.803927421569824
2904,MnCl4,2.0,3.0,0.66,1,0.6943303346633911
3048,CaCl2,8.0,9.0,0.276,1,0.3983643054962158
2046,PbCl2,0.0,9.0,2.509,1,2.5481295585632324
3523,PbF2,0.0,2.0,2.061,1,2.0998694896698
4186,HfF4,2.0,3.0,1.015,1,1.098600149154663
3823,AlBr3,4.0,6.0,1.416,1,1.1216092109680176
0,AgF,0.0,1.0,2.7,2,0.8806700706481934
2184,GeBr2,2.0,12.0,1.94,1,1.9870957136154175
1366,ZnCl2,0.0,4.0,2.369,1,2.4255030155181885
4251,YI3,6.0,10.0,0.898,1,0.9350111484527588
2884,YCl3,7.0,9.0,0.638,1,0.7232701778411865
2867,GaI3,6.0,9.0,0.731,1,0.7728385925292969
401,KF,0.0,2.0,2.7,2,2.0712478160858154
5492,Pb2P2O7,0.0,2.0,0.93,1,0.868086576461792
3036,VBr4,4.0,5.0,0.346,1,0.3673515319824219
1822,YI3,9.0,10.0,0.172,1,0.2220468521118164
3869,VI2,7.0,12.0,1.292,1,1.2496734857559204
4016,MoBr4,0.0,3.0,1.222,1,1.2570034265518188
824,SnCl4,0.0,5.0,2.23,2,2.328120708465576
1582,BaBr2,2.0,6.0,1.386,1,1.4381297826766968
3812,PbF2,7.0,12.0,1.402,1,1.3823728561401367
1810,SrI2,7.0,8.0,0.294,1,0.3498767614364624
2290,SnF4,2.0,5.0,1.836,1,1.8972768783569336
3402,CaBr2,1.0,6.0,2.217,1,2.2455551624298096
4518,RbI,0.0,1.0,0.596,1,0.6252211332321167
4318,LaBr3,6.0,10.0,0.814,1,0.9308712482452393
5606,Pb(H2PO4)2,2.0,4.0,0.61,1,0.6467504501342773
4926,CrPO4,1.0,2.0,1.0,1,1.0327626466751099
3507,ZrI3,0.0,9.0,1.965,1,2.407573938369751
3135,AlCl3,0.0,4.0,3.107,1,3.242844820022583
3005,LaBr3,6.0,8.0,0.416,1,0.44250380992889404
3890,VCl2,8.0,12.0,1.16,1,1.1780718564987183
4073,GeCl2,1.0,2.0,1.094,1,1.0621237754821777
560,MnC2O4,2.0,3.0,0.49,2,0.7587372064590454
1169,NiCl2,0.0,1.0,0.959,1,1.017748475074768
1223,CaF2,0.0,12.0,2.971,1,3.003518581390381
4294,MgCl2,6.0,8.0,0.736,1,0.7998054027557373
1335,NiF2,4.0,12.0,2.327,1,2.3595409393310547
4092,SnF2,2.0,4.0,1.074,1,1.1284921169281006
3044,BeI2,7.0,8.0,0.314,1,0.3482935428619385
708,(NH4)2C2O4,0.0,1.0,0.76,2,0.6155009269714355
4063,CrCl4,5.0,8.0,1.049,1,1.0380823612213135
3949,ScCl3,2.0,4.0,1.195,1,1.3701648712158203
4192,CaI2,6.0,9.0,0.94,1,1.0195947885513306
1465,WF4,3.0,8.0,1.955,1,1.9735254049301147
4780,Rb2S,0.0,9.0,2.812,1,2.8517050743103027
3752,SiF4,2.0,4.0,1.451,1,1.5267043113708496
2596,MgI2,2.0,4.0,1.219,1,1.2684012651443481
874,Th(NO3)4,0.0,4.0,1.67,2,1.7109990119934082
1654,RbF,1.0,2.0,1.04,1,1.0745309591293335
4087,NbCl4,5.0,8.0,1.034,1,1.0590373277664185
3627,CaBr2,2.0,6.0,1.74,1,1.7838859558105469
4648,ZnI2,8.0,9.0,0.408,1,0.48361992835998535
1500,VBr4,0.0,5.0,1.817,1,1.815036416053772
2980,ScBr3,8.0,9.0,0.453,1,0.48684847354888916
737,NH4Fe(SO4)2,0.0,12.0,4.0,2,4.0577616691589355
3493,PbCl4,0.0,5.0,2.052,1,2.1224610805511475
3179,TiCl3,0.0,6.0,2.765,1,2.6983814239501953
1946,CoBr2,0.0,9.0,2.81,1,2.764777183532715
2853,SnF4,2.0,3.0,0.776,1,0.8094515800476074
1120,LaI3,0.0,6.0,2.099,1,2.160522937774658
4639,VI2,8.0,9.0,0.413,1,0.5535821914672852
5106,Al(IO3)3,0.0,9.0,2.29,1,2.3254780769348145
2404,VBr4,0.0,4.0,1.604,1,1.550991415977478
1195,MgCl2,0.0,9.0,3.56,1,3.473114490509033
2017,YBr3,0.0,9.0,2.468,1,2.5081675052642822
195,CoSO4,0.0,6.0,2.64,2,2.73447322845459
1525,SrBr2,2.0,6.0,1.644,1,1.6882599592208862
584,MnSO4,0.0,4.0,2.28,2,2.2576584815979004
2133,VCl4,0.0,5.0,2.153,1,2.17276668548584
1439,BaI2,1.0,12.0,1.967,1,1.9875905513763428
779,Rb2Mg(SeO4)2,0.0,2.0,0.72,2,0.7671184539794922
2405,MgI2,6.0,12.0,1.465,1,1.5131804943084717
5653,PbHAsO4,2.0,3.0,0.48,1,0.49900805950164795
1856,BeF2,0.0,9.0,3.128,1,3.149414539337158
132,CaSiF6,0.0,2.0,1.44,2,2.0073800086975098
180,CoBr2,0.0,2.0,1.56,2,1.0646342039108276
5101,SrCO3,0.0,5.0,2.17,1,2.631453275680542
4611,GeCl4,4.0,5.0,0.432,1,0.525309681892395
5209,Sr3(AsO4)2,2.0,10.0,1.89,1,1.9090502262115479
4985,AlAsO4,0.0,7.0,3.19,1,3.2149124145507812
4459,GaBr3,0.0,1.0,0.682,1,0.7445955276489258
3372,CaCl2,4.0,12.0,1.954,1,2.009589195251465
2083,PbBr2,0.0,12.0,2.316,1,2.337324380874634
664,NaCH3COO,0.0,3.0,1.87,2,1.1301934719085693
1906,SnF4,0.0,4.0,3.115,1,3.1405603885650635
4197,CaBr2,0.0,1.0,0.975,1,1.0409544706344604
2231,ZrBr4,0.0,5.0,2.029,1,2.1299216747283936
5409,Mn2P2O7,0.0,2.0,1.18,1,1.092434287071228
2389,SrI2,2.0,7.0,1.604,1,1.6365787982940674
5437,Zn3(PO4)2,4.0,8.0,1.09,1,1.1607508659362793
347,InF3,0.0,3.0,2.69,2,2.5493106842041016
3268,HfBr4,0.0,8.0,2.654,1,2.671294689178467
2537,ZnCl2,8.0,12.0,1.165,1,1.2040345668792725
735,NH4Cr(SO4)2,0.0,12.0,2.44,2,3.0012753009796143
