id,composition,Initial loading,Final loading,target,origin,pred_0
3938,SnF4,0.0,1.0,79.336586,1,82.52552032470703
5162,Sr3(PO4)2,1.0,10.0,56.02766,1,57.485782623291016
3226,CuF2,2.0,9.0,45.984856,1,49.163055419921875
845,Sr(OH)2,1.0,8.0,52.08,2,48.815338134765625
3824,LaI3,4.0,9.0,65.60307,1,62.50415802001953
130,CaO,0.0,8.0,52.11,2,62.114959716796875
5630,Ni3(PO4)2,7.0,8.0,72.97097,1,45.66340255737305
2018,GeCl4,0.0,8.0,59.873173,1,60.79877471923828
5603,Pb3(AsO4)2,0.0,2.0,51.450764,1,56.588356018066406
508,MgCrO4,2.0,5.0,49.07,2,56.4869499206543
13,Al2(SO4)3,14.0,16.5,51.69,2,39.10237121582031
5561,SrHPO4,0.0,1.0,48.38744,1,58.703956604003906
385,K3PO4,0.0,7.0,50.72,2,63.33835220336914
1861,SiF4,0.0,5.0,70.71093,1,74.06077575683594
1535,SrCl2,6.0,12.0,45.058105,1,46.727779388427734
2375,MgF2,8.0,12.0,35.00125,1,36.73139572143555
4138,GaBr3,4.0,6.0,67.71055,1,52.63832473754883
3062,YCl3,6.0,7.0,28.579506,1,29.53169822692871
4015,SrI2,4.0,8.0,51.169262,1,53.72931671142578
2894,MgI2,6.0,8.0,49.63475,1,52.859458923339844
2350,SrF2,6.0,12.0,39.730156,1,43.488826751708984
379,K2PtBr4,0.0,2.0,50.8,2,96.57634735107422
4504,TiI3,7.0,9.0,61.10062,1,55.989444732666016
2391,PbCl4,3.0,8.0,58.925476,1,60.625267028808594
4908,FeAsO4,0.0,1.0,93.623726,1,95.7495346069336
948,YBr3,0.0,8.0,68.1,2,71.51445007324219
5471,Sr(H2PO4)2,1.0,4.0,48.10834,1,52.46640396118164
4535,ZrCl4,2.0,3.0,64.01698,1,66.48770141601562
5474,CrPO4,5.0,7.0,39.344433,1,40.29035949707031
2809,KBr,0.0,1.0,51.38149,1,51.63251495361328
2157,GeF2,0.0,2.0,62.238834,1,62.78875732421875
3601,ZnBr2,2.0,6.0,54.024822,1,54.206050872802734
4719,SnCl2,8.0,9.0,33.42537,1,30.158809661865234
5323,Mn2P2O7,2.0,6.0,52.4922,1,52.91006851196289
3818,ZrBr4,0.0,3.0,73.14128,1,73.10205841064453
4802,K2Se,0.0,5.0,75.2573,1,74.08917236328125
2078,YF3,2.0,9.0,52.769184,1,51.80729675292969
3633,BaBr2,1.0,6.0,54.054935,1,55.81706237792969
535,MgSO4,0.0,6.0,58.47,2,63.3191032409668
3318,LiI,0.0,4.0,58.580116,1,59.796634674072266
4093,VCl2,6.0,9.0,35.88207,1,36.75137710571289
5526,Mn(NO3)2,4.0,6.0,41.92067,1,49.523189544677734
642,Na2SiO3,0.0,5.0,52.15,2,52.15255355834961
1279,MnBr2,0.0,9.0,58.75156,1,59.94636917114258
187,CoCl2,0.0,2.0,61.96,2,52.00871276855469
1404,LiCl,1.0,4.0,45.454914,1,46.960777282714844
4090,CaI2,4.0,8.0,49.494602,1,50.756980895996094
4019,VI4,0.0,4.0,53.602657,1,56.91898727416992
4284,GeBr2,9.0,12.0,46.212803,1,46.6976318359375
1807,YBr3,8.0,9.0,53.381466,1,58.24235916137695
2989,LaBr3,7.0,9.0,44.367283,1,40.26529312133789
1451,SnF4,3.0,8.0,54.55975,1,56.50662612915039
4970,AlAsO4,0.0,9.0,63.420242,1,66.52078247070312
5566,CaHPO4,1.0,2.0,46.222298,1,59.217926025390625
3821,MgF2,9.0,12.0,35.330647,1,33.00863265991211
1545,LaCl3,3.0,9.0,51.354187,1,54.38027572631836
2923,GaCl3,1.0,2.0,54.73451,1,55.20923614501953
3198,CaI2,0.0,12.0,67.20159,1,68.80396270751953
1283,CaBr2,1.0,12.0,63.073307,1,64.49470520019531
2477,SnF4,1.0,2.0,95.71438,1,96.65682220458984
3698,NiF2,4.0,9.0,31.60179,1,35.679317474365234
613,Na2HPO4,0.0,12.0,46.99,2,57.05234909057617
4248,ZrCl4,3.0,5.0,56.906612,1,58.15620422363281
1722,YI3,6.0,9.0,52.01733,1,53.558692932128906
4202,MnCl4,3.0,5.0,54.47052,1,54.14010238647461
2209,PbBr2,1.0,9.0,48.812725,1,50.5782356262207
964,Zn(NO3)2,1.0,2.0,63.61,2,66.17766571044922
2589,LaI3,3.0,7.0,63.60549,1,66.96033477783203
5504,CoPO4,7.0,9.0,38.936584,1,38.65941619873047
5417,NiCO3,3.0,5.0,40.232193,1,42.401920318603516
5053,Mg3(PO4)2,0.0,8.0,60.537937,1,66.99249267578125
4446,NiBr2,0.0,1.0,42.81066,1,24.15838050842285
2862,VBr4,3.0,5.0,54.482723,1,57.271385192871094
408,KOH,0.0,2.0,71.87,2,81.37943267822266
2081,ZnF2,2.0,8.0,44.33754,1,43.80087661743164
5431,CaHPO4,2.0,4.0,46.46412,1,50.739540100097656
1987,YF3,0.0,6.0,48.08898,1,51.42198181152344
159,CdSeO4,0.0,1.0,67.38,2,42.8751106262207
1758,BeI2,9.0,12.0,36.43961,1,38.67633056640625
2919,YI3,7.0,10.0,44.336918,1,48.07240676879883
3898,MgCl2,6.0,9.0,39.8016,1,41.646976470947266
4337,YI3,2.0,4.0,67.25137,1,76.86418151855469
911,UO2SO4,2.5,3.0,47.2,2,60.65276336669922
357,K2Cu(SO4)2,2.0,6.0,56.9,2,58.28205871582031
1240,TiF4,0.0,5.0,72.278595,1,74.83846282958984
5335,AlAsO4,4.0,7.0,45.455452,1,45.21038818359375
4674,YBr3,3.0,4.0,48.181973,1,55.67833709716797
2150,ScF3,3.0,9.0,46.034008,1,48.20619583129883
449,LiClO4,0.0,1.0,69.37,2,58.684288024902344
5649,Ca(ClO4)2,4.0,6.0,31.626287,1,32.03804397583008
762,PrCl3,6.0,7.0,64.4,2,44.30901336669922
1747,RbCl,1.0,2.0,49.183273,1,50.36479949951172
2981,NaBr,2.0,3.0,28.53447,1,40.11893844604492
3724,MgI2,6.0,12.0,54.32603,1,55.75714111328125
