id,composition,Initial loading,Final loading,target,pred_0
2595,CoBr2,0.0,6.0,2.613,2.4459688663482666
3302,CuBr2,2.0,4.0,1.335,1.0642635822296143
3208,MgF2,9.0,12.0,1.25,1.2477693557739258
3975,YBr3,7.0,9.0,0.542,0.5019036531448364
2790,NiBr2,1.0,6.0,2.166,2.125248670578003
2118,ZnF2,4.0,6.0,0.761,0.8804285526275635
2701,BaCl2,0.0,8.0,2.279,2.2847342491149902
2783,CrI3,0.0,9.0,2.171,2.1335079669952393
1399,GeF4,3.0,8.0,2.006,1.9905991554260254
705,Mg(ClO4)2,4.0,8.0,1.1,1.1027812957763672
529,PbHPO4,0.0,4.0,1.75,1.7128663063049316
1291,GeCl2,2.0,12.0,2.077,2.0358083248138428
917,CrAsO4,9.0,11.0,0.56,0.5605267286300659
1567,HfF4,0.0,2.0,1.825,1.8949637413024902
3212,LaI3,4.0,9.0,1.444,1.3759641647338867
886,Ni2P2O7,0.0,1.0,0.69,0.7370665073394775
3616,ScCl3,1.0,2.0,0.92,0.8120018243789673
1932,MoCl4,5.0,8.0,1.029,0.9916878938674927
513,SrF2,0.0,4.0,2.067,2.071927547454834
4199,LaBr3,6.0,7.0,0.245,0.26129579544067383
1320,LaBr3,1.0,10.0,2.285,2.2560465335845947
914,LiI,2.0,3.0,0.612,0.5922465324401855
3474,LaCl3,4.0,6.0,1.094,1.0278438329696655
3717,BaCl2,9.0,12.0,0.753,0.7263957262039185
3178,GeF4,2.0,4.0,1.453,1.5004370212554932
2210,BaBr2,1.0,2.0,0.65,0.641861081123352
774,GeF4,5.0,8.0,1.057,1.0205488204956055
943,SnCl4,4.0,5.0,0.424,0.4122490882873535
822,SnI2,0.0,2.0,0.97,0.9203171730041504
164,PbCl2,4.0,12.0,1.61,1.5796666145324707
4005,CuCl2,7.0,8.0,0.467,0.4413391351699829
2560,LiBr,0.0,3.0,2.579,2.581483840942383
789,Ca(ClO4)2,4.0,8.0,0.84,0.9158872365951538
1323,GaCl3,1.0,6.0,2.203,2.188061237335205
550,PbHAsO4,0.0,4.0,1.68,1.6182513236999512
165,LiClO4,0.0,1.0,1.25,1.2152776718139648
1018,Ni(ClO4)2,7.0,8.0,0.2,0.33092546463012695
3322,ZnBr2,2.0,4.0,1.308,1.047998070716858
3332,SnF4,0.0,1.0,1.327,1.2029473781585693
327,ZrF4,0.0,8.0,2.805,2.806997776031494
2512,MgCl2,1.0,6.0,2.685,2.6543545722961426
695,Cu3(AsO4)2,1.0,4.0,1.24,1.1545027494430542
832,CaBr2,9.0,12.0,0.804,0.7594146728515625
3101,GeCl2,7.0,12.0,1.37,1.2545690536499023
3484,PbI2,7.0,12.0,1.076,0.935062050819397
389,CrPO4,2.0,7.0,2.15,2.136802911758423
54,YF3,0.0,9.0,2.695,2.674886465072632
4086,CaBr2,7.0,8.0,0.375,0.3609386682510376
3473,MoI4,0.0,4.0,1.16,1.1034886837005615
1913,AlF3,2.0,3.0,1.071,1.0575531721115112
1493,SrF2,0.0,2.0,1.935,1.9427731037139893
4172,YBr3,6.0,7.0,0.29,0.3120765686035156
3357,VBr3,1.0,3.0,1.275,1.2903096675872803
946,LaI3,8.0,10.0,0.402,0.3602423667907715
3315,TiBr4,0.0,3.0,1.326,1.35009765625
2173,SnF4,3.0,4.0,0.709,0.7110339403152466
3079,MgCl2,4.0,8.0,1.399,1.3462027311325073
768,GeCl2,2.0,4.0,1.081,1.0399619340896606
713,VPO4,2.0,4.0,1.13,1.2127740383148193
3517,CoI2,8.0,12.0,1.008,0.9098292589187622
285,BeI2,0.0,12.0,3.137,2.98551082611084
956,SrHAsO4,3.0,4.0,0.47,0.3740110397338867
739,Mn3(AsO4)2,0.0,2.0,1.11,1.0748486518859863
2344,CaBr2,6.0,7.0,0.297,0.3414928913116455
2739,NiCl2,4.0,12.0,2.027,1.97083580493927
2091,SrI2,6.0,9.0,0.822,0.7893537282943726
3411,YBr3,4.0,7.0,1.189,1.1448012590408325
722,MnCl4,0.0,2.0,1.318,1.2895996570587158
951,SrI2,8.0,9.0,0.348,0.3233053684234619
362,Ba(ClO4)2,0.0,9.0,2.31,2.2966179847717285
2274,YF3,3.0,4.0,0.475,0.47963762283325195
996,ZnF2,0.0,12.0,3.533,3.5641353130340576
3234,NaCl,0.0,1.0,1.321,1.3005183935165405
1771,SnF4,2.0,4.0,1.363,1.3614583015441895
93,LiIO3,0.0,6.0,2.71,2.710547685623169
1736,MgI2,4.0,8.0,1.39,1.3507204055786133
341,CaCl2,2.0,12.0,2.447,2.418062210083008
3723,ZrBr4,2.0,4.0,0.861,0.775076150894165
52,LiOH,0.0,7.0,3.61,3.571898937225342
688,BaCl2,2.0,6.0,1.421,1.392106294631958
3454,MgF2,0.0,1.0,1.119,1.3025853633880615
966,YCl3,6.0,7.0,0.255,0.2909693717956543
738,Ca3(PO4)2,3.0,7.0,1.03,1.0032522678375244
2215,VCl4,2.0,3.0,0.6,0.577096700668335
2735,YI3,0.0,6.0,2.356,2.347973585128784
409,Pb3(PO4)2,0.0,11.0,2.24,2.2723686695098877
3594,CaI2,4.0,7.0,0.977,0.9005265235900879
2002,GaBr3,1.0,3.0,0.984,0.9567625522613525
4142,VI4,3.0,4.0,0.348,0.2902700901031494
88,CuHPO4,0.0,7.0,2.67,2.6559946537017822
755,SrHAsO4,4.0,7.0,0.94,0.9445431232452393
3622,SrCl2,9.0,12.0,0.822,0.7823413610458374
570,Mn3(AsO4)2,0.0,4.0,1.62,1.5567831993103027
998,Co2As2O7,1.0,2.0,0.34,0.5036593675613403
111,SrHPO4,0.0,7.0,2.28,2.2550482749938965
385,ScBr3,0.0,6.0,2.593,2.5886716842651367
367,Co3(AsO4)2,0.0,8.0,2.38,2.3495612144470215
572,Pb(NO3)2,0.0,4.0,1.59,1.5522990226745605
536,RbF,0.0,1.0,2.085,2.0805423259735107
674,KOH,1.0,2.0,1.18,1.1513428688049316
21,Li2S,0.0,7.0,3.315,3.412777900695801
3529,GeBr2,2.0,4.0,1.051,1.0133256912231445
201,RbF,1.0,2.0,1.04,0.9701958894729614
1344,CaBr2,1.0,6.0,2.217,2.220383644104004
3524,NiI2,8.0,12.0,1.004,0.946007490158081
2730,CaBr2,1.0,7.0,2.239,2.2146546840667725
4043,NiCl2,8.0,9.0,0.416,0.42829203605651855
1866,NiBr3,3.0,6.0,1.201,1.149577260017395
472,Co3(AsO4)2,0.0,7.0,1.98,2.0688350200653076
2894,MgBr2,0.0,2.0,1.944,1.9189082384109497
3052,WBr4,0.0,5.0,1.731,1.6932785511016846
1217,MgF2,4.0,12.0,2.242,2.2534027099609375
1657,BaF2,4.0,9.0,1.513,1.2947940826416016
3439,ScF3,8.0,9.0,1.026,0.979971170425415
3498,VCl2,6.0,9.0,0.99,0.9754654169082642
2883,YBr3,2.0,7.0,1.951,1.9182809591293335
1804,YCl3,0.0,2.0,1.265,1.2331782579421997
3819,GeCl2,7.0,9.0,0.692,0.5736654996871948
3390,LaI3,0.0,3.0,1.268,1.2435851097106934
