id,composition,Initial loading,Final loading,target,pred_0
2573,CoBr2,0.0,6.0,57.032043,54.12041091918945
3280,CuBr2,2.0,4.0,62.25216,56.03955078125
3186,MgF2,9.0,12.0,35.330647,31.35082244873047
3953,YBr3,7.0,9.0,51.415356,50.498985290527344
2768,NiBr2,1.0,6.0,53.261425,55.2188720703125
2106,ZnF2,4.0,6.0,24.953817,33.78092575073242
2679,BaCl2,0.0,8.0,50.29882,51.038509368896484
2761,CrI3,0.0,9.0,59.748825,60.467628479003906
1387,GeF4,3.0,8.0,51.884384,52.633663177490234
705,Mg(ClO4)2,4.0,8.0,44.28993,43.04240036010742
529,PbHPO4,0.0,4.0,50.65731,51.638973236083984
1279,GeCl2,2.0,12.0,48.805817,48.67350769042969
917,CrAsO4,9.0,11.0,31.772327,31.072711944580078
1555,HfF4,0.0,2.0,62.31517,64.57405853271484
3190,LaI3,4.0,9.0,65.60307,63.628658294677734
886,Ni2P2O7,0.0,1.0,64.96525,74.78768157958984
3594,ScCl3,1.0,2.0,77.55309,69.32266235351562
1920,MoCl4,5.0,8.0,52.426193,51.81172180175781
513,SrF2,0.0,4.0,50.7041,51.127098083496094
4177,LaBr3,6.0,7.0,34.90366,37.8245849609375
1308,LaBr3,1.0,10.0,58.821854,60.428184509277344
914,LiI,2.0,3.0,39.48373,40.42632293701172
3452,LaCl3,4.0,6.0,68.91715,65.4308090209961
3695,BaCl2,9.0,12.0,44.675198,44.79383087158203
3156,GeF4,2.0,4.0,59.907116,60.70764923095703
2198,BaBr2,1.0,2.0,57.98815,58.554500579833984
774,GeF4,5.0,8.0,38.702065,39.23954772949219
943,SnCl4,4.0,5.0,52.08268,51.3394889831543
822,SnI2,0.0,2.0,50.861862,52.8457145690918
164,PbCl2,4.0,12.0,47.236534,47.340476989746094
3983,CuCl2,7.0,8.0,41.928425,31.271196365356445
2538,LiBr,0.0,3.0,62.883904,63.5921516418457
789,Ca(ClO4)2,4.0,8.0,36.54734,39.54997253417969
1311,GaCl3,1.0,6.0,61.10896,61.51945877075195
550,PbHAsO4,0.0,4.0,51.35043,53.7750244140625
165,LiClO4,0.0,1.0,69.667694,69.96018981933594
1018,Ni(ClO4)2,7.0,8.0,27.56162,36.9395637512207
3300,ZnBr2,2.0,4.0,60.863792,54.48466873168945
3310,SnF4,0.0,1.0,79.336586,78.37548828125
327,ZrF4,0.0,8.0,60.009552,60.845909118652344
2490,MgCl2,1.0,6.0,60.180893,60.4405632019043
