id,composition,Initial loading,Final loading,target,pred_0
322,AlAsO4,0.0,4.0,2.6078432,2.6717958450317383
3263,BaCl2,1.0,4.0,2.3855855,2.387906551361084
2042,VBr4,2.0,4.0,2.977049,2.968822479248047
429,LaCl3,0.0,6.0,2.2313297,2.2154414653778076
3592,PbCl2,2.0,4.0,2.927928,2.9334702491760254
3123,NiBr3,3.0,9.0,2.293578,2.297865390777588
219,Na2CO3,0.0,10.0,1.5046296,1.511687994003296
1672,BeBr2,4.0,9.0,1.7422935,1.7425143718719482
2057,BaI2,8.0,12.0,1.8545455,1.8510422706604004
2292,BeF2,7.0,8.0,1.4372469,1.4355747699737549
4105,ZrBr4,4.0,5.0,2.9186993,2.927649974822998
948,Ba(H2PO4)2,0.0,1.0,2.7777777,2.789849281311035
733,Zn3(AsO4)2,4.0,8.0,3.0833333,3.0568575859069824
1941,GeBr2,2.0,4.0,2.5634146,2.585153579711914
3873,BaI2,4.0,6.0,2.7731092,2.7826576232910156
1995,SrCl2,1.0,2.0,2.5623343,2.577802896499634
2323,CaI2,6.0,7.0,2.3777778,2.361392021179199
745,Pb(IO3)2,2.0,6.0,3.6551723,3.5472464561462402
1340,GaCl3,0.0,4.0,2.148039,2.152006149291992
287,VF4,0.0,5.0,1.8823881,1.8813836574554443
3402,YI3,3.0,6.0,3.068528,3.051215648651123
2370,GeF4,0.0,8.0,1.8459259,1.8501522541046143
910,CoPO4,9.0,11.0,1.9,1.9086556434631348
1210,NaF,0.0,2.0,1.7900593,1.8092408180236816
815,Sr2As2O7,0.0,2.0,3.44,3.7136893272399902
3793,ScI3,6.0,9.0,2.2363636,2.2478346824645996
800,Mg(ClO4)2,4.0,7.0,1.8222222,1.8240187168121338
2348,LaI3,7.0,8.0,2.755319,2.762036085128784
2924,SnF4,2.0,5.0,2.3844156,2.382432222366333
3668,LaI3,1.0,3.0,3.8969958,3.8242709636688232
356,KIO3,0.0,6.0,2.1,2.107463836669922
40,Li2S,5.0,9.0,1.3474138,1.3404160737991333
794,CaCl2,0.0,1.0,1.8867562,1.905042052268982
2610,YCl3,1.0,7.0,1.9085174,1.9034346342086792
751,CaCl2,2.0,4.0,1.5260197,1.544466495513916
995,LiClO4,3.0,4.0,1.45,1.5323116779327393
2407,BeF2,0.0,8.0,1.4384724,1.4398127794265747
