idx,Base salt,Initial loading,Final loading,Fitness,Origin
3938,SnF4,0.0,1.0,1.327,s
5162,Sr3(PO4)2,1.0,10.0,2.04,s
3226,CuF2,2.0,9.0,2.583,s
845,Sr(OH)2,1.0,8.0,2.61,e
3824,LaI3,4.0,9.0,1.444,s
130,CaO,0.0,8.0,3.26,e
5630,Ni3(PO4)2,7.0,8.0,0.53,s
2018,GeCl4,0.0,8.0,2.44,s
5603,Pb3(AsO4)2,0.0,2.0,0.64,s
508,MgCrO4,2.0,5.0,1.25,e
13,Al2(SO4)3,14.0,16.5,0.36,e
5561,SrHPO4,0.0,1.0,0.73,s
385,K3PO4,0.0,7.0,3.3,e
1861,SiF4,0.0,5.0,3.273,s
1535,SrCl2,6.0,12.0,1.379,s
2375,MgF2,8.0,12.0,1.431,s
4138,GaBr3,4.0,6.0,1.04,s
3062,YCl3,6.0,7.0,0.255,s
4015,SrI2,4.0,8.0,1.176,s
2894,MgI2,6.0,8.0,0.678,s
2350,SrF2,6.0,12.0,1.52,s
379,K2PtBr4,0.0,2.0,0.61,e
4504,TiI3,7.0,9.0,0.597,s
2391,PbCl4,3.0,8.0,1.586,s
4908,FeAsO4,0.0,1.0,1.6,s
948,YBr3,0.0,8.0,2.74,e
5471,Sr(H2PO4)2,1.0,4.0,0.91,s
4535,ZrCl4,2.0,3.0,0.561,s
5474,CrPO4,5.0,7.0,0.9,s
2809,KBr,0.0,1.0,0.814,s
2157,GeF2,0.0,2.0,2.194,s
3601,ZnBr2,2.0,6.0,1.811,s
4719,SnCl2,8.0,9.0,0.294,s
5323,Mn2P2O7,2.0,6.0,1.42,s
3818,ZrBr4,0.0,3.0,1.479,s
4802,K2Se,0.0,5.0,2.344,s
2078,YF3,2.0,9.0,2.222,s
3633,BaBr2,1.0,6.0,1.769,s
535,MgSO4,0.0,6.0,2.64,e
3318,LiI,0.0,4.0,2.415,s
4093,VCl2,6.0,9.0,0.99,s
5526,Mn(NO3)2,4.0,6.0,0.75,s
642,Na2SiO3,0.0,5.0,2.22,e
1279,MnBr2,0.0,9.0,2.803,s
187,CoCl2,0.0,2.0,1.83,e
1404,LiCl,1.0,4.0,1.997,s
4090,CaI2,4.0,8.0,1.034,s
4019,VI4,0.0,4.0,1.227,s
4284,GeBr2,9.0,12.0,0.782,s
1807,YBr3,8.0,9.0,0.296,s
2989,LaBr3,7.0,9.0,0.43,s
1451,SnF4,3.0,8.0,1.962,s
4970,AlAsO4,0.0,9.0,3.4,s
5566,CaHPO4,1.0,2.0,0.69,s
3821,MgF2,9.0,12.0,1.25,s
1545,LaCl3,3.0,9.0,1.426,s
2923,GaCl3,1.0,2.0,0.619,s
3198,CaI2,0.0,12.0,2.657,s
1283,CaBr2,1.0,12.0,2.575,s
2477,SnF4,1.0,2.0,1.496,s
3698,NiF2,4.0,9.0,1.526,s
613,Na2HPO4,0.0,12.0,2.36,e
4248,ZrCl4,3.0,5.0,0.873,s
1722,YI3,6.0,9.0,0.777,s
4202,MnCl4,3.0,5.0,0.913,s
2209,PbBr2,1.0,9.0,2.075,s
964,Zn(NO3)2,1.0,2.0,0.72,e
2589,LaI3,3.0,7.0,1.235,s
5504,CoPO4,7.0,9.0,0.81,s
5417,NiCO3,3.0,5.0,1.09,s
5053,Mg3(PO4)2,0.0,8.0,2.55,s
4446,NiBr2,0.0,1.0,0.709,s
