id,composition,Initial loading,Final loading,target,origin,pred_0
43,Ba(OH)2,0.0,1.3,1.55,2,1.5084134340286255
1902,VBr2,0.0,9.0,3.033,1,2.974720001220703
3206,MoF4,0.0,4.0,2.818,1,2.8191118240356445
3453,VBr2,4.0,12.0,1.946,1,1.9566378593444824
5284,Mn3(AsO4)2,2.0,8.0,1.6,1,1.7317378520965576
1081,CuCl2,0.0,4.0,2.463,1,2.478395938873291
726,NH4(UO2)2F5,0.0,3.0,0.32,2,0.9556589126586914
4335,MgF2,6.0,8.0,0.724,1,0.7133266925811768
2942,FeI3,6.0,9.0,0.58,1,0.5562348365783691
676,NaH2PO4,0.0,2.0,1.6,2,1.2489558458328247
3537,ZnI2,0.0,4.0,1.961,1,1.8984190225601196
2812,BaCl2,4.0,6.0,0.808,1,0.8345812559127808
1657,HfF4,5.0,8.0,1.031,1,1.0345664024353027
2621,SiF4,5.0,8.0,1.063,1,1.0749939680099487
906,UO2Cl2,0.0,1.0,0.98,2,0.6619174480438232
95,Ca2Fe(PO4)2,0.5,4.0,1.81,2,1.1365408897399902
1936,YCl3,0.0,7.0,2.787,1,2.8222010135650635
5174,Ni3(AsO4)2,2.0,8.0,2.06,1,2.0292091369628906
850,SrBr2,1.0,6.0,1.86,2,2.0536916255950928
1443,GaI3,0.0,9.0,2.052,1,2.028395175933838
2455,SnBr4,0.0,4.0,1.526,1,1.5012998580932617
4738,MgF2,8.0,9.0,0.253,1,0.30963683128356934
3529,VI4,0.0,8.0,1.974,1,1.9306120872497559
4113,WCl4,5.0,8.0,1.048,1,1.034334421157837
2639,VCl4,5.0,8.0,1.054,1,1.0723018646240234
4076,YI3,4.0,7.0,1.12,1,1.1071383953094482
327,H2SO4,1.0,4.0,1.48,2,1.4596400260925293
5117,Ca(ClO4)2,0.0,8.0,2.06,1,2.212764024734497
2612,YI3,3.0,6.0,1.209,1,1.2110041379928589
3284,NaF,0.0,2.0,2.413,1,2.4076712131500244
339,HClO4,0.0,1.0,1.06,2,1.1065655946731567
5694,MnCO3,5.0,6.0,0.28,1,0.36917829513549805
1974,MgBr2,1.0,8.0,2.559,1,2.5572268962860107
