idx,Base salt,Initial loading,Final loading,Fitness,Origin
43,Ba(OH)2,0.0,1.3,60.23,e
1902,VBr2,0.0,9.0,62.64459600000001,s
3206,MoF4,0.0,4.0,73.32008040599999,s
3453,VBr2,4.0,12.0,53.363501062500006,s
5284,Mn3(AsO4)2,2.0,8.0,52.320528,s
1081,CuCl2,0.0,4.0,61.075924,s
726,NH4(UO2)2F5,0.0,3.0,17.17,e
4335,MgF2,6.0,8.0,23.697965246,s
2942,FeI3,6.0,9.0,38.43076416666667,s
676,NaH2PO4,0.0,2.0,65.5,e
3537,ZnI2,0.0,4.0,62.208591,s
2812,BaCl2,4.0,6.0,46.044141,s
1657,HfF4,5.0,8.0,45.45654883466667,s
2621,SiF4,5.0,8.0,34.99813678933334,s
906,UO2Cl2,0.0,1.0,81.4,e
95,Ca2Fe(PO4)2,0.5,4.0,64.06,e
1936,YCl3,0.0,7.0,67.07448912857144,s
5174,Ni3(AsO4)2,2.0,8.0,62.75983800000001,s
850,SrBr2,1.0,6.0,60.2,e
1443,GaI3,0.0,9.0,57.03693366666667,s
2455,SnBr4,0.0,4.0,60.733554,s
4738,MgF2,8.0,9.0,13.091639378,s
3529,VI4,0.0,8.0,57.795388875,s
4113,WCl4,5.0,8.0,56.19663600000001,s
2639,VCl4,5.0,8.0,50.346894,s
4076,YI3,4.0,7.0,69.82192,s
327,H2SO4,1.0,4.0,52.73,e
5117,Ca(ClO4)2,0.0,8.0,55.549674,s
2612,YI3,3.0,6.0,68.7745912,s
3284,NaF,0.0,2.0,52.58424860200001,s
339,HClO4,0.0,1.0,59.5,e
5694,MnCO3,5.0,6.0,19.944329999999997,s
1974,MgBr2,1.0,8.0,64.96851257142858,s
841,Sr(IO3)2,0.0,6.0,52.8,e
4372,SrBr2,1.0,2.0,63.44087699999999,s
2331,ZnCl2,6.0,12.0,44.19132666666667,s
2034,CaI2,0.0,7.0,63.89908714285714,s
4342,ZnCl2,1.0,2.0,47.524708,s
1854,MgCl2,0.0,8.0,67.6110075,s
739,Ni(HCOO)2,0.0,2.0,90.25,e
296,FeCl2,0.0,4.0,56.44,e
186,CoCl2,1.0,2.0,56.65,e
5665,Zn3(AsO4)2,7.0,8.0,68.87907600000001,s
4797,K2Se,0.0,9.0,72.58562373333332,s
3552,CaI2,4.0,12.0,57.105423375,s
539,MgSO4,0.0,5.0,72.28,e
4698,SrBr2,7.0,8.0,41.143665,s
3010,MgI2,8.0,9.0,53.00709099999999,s
2415,BaF2,4.0,9.0,38.4301815088,s
2875,NaBr,3.0,4.0,45.098971209999995,s
663,NaCH3COO,1.5,3.0,58.7,e
2274,GaCl3,4.0,9.0,57.116648399999995,s
3504,CrI3,0.0,8.0,55.23142462500001,s
2255,VI4,0.0,8.0,57.795388875,s
