id,composition,Initial loading,Final loading,target,origin,pred_0
1446,SrI2,2.0,9.0,57.3731,1,58.794368743896484
756,NiSO4,0.0,1.0,93.3,2,44.58177947998047
3473,MgCl2,4.0,9.0,46.35856,1,46.91368865966797
1458,GeF4,2.0,5.0,61.464012,1,61.959556579589844
4360,PbI2,2.0,4.0,54.42577,1,54.19451141357422
953,Zn(CH3COO)2,1.0,2.0,55.62,2,63.71873092651367
1605,SrI2,6.0,12.0,51.020405,1,52.78091812133789
1676,MnCl4,3.0,5.0,54.47052,1,57.939735412597656
4951,LiOH,0.0,7.0,58.735176,1,59.507015228271484
3999,MgI2,2.0,4.0,70.21118,1,72.3823471069336
1107,MnCl4,2.0,8.0,62.03494,1,63.9675178527832
5194,Co3(AsO4)2,0.0,7.0,54.755768,1,59.65047836303711
902,UO2Br2,0.0,3.0,65.03,2,62.65211868286133
4997,LiOH,0.0,3.0,58.23505,1,74.75043487548828
3169,VCl2,0.0,8.0,59.875935,1,61.661895751953125
2872,CrI3,6.0,9.0,48.999954,1,51.4807014465332
431,LaCl3,0.0,1.0,72.75,2,53.75999069213867
1222,NaF,0.0,4.0,57.565815,1,58.875694274902344
2426,GeI4,0.0,8.0,47.624565,1,46.468746185302734
886,UF4,0.0,2.0,37.1,2,61.1016845703125
5309,BaHAsO4,2.0,7.0,48.487846,1,48.033355712890625
978,ZnCl2,0.0,1.33,49.1,2,45.595703125
4353,HfF4,0.0,1.0,44.144775,1,61.81129455566406
4431,LaI3,6.0,9.0,50.864876,1,52.9501838684082
3362,MgI2,1.0,6.0,72.459595,1,73.08141326904297
3424,HfF4,2.0,8.0,56.319767,1,56.862876892089844
1252,SnF4,0.0,4.0,81.423485,1,81.70323181152344
470,Mg(ClO4)2,0.0,6.0,66.74,2,71.1791000366211
3511,CrI3,0.0,6.0,59.758347,1,60.79116439819336
1059,VCl4,0.0,8.0,65.5219,1,66.29449462890625
4968,VPO4,0.0,9.0,62.294125,1,62.818424224853516
201,CrCl2,0.0,4.0,61.3,2,60.97380065917969
5420,NaClO4,1.0,3.0,45.164055,1,45.453617095947266
3638,ZnCl2,6.0,12.0,44.191326,1,45.02397537231445
415,La(NO3)3,3.0,4.0,60.13,2,55.54875183105469
4476,FeCl2,9.0,12.0,23.383207,1,39.24104690551758
2360,BaI2,0.0,4.0,61.489666,1,63.55403518676758
1097,MgBr2,4.0,12.0,56.579163,1,58.4216194152832
170,Co(ClO4)2,0.0,6.0,22.0,2,59.702125549316406
179,CoBr2,0.0,4.0,46.9,2,51.24225616455078
2490,CaI2,1.0,4.0,64.71572,1,65.8807144165039
5196,CaHPO4,0.0,3.0,58.932343,1,59.67414093017578
3858,BaCl2,4.0,9.0,41.22658,1,42.081241607666016
605,Na2CrO4,0.0,10.0,51.62,2,54.62181091308594
4875,Co3(AsO4)2,0.0,8.0,56.88201,1,61.57268524169922
2995,PbCl4,3.0,4.0,57.623238,1,59.029884338378906
2961,LaBr3,1.0,2.0,62.667934,1,63.96123504638672
2187,YBr3,2.0,8.0,65.50619,1,67.38353729248047
5358,CrAsO4,7.0,11.0,42.73347,1,42.676151275634766
5079,LaAsO4,0.0,9.0,51.817474,1,54.34493637084961
3155,ZnCl2,0.0,9.0,56.169464,1,57.21260452270508
2760,SrCl2,2.0,4.0,44.456047,1,51.939781188964844
682,NaI,0.0,2.0,55.98,2,62.13543701171875
235,CsGa(SeO4)2,0.0,12.0,55.28,2,67.95220947265625
1332,CaF2,0.0,4.0,52.88569,1,53.44435501098633
5301,FeAsO4,0.0,1.0,93.623726,1,99.15411376953125
1403,MgBr2,2.0,8.0,59.65811,1,60.66378402709961
3618,MnBr4,3.0,8.0,67.09243,1,58.79057693481445
4599,ZrBr4,2.0,3.0,64.7565,1,70.39771270751953
1111,CrI3,0.0,9.0,59.748825,1,60.63039779663086
5092,CaHPO4,1.0,7.0,53.712852,1,55.141422271728516
398,KCr(SO4)2,6.0,12.0,52.4,2,48.19139862060547
4199,PbCl2,2.0,4.0,52.303642,1,54.201988220214844
5589,Mn2P2O7,0.0,1.0,66.40355,1,65.37709045410156
5064,LiClO4,1.0,9.0,47.284065,1,47.96487808227539
4183,TiBr4,5.0,8.0,56.770214,1,56.78125
4472,SnF4,4.0,5.0,57.215927,1,58.37741470336914
808,Sm2(CrO4)3,2.0,7.0,55.33,2,55.21308517456055
1832,VF2,0.0,12.0,60.108307,1,60.42976760864258
1168,AlBr3,6.0,9.0,49.82139,1,49.836158752441406
3742,SrBr2,0.0,2.0,67.74646,1,69.36641693115234
1560,VF3,3.0,6.0,39.03759,1,51.67141342163086
386,K4Fe(CN)6,0.0,3.0,50.52,2,51.10782241821289
3173,MgI2,1.0,12.0,69.796524,1,71.00298309326172
856,SrCl2,0.0,6.0,61.22,2,61.6748161315918
4338,NiCl2,1.0,2.0,44.581543,1,64.80701446533203
2967,ZnI2,6.0,8.0,37.653214,1,39.775306701660156
101,Ca5Si6O17,3.0,5.5,51.44,2,51.72773742675781
80,Ca(Al2Si2O6)2,2.0,4.0,53.15,2,57.41791915893555
795,RbOH,1.0,2.0,62.78,2,56.424537658691406
3676,NiI2,4.0,12.0,47.37526,1,49.065677642822266
4059,YCl3,4.0,6.0,61.408794,1,61.125144958496094
2446,GaBr3,0.0,3.0,63.850792,1,64.744140625
1048,SrCl2,0.0,12.0,61.108303,1,61.29545974731445
3412,YCl3,2.0,8.0,58.90141,1,60.17975616455078
4779,Na2Se,0.0,5.0,74.73905,1,75.58877563476562
2394,MgI2,0.0,2.0,81.3633,1,81.72498321533203
2632,LaI3,3.0,6.0,71.51678,1,74.58657836914062
5014,SrSO4,0.0,11.0,56.92926,1,60.79768753051758
4243,MgBr2,9.0,12.0,42.312737,1,43.48799514770508
1672,SrI2,4.0,7.0,50.884323,1,53.762840270996094
5348,Co2As2O7,2.0,6.0,51.953022,1,55.65080261230469
79,Ca(Al2Si2O6)2,3.5,4.0,43.53,2,57.191192626953125
2093,CaI2,2.0,12.0,61.62507,1,62.916595458984375
1497,RbBr,0.0,4.0,51.81949,1,52.02619934082031
2531,NiCl3,3.0,6.0,47.983776,1,56.43487548828125
5446,Pb(IO3)2,2.0,6.0,45.607243,1,49.433982849121094
4369,NiF2,6.0,8.0,27.275358,1,23.097135543823242
2777,GaI3,3.0,6.0,49.438892,1,51.563865661621094
2580,VBr4,0.0,3.0,56.896736,1,61.00347900390625
5445,Ca3(PO4)2,7.0,11.0,46.824734,1,45.63203048706055
582,MnSO4,0.0,5.0,53.66,2,56.606197357177734
3213,SnF4,0.0,3.0,83.82154,1,84.83965301513672
5408,CaHAsO4,1.0,3.0,54.009293,1,53.53715515136719
1662,MnCl2,6.0,9.0,34.238873,1,34.99957275390625
3332,CrBr4,0.0,8.0,62.661438,1,62.05308151245117
5058,Ni3(AsO4)2,0.0,8.0,64.291275,1,66.09922790527344
4324,CaBr2,4.0,6.0,42.5832,1,45.40475845336914
