idx,Base salt,Initial loading,Final loading,Fitness,Origin
3611,VBr3,3.0,9.0,1.966932725199544,s
3160,GeF4,1.0,5.0,2.126582278481013,s
4665,PbCl4,4.0,5.0,2.746478873239437,s
5463,PbHAsO4,4.0,7.0,2.6666666666666665,s
4150,LaBr3,0.0,2.0,3.586440677966102,s
2974,MgBr2,8.0,9.0,1.875,s
2539,BeCl2,4.0,8.0,1.4245398773006137,s
4300,NiF2,4.0,6.0,2.097186700767263,s
1686,GaBr3,6.0,9.0,2.08584686774942,s
1058,CaBr2,1.0,12.0,1.4773379231210555,s
2959,BaF2,6.0,8.0,2.134387351778656,s
1970,SiF4,0.0,3.0,2.045141545524101,s
2540,ZnI2,2.0,6.0,2.8266384778012688,s
4938,AlPO4,9.0,11.0,1.7222222222222223,s
4182,PbCl4,5.0,8.0,2.362530413625304,s
242,Cu(CH3COO)2,0.0,1.0,1.9,e
3811,BaCl2,2.0,6.0,2.140060240963855,s
5085,Ni3(PO4)2,0.0,7.0,2.7790697674418605,s
1143,SrBr2,0.0,2.0,3.3326359832635983,s
2890,VF4,4.0,5.0,1.8816901408450704,s
1815,LaI3,7.0,8.0,2.75531914893617,s
4722,YBr3,7.0,8.0,2.308270676691729,s
165,CeBr3,0.0,7.0,2.8,e
4955,CoPO4,0.0,7.0,2.2176470588235295,s
5434,Zn3(AsO4)2,4.0,8.0,3.083333333333334,s
5379,PbHPO4,1.0,4.0,3.225,s
4214,SrI2,8.0,12.0,1.7655310621242486,s
4283,ScCl3,2.0,3.0,1.778270509977827,s
4716,AlI3,7.0,8.0,2.5238095238095237,s
270,EuBr3,0.0,6.0,3.01,e
2011,HfBr4,0.0,8.0,2.9521690767519466,s
1821,LaI3,6.0,7.0,2.8656716417910446,s
3287,GeF4,2.0,8.0,1.8448669201520915,s
2988,VCl4,4.0,5.0,1.9103139013452912,s
4005,GeI2,6.0,12.0,1.8360389610389611,s
2916,ZrF4,4.0,5.0,2.0625,s
4053,ScBr3,2.0,4.0,2.6077981651376145,s
1438,MgCl2,4.0,9.0,1.4820143884892087,s
403,KMgCl3,2.0,6.0,1.39,e
3598,BeF2,4.0,9.0,1.4367201426024956,s
956,Zn(ClO4)2,4.0,6.0,1.77,e
3088,GeF4,0.0,5.0,2.1262626262626263,s
3148,CaBr2,0.0,12.0,1.478170478170478,s
5094,Ni(NO3)2,0.0,4.0,2.3030303030303028,s
5308,Co3(AsO4)2,0.0,4.0,3.7619047619047623,s
4904,Cu3(AsO4)2,0.0,4.0,3.6739130434782608,s
3239,VBr3,0.0,9.0,1.965622612681436,s
3622,YI3,3.0,10.0,2.5077574047954867,s
1462,CuCl2,4.0,12.0,1.448218724109362,s
599,Na2CO3,1.0,7.0,1.41,e
2735,BaF2,2.0,4.0,2.7387640449438204,s
41,Ba(OH)2,0.0,3.0,2.88,e
566,MnCl2,1.0,2.0,2.01,e
4600,GeBr2,7.0,8.0,2.138755980861244,s
3771,CoF2,9.0,12.0,1.5481313703284258,s
3919,CoCl3,1.0,3.0,2.2197231833910034,s
248,Cu(NO3)2,3.0,6.0,1.69,e
3182,HfCl4,0.0,8.0,2.2818897637795277,s
