id,composition,Initial loading,Final loading,target,origin,pred_0
314,FeZn2(PO4)3,1.5,3.5,3.62,2,3.285341262817383
5205,Sr(NO3)2,0.0,6.0,1.8842105,1,1.9653598070144653
2211,ScBr3,0.0,4.0,2.607595,1,2.598649501800537
4249,LaI3,4.0,6.0,3.1254237,1,3.0491085052490234
2087,GeCl2,2.0,12.0,1.377321,1,1.3889269828796387
2519,SnF4,2.0,4.0,2.5524344,1,2.536773681640625
5074,KOH,2.0,7.0,1.3571428,1,1.3184623718261719
3874,RbBr,1.0,4.0,1.987842,1,1.9612820148468018
500,MgCl2,1.0,2.0,1.64,2,1.601557970046997
1415,BaCl2,2.0,12.0,1.4743975,1,1.4579968452453613
3908,SrBr2,7.0,12.0,1.581579,1,1.5677549839019775
207,CrF3,3.0,9.0,1.3,2,1.5719943046569824
1444,LaI3,0.0,6.0,3.128167,1,3.0495729446411133
1145,SnI2,0.0,4.0,3.1544716,1,3.1384284496307373
3709,MgI2,0.0,2.0,3.142857,1,3.068819522857666
876,TlCr(SO4)2,0.0,12.0,2.23,2,1.9809026718139648
709,(NH4)2Co(SO4)2,2.0,6.0,1.36,2,1.5843994617462158
3568,BaCl2,2.0,9.0,1.9038461,1,1.8697686195373535
310,FeSO4,0.0,4.0,2.29,2,2.415884256362915
3247,ZrCl3,0.0,9.0,1.5472668,1,1.6716363430023193
1202,CuF2,0.0,12.0,1.5705987,1,1.5879578590393066
4571,ZrCl4,3.0,4.0,2.1217391,1,2.116091012954712
2491,MoCl4,4.0,8.0,1.9092199,1,1.8606445789337158
1544,SrBr2,4.0,9.0,2.1087866,1,2.051743984222412
1071,GaBr3,0.0,9.0,2.0823145,1,2.057844638824463
851,SrBr2,0.0,6.0,2.44,2,2.3861265182495117
3489,SrI2,2.0,9.0,2.3597207,1,2.359318256378174
2715,ZnCl2,9.0,12.0,1.4306688,1,1.4151973724365234
4229,MoCl3,7.0,9.0,1.6356589,1,1.6137688159942627
1548,PbBr2,4.0,12.0,2.0081081,1,2.0137147903442383
214,Cs2CO3,0.0,3.5,3.21,2,2.8527140617370605
1350,BaBr2,0.0,12.0,1.687363,1,1.689851999282837
1118,ScCl3,0.0,3.0,1.7789954,1,1.7598637342453003
3380,BaF2,0.0,4.0,2.7420866,1,2.7105743885040283
4450,MnCl4,2.0,3.0,2.142857,1,2.121256113052368
685,NaIO3,0.0,1.0,3.47,2,3.735452175140381
2113,GaCl3,1.0,6.0,1.9189895,1,1.8909642696380615
2457,YCl3,3.0,6.0,2.0530086,1,2.019535779953003
3760,MoCl3,2.0,6.0,2.093352,1,2.050795078277588
571,MnI2,1.0,4.0,2.73,2,2.754591464996338
1817,YI3,8.0,9.0,2.6162791,1,2.5926871299743652
