id,composition,Initial loading,Final loading,target,pred_0
3617,MnCl4,3.0,5.0,0.913,0.96488356590271
791,SnCl4,5.0,8.0,1.01,1.044735074043274
792,HfF4,5.0,8.0,1.031,1.0581321716308594
101,K3AsO4,0.0,8.0,2.54,2.5532286167144775
1867,YF3,2.0,4.0,1.186,1.2220702171325684
771,PbHPO4,1.0,3.0,0.97,1.0118201971054077
1992,PbCl4,5.0,8.0,0.971,1.0274587869644165
3255,ScF3,7.0,9.0,1.232,1.1579554080963135
4034,BaF2,8.0,9.0,0.449,0.47249090671539307
933,SnCl4,3.0,4.0,0.489,0.5340709686279297
3721,BaBr2,4.0,6.0,0.846,0.859606146812439
3350,YF3,6.0,9.0,1.162,1.1814545392990112
1542,VBr3,3.0,9.0,1.725,1.7418015003204346
1422,BeCl2,4.0,12.0,1.753,1.7921545505523682
3546,CuBr2,0.0,2.0,1.067,1.3724197149276733
287,PbSO4,0.0,11.0,2.75,2.6128711700439453
656,Ba(ClO4)2,4.0,9.0,1.28,1.3666917085647583
83,SnF4,0.0,2.0,2.641,2.6573245525360107
868,BeI2,8.0,12.0,0.721,0.8052253723144531
2362,LaBr3,6.0,7.0,0.245,0.26522397994995117
20,TiF4,0.0,8.0,3.219,3.260847330093384
3814,BaF2,9.0,12.0,0.689,0.7188204526901245
3993,SnI2,1.0,2.0,0.557,0.5717816352844238
2817,AlCl3,3.0,6.0,1.948,1.9023447036743164
3475,BaCl2,8.0,12.0,0.992,1.0090327262878418
575,Mg(ClO4)2,1.0,4.0,1.5,1.515256404876709
1574,KI,0.0,4.0,1.65,1.6549768447875977
194,Sr3(PO4)2,0.0,1.0,0.48,0.5032966136932373
3115,YI3,4.0,10.0,1.558,1.5762288570404053
3177,VCl4,4.0,8.0,1.376,1.384615421295166
973,LaBr3,7.0,8.0,0.209,0.20673322677612305
1722,CoCl3,3.0,6.0,1.401,1.4276678562164307
3223,ScI3,0.0,3.0,1.448,1.4278744459152222
22,Li2Se,0.0,9.0,3.513,3.4870429039001465
834,Pb(IO3)2,0.0,1.0,0.82,0.6657302379608154
1110,VF4,0.0,4.0,2.819,2.788891315460205
149,VPO4,0.0,1.0,1.65,0.9783772230148315
2866,ZrBr4,0.0,5.0,2.029,2.0303165912628174
886,TiF4,3.0,4.0,0.682,0.7086292505264282
949,Ca(ClO4)2,6.0,8.0,0.46,0.45216357707977295
4035,ZrBr4,2.0,3.0,0.472,0.5302101373672485
3582,ZnF2,6.0,9.0,0.942,0.9800082445144653
583,Ca(NO3)2,2.0,6.0,1.43,1.4660115242004395
3913,WBr4,0.0,2.0,0.658,0.7511467933654785
400,MnCO3,0.0,3.0,2.12,2.1749799251556396
