idx,Base salt,Initial loading,Final loading,Fitness
2851,VBr3,0,4.0,65.197751625
325,YCl3,0,8.0,66.095209275
1051,ZnF2,2,12.0,52.679280554799995
3207,GeBr4,0,5.0,46.3954322
284,SrCO3,0,6.0,55.83202533333334
3674,ScI3,4,6.0,75.2570022
2765,NiBr2,0,4.0,56.806044
2692,VF3,0,2.0,66.0087360765
1196,YI3,0,9.0,70.26512826666666
620,ZrF4,3,8.0,45.900288380800006
3997,GaCl3,3,4.0,42.70068
135,Co3(AsO4)2,1,8.0,56.415034285714285
1482,CaBr2,2,8.0,54.666094999999984
1189,GeF2,0,4.0,57.716390696
328,MgCl2,2,9.0,56.562046285714295
648,MgI2,0,2.0,81.363296
1738,PbCl2,0,2.0,60.785315999999995
897,VI3,6,9.0,46.465300000000006
788,Pb(H2PO4)2,1,4.0,48.55675733333334
1123,ZnF2,1,6.0,50.87782497799999
3986,VBr3,3,4.0,55.8689985
650,SrHAsO4,3,7.0,48.686165125
4167,BeCl2,7,8.0,16.061041520000003
1658,PbCl2,1,4.0,59.455029
2181,BeI2,9,12.0,36.4396107
2142,CaI2,0,1.0,70.490304
1918,SnF2,2,4.0,43.939431768
3614,ZrBr4,5,8.0,57.33532333333334
2893,CaBr2,2,8.0,54.666094999999984
1519,PbBr2,0,4.0,60.262083
2209,LaBr3,2,3.0,73.77364499999999
3116,ZnF2,8,12.0,38.7276749245
3576,RbI,0,2.0,47.6932416
1023,BeI2,0,8.0,80.06567716500001
432,NaNO3,0,3.0,56.07933356666666
2602,CoCl2,0,4.0,59.7621632
3271,BaF2,7,12.0,39.7041101776
3406,BeI2,4,8.0,44.62291723500001
709,K2CO3,1,3.0,49.657203
846,Ni(ClO4)2,5,8.0,38.43636466666667
809,CaI2,6,9.0,51.842166
3704,SnBr4,2,4.0,63.79819200000001
978,LaI3,9,10.0,24.731164
2633,ZrF4,0,3.0,67.48387666
4047,NiI2,8,9.0,58.502748
2916,MoBr2,0,12.0,38.619441333333334
4099,BeBr2,8,9.0,35.87235456
168,Co3(AsO4)2,1,4.0,55.95513
3624,MoCl4,3,5.0,56.809765000000006
2337,CaI2,7,8.0,45.849888
521,Ba(OH)2,1,3.0,64.2861694
2962,VF4,1,3.0,66.082352916
2677,YBr3,1,9.0,69.5515635375
2655,VBr2,0,4.0,65.11688737499999
174,SnI2,0,4.0,54.680757
1803,PbBr2,0,2.0,61.463295
145,Cu3(PO4)2,0,4.0,62.238099000000005
2311,BeBr2,8,9.0,35.87235456
464,LiNO3,0,2.0,58.786504
217,YBr3,6,9.0,50.0012856
444,Ca(ClO4)2,0,6.0,57.266748
4059,ZrBr4,3,4.0,60.46799099999999
1444,VCl4,0,4.0,63.75385012499999
690,LiI,0,1.0,70.00769050000001
994,Ni(ClO4)2,5,6.0,44.098592
2807,SiF4,2,5.0,57.399052656
879,TiPO4,9,11.0,32.2022448
2436,VCl2,0,6.0,62.23641666666668
1106,TiCl4,0,8.0,67.267148
2509,CrCl4,0,8.0,64.290802
818,GaCl3,0,1.0,78.802164
1773,VF4,3,5.0,54.674795076
611,BaBr2,1,6.0,54.0549348
3133,CoF2,9,12.0,44.43697676600001
3540,LaBr3,0,2.0,61.16050624999998
4048,NaI,2,3.0,31.23112422
576,SrF2,0,2.0,53.585916189
2240,LaBr3,1,2.0,62.66793499999999
438,NaClO4,3,11.0,41.983258275
1180,BaF2,0,8.0,47.87709004925001
888,YCl3,7,9.0,48.91887135
470,SrHAsO4,1,7.0,53.701947200000006
2015,ZrBr4,5,8.0,57.33532333333334
4187,CrBr3,7,8.0,23.848670999999996
817,SrI2,8,12.0,51.58275275
394,Ca(ClO4)2,0,8.0,55.549674
3881,GeI2,6,9.0,35.38129200000001
208,PbCl2,2,4.0,52.303644
293,MgF2,0,4.0,57.4732625165
1119,CaBr2,1,12.0,63.07330718181818
2409,ZnF2,0,9.0,52.689342835111106
1870,MoBr4,2,5.0,60.89159633333333
1264,CuF2,4,12.0,43.17523815449999
990,GeF4,0,5.0,85.0579293168
2476,TiCl3,0,6.0,68.25446483333334
1614,GeF4,4,8.0,45.562905878
3091,SnCl2,0,2.0,64.641849
186,AlPO4,9,11.0,28.436922
4135,YF3,6,7.0,24.751332459
353,SrBr2,0,9.0,60.06924
3882,GaI3,1,3.0,50.1057405
1721,BaCl2,0,2.0,62.043564
1654,ZnI2,2,8.0,46.146132
3321,ScCl3,2,4.0,62.01116190000001
1489,CaBr2,2,7.0,51.1494732
707,CaHAsO4,1,3.0,54.0092925
3939,CrBr3,8,9.0,86.102994
716,NiCO3,3,5.0,40.232192
1228,TiF4,2,8.0,55.36675539733333
259,AlBr3,0,9.0,86.3851270022222
1760,RbBr,1,4.0,48.12541813333334
4009,ZnBr2,7,8.0,54.477472
752,Zn3(AsO4)2,0,2.0,63.751050000000006
1014,Ba3(AsO4)2,10,11.0,56.627472
2767,MgF2,0,2.0,48.231750843
52,CoBr2,0,12.0,59.18552663333333
3189,AlBr3,4,6.0,92.63340323999998
411,NiF2,4,12.0,44.641415412250005
502,Ca(ClO4)2,1,7.0,54.37448799999999
181,BaHPO4,0,1.0,55.29135260000001
754,CrPO4,1,2.0,59.39364960000001
2549,HfF4,1,8.0,61.655355144
555,NaOH,4,7.0,32.2878014
3043,ScCl3,1,3.0,81.40135905000001
1479,VBr4,2,8.0,61.585978333333344
1507,LiCl,1,3.0,44.70168
1033,BeF2,0,4.0,55.128940518
1097,ZrCl4,0,8.0,71.376016
1469,MgBr2,0,2.0,80.352195
543,LaI3,0,7.0,66.32507942857143
1046,MgF2,0,4.0,57.4732625165
2127,CaI2,9,12.0,48.246848
3165,TiCl4,4,8.0,53.00883000000001
30,BeI2,0,4.0,105.906173175
725,TiF4,3,5.0,54.613913498
2650,VBr2,2,9.0,56.543433928571424
2276,LaI3,6,8.0,44.1740955
942,PbCO3,5,6.0,48.488114
1426,TiI4,0,8.0,61.917963
2688,SnF4,1,4.0,76.52550295866668
2718,ScI3,0,6.0,76.505514
436,GaF3,3,9.0,52.1658905995
2215,SnCl4,2,3.0,66.84407999999999
912,Pb(H2PO4)2,2,4.0,45.906483
912,BaBr2,1,2.0,57.988152
211,KOH,0,7.0,63.25313258571429
1588,LaCl3,0,3.0,63.75292350000001
152,FeAsO4,0,1.0,93.623728
515,BaHAsO4,1,7.0,50.0951321
325,Mg3(PO4)2,0,8.0,60.53793585
3633,BeBr2,8,12.0,31.79618376
1590,WBr4,0,5.0,57.4547688
229,KOH,0,3.0,75.2696245
1840,SnCl4,0,2.0,68.94369000000002
1238,CaI2,1,9.0,62.96379375
903,BeI2,9,12.0,36.4396107
790,Ba(ClO4)2,6,9.0,52.03682666666668
3434,ScBr3,2,4.0,69.9121422
1744,SnCl4,4,8.0,55.70413500000001
507,CrI3,0,9.0,59.74882533333333
255,K2CO3,0,10.0,60.80595780000001
183,BaBr2,0,2.0,63.135336
712,Ni3(PO4)2,2,4.0,68.3523624
1497,CuI2,2,12.0,45.8202105
449,MnCl2,1,6.0,53.50472820000001
321,ZnBr2,0,12.0,60.83522266666666
1211,PbCl4,0,8.0,66.3878955
1751,BaCl2,6,12.0,43.916593
3000,CaI2,2,7.0,55.5211944
3094,YI3,3,8.0,65.93200032000001
2753,CrBr3,1,8.0,57.30006857142856
214,CoPO4,0,6.0,68.9919008
447,AlAsO4,4,9.0,50.68319652
2099,YCl3,0,1.0,61.851170999999994
2299,BeF2,8,9.0,15.475708668
1551,YF3,0,3.0,50.386419468000014
440,Sr3(PO4)2,1,10.0,56.027658933333335
1146,CaF2,0,8.0,46.35580865175
2780,ZrCl4,0,4.0,74.671267
2534,VCl2,0,4.0,64.47424375
44,SrCl2,0,12.0,61.108303500000005
2317,VBr4,4,5.0,47.405845
2899,MgF2,2,4.0,48.821741679
2804,PbCl2,0,6.0,51.49280000000001
2086,RbI,2,4.0,45.33341975
3641,ZnI2,6,9.0,46.40542733333333
1378,ZrCl4,0,4.0,74.671267
3901,CaI2,1,2.0,69.242688
299,Sr(OH)2,0,3.0,65.00150380000001
413,SnF4,0,2.0,91.593303964
2346,LaCl3,6,7.0,30.8037015
1407,ZnF2,6,12.0,42.152383329333325
3718,GaBr3,7,9.0,66.501435
801,PbF2,2,4.0,44.99628896
1288,SrI2,1,9.0,59.965301499999995
1558,LiI,1,4.0,49.97887299999999
2372,MnF4,0,5.0,83.54049933600001
2658,CuF2,4,12.0,43.17523815449999
3132,SnI2,0,4.0,54.680757
2523,PbF4,0,4.0,77.090033804
1699,LaCl3,3,7.0,51.24790675
256,BeBr2,0,8.0,76.435638965
2459,AlF3,0,3.0,67.53864251066666
1965,YBr3,4,6.0,69.64774889999998
1151,TiBr3,0,9.0,68.51145966666667
2505,NiCl2,2,12.0,54.3002268
647,SnBr2,4,12.0,45.220126
1767,CaF2,2,4.0,42.105411414
3168,CsI,0,4.0,50.361257325
3605,GeI2,8,12.0,48.4127685
3951,LaBr3,0,1.0,56.71844749999999
4111,SnBr4,4,5.0,52.476915
2492,CaCl2,0,8.0,60.87466925
24,NaF,0,4.0,57.56581532175001
1315,ZnBr2,0,4.0,61.67896
1088,MgI2,1,12.0,69.79652254545455
2177,MnCl4,2,3.0,66.14761999999999
2685,VBr2,1,6.0,59.1420967
4037,AlBr3,7,8.0,55.5181653
1350,PbBr2,1,12.0,54.513504818181815
2721,SnCl4,0,5.0,69.6245922
112,BaI2,0,12.0,59.71970166666666
3422,ZrBr4,2,5.0,61.829173
263,GeF4,0,4.0,87.76099667300001
1393,YBr3,2,8.0,65.506185
2119,CaBr2,7,9.0,47.301559
1186,BeF2,2,9.0,39.766755641142865
3337,CoCl3,4,6.0,60.7993044
613,PbCO3,3,6.0,50.32982466666667
56,ScBr3,0,9.0,72.87851746666666
1309,GaF3,4,9.0,53.89404595740001
