id,composition,Initial loading,Final loading,target,pred_0
3595,MnCl4,3.0,5.0,54.47052,54.02122116088867
791,SnCl4,5.0,8.0,53.26329,54.58536148071289
792,HfF4,5.0,8.0,45.45655,46.37472152709961
101,K3AsO4,0.0,8.0,65.55471,66.36995697021484
1855,YF3,2.0,4.0,43.208637,46.30609893798828
771,PbHPO4,1.0,3.0,47.489307,49.44511413574219
1980,PbCl4,5.0,8.0,55.218807,55.98793029785156
3233,ScF3,7.0,9.0,56.572254,32.044944763183594
4012,BaF2,8.0,9.0,41.56849,46.36790466308594
933,SnCl4,3.0,4.0,57.931538,57.98503875732422
3699,BaBr2,4.0,6.0,55.639057,47.33515548706055
3328,YF3,6.0,9.0,47.32058,46.13473129272461
1530,VBr3,3.0,9.0,58.28301,59.37935256958008
1410,BeCl2,4.0,12.0,38.170506,38.895259857177734
3524,CuBr2,0.0,2.0,40.334213,50.29831314086914
287,PbSO4,0.0,11.0,58.803196,54.85835647583008
656,Ba(ClO4)2,4.0,9.0,49.45152,51.245391845703125
83,SnF4,0.0,2.0,91.59331,91.70082092285156
868,BeI2,8.0,12.0,33.404396,37.3243522644043
2350,LaBr3,6.0,7.0,34.90366,36.02094268798828
20,TiF4,0.0,8.0,66.76889,67.41658020019531
3792,BaF2,9.0,12.0,32.41788,33.45049285888672
3971,SnI2,1.0,2.0,55.843502,58.29143524169922
2795,AlCl3,3.0,6.0,73.08036,60.96007537841797
3453,BaCl2,8.0,12.0,47.1598,46.43946838378906
575,Mg(ClO4)2,1.0,4.0,69.3128,71.38221740722656
1562,KI,0.0,4.0,51.719143,52.475093841552734
194,Sr3(PO4)2,0.0,1.0,61.206303,62.6731071472168
3093,YI3,4.0,10.0,59.792923,61.06134796142578
3155,VCl4,4.0,8.0,52.896496,54.17929458618164
973,LaBr3,7.0,8.0,34.110394,37.691551208496094
1710,CoCl3,3.0,6.0,51.17868,52.80406188964844
3201,ScI3,0.0,3.0,74.19582,70.94013977050781
22,Li2Se,0.0,9.0,62.922657,64.91812133789062
834,Pb(IO3)2,0.0,1.0,86.25306,68.65240478515625
1098,VF4,0.0,4.0,71.63824,72.773681640625
149,VPO4,0.0,1.0,88.52104,79.44369506835938
2844,ZrBr4,0.0,5.0,69.826996,71.602783203125
886,TiF4,3.0,4.0,51.229008,53.961402893066406
949,Ca(ClO4)2,6.0,8.0,35.751457,39.78874969482422
4013,ZrBr4,2.0,3.0,64.7565,67.47074890136719
3560,ZnF2,6.0,9.0,27.181498,29.230976104736328
583,Ca(NO3)2,2.0,6.0,50.18183,52.398441314697266
3891,WBr4,0.0,2.0,41.001698,49.36671829223633
400,MnCO3,0.0,3.0,56.330734,60.61924743652344
515,CaF2,0.0,2.0,50.321102,50.44823455810547
625,Mg2As2O7,2.0,6.0,52.594986,55.5880241394043
737,LaCl3,3.0,6.0,55.472027,58.17084503173828
1453,CuCl2,4.0,12.0,42.02955,42.97480392456055
3553,PbF2,2.0,4.0,44.99629,45.58602523803711
3609,YBr3,2.0,4.0,64.36035,72.94888305664062
2006,AlBr3,6.0,9.0,49.82139,51.96147918701172
711,La(IO3)3,2.0,9.0,45.126778,44.76333999633789
2506,MgI2,0.0,6.0,76.53276,77.77371215820312
2994,NiCl2,4.0,9.0,41.3879,41.358551025390625
2126,SrI2,0.0,1.0,67.21603,67.17402648925781
2926,VBr2,1.0,4.0,61.785385,69.25016784667969
758,Ca(IO3)2,1.0,4.0,48.832344,53.60264205932617
906,GaI3,1.0,3.0,50.10574,51.28091049194336
3980,WBr4,2.0,3.0,69.878456,62.51497268676758
1030,MgI2,0.0,9.0,74.59775,75.96865844726562
2507,BeF2,2.0,12.0,40.88862,41.33469772338867
2428,TiF4,0.0,5.0,72.278595,72.43527221679688
947,SnBr4,3.0,4.0,57.952766,59.531307220458984
4121,GeF2,6.0,7.0,21.605103,21.882341384887695
762,LaBr3,3.0,6.0,61.005413,64.75323486328125
715,MgBr2,2.0,4.0,63.95154,64.91461181640625
284,ScCl3,0.0,9.0,72.476585,72.75645446777344
686,GaCl3,0.0,2.0,69.35964,70.28166198730469
703,SnCl4,4.0,8.0,55.704136,57.13657760620117
3341,LaI3,0.0,4.0,59.01998,63.62363815307617
2353,SnI2,8.0,9.0,33.584206,77.84071350097656
2257,ZnBr2,8.0,9.0,54.47747,58.73042297363281
3874,CaBr2,6.0,8.0,43.172993,44.972450256347656
473,SrI2,0.0,6.0,64.88058,65.48406982421875
21,CaCl2,0.0,12.0,64.7516,66.37535095214844
2752,MgF2,6.0,12.0,39.758087,38.101375579833984
885,SnBr4,3.0,5.0,56.445984,58.207908630371094
2448,ZnCl2,1.0,12.0,58.49852,59.28998565673828
917,SrI2,1.0,2.0,61.824368,62.38885498046875
2571,BeF2,2.0,9.0,39.766754,40.0271110534668
4095,SrF2,7.0,8.0,25.853725,40.45075607299805
2239,BaI2,1.0,2.0,56.872406,58.16960525512695
730,SrI2,6.0,12.0,51.020405,52.26664733886719
3395,SrI2,4.0,8.0,51.169262,53.1734619140625
1265,ZnCl2,0.0,4.0,57.816013,58.75559616088867
483,GaF3,0.0,3.0,55.192116,53.9825439453125
