idx,Base salt,Initial loading,Final loading,Fitness
1492,YBr3,2,6.0,2.66902404526167
3936,NiI2,4,6.0,2.8872549019607843
226,LaI3,6,9.0,2.68796992481203
3606,NiCl2,0,1.0,2.845697329376854
2583,YI3,0,9.0,2.60939060939061
1929,ZrCl4,5,8.0,1.8424908424908424
29,K2Se,0,9.0,1.4120234604105573
492,KOH,3,7.0,1.3529411764705883
1404,SiF4,2,5.0,1.7961432506887052
2179,CaI2,4,6.0,2.2906574394463672
697,PbI2,0,4.0,3.698492462311558
1124,VF3,0,3.0,2.2414614773629866
3046,GeBr2,1,4.0,2.558320373250389
3179,TiF3,3,6.0,1.8825136612021856
1778,ZnCl2,8,12.0,1.4294478527607364
3112,SiF4,2,4.0,1.850765306122449
1037,NiCl2,0,12.0,1.4407443682664056
163,Mn3(PO4)2,0,3.0,3.1428571428571432
2256,GaCl3,3,4.0,2.1454545454545455
958,Sr3(PO4)2,0,1.0,3.692307692307692
313,SrF2,0,12.0,1.4905149051490516
2281,MoCl4,4,5.0,2.1597938144329896
2547,VBr3,0,9.0,1.965622612681436
1416,RbF,0,1.0,2.832880434782609
1036,CoCl2,0,12.0,1.4201154956689126
2159,PbBr2,1,2.0,4.362573099415204
151,Pb(NO3)2,0,4.0,3.0
1754,YI3,3,7.0,2.7963709677419355
3400,ScI3,3,6.0,2.6846846846846844
3064,KCl,0,2.0,1.4537037037037035
2939,BeBr2,4,12.0,1.5660377358490565
2520,CaBr2,0,7.0,2.066109422492401
3501,NaI,0,1.0,2.966850828729282
3651,HfCl4,3,5.0,2.6538461538461537
3745,ZnCl2,1,2.0,2.5974025974025974
1506,MgI2,1,4.0,2.7284671532846714
1923,GaCl3,4,6.0,1.9177570093457943
448,ZnCl2,0,4.0,2.1342342342342344
2659,ZnCl2,0,4.0,2.1342342342342344
2750,TiF4,0,2.0,2.331203407880724
987,Co3(AsO4)2,7,8.0,3.166666666666667
3274,MoI4,0,5.0,3.632275132275132
361,CaI2,0,9.0,2.099693251533742
2183,SnI2,6,9.0,2.5363984674329503
1134,VBr2,0,6.0,2.3728813559322033
347,Sr3(PO4)2,0,11.0,2.4242424242424243
2155,TiF4,3,4.0,1.8891966759002772
1830,NaBr,1,3.0,1.9322314049586775
1053,KF,0,4.0,1.4378488077118214
2460,ScCl3,0,6.0,1.655621301775148
22,ZnF2,0,4.0,2.3086751849361127
2066,PbF2,9,12.0,2.0122850122850124
1653,SrBr2,0,2.0,3.3326359832635983
4137,YBr3,7,8.0,2.308270676691729
3504,CaI2,8,12.0,1.6787564766839378
3048,TiF4,4,8.0,1.6155507559395248
55,Ca(OH)2,0,8.0,1.65
2468,MgI2,1,12.0,1.7363523573200992
2325,BeI2,7,8.0,2.1506849315068495
460,CaI2,2,12.0,1.6800000000000002
1067,ZnCl2,0,9.0,1.720188902007084
87,SrCl2,2,12.0,1.3600248292985722
1430,LaI3,0,7.0,2.870653685674548
2882,NbI4,0,8.0,3.057902973395931
282,BeI2,0,9.0,2.100127551020408
2483,VCl3,0,6.0,1.779430789133247
462,LaI3,0,9.0,2.686651583710407
212,HfF4,3,5.0,2.8072289156626504
2588,ScI3,0,8.0,2.599198396793587
3565,ZnCl2,9,12.0,1.4306688417618272
2581,MgI2,2,9.0,2.2077922077922074
1368,ZnI2,2,12.0,1.9039704524469063
234,LaBr3,6,8.0,2.4470588235294115
3245,ZnF2,4,8.0,1.7985915492957747
597,MgBr2,6,12.0,1.5281425891181988
421,LaAsO4,2,11.0,2.1020408163265305
2250,MgCl2,8,9.0,1.481605351170569
50,Li2Se,7,9.0,1.5831533477321813
2283,NaI,2,3.0,2.2526881720430105
662,PbBr2,4,12.0,2.008108108108108
981,Ca(ClO4)2,8,9.0,2.0
2285,LiI,3,4.0,2.123076923076923
727,PbHAsO4,0,2.0,4.296296296296296
3485,CaCl2,6,9.0,1.453292496171516
395,K2CO3,3,10.0,1.4736842105263157
592,Ca(NO3)2,1,4.0,1.9594594594594592
779,CaBr2,2,4.0,2.2668067226890756
4010,CoF3,7,8.0,1.943231441048035
162,LaAsO4,0,2.0,3.75
3740,YI3,2,4.0,3.1090225563909772
3898,PbI2,7,9.0,2.9124423963133643
