id,composition,Initial loading,Final loading,target,pred_0
3595,MnCl4,3.0,5.0,1.9508547,1.9531688690185547
791,SnCl4,5.0,8.0,1.988189,1.9949365854263306
792,HfF4,5.0,8.0,2.3325791,2.3320398330688477
101,K3AsO4,0.0,8.0,1.9389313,1.903376817703247
1855,YF3,2.0,4.0,2.4968421,2.485743999481201
771,PbHPO4,1.0,3.0,3.4642856,3.47906494140625
1980,PbCl4,5.0,8.0,2.3625305,2.355212926864624
3233,ScF3,7.0,9.0,1.502439,1.533555030822754
4012,BaF2,8.0,9.0,2.088372,2.0915846824645996
933,SnCl4,3.0,4.0,2.3509614,2.3422582149505615
3699,BaBr2,4.0,6.0,2.5329342,2.521308422088623
3328,YF3,6.0,9.0,1.6366197,1.6426918506622314
1530,VBr3,3.0,9.0,1.9669328,1.964615821838379
1410,BeCl2,4.0,12.0,1.2861335,1.2877328395843506
3524,CuBr2,0.0,2.0,3.4308681,3.321887493133545
287,PbSO4,0.0,11.0,2.131783,2.2802464962005615
656,Ba(ClO4)2,4.0,9.0,2.2068965,2.1809048652648926
83,SnF4,0.0,2.0,3.3261964,3.3141860961914062
868,BeI2,8.0,12.0,1.8070176,1.8142552375793457
2350,LaBr3,6.0,7.0,2.784091,2.7780508995056152
20,TiF4,0.0,8.0,1.6151531,1.6087315082550049
3792,BaF2,9.0,12.0,1.625,1.6273484230041504
3971,SnI2,1.0,2.0,3.895105,3.8758997917175293
2795,AlCl3,3.0,6.0,1.6649573,1.6717681884765625
3453,BaCl2,8.0,12.0,1.473997,1.4776785373687744
575,Mg(ClO4)2,1.0,4.0,2.0,1.9732120037078857
1562,KI,0.0,4.0,1.8987342,1.8980872631072998
194,Sr3(PO4)2,0.0,1.0,3.6923077,3.6776413917541504
3093,YI3,4.0,10.0,2.5088568,2.505948781967163
3155,VCl4,4.0,8.0,1.7221527,1.7295467853546143
973,LaBr3,7.0,8.0,2.4302325,2.436569929122925
1710,CoCl3,3.0,6.0,2.0014286,1.9921451807022095
3201,ScI3,0.0,3.0,3.1206896,3.1343066692352295
22,Li2Se,0.0,9.0,1.58172,1.573775291442871
834,Pb(IO3)2,0.0,1.0,5.4666667,5.127737522125244
1098,VF4,0.0,4.0,1.9576389,1.9477373361587524
149,VPO4,0.0,1.0,3.0555556,2.6857893466949463
2844,ZrBr4,0.0,5.0,2.9110475,2.874863862991333
886,TiF4,3.0,4.0,1.8891966,1.8979965448379517
949,Ca(ClO4)2,6.0,8.0,1.7692307,1.8025600910186768
4013,ZrBr4,2.0,3.0,3.1258278,3.105912446975708
3560,ZnF2,6.0,9.0,1.8185328,1.8229260444641113
583,Ca(NO3)2,2.0,6.0,1.6823529,1.6964988708496094
3891,WBr4,0.0,2.0,4.3289475,4.261715888977051
400,MnCO3,0.0,3.0,2.12,2.1292901039123535
515,CaF2,0.0,2.0,2.4058957,2.4195516109466553
625,Mg2As2O7,2.0,6.0,2.5272727,2.4795970916748047
737,LaCl3,3.0,6.0,2.2320144,2.2260067462921143
1453,CuCl2,4.0,12.0,1.4482187,1.4525282382965088
3553,PbF2,2.0,4.0,3.2375,3.225754976272583
3609,YBr3,2.0,4.0,2.6855524,2.678642511367798
2006,AlBr3,6.0,9.0,1.944206,1.9586693048477173
711,La(IO3)3,2.0,9.0,2.925,2.917726755142212
2506,MgI2,0.0,6.0,2.3784692,2.3712637424468994
2994,NiCl2,4.0,9.0,1.7133758,1.718707799911499
2126,SrI2,0.0,1.0,4.2406416,4.243630409240723
2926,VBr2,1.0,4.0,2.6614287,2.636857509613037
758,Ca(IO3)2,1.0,4.0,3.030303,3.0200135707855225
906,GaI3,1.0,3.0,3.1844661,3.164135456085205
3980,WBr4,2.0,3.0,3.9701493,3.964348316192627
1030,MgI2,0.0,9.0,2.2065573,2.20229434967041
2507,BeF2,2.0,12.0,1.3777778,1.3806304931640625
2428,TiF4,0.0,5.0,1.8105388,1.8150246143341064
947,SnBr4,3.0,4.0,3.2047243,3.2029831409454346
4121,GeF2,6.0,7.0,1.8869047,1.838836431503296
762,LaBr3,3.0,6.0,2.787234,2.779444456100464
715,MgBr2,2.0,4.0,2.3201377,2.317108392715454
284,ScCl3,0.0,9.0,1.4103796,1.4200553894042969
686,GaCl3,0.0,2.0,2.1941895,2.1931982040405273
703,SnCl4,4.0,8.0,1.9895523,1.9967272281646729
3341,LaI3,0.0,4.0,3.2205515,3.2886526584625244
2353,SnI2,8.0,9.0,2.5348837,2.5233731269836426
2257,ZnBr2,8.0,9.0,2.0982144,2.1075127124786377
3874,CaBr2,6.0,8.0,1.6338798,1.651738166809082
473,SrI2,0.0,6.0,2.7159352,2.70768404006958
21,CaCl2,0.0,12.0,1.239579,1.244828224182129
2752,MgF2,6.0,12.0,1.3721429,1.3793071508407593
885,SnBr4,3.0,5.0,3.092437,3.0979537963867188
2448,ZnCl2,1.0,12.0,1.4293139,1.4296692609786987
917,SrI2,1.0,2.0,3.7034883,3.6893646717071533
2571,BeF2,2.0,9.0,1.4378109,1.4312701225280762
4095,SrF2,7.0,8.0,1.9333333,1.9810824394226074
2239,BaI2,1.0,2.0,4.1294966,4.089188575744629
730,SrI2,6.0,12.0,1.763583,1.7643768787384033
3395,SrI2,4.0,8.0,2.3757577,2.3709981441497803
1265,ZnCl2,0.0,4.0,2.1342342,2.131392240524292
483,GaF3,0.0,3.0,2.5196507,2.512439727783203
331,NaClO4,1.0,11.0,1.4367088,1.4430540800094604
2963,ZrCl4,0.0,3.0,2.2032623,2.1669108867645264
1219,CaI2,0.0,7.0,2.3755867,2.3717496395111084
277,CaF2,0.0,12.0,1.3473923,1.3535189628601074
988,VF2,0.0,12.0,1.4898477,1.482102870941162
2084,LaBr3,6.0,10.0,2.3390806,2.3334898948669434
1245,GaCl3,2.0,9.0,1.5977337,1.5977141857147217
2382,MgCl2,1.0,12.0,1.2559475,1.258453369140625
571,SrBr2,4.0,12.0,1.5816697,1.584457278251648
1435,CaI2,1.0,8.0,1.9136047,1.9259456396102905
993,NiF2,0.0,4.0,2.2920732,2.28627872467041
3767,ZnBr2,4.0,6.0,2.4871795,2.4817826747894287
171,Zn3(AsO4)2,4.0,8.0,3.0833333,3.0703158378601074
585,BaF2,0.0,2.0,3.2830188,3.2691304683685303
3526,VCl3,6.0,9.0,1.4846526,1.4942526817321777
3992,MgBr2,8.0,9.0,1.875,1.8858577013015747
2514,LiCl,0.0,2.0,1.6122577,1.6075108051300049
1349,TiF4,0.0,2.0,2.3312035,2.3326406478881836
1007,CuF2,0.0,4.0,2.3318002,2.3196847438812256
674,YBr3,0.0,3.0,2.7023172,2.693333148956299
2412,SnF4,0.0,5.0,2.3857043,2.3786582946777344
2903,CaCl2,6.0,12.0,1.238806,1.2480196952819824
447,NaBr,0.0,4.0,1.8430744,1.839345932006836
3790,BeF2,7.0,9.0,1.438445,1.4400417804718018
2913,MnCl4,3.0,8.0,1.7545272,1.7510080337524414
4039,YCl3,8.0,9.0,1.5097276,1.5156285762786865
359,SnCl4,0.0,8.0,1.9904971,1.99039888381958
2064,ZnBr2,9.0,12.0,1.6946237,1.7051897048950195
452,Ni3(AsO4)2,2.0,8.0,3.074627,3.0369811058044434
4128,BeI2,7.0,8.0,2.1506848,2.152301788330078
1690,YCl3,3.0,6.0,2.0530086,2.0564041137695312
320,NaOH,0.0,1.0,1.8248175,1.8232603073120117
1548,LaBr3,2.0,8.0,2.4415042,2.436683177947998
1247,ZnBr2,0.0,8.0,2.0016863,1.9968063831329346
1985,CuI2,4.0,9.0,2.4104478,2.401506185531616
294,TiF4,0.0,5.0,1.8105388,1.8150246143341064
1547,MoBr4,0.0,5.0,3.0646257,3.068065881729126
2012,VCl4,3.0,5.0,1.916309,1.913779616355896
588,SnF4,2.0,5.0,2.3844156,2.3790061473846436
3329,LaBr3,4.0,8.0,2.4427185,2.4481287002563477
2403,ZnF2,0.0,6.0,2.1268845,2.1231908798217773
2129,SrF2,4.0,6.0,2.1740413,2.1602563858032227
386,Cu(IO3)2,0.0,6.0,3.1506848,3.1483659744262695
3955,GaBr3,8.0,9.0,2.0801528,2.078317880630493
3508,GeF2,6.0,9.0,1.8299445,1.7961385250091553
2410,MgI2,0.0,9.0,2.2065573,2.20229434967041
2719,YCl3,2.0,9.0,1.5084373,1.5109611749649048
557,VPO4,0.0,1.0,3.0555556,2.6857893466949463
425,NiCl2,1.0,6.0,1.987634,1.980594277381897
2582,VCl3,1.0,6.0,1.779562,1.8010246753692627
1054,MgBr2,0.0,8.0,1.7456243,1.7464804649353027
559,PbCO3,0.0,3.0,3.4166667,3.0817689895629883
565,BaHAsO4,0.0,4.0,2.6949153,2.6968204975128174
556,CrI3,0.0,6.0,3.0633485,3.0207431316375732
390,Mg2As2O7,0.0,6.0,2.5227273,2.4571783542633057
2054,VBr2,4.0,6.0,2.3719008,2.3657631874084473
723,CaHAsO4,4.0,7.0,1.7931035,1.7608412504196167
2469,CoCl2,0.0,6.0,1.9753087,1.974940538406372
3738,MgF2,6.0,8.0,1.5020747,1.522611379623413
721,Zn3(PO4)2,0.0,2.0,3.3823528,3.3773248195648193
355,PbF2,0.0,12.0,2.014652,2.003364086151123
1193,MnI2,0.0,9.0,2.2928572,2.2776365280151367
1716,LiI,0.0,1.0,3.2234273,3.217630386352539
3416,RbBr,0.0,2.0,2.207843,2.204024076461792
2604,LaBr2,0.0,12.0,1.7485337,1.7181330919265747
116,Zn3(AsO4)2,0.0,8.0,3.0769231,3.0474655628204346
2828,ZrI4,0.0,8.0,2.9813755,2.9252185821533203
1704,CsI,0.0,4.0,2.4019768,2.3883540630340576
2863,SrI2,1.0,7.0,2.5135136,2.5033411979675293
4069,MgI2,8.0,9.0,2.206704,2.2017123699188232
2618,ZnCl2,1.0,6.0,1.9950414,1.9817099571228027
2400,TiF3,0.0,9.0,1.5335277,1.535693645477295
2139,BaBr2,9.0,12.0,1.6873449,1.682989239692688
3239,ScI3,3.0,7.0,2.7165353,2.698061466217041
2383,GeF4,0.0,4.0,2.240729,2.2409005165100098
3218,YF3,1.0,3.0,2.2876253,2.294889211654663
4086,GaCl3,7.0,8.0,1.8298969,1.8046290874481201
1285,CaI2,2.0,12.0,1.68,1.6845312118530273
263,NiCO3,0.0,5.0,2.0704226,2.104581832885742
1772,NiCl3,3.0,6.0,1.9391172,1.937869906425476
471,Ca(NO3)2,1.0,6.0,1.6981132,1.6889262199401855
2087,PbCl2,6.0,9.0,2.4100294,2.3901495933532715
1889,SnF2,8.0,12.0,1.653481,1.6484814882278442
3826,CoI2,9.0,12.0,1.9055556,1.9075849056243896
1591,NiI2,4.0,12.0,1.9192771,1.919204831123352
1346,YCl3,2.0,8.0,1.8085837,1.8017702102661133
433,Co3(AsO4)2,1.0,8.0,3.1323528,3.103271961212158
2162,VF4,3.0,4.0,1.9594203,1.9620370864868164
2396,MoF3,0.0,6.0,2.2727869,2.1821634769439697
3976,NaI,3.0,4.0,2.1554623,2.1560890674591064
2271,SrCl2,7.0,8.0,1.8060344,1.8070790767669678
493,Sr(BrO3)2,1.0,10.0,2.0930233,2.102092981338501
3111,CuF2,4.0,8.0,1.8595147,1.8457281589508057
1137,CaBr2,0.0,6.0,2.227236,2.2319424152374268
592,MgI2,2.0,6.0,2.3776042,2.376136302947998
972,ScI3,6.0,7.0,2.7088609,2.703374147415161
795,KBr,2.0,4.0,1.6384083,1.642585039138794
3020,YBr3,3.0,8.0,2.316156,2.3145835399627686
1711,MoF3,6.0,9.0,1.8145696,1.81840181350708
3387,WBr4,2.0,5.0,3.5751445,3.5439929962158203
36,KF,0.0,4.0,1.4378488,1.435622215270996
453,ScCl3,0.0,4.0,1.8076617,1.8064117431640625
913,CaI2,1.0,2.0,2.8288288,2.826381206512451
74,CaSO4,0.0,11.0,1.4742268,1.473238468170166
1199,YBr3,0.0,9.0,1.9221184,1.9209940433502197
1274,ScCl3,0.0,4.0,1.8076617,1.8064117431640625
2375,NiF2,0.0,4.0,2.2920732,2.28627872467041
37,GeF4,0.0,2.0,2.8873115,2.8715686798095703
974,LaI3,6.0,7.0,2.8656716,2.8496651649475098
3195,ScI3,4.0,9.0,2.2364218,2.2427492141723633
983,AlCl3,0.0,6.0,1.6650739,1.6547613143920898
3297,BaBr2,0.0,2.0,3.530343,3.492648124694824
67,LiOH,1.0,7.0,1.3171806,1.3090580701828003
1418,YCl3,0.0,4.0,1.9859014,1.9798636436462402
3332,VBr2,2.0,4.0,2.6603773,2.642749786376953
1560,CaCl2,0.0,2.0,1.8408072,1.8345246315002441
39,CaBr2,0.0,12.0,1.4781705,1.479402780532837
1486,GaCl3,2.0,6.0,1.9179105,1.9168936014175415
520,NaCl,0.0,2.0,1.6629692,1.6541709899902344
169,SnCl2,0.0,2.0,2.755672,2.7513391971588135
1355,ZnI2,0.0,6.0,2.8230088,2.801539182662964
2785,SnCl4,2.0,8.0,1.9892997,1.99359929561615
3965,MnBr3,8.0,9.0,2.0503876,2.0346176624298096
761,Co3(AsO4)2,0.0,3.0,3.8846154,3.9111852645874023
3720,BaCl2,0.0,1.0,3.2413793,3.21925950050354
3612,GaCl3,0.0,1.0,2.270936,2.268277883529663
987,GeF4,0.0,8.0,1.8459259,1.8389151096343994
2682,CaI2,2.0,12.0,1.68,1.6845312118530273
715,Ba(IO3)2,1.0,6.0,2.7804878,2.7610716819763184
45,Rb2Se,5.0,9.0,1.5637065,1.589634656906128
1640,SrF2,4.0,9.0,1.8279703,1.8188159465789795
1290,CaI2,0.0,8.0,1.9126712,1.9334443807601929
3681,SrF2,7.0,9.0,1.8280543,1.8369765281677246
1380,PbF2,0.0,4.0,3.2407682,3.2260794639587402
1933,RbF,1.0,2.0,2.2510822,2.250487804412842
579,GaCl3,2.0,6.0,1.9179105,1.9168936014175415
209,LiOH,0.0,4.0,1.3469387,1.2808715105056763
3160,YBr3,4.0,9.0,1.9234973,1.9210734367370605
2030,WCl4,3.0,5.0,2.760479,2.7578117847442627
892,RbCl,1.0,2.0,1.8700565,1.865535020828247
9,Rb2Se,0.0,9.0,1.5644028,1.5639503002166748
780,GaCl3,6.0,9.0,1.5977564,1.6008086204528809
3984,ZrCl4,3.0,4.0,2.1217391,2.126014232635498
159,MgI2,4.0,9.0,2.2090113,2.204049587249756
2,AlCl3,0.0,9.0,1.4367505,1.439589262008667
2263,ScCl3,3.0,4.0,1.8097166,1.809316873550415
3216,VCl2,4.0,8.0,1.5048077,1.5172760486602783
2109,BaF2,4.0,6.0,2.4080997,2.3986237049102783
849,KBr,0.0,1.0,2.1706667,2.181460380554199
2737,VCl4,2.0,8.0,1.7218107,1.7283848524093628
2466,ZnF2,1.0,9.0,1.8186462,1.813706398010254
4032,ZrCl4,4.0,5.0,2.0679612,2.0583481788635254
7,Na2Se,0.0,5.0,1.7163407,1.7051756381988525
1596,SrF2,2.0,6.0,2.173797,2.159485101699829
1776,KBr,0.0,2.0,1.852071,1.8560303449630737
1913,ZrF4,5.0,8.0,1.8180212,1.8158280849456787
1043,MgI2,0.0,12.0,1.7354766,1.7281336784362793
724,KH2PO4,0.0,2.0,1.7627119,1.8613864183425903
1544,SrI2,2.0,8.0,2.3753388,2.370922327041626
2736,MgCl2,2.0,6.0,1.6541533,1.6549534797668457
341,Zn3(PO4)2,0.0,8.0,2.7555556,2.735539197921753
622,VPO4,4.0,7.0,2.0769231,2.0931246280670166
53,HfF4,0.0,8.0,2.3341365,2.333125352859497
1796,PbCl4,4.0,8.0,2.3605947,2.3543150424957275
3588,ZnI2,4.0,8.0,2.361386,2.3565754890441895
3845,RbCl,1.0,2.0,1.8700565,1.865535020828247
1911,GaCl3,6.0,9.0,1.5977564,1.6008086204528809
2306,ScCl3,7.0,8.0,1.6748768,1.6141384840011597
2553,VF4,1.0,5.0,1.8813057,1.8803691864013672
