id,composition,Initial loading,Final loading,target,origin,pred_0
1356,GaF3,3.0,9.0,2.308,1,2.2959699630737305
2978,RbI,1.0,2.0,0.481,1,0.5241585969924927
2673,MgCl2,9.0,12.0,0.9,1,0.9511493444442749
3928,ZnBr2,2.0,4.0,1.308,1,1.1511670351028442
4158,GeCl2,9.0,12.0,0.881,1,0.8867164850234985
4512,NiBr3,6.0,9.0,0.59,1,0.7029660940170288
2951,BeCl2,7.0,9.0,0.509,1,0.530148983001709
3965,TiBr4,4.0,8.0,1.246,1,1.2838044166564941
2952,TiBr3,8.0,9.0,0.547,1,0.595450758934021
2728,ZnBr2,6.0,9.0,0.945,1,0.9142568111419678
2496,ZrCl4,4.0,8.0,1.332,1,1.3324354887008667
4751,BeCl2,7.0,8.0,0.234,1,0.3139231204986572
4691,TiBr4,4.0,5.0,0.357,1,0.4069749116897583
81,Ca(Al2Si2O6)2,2.0,3.5,0.37,2,0.41383683681488037
1982,SrF2,0.0,6.0,2.622,1,2.5992441177368164
1724,SrBr2,1.0,2.0,0.796,1,0.8115259408950806
2532,VF4,3.0,5.0,1.264,1,1.247657060623169
3286,NiF2,4.0,12.0,2.327,1,2.212210178375244
1956,CrCl4,0.0,8.0,2.653,1,2.6543800830841064
3012,BaCl2,6.0,8.0,0.386,1,0.5558247566223145
3915,LaBr3,4.0,9.0,1.265,1,1.292015790939331
1620,MgI2,2.0,4.0,1.219,1,1.2055315971374512
2939,CuCl2,4.0,6.0,0.567,1,0.8534548282623291
5705,Ba3(AsO4)2,10.0,11.0,0.24,1,0.304280161857605
4559,CoBr2,8.0,9.0,0.516,1,0.513037919998169
5580,Ni2P2O7,0.0,1.0,0.69,1,0.7163540124893188
4404,MoF4,3.0,4.0,0.727,1,0.7549571990966797
671,NaClO4,0.0,1.0,0.75,2,0.8745137453079224
2204,YF3,3.0,9.0,1.892,1,1.8357298374176025
3388,ZnBr2,0.0,4.0,2.33,1,2.337547779083252
5113,Mg2As2O7,0.0,6.0,2.22,1,2.3055996894836426
1027,TiF4,0.0,8.0,3.219,1,3.2360470294952393
563,MnCl2,2.0,4.0,1.11,2,1.3560452461242676
3441,CaI2,1.0,7.0,2.132,1,2.14033842086792
3087,MnF4,0.0,5.0,3.736,1,3.2342939376831055
1217,TiF3,0.0,9.0,3.156,1,3.1841955184936523
2602,RbI,1.0,4.0,1.169,1,1.1684632301330566
5418,Ca(ClO4)2,5.0,9.0,1.07,1,1.0009244680404663
1520,LaBr3,3.0,10.0,1.675,1,1.613825798034668
3347,ZnF2,2.0,8.0,2.263,1,2.2315993309020996
3688,MgF2,8.0,12.0,1.431,1,1.401003122329712
3692,TiF4,4.0,8.0,1.496,1,1.506965160369873
271,EuCl2,0.0,2.0,1.51,2,1.142584204673767
2857,CaCl2,6.0,8.0,0.643,1,0.6687513589859009
3043,HfF4,3.0,4.0,0.33,1,0.7215805053710938
