id,composition,Initial loading,Final loading,target,origin,pred_0
1446,SrI2,2.0,9.0,57.3731,1,57.87257385253906
756,NiSO4,0.0,1.0,93.3,2,50.61317443847656
3473,MgCl2,4.0,9.0,46.35856,1,46.173465728759766
1458,GeF4,2.0,5.0,61.464012,1,63.11865997314453
4360,PbI2,2.0,4.0,54.42577,1,49.38591766357422
953,Zn(CH3COO)2,1.0,2.0,55.62,2,44.13105392456055
1605,SrI2,6.0,12.0,51.020405,1,51.915550231933594
1676,MnCl4,3.0,5.0,54.47052,1,56.05913162231445
4951,LiOH,0.0,7.0,58.735176,1,59.630531311035156
3999,MgI2,2.0,4.0,70.21118,1,71.07144927978516
1107,MnCl4,2.0,8.0,62.03494,1,63.367923736572266
5194,Co3(AsO4)2,0.0,7.0,54.755768,1,60.00454330444336
902,UO2Br2,0.0,3.0,65.03,2,61.59027862548828
4997,LiOH,0.0,3.0,58.23505,1,66.97430419921875
3169,VCl2,0.0,8.0,59.875935,1,62.80192947387695
2872,CrI3,6.0,9.0,48.999954,1,47.445091247558594
431,LaCl3,0.0,1.0,72.75,2,52.00230026245117
1222,NaF,0.0,4.0,57.565815,1,58.96159744262695
2426,GeI4,0.0,8.0,47.624565,1,48.00414276123047
886,UF4,0.0,2.0,37.1,2,64.93891906738281
5309,BaHAsO4,2.0,7.0,48.487846,1,48.57179260253906
978,ZnCl2,0.0,1.33,49.1,2,44.20771789550781
4353,HfF4,0.0,1.0,44.144775,1,58.634891510009766
4431,LaI3,6.0,9.0,50.864876,1,50.8135871887207
3362,MgI2,1.0,6.0,72.459595,1,73.51455688476562
3424,HfF4,2.0,8.0,56.319767,1,57.143192291259766
1252,SnF4,0.0,4.0,81.423485,1,82.68013000488281
470,Mg(ClO4)2,0.0,6.0,66.74,2,67.91446685791016
3511,CrI3,0.0,6.0,59.758347,1,59.64750671386719
1059,VCl4,0.0,8.0,65.5219,1,66.62584686279297
4968,VPO4,0.0,9.0,62.294125,1,63.1756477355957
201,CrCl2,0.0,4.0,61.3,2,61.01097869873047
5420,NaClO4,1.0,3.0,45.164055,1,46.71244430541992
3638,ZnCl2,6.0,12.0,44.191326,1,44.948577880859375
415,La(NO3)3,3.0,4.0,60.13,2,53.42460250854492
4476,FeCl2,9.0,12.0,23.383207,1,31.33803939819336
2360,BaI2,0.0,4.0,61.489666,1,62.31039810180664
1097,MgBr2,4.0,12.0,56.579163,1,57.471771240234375
170,Co(ClO4)2,0.0,6.0,22.0,2,56.30193328857422
179,CoBr2,0.0,4.0,46.9,2,50.37665557861328
2490,CaI2,1.0,4.0,64.71572,1,65.85486602783203
5196,CaHPO4,0.0,3.0,58.932343,1,59.795204162597656
3858,BaCl2,4.0,9.0,41.22658,1,40.16204833984375
605,Na2CrO4,0.0,10.0,51.62,2,55.897193908691406
4875,Co3(AsO4)2,0.0,8.0,56.88201,1,61.634361267089844
2995,PbCl4,3.0,4.0,57.623238,1,57.34247970581055
2961,LaBr3,1.0,2.0,62.667934,1,63.59067153930664
2187,YBr3,2.0,8.0,65.50619,1,65.6073989868164
5358,CrAsO4,7.0,11.0,42.73347,1,48.02235412597656
5079,LaAsO4,0.0,9.0,51.817474,1,50.98087692260742
3155,ZnCl2,0.0,9.0,56.169464,1,57.97738265991211
2760,SrCl2,2.0,4.0,44.456047,1,51.34439468383789
682,NaI,0.0,2.0,55.98,2,61.16755676269531
235,CsGa(SeO4)2,0.0,12.0,55.28,2,70.72892761230469
1332,CaF2,0.0,4.0,52.88569,1,53.647682189941406
5301,FeAsO4,0.0,1.0,93.623726,1,95.39742279052734
1403,MgBr2,2.0,8.0,59.65811,1,60.44400405883789
3618,MnBr4,3.0,8.0,67.09243,1,55.87745666503906
4599,ZrBr4,2.0,3.0,64.7565,1,65.93057250976562
1111,CrI3,0.0,9.0,59.748825,1,59.38551712036133
5092,CaHPO4,1.0,7.0,53.712852,1,54.70233917236328
398,KCr(SO4)2,6.0,12.0,52.4,2,43.66371536254883
4199,PbCl2,2.0,4.0,52.303642,1,50.40715026855469
5589,Mn2P2O7,0.0,1.0,66.40355,1,70.9321517944336
5064,LiClO4,1.0,9.0,47.284065,1,49.07051086425781
4183,TiBr4,5.0,8.0,56.770214,1,56.008705139160156
4472,SnF4,4.0,5.0,57.215927,1,57.76932907104492
808,Sm2(CrO4)3,2.0,7.0,55.33,2,55.908321380615234
1832,VF2,0.0,12.0,60.108307,1,61.49751281738281
1168,AlBr3,6.0,9.0,49.82139,1,50.991512298583984
3742,SrBr2,0.0,2.0,67.74646,1,68.78619384765625
1560,VF3,3.0,6.0,39.03759,1,50.8613395690918
386,K4Fe(CN)6,0.0,3.0,50.52,2,55.852603912353516
3173,MgI2,1.0,12.0,69.796524,1,70.80082702636719
856,SrCl2,0.0,6.0,61.22,2,60.254093170166016
4338,NiCl2,1.0,2.0,44.581543,1,57.41875457763672
2967,ZnI2,6.0,8.0,37.653214,1,38.56201934814453
101,Ca5Si6O17,3.0,5.5,51.44,2,38.514732360839844
80,Ca(Al2Si2O6)2,2.0,4.0,53.15,2,56.254940032958984
795,RbOH,1.0,2.0,62.78,2,72.57835388183594
3676,NiI2,4.0,12.0,47.37526,1,46.46189498901367
4059,YCl3,4.0,6.0,61.408794,1,51.82110595703125
2446,GaBr3,0.0,3.0,63.850792,1,64.76243591308594
1048,SrCl2,0.0,12.0,61.108303,1,61.58627700805664
3412,YCl3,2.0,8.0,58.90141,1,60.00560760498047
4779,Na2Se,0.0,5.0,74.73905,1,70.62725830078125
2394,MgI2,0.0,2.0,81.3633,1,82.51138305664062
2632,LaI3,3.0,6.0,71.51678,1,68.98177337646484
5014,SrSO4,0.0,11.0,56.92926,1,58.0778694152832
4243,MgBr2,9.0,12.0,42.312737,1,43.86088180541992
1672,SrI2,4.0,7.0,50.884323,1,51.9494514465332
5348,Co2As2O7,2.0,6.0,51.953022,1,52.175384521484375
79,Ca(Al2Si2O6)2,3.5,4.0,43.53,2,46.881591796875
2093,CaI2,2.0,12.0,61.62507,1,62.67591857910156
1497,RbBr,0.0,4.0,51.81949,1,53.14749526977539
2531,NiCl3,3.0,6.0,47.983776,1,58.07680130004883
5446,Pb(IO3)2,2.0,6.0,45.607243,1,43.613014221191406
4369,NiF2,6.0,8.0,27.275358,1,23.682830810546875
2777,GaI3,3.0,6.0,49.438892,1,50.049007415771484
2580,VBr4,0.0,3.0,56.896736,1,61.846317291259766
5445,Ca3(PO4)2,7.0,11.0,46.824734,1,42.91830062866211
582,MnSO4,0.0,5.0,53.66,2,53.99787521362305
3213,SnF4,0.0,3.0,83.82154,1,85.41545104980469
5408,CaHAsO4,1.0,3.0,54.009293,1,55.47728729248047
1662,MnCl2,6.0,9.0,34.238873,1,34.73815155029297
3332,CrBr4,0.0,8.0,62.661438,1,62.68128204345703
5058,Ni3(AsO4)2,0.0,8.0,64.291275,1,65.3234634399414
4324,CaBr2,4.0,6.0,42.5832,1,41.825164794921875
2205,GaI3,0.0,9.0,57.036934,1,58.28141403198242
1219,BeI2,0.0,8.0,80.065674,1,80.82738494873047
2752,GaCl3,0.0,1.0,78.80216,1,78.42912292480469
2878,SiF4,4.0,5.0,46.02948,1,46.626583099365234
4836,VPO4,1.0,11.0,56.082813,1,57.05356979370117
4776,Li2Se,0.0,9.0,62.922657,1,63.18434143066406
4257,SrBr2,4.0,6.0,51.731087,1,51.594722747802734
324,H2SO4,0.0,6.5,53.38,2,52.94478988647461
1105,YI3,0.0,6.0,73.9468,1,75.43168640136719
133,CaSO3,0.5,2.0,52.4,2,51.43205261230469
4204,SrF2,9.0,12.0,34.19563,1,36.26360321044922
2137,GaCl3,0.0,4.0,63.275444,1,63.591033935546875
3795,PbCl4,0.0,3.0,66.77311,1,67.83885192871094
3658,TiCl4,0.0,3.0,66.870674,1,67.86083984375
4999,NiCO3,0.0,5.0,59.294712,1,62.83110046386719
3731,TiBr4,3.0,8.0,59.02924,1,58.988677978515625
1282,TiF4,0.0,4.0,71.47408,1,72.87625885009766
3775,SrCl2,7.0,12.0,47.63195,1,48.13996124267578
