idx,Base salt,Initial loading,Final loading,Fitness,Origin
1227,GeF4,0.0,3.0,2.500369003690037,s
2691,PbF2,6.0,9.0,2.601990049751244,s
3003,ScBr3,3.0,4.0,2.6097560975609753,s
1201,MgF2,0.0,12.0,1.3725091500610005,s
1552,BaI2,4.0,12.0,1.855483870967742,s
3311,CrBr3,0.0,6.0,2.5712820512820516,s
3334,TiBr4,0.0,8.0,2.405753968253968,s
2549,GeBr2,0.0,2.0,3.1124121779859486,s
962,Zn(NO3)2,2.0,4.0,1.95,e
4856,Ca2SiO4,0.0,7.0,1.9545454545454544,s
4340,GeBr2,1.0,2.0,3.114068441064638,s
740,Ni(IO3)2,0.0,2.0,4.01,e
1166,CaBr2,0.0,1.0,2.809798270893372,s
5292,Mg(ClO4)2,1.0,4.0,2.0,s
3304,ZnCl2,1.0,6.0,1.9950413223140495,s
2992,VBr4,3.0,4.0,2.9673202614379086,s
2166,PbCl2,2.0,12.0,1.799292661361627,s
1072,CaBr2,2.0,12.0,1.4779040404040404,s
2626,GaBr3,3.0,6.0,2.65375854214123,s
1177,YI3,6.0,9.0,2.6073825503355708,s
3232,CuCl2,0.0,6.0,2.0225330225330227,s
3646,NiI2,0.0,4.0,3.3191094619666046,s
2948,CrBr3,8.0,9.0,2.0071942446043165,s
4501,MoCl4,2.0,3.0,2.374015748031496,s
3150,LiCl,0.0,4.0,1.4127144298688192,s
4990,CrAsO4,0.0,7.0,2.328358208955224,s
144,CaZn2(PO4)2,0.0,1.0,3.04,e
3587,YF3,2.0,6.0,2.3167938931297707,s
4956,KOH,0.0,4.0,1.5198237885462555,s
2792,BaI2,8.0,12.0,1.8545454545454545,s
725,NH4(UO2)2F5,0.0,4.0,4.2,e
1829,MgCl2,0.0,12.0,1.2558311736393928,s
2512,BaCl2,6.0,12.0,1.474189675870348,s
4370,ZnF2,6.0,8.0,1.799504950495049,s
4181,MnBr4,5.0,8.0,2.4735516372795967,s
400,KF,0.0,4.0,1.44,e
5519,Sr(BrO3)2,6.0,10.0,2.135135135135135,s
4502,LaBr3,2.0,3.0,3.370967741935484,s
1375,YI3,0.0,7.0,2.7995337995338,s
5203,K2CO3,0.0,3.0,1.905263157894737,s
601,Na2CO3,0.0,1.0,2.26,e
3962,VBr3,1.0,3.0,2.833333333333333,s
4978,VPO4,0.0,7.0,2.076923076923077,s
2924,BaBr2,2.0,4.0,2.709401709401709,s
2336,HfF4,0.0,2.0,4.2540792540792545,s
3776,GaBr3,0.0,3.0,2.903225806451613,s
3450,ZnCl2,2.0,8.0,1.6232365145228214,s
3861,GeF4,3.0,5.0,2.126782884310618,s
4142,NiF2,6.0,9.0,1.802607076350093,s
5237,VPO4,1.0,4.0,2.430555555555556,s
2153,HfF4,2.0,8.0,2.334763948497854,s
5266,Sr(BrO3)2,2.0,10.0,2.12,s
5083,Ca(NO3)2,0.0,6.0,1.6846153846153846,s
1581,GaI3,3.0,9.0,2.4479717813051147,s
4089,MoCl4,2.0,4.0,2.2531645569620253,s
1132,BaF2,0.0,2.0,3.2830188679245285,s
2796,RbCl,0.0,1.0,2.1968503937007875,s
2977,ZnBr2,8.0,9.0,2.0982142857142856,s
2514,TiF4,2.0,4.0,1.8888888888888888,s
3475,ScCl3,0.0,3.0,1.7789954337899545,s
681,NaHSO4,0.0,1.0,2.11,e
2818,PbCl2,6.0,9.0,2.4100294985250734,s
3358,BaCl2,0.0,8.0,1.9956217162872152,s
736,NH4Cr(SO4)2,2.0,6.0,1.56,e
417,La(NO3)3,0.0,3.0,2.6,e
3156,NiCl2,0.0,9.0,1.7126843657817108,s
1526,BeI2,4.0,12.0,1.807511737089202,s
833,Sr(ClO4)2,2.0,3.0,2.28,e
3277,ScI3,0.0,8.0,2.599198396793587,s
3984,HfBr4,4.0,8.0,2.9503546099290783,s
622,Na2S,0.0,9.0,1.43,e
115,CaCl2,1.0,4.0,1.65,e
422,La2(CrO4)3,0.0,7.0,2.98,e
3079,NiF3,0.0,9.0,1.731016731016731,s
1635,NaBr,2.0,4.0,1.8424657534246576,s
5651,AlAsO4,5.0,6.0,2.3,s
4195,ZnI2,4.0,8.0,2.3613861386138613,s
2906,CaI2,4.0,6.0,2.2906574394463672,s
5336,Mg2As2O7,2.0,6.0,2.527272727272727,s
2092,GaBr3,0.0,6.0,2.6525612472160356,s
761,PrBr3,0.0,6.0,2.87,e
2556,CaI2,7.0,12.0,1.6803977272727275,s
3979,GaBr3,0.0,2.0,2.980997624703088,s
3383,YF3,1.0,8.0,1.9064124783362224,s
4117,HfF4,2.0,4.0,3.0168067226890756,s
2454,SrI2,4.0,9.0,2.3584,s
4390,VBr4,3.0,5.0,2.843283582089552,s
1076,SrI2,0.0,12.0,1.7643219724437995,s
3923,TiBr4,0.0,3.0,3.0136363636363637,s
3508,GeF4,2.0,5.0,2.1263736263736264,s
2748,LiI,2.0,4.0,2.122685185185185,s
5062,BaCO3,0.0,6.0,2.339622641509434,s
4010,NiBr3,3.0,6.0,2.668888888888889,s
1578,LaBr3,3.0,9.0,2.0088626292466767,s
2437,CrF3,6.0,9.0,1.6280701754385964,s
3756,ZnF2,8.0,12.0,1.5707814269535674,s
5296,CrAsO4,5.0,9.0,2.0833333333333335,s
1697,PbBr2,2.0,4.0,3.4089219330855016,s
859,SrCl2,0.0,1.0,2.92,e
3556,MgF2,2.0,4.0,1.784491440080564,s
904,UO2Cl2,1.0,3.0,3.38,e
4602,LaI3,1.0,2.0,3.925,s
340,HIO3,0.0,1.0,5.09,e
2849,CaBr2,7.0,9.0,1.812967581047381,s
3097,CuF2,0.0,9.0,1.827457264957265,s
4621,LaI3,2.0,3.0,3.905172413793103,s
1358,SnBr2,0.0,12.0,1.731029301277235,s
1025,SnF4,0.0,8.0,2.048235294117647,s
2826,MgI2,1.0,2.0,3.1471698113207545,s
1641,GeF4,5.0,8.0,1.8446771378708553,s
2499,PbBr2,1.0,4.0,3.406103286384977,s
3740,NaF,0.0,1.0,2.097629009762901,s
3261,TiF4,1.0,5.0,1.8107116654438735,s
5290,Zn2As2O7,1.0,6.0,3.0,s
2080,ZrCl4,0.0,5.0,2.0645446507515475,s
4462,PbI2,9.0,12.0,2.1644295302013425,s
5575,Zn2As2O7,0.0,1.0,3.7368421052631575,s
1645,CaBr2,2.0,4.0,2.2668067226890756,s
4656,NiI2,6.0,8.0,2.3892215568862274,s
2489,PbI2,0.0,4.0,3.698492462311558,s
2275,CaBr2,2.0,7.0,2.064625850340136,s
2969,VBr3,3.0,4.0,2.7955801104972378,s
5404,PbHPO4,0.0,2.0,4.1000000000000005,s
3069,YI3,8.0,9.0,2.616279069767442,s
5063,Mg2P2O7,0.0,6.0,2.1504424778761067,s
2151,SiF4,3.0,8.0,1.6019108280254777,s
5114,VPO4,2.0,7.0,2.0776699029126213,s
3128,ZnF2,0.0,8.0,1.7987528344671202,s
5198,Ba3(AsO4)2,0.0,10.0,2.9696969696969697,s
5396,Zn3(AsO4)2,1.0,4.0,3.542857142857143,s
4055,SnBr4,2.0,5.0,3.090666666666667,s
3366,CoBr2,0.0,8.0,1.972902097902098,s
2754,ZrBr4,5.0,8.0,2.5324324324324325,s
5102,Cu3(PO4)2,0.0,8.0,2.705882352941176,s
3516,LiF,2.0,4.0,1.5093856655290103,s
1689,RbBr,2.0,4.0,1.9863636363636363,s
4259,YI3,4.0,6.0,3.0641891891891895,s
3157,ZnCl2,1.0,12.0,1.4293139293139294,s
2304,MgBr2,6.0,12.0,1.5281425891181988,s
586,MnSO4,0.0,1.0,2.96,e
1480,CaI2,4.0,12.0,1.6797698945349953,s
4809,Li2Se,5.0,9.0,1.5813471502590677,s
4080,ScCl3,4.0,6.0,1.6546644844517184,s
3353,YF3,1.0,6.0,2.317193675889328,s
5002,FeCO3,0.0,5.0,1.9657534246575343,s
4593,PbI4,5.0,9.0,3.083333333333333,s
3682,SrF2,2.0,6.0,2.1737967914438503,s
565,MnCl2,0.0,4.0,2.03,e
5247,PbHPO4,0.0,4.0,3.2407407407407405,s
5225,LaAsO4,2.0,9.0,2.2278481012658227,s
2859,BeF2,7.0,9.0,1.4384449244060475,s
518,MgSeO4,0.0,6.0,1.93,e
4739,BaBr2,7.0,8.0,2.291666666666667,s
1091,SnF4,2.0,8.0,2.0474137931034484,s
1674,CaBr2,0.0,1.0,2.809798270893372,s
1022,MgBr2,0.0,12.0,1.5281003251277288,s
1941,MnBr2,0.0,9.0,1.9978617248752673,s
1160,ScCl3,6.0,9.0,1.4099560761346996,s
2848,SrBr2,1.0,2.0,3.330543933054394,s
117,CaCl2,1.0,2.0,1.62,e
748,NiCl2,0.0,2.0,2.62,e
5486,Pb(H2PO4)2,1.0,4.0,2.84375,s
5187,CaHPO4,2.0,7.0,1.5982142857142856,s
3685,SrBr2,2.0,6.0,2.42120765832106,s
838,Sr(ClO4)2,0.0,1.0,2.56,e
120,CaCO3,1.0,6.0,1.65,e
4762,YI3,8.0,9.0,2.616279069767442,s
5456,SrHAsO4,1.0,3.0,2.5789473684210527,s
5412,La(IO3)3,2.0,9.0,2.925,s
5640,Ba(H2PO4)2,0.0,1.0,2.7777777777777777,s
641,Na2SiO3,0.0,6.0,1.81,e
4475,GaI3,1.0,3.0,3.184466019417476,s
4374,SnBr4,0.0,2.0,3.569506726457399,s
4152,LaBr3,4.0,6.0,2.7816711590296497,s
1000,ZnSO4,0.0,1.0,3.37,e
885,UF4,0.0,2.5,4.72,e
4879,LiIO3,1.0,6.0,2.2525252525252526,s
5232,Pb(IO3)2,1.0,10.0,3.016666666666667,s
4,Al3(OH)3(PO4)2,0.67,5.0,2.2,e
3061,ZnF2,8.0,9.0,1.8226950354609932,s
3134,MgI2,0.0,12.0,1.7354765933446137,s
2670,GaCl3,4.0,6.0,1.9177570093457943,s
2501,PbCl2,0.0,2.0,3.775193798449613,s
5183,VPO4,4.0,9.0,1.8712871287128712,s
3864,ZrCl4,0.0,2.0,2.3581314878892736,s
4943,Ca(H2PO4)2,1.0,2.0,2.1304347826086953,s
4787,K2Se,5.0,9.0,1.4131147540983606,s
1725,BeI2,8.0,12.0,1.807017543859649,s
1158,GeCl2,2.0,4.0,1.893169877408056,s
