id,composition,Initial loading,Final loading,target,origin,pred_0
3611,VBr3,3.0,9.0,1.9669328,1,1.9483193159103394
3160,GeF4,1.0,5.0,2.1265824,1,2.118486166000366
4665,PbCl4,4.0,5.0,2.7464788,1,2.758242607116699
5463,PbHAsO4,4.0,7.0,2.6666667,1,2.706857204437256
4150,LaBr3,0.0,2.0,3.5864406,1,3.5854878425598145
2974,MgBr2,8.0,9.0,1.875,1,1.8507871627807617
2539,BeCl2,4.0,8.0,1.4245399,1,1.430585265159607
4300,NiF2,4.0,6.0,2.0971868,1,2.0582094192504883
1686,GaBr3,6.0,9.0,2.085847,1,2.05519437789917
1058,CaBr2,1.0,12.0,1.477338,1,1.4666461944580078
2959,BaF2,6.0,8.0,2.1343873,1,2.133643865585327
1970,SiF4,0.0,3.0,2.0451415,1,2.0435285568237305
2540,ZnI2,2.0,6.0,2.8266385,1,2.850797176361084
4938,AlPO4,9.0,11.0,1.7222222,1,1.7284365892410278
4182,PbCl4,5.0,8.0,2.3625305,1,2.358638048171997
242,Cu(CH3COO)2,0.0,1.0,1.9,2,1.902403712272644
3811,BaCl2,2.0,6.0,2.1400602,1,2.139279365539551
5085,Ni3(PO4)2,0.0,7.0,2.7790697,1,2.804440498352051
1143,SrBr2,0.0,2.0,3.3326359,1,3.3775477409362793
2890,VF4,4.0,5.0,1.8816901,1,1.8695878982543945
1815,LaI3,7.0,8.0,2.755319,1,2.7613272666931152
4722,YBr3,7.0,8.0,2.3082707,1,2.3019368648529053
165,CeBr3,0.0,7.0,2.8,2,2.70882248878479
4955,CoPO4,0.0,7.0,2.217647,1,2.2614028453826904
5434,Zn3(AsO4)2,4.0,8.0,3.0833333,1,3.0951852798461914
5379,PbHPO4,1.0,4.0,3.225,1,3.275615692138672
4214,SrI2,8.0,12.0,1.7655311,1,1.7587411403656006
4283,ScCl3,2.0,3.0,1.7782705,1,1.8099102973937988
4716,AlI3,7.0,8.0,2.5238094,1,2.510852575302124
270,EuBr3,0.0,6.0,3.01,2,2.9817774295806885
2011,HfBr4,0.0,8.0,2.9521692,1,2.950608730316162
1821,LaI3,6.0,7.0,2.8656716,1,2.8789427280426025
3287,GeF4,2.0,8.0,1.8448669,1,1.823559045791626
2988,VCl4,4.0,5.0,1.9103138,1,1.9148544073104858
4005,GeI2,6.0,12.0,1.836039,1,1.8201545476913452
2916,ZrF4,4.0,5.0,2.0625,1,2.1217377185821533
4053,ScBr3,2.0,4.0,2.607798,1,2.5533738136291504
1438,MgCl2,4.0,9.0,1.4820144,1,1.4251418113708496
403,KMgCl3,2.0,6.0,1.39,2,1.5283952951431274
3598,BeF2,4.0,9.0,1.4367201,1,1.4279546737670898
956,Zn(ClO4)2,4.0,6.0,1.77,2,2.060600757598877
3088,GeF4,0.0,5.0,2.1262627,1,2.121819019317627
