idx,Base salt,Initial loading,Final loading,Fitness
2595,CoBr2,0,6.0,2.613
3302,CuBr2,2,4.0,1.335
3208,MgF2,9,12.0,1.25
3975,YBr3,7,9.0,0.542
2790,NiBr2,1,6.0,2.166
2118,ZnF2,4,6.0,0.761
2701,BaCl2,0,8.0,2.279
2783,CrI3,0,9.0,2.171
1399,GeF4,3,8.0,2.006
705,Mg(ClO4)2,4,8.0,1.1
529,PbHPO4,0,4.0,1.75
1291,GeCl2,2,12.0,2.077
917,CrAsO4,9,11.0,0.56
1567,HfF4,0,2.0,1.825
3212,LaI3,4,9.0,1.444
886,Ni2P2O7,0,1.0,0.69
3616,ScCl3,1,2.0,0.92
1932,MoCl4,5,8.0,1.029
513,SrF2,0,4.0,2.067
4199,LaBr3,6,7.0,0.245
1320,LaBr3,1,10.0,2.285
914,LiI,2,3.0,0.612
3474,LaCl3,4,6.0,1.094
3717,BaCl2,9,12.0,0.753
3178,GeF4,2,4.0,1.453
2210,BaBr2,1,2.0,0.65
774,GeF4,5,8.0,1.057
943,SnCl4,4,5.0,0.424
822,SnI2,0,2.0,0.97
164,PbCl2,4,12.0,1.61
4005,CuCl2,7,8.0,0.467
2560,LiBr,0,3.0,2.579
789,Ca(ClO4)2,4,8.0,0.84
1323,GaCl3,1,6.0,2.203
550,PbHAsO4,0,4.0,1.68
165,LiClO4,0,1.0,1.25
1018,Ni(ClO4)2,7,8.0,0.2
3322,ZnBr2,2,4.0,1.308
3332,SnF4,0,1.0,1.327
327,ZrF4,0,8.0,2.805
2512,MgCl2,1,6.0,2.685
695,Cu3(AsO4)2,1,4.0,1.24
832,CaBr2,9,12.0,0.804
3101,GeCl2,7,12.0,1.37
3484,PbI2,7,12.0,1.076
389,CrPO4,2,7.0,2.15
54,YF3,0,9.0,2.695
4086,CaBr2,7,8.0,0.375
3473,MoI4,0,4.0,1.16
1913,AlF3,2,3.0,1.071
1493,SrF2,0,2.0,1.935
4172,YBr3,6,7.0,0.29
3357,VBr3,1,3.0,1.275
946,LaI3,8,10.0,0.402
3315,TiBr4,0,3.0,1.326
2173,SnF4,3,4.0,0.709
3079,MgCl2,4,8.0,1.399
768,GeCl2,2,4.0,1.081
713,VPO4,2,4.0,1.13
3517,CoI2,8,12.0,1.008
285,BeI2,0,12.0,3.137
956,SrHAsO4,3,4.0,0.47
739,Mn3(AsO4)2,0,2.0,1.11
2344,CaBr2,6,7.0,0.297
2739,NiCl2,4,12.0,2.027
2091,SrI2,6,9.0,0.822
3411,YBr3,4,7.0,1.189
722,MnCl4,0,2.0,1.318
951,SrI2,8,9.0,0.348
362,Ba(ClO4)2,0,9.0,2.31
2274,YF3,3,4.0,0.475
996,ZnF2,0,12.0,3.533
3234,NaCl,0,1.0,1.321
1771,SnF4,2,4.0,1.363
93,LiIO3,0,6.0,2.71
1736,MgI2,4,8.0,1.39
341,CaCl2,2,12.0,2.447
3723,ZrBr4,2,4.0,0.861
52,LiOH,0,7.0,3.61
688,BaCl2,2,6.0,1.421
3454,MgF2,0,1.0,1.119
966,YCl3,6,7.0,0.255
738,Ca3(PO4)2,3,7.0,1.03
2215,VCl4,2,3.0,0.6
2735,YI3,0,6.0,2.356
409,Pb3(PO4)2,0,11.0,2.24
3594,CaI2,4,7.0,0.977
2002,GaBr3,1,3.0,0.984
4142,VI4,3,4.0,0.348
88,CuHPO4,0,7.0,2.67
755,SrHAsO4,4,7.0,0.94
3622,SrCl2,9,12.0,0.822
570,Mn3(AsO4)2,0,4.0,1.62
998,Co2As2O7,1,2.0,0.34
111,SrHPO4,0,7.0,2.28
385,ScBr3,0,6.0,2.593
367,Co3(AsO4)2,0,8.0,2.38
572,Pb(NO3)2,0,4.0,1.59
536,RbF,0,1.0,2.085
674,KOH,1,2.0,1.18
21,Li2S,0,7.0,3.315
3529,GeBr2,2,4.0,1.051
201,RbF,1,2.0,1.04
1344,CaBr2,1,6.0,2.217
3524,NiI2,8,12.0,1.004
2730,CaBr2,1,7.0,2.239
4043,NiCl2,8,9.0,0.416
1866,NiBr3,3,6.0,1.201
472,Co3(AsO4)2,0,7.0,1.98
2894,MgBr2,0,2.0,1.944
3052,WBr4,0,5.0,1.731
1217,MgF2,4,12.0,2.242
1657,BaF2,4,9.0,1.513
3439,ScF3,8,9.0,1.026
3498,VCl2,6,9.0,0.99
2883,YBr3,2,7.0,1.951
1804,YCl3,0,2.0,1.265
3819,GeCl2,7,9.0,0.692
3390,LaI3,0,3.0,1.268
3389,NiCl3,4,6.0,1.164
3555,MgCl2,4,6.0,0.943
637,PbHAsO4,0,3.0,1.41
3471,GeF4,5,8.0,1.057
603,VBr4,0,5.0,1.817
3078,CaBr2,4,9.0,1.52
355,Na4As2O7,0,10.0,2.31
126,SrI2,2,12.0,2.015
3898,MoF4,4,5.0,0.637
2957,BaCl2,0,4.0,1.827
3553,MnBr4,3,5.0,1.046
2752,WBr4,0,8.0,2.309
827,YCl3,6,9.0,0.82
1651,GeI2,0,4.0,1.599
986,CrF3,0,9.0,3.765
3303,BeCl2,7,12.0,1.12
989,Ba(IO3)2,1,2.0,0.37
2200,CaBr2,6,8.0,0.598
617,VPO4,7,11.0,1.33
2465,VCl3,0,9.0,2.826
362,SnF4,0,3.0,2.855
2361,BaI2,7,8.0,0.252
345,ScBr3,0,9.0,2.763
814,MgI2,0,1.0,0.988
3227,BeF2,7,12.0,1.226
148,Cu3(AsO4)2,0,4.0,1.69
810,CrAsO4,5,7.0,0.83
3347,PbCl2,2,6.0,1.276
4128,TiBr4,4,5.0,0.357
2128,ZnF2,6,8.0,0.727
1846,ZrBr4,4,8.0,1.219
793,RbCl,2,4.0,0.952
964,Ni(ClO4)2,6,8.0,0.44
2696,YF3,1,6.0,2.345
94,ZnF2,4,12.0,2.25
34,K2Se,0,5.0,2.344
3778,MnCl3,8,9.0,0.709
2913,CaF2,7,12.0,1.642
2387,ZnF2,0,12.0,3.533
137,Ni3(PO4)2,0,4.0,2.13
434,Ca(NO3)2,0,4.0,1.98
3250,BaCl2,6,12.0,1.228
2875,NiI2,0,6.0,2.011
2934,BaCl2,2,9.0,1.782
1877,BaF2,4,8.0,1.148
1869,TiF4,1,2.0,1.173
2667,MnCl4,0,5.0,2.352
2255,SnI2,1,2.0,0.557
2348,SrI2,7,8.0,0.294
950,BeBr2,8,9.0,0.334
3090,LaBr3,4,10.0,1.567
1132,ZnCl2,0,6.0,2.77
2619,PbCl4,0,8.0,2.545
