id,composition,Initial loading,Final loading,target,pred_0
1397,ScCl3,2.0,6.0,1.954,1.9412883520126343
4161,YBr3,8.0,9.0,0.296,0.28055810928344727
1411,YCl3,2.0,7.0,1.995,1.9835176467895508
1207,MgI2,2.0,9.0,2.55,2.539090871810913
1420,LaBr3,1.0,8.0,2.06,2.031921863555908
1857,MgI2,2.0,4.0,1.219,1.2121831178665161
1810,CaI2,7.0,12.0,1.183,1.1666313409805298
1487,YCl3,3.0,9.0,1.713,1.70395827293396
453,Mg2P2O7,1.0,6.0,1.97,1.9800465106964111
35,CaCl2,1.0,12.0,2.689,2.688962459564209
708,Mn2P2O7,0.0,2.0,1.18,1.1773368120193481
2357,SnI4,4.0,5.0,0.276,0.30661892890930176
4027,YF3,3.0,4.0,0.475,0.504179835319519
2371,LaBr3,9.0,10.0,0.145,0.14687561988830566
3028,ScI3,0.0,4.0,1.752,1.7535960674285889
2218,BaI2,9.0,12.0,0.584,0.6228076219558716
3516,ScI3,4.0,7.0,1.069,1.131919503211975
288,LiOH,0.0,1.0,2.5,2.4691216945648193
1298,MgI2,1.0,6.0,2.339,2.319793462753296
349,VCl4,0.0,8.0,2.679,2.6836822032928467
2149,SnBr2,6.0,9.0,0.728,0.7410989999771118
2713,MoBr4,0.0,8.0,2.355,2.3568155765533447
3270,YF3,3.0,7.0,1.302,1.414444923400879
3435,VBr4,2.0,5.0,1.178,1.1493892669677734
1693,MnCl4,2.0,5.0,1.438,1.4077823162078857
41,Na2S,5.0,9.0,1.519,1.5135831832885742
1455,CrI3,0.0,8.0,2.003,2.0049312114715576
3564,LaBr3,4.0,6.0,1.032,0.9695651531219482
1683,SnCl2,6.0,12.0,1.355,1.3376513719558716
3239,GeF2,8.0,12.0,1.249,1.2273341417312622
1191,YCl3,1.0,9.0,2.358,2.359050989151001
2820,SnCl2,0.0,4.0,2.059,2.051140546798706
1704,ScCl3,3.0,6.0,1.363,1.3457727432250977
4183,SnI4,3.0,4.0,0.282,0.3555576801300049
372,LiBr,0.0,3.0,2.579,2.5448052883148193
3077,VCl4,0.0,3.0,1.568,1.505070686340332
3962,YBr3,6.0,8.0,0.572,0.5923519134521484
1928,CaI2,4.0,8.0,1.034,1.1753754615783691
1369,BaCl2,2.0,12.0,1.958,1.950728416442871
1837,NaBr,0.0,1.0,1.231,1.221373200416565
786,MgCl2,9.0,12.0,0.9,0.8819155693054199
469,SrBr2,2.0,12.0,2.124,2.0963354110717773
140,GeBr2,0.0,4.0,2.016,2.019698143005371
788,RbF,1.0,2.0,1.04,1.0426324605941772
323,MgI2,1.0,12.0,2.799,2.7511954307556152
50,YCl3,0.0,6.0,2.887,2.8801536560058594
714,LaBr3,3.0,7.0,1.383,1.3773977756500244
801,Co2SiO4,0.0,1.0,0.89,0.9041337966918945
2862,MgBr2,2.0,6.0,1.952,1.9323116540908813
2468,ZnCl2,0.0,9.0,2.914,2.9002110958099365
828,VPO4,1.0,2.0,0.8,0.9718879461288452
602,LiClO4,1.0,3.0,1.41,1.233433485031128
599,CrAsO4,2.0,5.0,1.49,1.4844785928726196
3312,BeF2,4.0,7.0,1.151,1.1368335485458374
2688,SrI2,0.0,8.0,2.399,2.3972160816192627
406,GeBr2,0.0,12.0,2.353,2.3312461376190186
3689,VBr2,9.0,12.0,0.797,0.7827956676483154
1016,CuF2,0.0,9.0,3.421,3.398526668548584
3301,ZnCl2,8.0,12.0,1.165,1.1192277669906616
890,LaI3,6.0,9.0,0.715,0.7327687740325928
2433,VCl2,0.0,9.0,3.118,3.023185968399048
2567,BaCl2,0.0,12.0,2.389,2.3656046390533447
3773,YBr3,6.0,9.0,0.754,0.7510824203491211
2412,VF4,0.0,8.0,3.29,3.361563205718994
4,Na2S,0.0,5.0,3.148,3.1298978328704834
42,AlI3,0.0,9.0,3.103,3.0098071098327637
2852,LiCl,0.0,1.0,1.904,1.9052362442016602
3881,LaF3,8.0,9.0,0.631,0.3785881996154785
3044,VBr3,1.0,4.0,1.702,1.6391990184783936
303,MgBr2,0.0,6.0,3.094,3.1009316444396973
516,Fe2SiO4,0.0,4.0,1.78,2.571870803833008
4111,YBr3,3.0,4.0,0.374,0.38887810707092285
664,LaBr3,0.0,3.0,1.581,1.5695273876190186
1189,PbCl2,0.0,12.0,2.478,2.4557101726531982
2698,SrI2,1.0,12.0,2.221,2.1911568641662598
1959,RbCl,2.0,4.0,0.952,0.9773622751235962
2523,VF3,0.0,3.0,2.822,2.7826578617095947
1485,ZnI2,2.0,9.0,1.91,1.8922370672225952
3824,ScBr3,2.0,3.0,0.748,0.6739168167114258
911,NiSO4,9.0,11.0,0.56,0.6072444915771484
2144,ScI3,6.0,9.0,0.738,0.7578787803649902
1038,BeI2,0.0,7.0,3.401,3.3407716751098633
3011,PbCl2,1.0,6.0,1.761,1.7807602882385254
961,LaI3,8.0,9.0,0.299,0.31464147567749023
2911,CaI2,0.0,4.0,1.904,1.8852064609527588
3043,SiF4,4.0,8.0,1.536,1.5473661422729492
3037,VBr2,4.0,9.0,1.631,1.5621464252471924
827,Ba(H2PO4)2,1.0,4.0,0.78,0.8030202388763428
2021,LiI,2.0,4.0,0.917,0.9247952699661255
2161,AlI3,7.0,9.0,0.714,0.701270580291748
3648,MoCl3,7.0,9.0,0.844,0.9643473625183105
2350,YBr3,6.0,7.0,0.29,0.3426055908203125
735,PbBr2,0.0,2.0,1.333,1.3232049942016602
304,CaBr2,0.0,12.0,2.844,2.842930316925049
1452,BaI2,0.0,6.0,2.029,2.043792724609375
1508,MnCl4,3.0,8.0,1.744,1.7304279804229736
2674,BeF2,2.0,8.0,2.157,2.1355531215667725
2897,GeCl2,1.0,4.0,1.835,1.7620484828948975
916,BaI2,9.0,12.0,0.584,0.6228076219558716
170,NiCO3,3.0,5.0,1.09,1.0751137733459473
4082,CoBr2,6.0,8.0,0.397,0.5533853769302368
630,Ni3(AsO4)2,1.0,4.0,1.44,1.376202940940857
412,Ni2SiO4,0.0,4.0,2.19,2.1983816623687744
2794,SrI2,2.0,12.0,2.015,1.9933980703353882
1636,VBr4,3.0,8.0,1.575,1.5354888439178467
4163,CaBr2,6.0,7.0,0.297,0.33830976486206055
821,CoCl3,6.0,9.0,0.853,0.8732278347015381
483,KBrO3,1.0,6.0,1.78,1.7778410911560059
1366,SiF4,3.0,8.0,2.012,2.004181146621704
500,BaHPO4,1.0,7.0,1.78,1.8251001834869385
850,LiCl,2.0,3.0,0.734,0.7304741144180298
1012,MgBr2,0.0,12.0,3.29,3.2713890075683594
3711,PbF2,9.0,12.0,0.819,0.878351092338562
18,SnF4,0.0,8.0,3.482,3.4532830715179443
1649,PbBr2,1.0,6.0,1.6,1.5925564765930176
1679,NiBr3,3.0,9.0,1.5,1.4971874952316284
493,BaBr2,1.0,12.0,2.097,2.0633788108825684
3195,GaCl3,3.0,6.0,1.394,1.364259123802185
1359,BeF2,4.0,12.0,1.947,1.9314184188842773
3040,CuF2,4.0,9.0,1.59,1.6438782215118408
768,CaHPO4,0.0,1.0,0.95,0.9210470914840698
3252,PbBr4,3.0,8.0,1.406,1.2016847133636475
3576,SnCl2,1.0,2.0,1.019,0.8980915546417236
3966,BeCl2,7.0,9.0,0.509,0.5449752807617188
3822,NiBr2,4.0,6.0,0.748,0.8410530090332031
687,GaI3,1.0,6.0,1.501,1.4974894523620605
4094,BeF2,7.0,8.0,0.355,0.3773505687713623
4025,ScBr3,8.0,9.0,0.453,0.45994389057159424
1620,SrI2,0.0,4.0,1.636,1.6275625228881836
76,K2CO3,0.0,10.0,2.8,2.7736949920654297
3738,VI4,5.0,8.0,0.846,0.728988766670227
1021,VF4,0.0,8.0,3.29,3.361563205718994
2430,BeI2,0.0,7.0,3.401,3.3407716751098633
1104,MgCl2,2.0,9.0,2.653,2.6361401081085205
1339,MgCl2,1.0,4.0,2.08,2.070250988006592
666,AlAsO4,6.0,9.0,1.23,1.1644054651260376
1689,CsF,0.0,1.0,1.556,1.5714895725250244
2011,MnCl4,3.0,5.0,0.913,0.8960188627243042
1322,LaBr3,0.0,6.0,2.339,2.338205575942993
3511,MgI2,8.0,12.0,0.997,0.9804309606552124
3870,YCl3,1.0,2.0,0.679,0.7600399255752563
3579,VCl3,4.0,6.0,0.941,0.8436229228973389
1999,ZnBr2,6.0,9.0,0.945,0.9859583377838135
368,CaHPO4,1.0,7.0,2.11,2.1185169219970703
344,MnBr2,0.0,9.0,2.803,2.7982184886932373
174,CrPO4,1.0,2.0,1.0,1.0045905113220215
991,MgCl2,0.0,9.0,3.56,3.5238890647888184
587,CaI2,1.0,6.0,1.827,1.8059924840927124
2813,NaI,0.0,4.0,2.065,2.0438802242279053
760,LiIO3,0.0,1.0,1.0,1.0026535987854004
3938,SnI4,2.0,4.0,0.627,0.6695486307144165
32,Rb2Se,0.0,9.0,2.672,2.6572768688201904
3397,GaF3,4.0,6.0,1.184,1.1627483367919922
3329,SrI2,6.0,12.0,1.201,1.2134218215942383
1154,MnCl2,1.0,9.0,2.563,2.5714359283447266
2370,YI3,9.0,10.0,0.172,0.14417290687561035
3286,ScBr3,3.0,6.0,1.311,1.292876958847046
1210,MgBr2,1.0,6.0,2.515,2.487150192260742
85,CuCl2,0.0,4.0,2.463,2.44417405128479
1530,YF3,4.0,9.0,1.672,1.5732678174972534
516,PbF2,0.0,4.0,2.194,2.2189011573791504
1393,VF4,3.0,8.0,1.962,1.9757468700408936
2738,CaBr2,0.0,4.0,2.261,2.2432522773742676
96,Ca2SiO4,0.0,7.0,2.58,2.5955591201782227
1026,AlF3,0.0,6.0,3.35,3.3009095191955566
128,SnCl2,0.0,4.0,2.059,2.051140546798706
1376,HfF4,0.0,4.0,2.229,2.3252360820770264
3976,KI,1.0,2.0,0.557,0.5825772285461426
20,Na2S,0.0,9.0,3.531,3.5016555786132812
3434,SiF4,5.0,8.0,1.063,1.0694588422775269
891,SnF4,3.0,4.0,0.709,0.6836435794830322
2815,YI3,2.0,10.0,2.114,2.065082311630249
197,La(IO3)3,0.0,1.0,0.4,0.4140814542770386
1371,TiF4,1.0,4.0,2.085,2.0765440464019775
307,MgCl2,0.0,4.0,2.875,2.865809440612793
1673,YI3,0.0,4.0,1.57,1.558746099472046
2453,CuF2,2.0,12.0,2.918,2.8357884883880615
2,Li2Se,0.0,9.0,3.513,3.47336483001709
1329,NiCl2,4.0,12.0,2.027,2.006673574447632
296,LiIO3,0.0,6.0,2.71,2.65853214263916
3271,PbCl2,7.0,12.0,1.274,1.2732940912246704
2496,CoBr2,0.0,12.0,2.743,2.7324154376983643
2564,MgF2,1.0,4.0,2.53,2.4987027645111084
840,Cu(IO3)2,2.0,4.0,0.79,0.8353521823883057
1258,LaBr3,0.0,7.0,2.503,2.48210072517395
4004,ZnI2,6.0,8.0,0.5,0.5100119113922119
1220,CaF2,0.0,4.0,2.38,2.366927146911621
216,CsF,1.0,2.0,0.893,0.8980340957641602
285,Ca3(PO4)2,0.0,11.0,2.74,2.724792718887329
3708,SnI2,8.0,12.0,0.813,0.8676193952560425
1251,YI3,0.0,8.0,2.503,2.4943602085113525
2301,PbBr2,4.0,6.0,0.417,0.5308939218521118
2762,ZnI2,0.0,8.0,2.222,2.1711597442626953
275,BeI2,0.0,7.0,3.401,3.3407716751098633
489,MgBr2,2.0,8.0,2.138,2.1497766971588135
1047,ZnF2,0.0,8.0,3.173,3.146026372909546
1241,ZrBr4,0.0,8.0,2.531,2.524650812149048
869,La(IO3)3,0.0,2.0,0.74,0.7180582284927368
1020,ZnF2,1.0,12.0,3.246,3.2226929664611816
717,Ca(ClO4)2,5.0,9.0,1.07,1.0410236120224
3432,MoBr4,2.0,5.0,1.193,1.2125253677368164
3495,CaI2,4.0,8.0,1.034,1.1753754615783691
2554,GeF4,1.0,4.0,2.694,2.587085008621216
157,CrPO4,0.0,1.0,1.52,1.5140290260314941
1070,MnCl2,0.0,9.0,2.931,2.9263734817504883
2178,RbCl,1.0,2.0,0.662,0.6940100193023682
726,Pb(IO3)2,0.0,2.0,1.16,0.9781360626220703
3706,RbCl,0.0,1.0,0.837,0.867294192314148
281,GeF4,0.0,3.0,3.388,3.344252586364746
982,PbHAsO4,3.0,4.0,0.41,0.46208512783050537
1328,CaBr2,0.0,4.0,2.261,2.2432522773742676
996,MgCO3,5.0,6.0,0.31,0.4020954370498657
968,LaI3,7.0,8.0,0.259,0.2806437015533447
3436,BeCl2,4.0,7.0,1.029,1.0004866123199463
1951,CaI2,8.0,12.0,0.972,0.9363648891448975
857,Mg2P2O7,0.0,1.0,0.72,0.6987578868865967
3861,SnF4,3.0,4.0,0.709,0.6836435794830322
619,KI,0.0,4.0,1.65,1.6498823165893555
97,AlAsO4,2.0,9.0,2.58,2.5854010581970215
1754,LaI3,3.0,8.0,1.414,1.4266374111175537
1402,SrBr2,1.0,6.0,2.104,2.0990259647369385
60,AlAsO4,0.0,11.0,3.5,3.471855401992798
1859,CaCl2,2.0,4.0,1.085,1.0713071823120117
1591,CuF2,4.0,9.0,1.59,1.6438782215118408
1667,BaBr2,0.0,4.0,1.56,1.5625689029693604
2364,SrI2,6.0,7.0,0.221,0.28515195846557617
2224,ZnCl2,6.0,8.0,0.551,0.5654968023300171
3297,KBr,0.0,2.0,1.252,1.2697337865829468
2032,SrBr2,0.0,1.0,0.965,0.9973055124282837
990,Pb(H2PO4)2,1.0,2.0,0.36,0.41479575634002686
1968,NiCl2,4.0,6.0,0.99,1.0006834268569946
3930,GaI3,8.0,9.0,0.612,0.3451223373413086
3214,LiCl,2.0,4.0,1.253,1.239077091217041
1319,CaBr2,1.0,7.0,2.239,2.1982946395874023
2015,MgI2,0.0,1.0,0.988,1.0062382221221924
458,Zn3(AsO4)2,1.0,8.0,2.05,2.0446207523345947
575,CaI2,0.0,4.0,1.904,1.8852064609527588
2372,CoF3,0.0,6.0,4.48,4.137119293212891
191,Co2P2O7,0.0,1.0,0.56,0.5672863721847534
439,Al(IO3)3,0.0,8.0,2.1,2.185263156890869
1718,GaI3,1.0,6.0,1.501,1.4974894523620605
4106,ScI3,3.0,4.0,0.387,0.36578845977783203
3369,TiF4,0.0,1.0,1.236,1.2390267848968506
3810,CaCl2,6.0,8.0,0.643,0.6453229188919067
1292,SrI2,1.0,12.0,2.221,2.1911568641662598
861,YBr3,6.0,9.0,0.754,0.7510824203491211
247,Na2CO3,1.0,10.0,2.89,2.8279945850372314
1813,SnF4,3.0,5.0,1.263,1.2355501651763916
1640,BeF2,4.0,8.0,1.391,1.3900835514068604
2005,ScCl3,7.0,9.0,0.848,0.8622270822525024
2661,MgI2,0.0,4.0,2.486,2.4698405265808105
269,CaCl2,0.0,12.0,2.944,2.930696487426758
629,YBr3,3.0,8.0,1.663,1.6527044773101807
3103,MgI2,6.0,12.0,1.465,1.473837971687317
2346,ScI3,7.0,8.0,0.302,0.33179330825805664
371,CrPO4,1.0,5.0,2.28,2.146038055419922
2988,MnBr4,3.0,8.0,1.785,1.5599424839019775
300,GeF4,0.0,2.0,3.254,3.166780710220337
459,GaBr3,0.0,6.0,2.382,2.360971689224243
1459,LiBr,1.0,4.0,1.873,1.854019045829773
1484,SnF4,1.0,3.0,1.953,1.9225397109985352
2058,YF3,4.0,6.0,0.876,0.8688983917236328
217,AlPO4,0.0,9.0,3.43,3.4130859375
4126,VI4,2.0,3.0,0.367,0.3669886589050293
3674,VBr4,2.0,4.0,0.908,0.874558687210083
2125,SrCl2,7.0,9.0,0.726,0.7086209058761597
27,SnF4,0.0,5.0,3.371,3.330678701400757
2052,YI3,6.0,10.0,0.898,0.8932476043701172
525,Zn3(AsO4)2,2.0,8.0,1.76,1.7080578804016113
3902,PbBr4,3.0,5.0,0.667,0.6449131965637207
837,SrBr2,4.0,6.0,0.883,0.8717812299728394
129,MgI2,4.0,12.0,1.956,1.9417139291763306
3698,PbCl2,9.0,12.0,0.812,0.7890899181365967
2020,NiCl2,0.0,1.0,0.959,0.9686468839645386
925,Cu3(AsO4)2,0.0,1.0,0.57,0.5932291746139526
503,HfF4,2.0,8.0,2.176,2.1630024909973145
3980,SnBr2,0.0,1.0,0.574,0.5691095590591431
906,Co3(AsO4)2,3.0,4.0,0.63,0.4405554533004761
380,YBr3,0.0,7.0,2.645,2.6518383026123047
1863,YBr3,4.0,7.0,1.189,1.1962281465530396
1537,RbBr,0.0,4.0,1.734,1.7247862815856934
2377,AlCl3,0.0,6.0,3.833,3.785487413406372
870,Ca(ClO4)2,5.0,8.0,0.66,0.6947026252746582
3074,TiBr4,0.0,4.0,1.649,1.7520825862884521
2906,BaCl2,1.0,6.0,1.861,1.8646694421768188
2352,BaBr2,7.0,8.0,0.275,0.3388335704803467
374,MgI2,2.0,12.0,2.506,2.469099521636963
3581,CuI2,8.0,12.0,0.957,0.8970624208450317
2402,MgCl2,0.0,6.0,3.351,3.3402276039123535
766,Sr(BrO3)2,1.0,4.0,0.96,0.9714080095291138
939,LaBr3,8.0,10.0,0.442,0.3926522731781006
806,Na2HPO4,0.0,1.0,0.84,1.006466031074524
4169,SnCl2,7.0,8.0,0.286,0.33396148681640625
358,Ca(NO3)2,0.0,6.0,2.19,2.150162696838379
2821,HfBr4,0.0,5.0,2.174,2.234950065612793
2159,MgBr2,6.0,8.0,0.678,0.7004561424255371
127,Ba3(PO4)2,0.0,11.0,2.19,2.1715950965881348
543,Zn3(AsO4)2,0.0,4.0,1.71,1.7118148803710938
205,Ca(OH)2,0.0,8.0,3.63,3.5774946212768555
2080,CaCl2,1.0,2.0,0.801,0.8166967630386353
529,MgCl2,4.0,9.0,1.854,1.8377807140350342
3330,PbCl4,4.0,8.0,1.27,1.2558176517486572
4093,NiI2,6.0,8.0,0.399,0.3939775228500366
636,SrBr2,2.0,6.0,1.644,1.6195317506790161
1281,YF3,2.0,9.0,2.222,2.1884653568267822
185,SrI2,6.0,12.0,1.201,1.2134218215942383
1406,CoBr3,0.0,6.0,2.126,2.222853422164917
3492,NbCl4,5.0,8.0,1.034,1.0416368246078491
675,La(IO3)3,1.0,8.0,1.3,1.2527730464935303
1809,SnF4,0.0,1.0,1.327,1.2282408475875854
3001,NiBr2,1.0,4.0,1.795,1.6192402839660645
1453,ZnBr2,4.0,12.0,1.857,1.8218568563461304
773,Sr(H2PO4)2,1.0,4.0,0.91,1.0207303762435913
891,Mn3(AsO4)2,2.0,4.0,0.67,0.816069483757019
1547,NaBr,1.0,4.0,1.687,1.6733920574188232
3780,MoBr4,0.0,2.0,0.814,0.8005300760269165
3210,BaCl2,0.0,2.0,1.458,1.4515697956085205
1285,ZnF2,2.0,8.0,2.263,2.2324016094207764
2489,AlI3,0.0,6.0,3.034,2.9996135234832764
607,KCl,1.0,4.0,1.525,1.5209004878997803
54,CoPO4,0.0,9.0,3.82,3.8058009147644043
1724,SnF4,1.0,2.0,1.496,1.4701626300811768
2211,BeBr2,9.0,12.0,0.568,0.6072708368301392
955,ScI3,8.0,9.0,0.321,0.32816648483276367
2601,MnI2,0.0,9.0,2.568,2.5308163166046143
4198,TiI3,7.0,8.0,0.243,0.339447021484375
427,Ba(BrO3)2,0.0,10.0,2.07,2.037198781967163
3714,PbF2,7.0,9.0,0.852,0.755754828453064
4042,VBr3,0.0,1.0,0.465,0.6278144121170044
403,SrBr2,0.0,6.0,2.565,2.5638813972473145
2083,BaBr2,4.0,6.0,0.846,0.8356045484542847
769,BaHAsO4,4.0,7.0,0.93,0.8942536115646362
1989,VBr4,5.0,8.0,0.986,0.9484785795211792
158,SnF2,0.0,2.0,1.848,1.8399012088775635
1760,BaCl2,4.0,9.0,1.316,1.2258646488189697
2931,YBr3,2.0,6.0,1.887,1.8626303672790527
669,Na2HPO4,7.0,12.0,1.16,1.1562327146530151
902,CaI2,4.0,6.0,0.662,0.6958175897598267
352,GaCl3,0.0,6.0,2.735,2.7227585315704346
1242,RbF,0.0,2.0,2.485,2.4694790840148926
679,Pb(NO3)2,2.0,6.0,1.27,1.1971056461334229
2152,GaI3,6.0,9.0,0.731,0.7641918659210205
444,MnCl4,0.0,5.0,2.352,2.3322105407714844
966,BaHAsO4,1.0,2.0,0.46,0.5810192823410034
754,SrI2,4.0,8.0,1.176,1.1975113153457642
1749,GeI2,4.0,12.0,1.328,1.3801801204681396
2993,YCl3,3.0,8.0,1.674,1.6582976579666138
997,La(IO3)3,1.0,2.0,0.35,0.35393476486206055
2942,VCl4,3.0,8.0,1.728,1.7168316841125488
311,RbF,0.0,4.0,2.923,2.9209723472595215
3445,LaI3,3.0,6.0,1.169,1.1710360050201416
548,SnCl4,0.0,4.0,1.993,1.97122323513031
661,SrBr2,0.0,2.0,1.593,1.5925490856170654
775,AlPO4,7.0,9.0,0.87,0.8326607942581177
2001,NaCl,3.0,4.0,0.859,0.8511347770690918
306,LiCl,0.0,4.0,2.8,2.7719321250915527
2347,LaI3,8.0,9.0,0.299,0.31464147567749023
694,CaI2,2.0,6.0,1.409,1.3901405334472656
2368,LaI3,6.0,7.0,0.192,0.2429194450378418
1939,MgI2,8.0,12.0,0.997,0.9804309606552124
684,LaCl3,3.0,7.0,1.447,1.4394205808639526
3449,NaBr,2.0,4.0,1.076,1.0888458490371704
749,CaI2,0.0,2.0,1.231,1.2447501420974731
3831,BaCl2,6.0,9.0,0.702,0.7251431941986084
3567,GaCl3,2.0,4.0,0.991,0.9625332355499268
1278,SiF4,0.0,2.0,2.407,2.396953821182251
3608,BaF2,2.0,4.0,0.975,0.9715778827667236
3871,SrI2,9.0,12.0,0.646,0.6456880569458008
425,Ba3(AsO4)2,0.0,11.0,2.15,2.157463550567627
2146,VBr4,3.0,5.0,0.762,0.7388811111450195
3105,ZnF2,0.0,1.0,1.618,1.6168575286865234
3083,BaI2,1.0,6.0,1.624,1.6315462589263916
3047,VF4,4.0,8.0,1.543,1.5636348724365234
970,YI3,8.0,9.0,0.225,0.2161579132080078
13,BeBr2,0.0,4.0,3.681,3.625232696533203
873,CaI2,9.0,12.0,0.698,0.708271861076355
808,SrI2,4.0,7.0,0.969,0.9808863401412964
3220,PbI2,0.0,4.0,1.472,1.4688937664031982
514,CaI2,2.0,9.0,2.077,2.052496910095215
475,CrAsO4,5.0,11.0,1.85,1.8453102111816406
409,PbCl4,0.0,8.0,2.545,2.550889492034912
3744,GeF4,2.0,3.0,0.822,0.8086175918579102
1002,Sr(H2PO4)2,1.0,2.0,0.3,0.4604736566543579
959,AlAsO4,5.0,6.0,0.46,0.4220362901687622
