idx,Base salt,Initial loading,Final loading,Fitness
175,CsF,0,1.0,3.465478841870824
2173,VI3,6,9.0,2.3519163763066206
927,BaI2,1,2.0,4.129496402877697
2498,ZnCl2,2,12.0,1.4292160180485054
45,AlF3,0,3.0,1.997275204359673
1741,ZnF2,1,2.0,2.98744769874477
2277,YCl3,8,9.0,1.509727626459144
3707,SnF2,6,8.0,2.1059431524547803
3383,GeF2,2,4.0,1.9811320754716983
414,CrPO4,0,2.0,2.721518987341772
283,BeF2,0,4.0,1.6922246220302375
3888,GaCl3,1,2.0,2.195035460992908
1752,GeF4,3,5.0,2.126782884310618
1483,TiF4,2,5.0,1.810536980749747
509,Ca3(PO4)2,3,10.0,2.1219512195121952
1765,CaCl2,4,8.0,1.298305084745763
535,Co3(AsO4)2,1,7.0,3.0350877192982457
1231,PbCl2,0,9.0,2.4124999999999996
1919,BaF2,8,12.0,1.625615763546798
2600,GeF4,2,8.0,1.8448669201520915
2329,CaCl2,8,9.0,1.4526315789473685
3361,NaBr,1,3.0,1.9322314049586775
3978,TiCl4,3,4.0,1.922178988326848
562,Ca2P2O7,0,4.0,2.2285714285714286
257,BeBr2,0,4.0,2.1806872037914693
894,Sn(H2PO4)2,2,4.0,2.423076923076923
99,CaCl2,0,4.0,1.5255781359495444
2387,CoF2,0,4.0,2.230234029095509
35,CaSe,0,4.0,3.1928020565552697
813,Zn3(AsO4)2,2,4.0,3.625
459,KIO3,1,6.0,2.108695652173913
3552,NiCl3,7,9.0,1.7211009174311924
1756,LaBr3,3,7.0,2.7883064516129035
366,GaCl3,1,9.0,1.5978602894902456
2623,CrBr3,1,9.0,2.0091743119266052
2245,NaI,3,4.0,2.15546218487395
2764,HfF4,0,4.0,3.016238159675237
949,YI3,8,10.0,2.513157894736842
1281,YI3,0,7.0,2.7995337995338
19,GaF3,0,9.0,1.73189926547744
1600,SrBr2,2,6.0,2.42120765832106
668,MgCl2,0,1.0,2.024896265560166
218,BaBr2,0,1.0,3.995145631067961
1293,ScF3,0,3.0,2.0098302055406614
1808,MgBr2,8,12.0,1.5287817938420347
3589,NbBr4,5,8.0,2.5733333333333333
3747,YCl3,0,1.0,2.7724137931034485
3011,TiCl4,0,3.0,1.9902794653705953
2426,MgCl2,2,12.0,1.255464480874317
4083,CrBr3,6,8.0,2.2606060606060603
1538,YCl3,3,8.0,1.8077753779697625
1018,CaCl2,0,12.0,1.2395789473684211
176,CaHPO4,0,1.0,2.4358974358974357
3058,GeF4,4,8.0,1.845036319612591
517,SnI2,0,12.0,1.9197355996222851
3125,MgCl2,0,1.0,2.024896265560166
466,Ba3(PO4)2,0,10.0,2.7887323943661975
2091,SiF4,3,4.0,1.8496420047732696
3418,SrI2,7,12.0,1.7644151565074135
2480,NiCl2,0,6.0,1.9873417721518989
1434,CaF2,2,8.0,1.4819078947368425
1419,ScBr3,0,4.0,2.607594936708861
3001,CoI2,4,12.0,1.90625
2515,CaI2,0,9.0,2.099693251533742
1052,CaCl2,1,12.0,1.2391705069124426
80,AlAsO4,2,11.0,1.8666666666666665
759,LiI,1,2.0,2.652370203160271
2908,MoBr4,2,8.0,2.6262203626220364
1200,GeCl4,0,8.0,1.8263473053892216
214,ScBr3,6,9.0,1.8837719298245612
4130,GeBr2,8,9.0,2.0065359477124183
2098,MoI4,5,8.0,3.1340996168582373
2302,CrI3,6,8.0,2.6068965517241383
1009,Mg(ClO4)2,6,7.0,1.846153846153846
3437,SnBr4,2,5.0,3.090666666666667
196,BaI2,6,12.0,1.8551724137931036
1005,Sr3(AsO4)2,1,2.0,4.0
1788,BeF2,4,7.0,1.4459798994974873
1406,ScCl3,0,3.0,1.7789954337899545
1056,MgF2,0,8.0,1.50130821559393
