id,composition,Initial loading,Final loading,target,pred_0
175,CsF,0.0,1.0,3.465479,3.4520111083984375
2173,VI3,6.0,9.0,2.3519163,2.346054792404175
927,BaI2,1.0,2.0,4.1294966,4.138452053070068
2498,ZnCl2,2.0,12.0,1.429216,1.4106708765029907
45,AlF3,0.0,3.0,1.9972752,1.9987986087799072
1741,ZnF2,1.0,2.0,2.9874477,2.9796063899993896
2277,YCl3,8.0,9.0,1.5097276,1.4892830848693848
3707,SnF2,6.0,8.0,2.1059432,2.0927681922912598
3383,GeF2,2.0,4.0,1.981132,1.9843811988830566
414,CrPO4,0.0,2.0,2.721519,2.6863889694213867
283,BeF2,0.0,4.0,1.6922246,1.6777808666229248
3888,GaCl3,1.0,2.0,2.1950355,2.1997597217559814
1752,GeF4,3.0,5.0,2.126783,2.1261887550354004
1483,TiF4,2.0,5.0,1.810537,1.8005614280700684
509,Ca3(PO4)2,3.0,10.0,2.121951,2.048614263534546
1765,CaCl2,4.0,8.0,1.298305,1.3853929042816162
535,Co3(AsO4)2,1.0,7.0,3.0350878,3.026846408843994
1231,PbCl2,0.0,9.0,2.4125,2.370645761489868
1919,BaF2,8.0,12.0,1.6256157,1.6095737218856812
2600,GeF4,2.0,8.0,1.8448669,1.819596529006958
2329,CaCl2,8.0,9.0,1.4526316,1.4383108615875244
3361,NaBr,1.0,3.0,1.9322314,1.9376903772354126
3978,TiCl4,3.0,4.0,1.922179,1.8824893236160278
562,Ca2P2O7,0.0,4.0,2.2285714,2.161025047302246
257,BeBr2,0.0,4.0,2.1806872,2.230663776397705
894,Sn(H2PO4)2,2.0,4.0,2.4230769,2.3941502571105957
99,CaCl2,0.0,4.0,1.5255781,1.5239909887313843
2387,CoF2,0.0,4.0,2.2302341,2.3219316005706787
35,CaSe,0.0,4.0,3.192802,2.727369546890259
813,Zn3(AsO4)2,2.0,4.0,3.625,3.574476480484009
459,KIO3,1.0,6.0,2.1086957,2.074324369430542
3552,NiCl3,7.0,9.0,1.7211009,1.6281437873840332
1756,LaBr3,3.0,7.0,2.7883065,2.7895779609680176
366,GaCl3,1.0,9.0,1.5978603,1.5760390758514404
2623,CrBr3,1.0,9.0,2.0091743,1.9964029788970947
2245,NaI,3.0,4.0,2.1554623,2.146576404571533
2764,HfF4,0.0,4.0,3.0162382,3.011521339416504
949,YI3,8.0,10.0,2.5131578,2.5075700283050537
1281,YI3,0.0,7.0,2.7995338,2.807694435119629
19,GaF3,0.0,9.0,1.7318993,1.7212958335876465
1600,SrBr2,2.0,6.0,2.4212077,2.4116873741149902
668,MgCl2,0.0,1.0,2.0248964,2.0378246307373047
218,BaBr2,0.0,1.0,3.9951456,4.007608413696289
1293,ScF3,0.0,3.0,2.0098302,2.013017416000366
1808,MgBr2,8.0,12.0,1.5287818,1.4994449615478516
3589,NbBr4,5.0,8.0,2.5733333,2.585675001144409
3747,YCl3,0.0,1.0,2.7724137,2.769076108932495
3011,TiCl4,0.0,3.0,1.9902794,1.9098472595214844
2426,MgCl2,2.0,12.0,1.2554644,1.2279728651046753
4083,CrBr3,6.0,8.0,2.260606,2.2450191974639893
1538,YCl3,3.0,8.0,1.8077754,1.7923717498779297
1018,CaCl2,0.0,12.0,1.239579,1.214743733406067
176,CaHPO4,0.0,1.0,2.4358974,2.4339799880981445
3058,GeF4,4.0,8.0,1.8450363,1.818965196609497
517,SnI2,0.0,12.0,1.9197356,1.8994479179382324
3125,MgCl2,0.0,1.0,2.0248964,2.0378246307373047
466,Ba3(PO4)2,0.0,10.0,2.7887323,2.8241844177246094
2091,SiF4,3.0,4.0,1.849642,1.8471826314926147
3418,SrI2,7.0,12.0,1.7644151,1.7470580339431763
2480,NiCl2,0.0,6.0,1.9873418,1.9500864744186401
1434,CaF2,2.0,8.0,1.4819078,1.4805145263671875
1419,ScBr3,0.0,4.0,2.607595,2.6043286323547363
3001,CoI2,4.0,12.0,1.90625,1.877565622329712
2515,CaI2,0.0,9.0,2.0996933,2.1140801906585693
1052,CaCl2,1.0,12.0,1.2391706,1.2116390466690063
80,AlAsO4,2.0,11.0,1.8666667,1.834092617034912
759,LiI,1.0,2.0,2.6523702,2.654252529144287
2908,MoBr4,2.0,8.0,2.6262205,2.6385390758514404
1200,GeCl4,0.0,8.0,1.8263474,1.8137712478637695
214,ScBr3,6.0,9.0,1.8837719,1.8748643398284912
4130,GeBr2,8.0,9.0,2.006536,1.9902245998382568
2098,MoI4,5.0,8.0,3.1340997,3.1527230739593506
2302,CrI3,6.0,8.0,2.6068966,2.544293165206909
1009,Mg(ClO4)2,6.0,7.0,1.8461539,1.8586254119873047
3437,SnBr4,2.0,5.0,3.0906668,3.0835065841674805
196,BaI2,6.0,12.0,1.8551724,1.8386695384979248
1005,Sr3(AsO4)2,1.0,2.0,4.0,3.8345398902893066
1788,BeF2,4.0,7.0,1.44598,1.4425573348999023
1406,ScCl3,0.0,3.0,1.7789954,1.7859773635864258
1056,MgF2,0.0,8.0,1.5013082,1.502626895904541
3994,NiBr2,8.0,9.0,2.097345,2.112914562225342
887,BaI2,6.0,9.0,2.4501717,2.4470083713531494
566,Ba(ClO4)2,3.0,9.0,2.2142856,2.184018135070801
3562,LaI3,4.0,7.0,2.8725212,2.858259677886963
896,VPO4,4.0,5.0,2.2962964,2.2713897228240967
568,MgBr2,0.0,2.0,2.6630137,2.6675398349761963
1894,YCl3,4.0,6.0,2.0527308,2.049264907836914
2788,NiF2,6.0,12.0,1.5696821,1.5459113121032715
4173,LaI3,7.0,8.0,2.755319,2.7467639446258545
139,LiCl,0.0,1.0,1.7662338,1.76954984664917
1921,ZnBr2,4.0,8.0,2.0019305,2.0078623294830322
1666,CaBr2,0.0,2.0,2.5440931,2.5384445190429688
3113,YI3,0.0,4.0,3.1150794,3.1193299293518066
463,SrI2,1.0,9.0,2.3593118,2.35334849357605
2535,SnF4,1.0,5.0,2.3853614,2.3758981227874756
594,PbBr2,0.0,4.0,3.4080145,3.4387004375457764
267,FeSO4,0.0,9.0,1.74375,1.7385469675064087
450,KF,1.0,4.0,1.4377942,1.4338493347167969
816,Zn3(PO4)2,2.0,4.0,3.3076923,3.201465606689453
2282,NiI2,8.0,9.0,2.3954802,2.386315107345581
1822,TiF4,0.0,1.0,2.5173116,2.5118250846862793
4109,SnI4,2.0,3.0,3.7916667,3.812793254852295
3126,NaF,1.0,2.0,1.790201,1.7826011180877686
3322,GeCl2,8.0,12.0,1.3760897,1.3452035188674927
3240,MgBr2,2.0,4.0,2.3201377,2.3091676235198975
451,CaCl2,0.0,4.0,1.5255781,1.5239909887313843
201,LiOH,0.0,7.0,1.3175182,1.3053228855133057
3252,ZnI2,4.0,9.0,2.4086022,2.39530086517334
3185,NiI3,0.0,6.0,3.1831896,3.1813604831695557
3661,CsF,1.0,2.0,2.7142856,2.715768814086914
2191,GaI3,1.0,3.0,3.1844661,3.188467025756836
691,Mg2As2O7,0.0,2.0,3.2307692,3.0181734561920166
999,BeBr2,0.0,12.0,1.5666351,1.5565502643585205
3403,LiBr,2.0,4.0,1.8218955,1.821303367614746
382,KBrO3,0.0,6.0,1.8205128,1.7928986549377441
192,BeI2,4.0,8.0,2.1463416,2.1362645626068115
4085,CrI3,6.0,8.0,2.6068966,2.544293165206909
534,Sr(BrO3)2,0.0,6.0,2.485294,2.43896484375
3761,ZrI4,5.0,8.0,2.9850745,3.0040690898895264
220,NiSO4,0.0,9.0,1.7925532,1.810976505279541
426,PbHAsO4,0.0,7.0,2.65,2.674367904663086
2197,BaBr2,2.0,4.0,2.7094016,2.70959734916687
442,Co2SiO4,0.0,4.0,2.9857142,2.9044055938720703
161,Ni3(PO4)2,4.0,8.0,2.7346938,2.7367923259735107
1946,YBr3,0.0,2.0,2.9943502,3.0006961822509766
3786,SrI2,0.0,1.0,4.2406416,4.212505340576172
182,Ca(H2PO4)2,2.0,4.0,1.9444444,1.9143846035003662
2339,YI3,7.0,8.0,2.6574075,2.657337188720703
183,Mg2As2O7,0.0,1.0,3.125,3.0919747352600098
503,LiIO3,2.0,6.0,2.2531645,2.2313530445098877
1964,GaCl3,2.0,4.0,2.1496747,2.1446187496185303
1770,BaCl2,1.0,4.0,2.3855855,2.379739284515381
1859,CuF2,9.0,12.0,1.5701754,1.5512957572937012
2187,BaI2,4.0,6.0,2.7731092,2.7749197483062744
4046,CuI2,8.0,9.0,2.4204545,2.3978469371795654
934,LaAsO4,9.0,11.0,2.125,2.0634982585906982
191,CaI2,0.0,2.0,2.8233945,2.814854860305786
1694,GeF4,2.0,4.0,2.238829,2.2343008518218994
2519,NiCl2,1.0,9.0,1.7121311,1.6929426193237305
3285,LaBr3,4.0,9.0,2.0111287,2.0166587829589844
2577,ZnI2,0.0,9.0,2.4074419,2.399362802505493
690,Sr(BrO3)2,4.0,10.0,2.125,2.1149210929870605
1379,CaF2,0.0,2.0,2.4058957,2.3744935989379883
378,Cu3(PO4)2,0.0,8.0,2.7058823,2.7144153118133545
1858,SrI2,4.0,8.0,2.3757577,2.3616650104522705
933,Mg(ClO4)2,5.0,7.0,1.7857143,1.81821608543396
3998,ZnBr2,8.0,9.0,2.0982144,2.1051063537597656
3977,SnF2,7.0,8.0,2.1083333,2.1010615825653076
46,Li2S,5.0,7.0,1.3125,1.3347481489181519
3712,GaI3,4.0,6.0,3.1245422,3.122143030166626
312,MgI2,0.0,8.0,2.1489666,2.156062364578247
3666,ZnI2,2.0,4.0,3.0865052,3.0780229568481445
166,NaI,0.0,2.0,2.5349543,2.5321385860443115
1849,KCl,2.0,4.0,1.3247423,1.321036458015442
858,PbHPO4,0.0,1.0,4.75,5.096460342407227
1024,MgCl2,1.0,9.0,1.4824772,1.44474196434021
1652,GaCl3,1.0,4.0,2.148148,2.1479098796844482
3679,SiF4,2.0,3.0,2.044226,2.031092643737793
2004,SrCl2,9.0,12.0,1.3586777,1.3275121450424194
697,Co3(AsO4)2,4.0,8.0,3.128205,3.043077230453491
1957,ZnCl2,6.0,9.0,1.7199281,1.6902649402618408
2789,ScCl3,2.0,6.0,1.6559322,1.6322367191314697
3739,PbI4,4.0,9.0,3.085821,3.0921590328216553
3872,GaBr3,1.0,2.0,2.9732144,3.0222222805023193
4081,YI3,8.0,10.0,2.5131578,2.5075700283050537
2164,PbI2,6.0,9.0,2.9142857,2.9174766540527344
3619,SrBr2,0.0,1.0,3.7843137,3.7750072479248047
152,BaF2,0.0,2.0,3.2830188,3.306112051010132
4129,YI3,3.0,4.0,3.1142857,3.101576566696167
2758,HfCl4,0.0,4.0,2.7668328,2.7331690788269043
698,Co3(AsO4)2,1.0,4.0,3.7272727,3.7112317085266113
626,Zn3(PO4)2,2.0,7.0,2.82,2.8015456199645996
1697,YBr3,4.0,9.0,1.9234973,1.9248203039169312
3820,NaBr,3.0,4.0,1.8391421,1.8363375663757324
1874,VBr4,2.0,5.0,2.8454106,2.8469395637512207
63,Na2CO3,0.0,10.0,1.5046296,1.46414053440094
3366,ZrBr4,4.0,8.0,2.5343034,2.5349066257476807
837,Ba(ClO4)2,3.0,6.0,2.2058823,2.208155393600464
370,Ni(NO3)2,0.0,4.0,2.3030303,2.246068239212036
1818,SrI2,0.0,2.0,3.7028573,3.6921443939208984
31,ScF3,0.0,9.0,1.5030364,1.4982655048370361
937,YBr3,8.0,10.0,2.265,2.050112247467041
3961,CuCl2,8.0,9.0,1.7576792,1.7276062965393066
752,KCl,2.0,4.0,1.3247423,1.321036458015442
1302,MgCl2,0.0,2.0,1.8216667,1.8205931186676025
309,CuCl2,0.0,12.0,1.4482396,1.4286093711853027
295,Ni3(PO4)2,0.0,8.0,2.735294,2.704479455947876
1675,SnI2,0.0,4.0,3.1544716,3.1533498764038086
3909,SrI2,1.0,2.0,3.7034883,3.6981287002563477
631,Ca(IO3)2,0.0,4.0,3.0434783,3.033256769180298
495,CaI2,0.0,6.0,2.292181,2.2847707271575928
3312,BaI2,2.0,6.0,2.7784946,2.776742935180664
205,VCl3,6.0,9.0,1.4846526,1.4915167093276978
1135,LiCl,0.0,2.0,1.6122577,1.5898127555847168
817,Zn(IO3)2,2.0,4.0,3.5833333,3.54020094871521
3665,AlCl3,8.0,9.0,1.4351852,1.4214539527893066
701,NaCl,0.0,1.0,1.8245857,1.8205429315567017
305,CrCl3,0.0,9.0,1.5081708,1.4972453117370605
1192,HfBr4,0.0,8.0,2.9521692,2.950836181640625
1001,Mn3(AsO4)2,7.0,8.0,2.909091,2.7607579231262207
527,Ni2P2O7,2.0,6.0,2.6615384,2.666105270385742
1061,CaBr2,0.0,12.0,1.4781705,1.4613405466079712
843,SrBr2,2.0,4.0,2.4542856,2.4512012004852295
2955,MgI2,4.0,9.0,2.2090113,2.2106969356536865
2451,GeF4,1.0,5.0,2.1265824,2.128546714782715
211,GaCl3,0.0,1.0,2.270936,2.275871753692627
1108,ZnF2,1.0,8.0,1.7984294,1.7969975471496582
4053,TiBr4,3.0,4.0,2.891892,2.8664333820343018
679,SnBr4,0.0,4.0,3.2058823,3.2120373249053955
565,SnF2,4.0,12.0,1.654059,1.6340398788452148
1730,CuI2,4.0,12.0,1.9354376,1.9153703451156616
