idx,Base salt,Initial loading,Final loading,Fitness,Origin
3611,VBr3,3.0,9.0,1.725,s
3160,GeF4,1.0,5.0,3.024,s
4665,PbCl4,4.0,5.0,0.39,s
5463,PbHAsO4,4.0,7.0,0.96,s
4150,LaBr3,0.0,2.0,1.058,s
2974,MgBr2,8.0,9.0,0.465,s
2539,BeCl2,4.0,8.0,1.161,s
4300,NiF2,4.0,6.0,0.82,s
1686,GaBr3,6.0,9.0,0.899,s
1058,CaBr2,1.0,12.0,2.575,s
2959,BaF2,6.0,8.0,0.54,s
1970,SiF4,0.0,3.0,2.673,s
2540,ZnI2,2.0,6.0,1.337,s
4938,AlPO4,9.0,11.0,0.62,s
4182,PbCl4,5.0,8.0,0.971,s
242,Cu(CH3COO)2,0.0,1.0,0.58,e
3811,BaCl2,2.0,6.0,1.421,s
5085,Ni3(PO4)2,0.0,7.0,2.39,s
1143,SrBr2,0.0,2.0,1.593,s
2890,VF4,4.0,5.0,0.668,s
1815,LaI3,7.0,8.0,0.259,s
4722,YBr3,7.0,8.0,0.307,s
165,CeBr3,0.0,7.0,2.5,e
4955,CoPO4,0.0,7.0,3.77,s
5434,Zn3(AsO4)2,4.0,8.0,1.11,s
5379,PbHPO4,1.0,4.0,1.29,s
4214,SrI2,8.0,12.0,0.881,s
4283,ScCl3,2.0,3.0,0.802,s
4716,AlI3,7.0,8.0,0.318,s
270,EuBr3,0.0,6.0,2.24,e
2011,HfBr4,0.0,8.0,2.654,s
1821,LaI3,6.0,7.0,0.192,s
3287,GeF4,2.0,8.0,2.426,s
2988,VCl4,4.0,5.0,0.426,s
4005,GeI2,6.0,12.0,1.131,s
2916,ZrF4,4.0,5.0,0.627,s
4053,ScBr3,2.0,4.0,1.137,s
1438,MgCl2,4.0,9.0,1.854,s
403,KMgCl3,2.0,6.0,1.52,e
3598,BeF2,4.0,9.0,1.612,s
956,Zn(ClO4)2,4.0,6.0,0.13,e
3088,GeF4,0.0,5.0,3.789,s
3148,CaBr2,0.0,12.0,2.844,s
5094,Ni(NO3)2,0.0,4.0,2.28,s
5308,Co3(AsO4)2,0.0,4.0,1.58,s
4904,Cu3(AsO4)2,0.0,4.0,1.69,s
3239,VBr3,0.0,9.0,2.573,s
3622,YI3,3.0,10.0,1.778,s
1462,CuCl2,4.0,12.0,1.748,s
599,Na2CO3,1.0,7.0,2.07,e
2735,BaF2,2.0,4.0,0.975,s
41,Ba(OH)2,0.0,3.0,2.44,e
566,MnCl2,1.0,2.0,0.83,e
4600,GeBr2,7.0,8.0,0.447,s
3771,CoF2,9.0,12.0,1.367,s
3919,CoCl3,1.0,3.0,1.283,s
248,Cu(NO3)2,3.0,6.0,1.3,e
3182,HfCl4,0.0,8.0,2.898,s
1349,SrBr2,1.0,9.0,2.436,s
3573,PbBr4,0.0,8.0,1.9,s
3803,RbBr,0.0,3.0,1.452,s
410,KOH,0.0,1.0,2.37,e
1452,SnBr2,2.0,12.0,1.883,s
266,DyPO4,0.0,2.0,4.09,e
3554,GaCl3,0.0,3.0,1.846,s
5208,Pb(NO3)2,0.0,6.0,1.9,s
1699,KI,2.0,4.0,0.844,s
3488,LaI3,0.0,6.0,2.099,s
1735,CrI3,6.0,9.0,0.725,s
1213,VF4,0.0,8.0,3.29,s
842,Sr(IO3)2,0.0,1.0,0.51,e
1876,CoCl2,0.0,12.0,2.951,s
2506,GaI3,3.0,9.0,1.388,s
3026,LaCl3,8.0,9.0,0.337,s
4301,ZrBr4,2.0,4.0,0.861,s
2020,BaF2,0.0,6.0,2.566,s
3569,MnCl4,3.0,8.0,1.744,s
345,HoPO4,0.0,2.0,3.49,e
3847,NiF2,4.0,8.0,1.31,s
1611,MgBr2,8.0,12.0,1.142,s
2806,CoBr2,9.0,12.0,0.779,s
3868,GaF3,2.0,3.0,1.368,s
5538,Ca(NO3)2,4.0,6.0,0.7,s
485,MgBr2,0.0,9.0,3.71,e
3628,YI3,2.0,7.0,1.795,s
2795,ScCl3,2.0,3.0,0.802,s
1533,BaI2,1.0,6.0,1.624,s
4644,ZrBr4,3.0,4.0,0.424,s
5070,Li4P2O7,0.0,10.0,2.26,s
5295,MgCO3,3.0,6.0,1.43,s
3924,GeBr2,0.0,2.0,1.329,s
807,Sm(NO3)3,0.0,3.0,1.26,e
1776,LiBr,3.0,4.0,0.538,s
5109,Cu(IO3)2,0.0,6.0,2.3,s
3035,SrBr2,7.0,8.0,0.333,s
2463,YI3,4.0,9.0,1.484,s
3695,GeF2,7.0,12.0,1.459,s
4513,WI4,3.0,5.0,0.621,s
4624,LaI3,6.0,8.0,0.439,s
5703,Ba(ClO4)2,4.0,5.0,0.24,s
368,K2Mg(SO4)2,2.0,6.0,1.19,e
1281,CaF2,2.0,12.0,2.51,s
5181,KIO3,1.0,6.0,1.94,s
5139,Pb(IO3)2,0.0,10.0,2.17,s
3981,CaBr2,4.0,8.0,1.127,s
5356,MnAsO4,0.0,1.0,1.38,s
4768,GaI3,7.0,8.0,0.204,s
352,K2CO3,0.0,2.0,1.56,e
3817,SiF4,3.0,5.0,1.361,s
4553,WCl4,3.0,4.0,0.551,s
5275,SrHAsO4,2.0,7.0,1.54,s
2572,VBr4,4.0,8.0,1.253,s
3037,BaI2,8.0,9.0,0.336,s
5708,Sr3(PO4)2,10.0,11.0,0.21,s
1433,MgI2,4.0,12.0,1.956,s
662,NaBr,0.0,2.0,1.72,e
3093,BeBr2,0.0,12.0,3.315,s
5261,Co3(AsO4)2,3.0,8.0,1.69,s
2112,LaBr3,0.0,6.0,2.339,s
638,Na2SiO3,5.0,8.0,0.99,e
5111,Na2HPO4,1.0,6.0,2.09,s
2503,NiF2,4.0,8.0,1.31,s
2675,PbI4,0.0,5.0,1.108,s
4128,HfF4,5.0,8.0,1.031,s
4419,CoI2,9.0,12.0,0.686,s
4223,SnI2,0.0,2.0,0.97,s
3986,SnI4,0.0,2.0,1.276,s
3985,NaBr,1.0,3.0,1.169,s
4376,PbBr2,9.0,12.0,0.738,s
2510,BaCl2,4.0,9.0,1.316,s
1475,ScCl3,4.0,9.0,1.675,s
3640,SrI2,4.0,12.0,1.642,s
4615,VI3,8.0,9.0,0.438,s
116,CaCl2,0.0,4.0,2.44,e
1831,GeF4,0.0,8.0,3.738,s
1504,KCl,1.0,4.0,1.525,s
2411,SrF2,4.0,9.0,1.477,s
1242,CaCl2,1.0,12.0,2.689,s
2671,BaBr2,1.0,4.0,1.083,s
2827,SnI2,2.0,4.0,0.829,s
3690,GeBr2,1.0,4.0,1.645,s
5218,Zn3(PO4)2,0.0,4.0,1.88,s
1163,HfF4,5.0,8.0,1.031,s
4626,AlI3,8.0,9.0,0.428,s
5075,Zn2P2O7,0.0,6.0,2.42,s
57,BeCl2,0.0,4.0,3.54,e
4254,VBr4,2.0,4.0,0.908,s
3071,SnI2,8.0,9.0,0.218,s
4883,Mn3(AsO4)2,0.0,8.0,2.28,s
5646,PbHPO4,2.0,3.0,0.5,s
1745,LaI3,6.0,9.0,0.715,s
5145,Pb3(AsO4)2,0.0,11.0,2.2,s
2833,YBr3,6.0,9.0,0.754,s
2206,SrCl2,0.0,4.0,1.966,s
160,CdSO4,1.0,2.67,1.28,e
2485,CaI2,2.0,6.0,1.409,s
2574,NiI2,4.0,9.0,1.243,s
4066,NaI,1.0,3.0,1.1,s
5432,Fe(IO3)3,6.0,9.0,1.11,s
2618,VF4,5.0,8.0,1.074,s
4413,NaBr,3.0,4.0,0.686,s
715,(NH4)2Mg(SO4)2,4.0,6.0,0.43,e
3056,CaI2,7.0,8.0,0.28,s
4874,Zn3(AsO4)2,0.0,8.0,2.4,s
1103,LaBr3,0.0,6.0,2.339,s
4357,ZrI4,5.0,8.0,0.8,s
1386,SrBr2,2.0,12.0,2.124,s
5610,CrAsO4,9.0,11.0,0.56,s
72,(CH3)(NH2)Al(SO4)2,0.0,12.0,2.93,e
1932,YF3,0.0,9.0,2.695,s
4083,SrBr2,8.0,12.0,0.994,s
1774,YBr3,6.0,8.0,0.572,s
751,NiSO4,6.0,7.0,0.36,e
3696,TiBr4,0.0,4.0,1.649,s
1015,VF2,0.0,12.0,3.522,s
2678,CoI2,8.0,12.0,1.008,s
1200,MoF3,0.0,9.0,3.662,s
4106,MgI2,8.0,12.0,0.997,s
2611,BaI2,1.0,4.0,1.216,s
1135,SnBr2,0.0,4.0,1.863,s
1251,CuCl2,0.0,12.0,2.756,s
3662,VBr2,4.0,9.0,1.631,s
4933,BaHPO4,0.0,1.0,0.77,s
5383,Zn3(PO4)2,1.0,4.0,1.28,s
3361,CaI2,2.0,12.0,2.184,s
1008,ZrOCl2,6.0,8.0,0.58,e
4247,NaI,2.0,4.0,0.88,s
3657,YBr3,3.0,9.0,1.627,s
2694,BaI2,7.0,12.0,0.982,s
4948,La(IO3)3,0.0,1.0,0.4,s
1587,BaCl2,6.0,12.0,1.228,s
5470,Ni3(AsO4)2,2.0,4.0,0.97,s
1836,MgF2,0.0,12.0,3.375,s
1353,CaI2,1.0,9.0,2.414,s
5695,Ca(ClO4)2,6.0,7.0,0.28,s
4400,ZnI2,9.0,12.0,0.703,s
4715,GeBr2,8.0,9.0,0.307,s
445,LiCl,0.0,2.0,2.43,e
5652,Ba(ClO4)2,4.0,6.0,0.45,s
1110,ScCl3,3.0,9.0,1.924,s
2647,GeF4,5.0,8.0,1.057,s
4453,CaI2,4.0,6.0,0.662,s
655,Na3HP2O7,0.0,1.0,0.62,e
1556,SnI2,0.0,4.0,1.552,s
3241,HfF4,1.0,8.0,2.648,s
4276,CrBr4,2.0,4.0,0.883,s
4339,TiBr3,7.0,9.0,0.765,s
4414,MgBr2,7.0,8.0,0.674,s
4466,BaI2,4.0,6.0,0.66,s
3513,NaBr,0.0,3.0,1.887,s
4099,WF4,5.0,8.0,1.07,s
4946,Sr3(AsO4)2,0.0,1.0,0.48,s
636,Na2SiO3,0.0,9.0,2.76,e
678,NaHC2O4,0.0,3.0,1.8,e
1259,MgI2,1.0,9.0,2.967,s
3708,GeCl4,0.0,4.0,1.552,s
487,MgBr2,1.0,6.0,1.74,e
1594,SnF4,2.0,4.0,1.363,s
3957,LaBr3,4.0,8.0,1.258,s
5279,Ca2P2O7,0.0,4.0,1.56,s
3916,TiF4,3.0,5.0,1.236,s
1472,ScBr3,3.0,9.0,1.822,s
3050,YBr3,8.0,9.0,0.296,s
4907,Pb(NO3)2,0.0,4.0,1.59,s
4391,GeCl2,7.0,9.0,0.692,s
5684,Sn(H2PO4)2,0.0,1.0,0.35,s
3283,HfF4,0.0,5.0,2.604,s
3248,VF4,0.0,3.0,2.598,s
3141,ZnF2,2.0,12.0,2.918,s
2588,SnF2,4.0,8.0,1.182,s
5428,PbHAsO4,0.0,2.0,1.16,s
49,BaC2O4,0.5,1.0,0.32,e
4884,Sr3(PO4)2,1.0,11.0,2.17,s
3936,PbCl4,4.0,8.0,1.27,s
866,SrO,0.0,8.0,3.29,e
3235,MgI2,2.0,12.0,2.506,s
1082,ScI3,0.0,9.0,2.486,s
727,NH4Al(SO4)2,3.0,12.0,1.78,e
4065,CoF3,8.0,9.0,1.048,s
2641,BeCl2,8.0,12.0,0.96,s
5565,Ca(ClO4)2,5.0,8.0,0.66,s
1670,PbCl4,5.0,8.0,0.971,s
1666,BeI2,7.0,12.0,0.946,s
2435,CaBr2,0.0,2.0,1.529,s
4401,SnBr2,6.0,9.0,0.728,s
4815,MnSe2,0.0,1.0,1.012,s
5677,Zn3(PO4)2,7.0,8.0,0.38,s
4190,GaBr3,1.0,3.0,0.984,s
3107,BeF2,0.0,9.0,3.128,s
5112,CrPO4,2.0,7.0,2.15,s
5593,CaSO4,9.0,11.0,0.55,s
5427,Pb(IO3)2,0.0,2.0,1.16,s
3199,ZnF2,1.0,6.0,2.797,s
2944,RbBr,1.0,2.0,0.569,s
4705,VI4,3.0,4.0,0.348,s
5450,K2CO3,0.0,1.0,0.97,s
2616,BeI2,4.0,8.0,1.144,s
1395,LaBr3,0.0,6.0,2.339,s
4526,YCl3,6.0,8.0,0.546,s
1409,ZnCl2,4.0,12.0,1.989,s
1205,BeBr2,0.0,4.0,3.681,s
1418,CrI3,0.0,9.0,2.171,s
1855,AlF3,0.0,6.0,3.35,s
1808,ScI3,7.0,8.0,0.302,s
1485,PbBr4,0.0,8.0,1.9,s
4906,LiIO3,0.0,2.0,1.6,s
35,Ba(IO3)2,0.0,1.0,0.25,e
4633,NaI,2.0,3.0,0.419,s
2355,CuF2,4.0,9.0,1.59,s
4088,SnF4,5.0,8.0,1.05,s
3322,VBr3,0.0,8.0,2.433,s
2369,SrF2,2.0,6.0,1.626,s
3016,SrBr2,8.0,9.0,0.381,s
3664,WCl4,0.0,4.0,1.717,s
2216,NiBr3,0.0,6.0,2.051,s
4471,ZrF4,4.0,5.0,0.627,s
4891,PbHAsO4,0.0,7.0,2.12,s
3667,YBr3,3.0,8.0,1.663,s
3189,YCl3,0.0,9.0,2.619,s
3432,HfF4,0.0,4.0,2.229,s
1296,MnCl2,1.0,9.0,2.563,s
4231,HfF4,3.0,5.0,0.932,s
354,K2CO3,0.0,1.5,1.19,e
3426,HfCl4,0.0,4.0,2.219,s
2147,PbBr2,1.0,12.0,2.129,s
2701,LaF3,6.0,9.0,0.964,s
3834,CaI2,1.0,4.0,1.416,s
4022,YI3,3.0,6.0,1.209,s
1691,MgBr2,9.0,12.0,0.815,s
4629,FeI2,9.0,12.0,0.413,s
1453,BaI2,1.0,9.0,2.006,s
4149,RbF,3.0,4.0,0.966,s
3225,GeF4,1.0,4.0,2.694,s
1681,GaCl3,0.0,1.0,0.922,s
3794,SnI4,0.0,3.0,1.537,s
1189,YI3,7.0,8.0,0.287,s
2808,VBr4,0.0,2.0,0.865,s
1702,SrBr2,6.0,9.0,0.843,s
4210,ZnBr2,7.0,9.0,0.919,s
4549,CuCl2,8.0,9.0,0.515,s
3645,NiCl2,4.0,9.0,1.614,s
377,K2Ni(SO4)2,2.0,6.0,1.08,e
3065,BeCl2,7.0,8.0,0.234,s
4387,BaF2,9.0,12.0,0.689,s
1926,CoBr2,0.0,12.0,2.743,s
1367,MnCl2,1.0,6.0,2.295,s
1835,MoF3,0.0,9.0,3.662,s
794,RbFe(SO4)2,0.0,12.0,3.8,e
474,Mg(NO3)2,2.0,6.0,1.5,e
141,CaZn2(PO4)2,0.67,2.0,0.59,e
796,RbOH,0.0,2.0,2.68,e
328,H2SO4,0.0,4.0,2.15,e
50,BaCl2,1.0,2.0,0.64,e
722,(NH4)3AsO4,0.0,3.0,1.04,e
5577,NaClO4,1.0,2.0,0.65,s
2850,PbBr2,6.0,9.0,0.777,s
2456,CaI2,6.0,12.0,1.37,s
5493,Sr(NO3)2,2.0,4.0,0.87,s
4057,BeCl2,8.0,12.0,0.96,s
5045,K3AsO4,0.0,8.0,2.54,s
5529,Ni2P2O7,1.0,2.0,0.81,s
3884,CaCl2,4.0,8.0,1.149,s
2676,ZrCl4,5.0,8.0,1.006,s
411,KSnF3,0.0,0.5,0.44,e
20,Al2O3,0.0,1.0,1.82,e
1014,MgCl2,0.0,12.0,3.392,s
3871,ScI3,3.0,7.0,1.38,s
899,UO2(NO3)2,0.0,2.0,1.21,e
2421,RbCl,1.0,4.0,1.42,s
2555,SnF4,0.0,1.0,1.327,s
1359,MgI2,0.0,4.0,2.486,s
2400,ZrF4,4.0,8.0,1.485,s
4587,PbF2,7.0,8.0,0.483,s
42,Ba(OH)2,1.0,1.3,0.35,e
2840,MoBr3,6.0,9.0,0.755,s
4191,CuI2,2.0,4.0,0.994,s
3381,CaBr2,1.0,7.0,2.239,s
3032,CaBr2,8.0,9.0,0.332,s
3374,GeF4,1.0,3.0,2.33,s
308,FeSO4,0.0,7.0,2.7,e
5152,Ba(ClO4)2,1.0,9.0,2.05,s
11,Al2(SO4)3,6.0,18.0,1.95,e
670,NaClO2,0.0,3.0,1.96,e
1187,LaBr3,6.0,8.0,0.416,s
3302,RbF,0.0,2.0,2.485,s
2686,CaI2,8.0,12.0,0.972,s
1957,MgBr2,0.0,4.0,2.803,s
2511,RbF,2.0,4.0,1.305,s
1483,PbF2,4.0,12.0,1.812,s
2873,LiCl,3.0,4.0,0.64,s
2385,CaBr2,4.0,9.0,1.52,s
2142,CaBr2,1.0,8.0,2.055,s
1036,BeI2,0.0,4.0,3.336,s
2999,SnI2,0.0,1.0,0.451,s
970,ZnCl2,2.5,4.5,1.12,e
2899,KI,0.0,1.0,0.683,s
3031,ZrBr4,4.0,5.0,0.359,s
3703,SrI2,2.0,7.0,1.604,s
3025,ScCl3,7.0,8.0,0.34,s
4033,BeCl2,4.0,7.0,1.029,s
3348,ScCl3,0.0,4.0,2.265,s
2019,ScI3,0.0,8.0,2.594,s
2159,ZnF2,2.0,6.0,2.127,s
1973,TiBr3,0.0,9.0,2.614,s
2348,PbBr2,2.0,9.0,1.722,s
3952,MgBr2,8.0,12.0,1.142,s
743,NiCl2,4.0,6.0,0.86,e
309,FeSO4,1.0,4.0,1.65,e
1450,PbCl4,0.0,5.0,2.052,s
1506,YCl3,0.0,3.0,1.699,s
2662,MoCl4,2.0,4.0,1.068,s
2885,CaBr2,1.0,2.0,0.713,s
925,VCl3,4.0,6.0,0.95,e
5401,Ca2SiO4,4.0,7.0,1.13,s
718,(NH4)2Mn(SO4)2,2.0,6.0,0.87,e
5277,CaHPO4,1.0,4.0,1.52,s
5036,AlAsO4,2.0,9.0,2.58,s
4460,KI,3.0,4.0,0.63,s
2782,YF3,4.0,6.0,0.876,s
1634,TiF4,5.0,8.0,1.041,s
4528,YBr3,6.0,8.0,0.572,s
829,SnCl4,0.0,3.0,1.67,e
1377,CaI2,2.0,12.0,2.184,s
3722,GeCl2,7.0,12.0,1.37,s
1364,SnF2,2.0,12.0,2.256,s
5135,Ni2SiO4,0.0,4.0,2.19,s
858,SrCl2,0.0,2.0,1.76,e
3360,VCl2,4.0,12.0,2.048,s
1010,ZrOCl2,2.0,8.0,2.04,e
5556,Ca2P2O7,2.0,4.0,0.71,s
4103,WBr4,0.0,3.0,1.117,s
4245,CaBr2,9.0,12.0,0.804,s
3535,ZnI2,2.0,9.0,1.91,s
18,Al2(SO4)3,0.0,6.0,2.18,e
1647,ZrF4,5.0,8.0,1.029,s
1677,MgI2,0.0,1.0,0.988,s
498,MgCl2,1.0,4.0,1.96,e
3183,HfF4,0.0,8.0,2.906,s
4580,NiBr2,8.0,9.0,0.474,s
4343,CuF2,6.0,8.0,0.754,s
1357,GaCl3,2.0,9.0,2.256,s
3028,BaBr2,8.0,9.0,0.355,s
4457,PbBr2,7.0,9.0,0.671,s
3240,CuF2,2.0,8.0,2.541,s
2646,NaI,1.0,3.0,1.1,s
4388,ScI3,6.0,9.0,0.738,s
2838,CuBr2,9.0,12.0,0.724,s
693,NaOH,0.0,4.0,2.69,e
1122,RbCl,0.0,4.0,1.866,s
3762,NiBr3,3.0,9.0,1.5,s
3242,MgI2,1.0,8.0,2.611,s
1618,NaBr,0.0,1.0,1.231,s
4666,YI3,8.0,10.0,0.382,s
711,(NH4)2CuCl4,0.0,2.0,0.98,e
1019,MgF2,0.0,12.0,3.375,s
3301,ZrBr4,0.0,8.0,2.531,s
3683,ScF3,0.0,2.0,1.63,s
2418,YI3,3.0,8.0,1.566,s
1102,BaI2,0.0,12.0,2.19,s
1337,SnF4,0.0,2.0,2.641,s
5320,Ca(ClO4)2,1.0,4.0,1.41,s
1687,HfF4,3.0,5.0,0.932,s
2009,TiBr3,0.0,8.0,2.566,s
1320,ZnI2,0.0,9.0,2.588,s
3228,SnF4,1.0,5.0,2.705,s
3932,SnBr2,0.0,2.0,1.329,s
4159,SrF2,2.0,4.0,0.975,s
1997,PbCl2,0.0,12.0,2.478,s
4410,CrI3,6.0,9.0,0.725,s
349,K2C2O4,0.0,1.0,0.74,e
4770,VI3,7.0,8.0,0.184,s
995,ZnSO4,2.0,6.0,1.65,e
593,Na2B4O7,0.0,10.0,2.52,e
2801,PbF2,9.0,12.0,0.819,s
4912,CrPO4,0.0,1.0,1.52,s
4876,CaHPO4,1.0,7.0,2.11,s
4246,VI4,0.0,3.0,0.938,s
4002,LiF,3.0,4.0,1.08,s
4618,ZrCl4,4.0,5.0,0.426,s
3495,SnF4,3.0,8.0,1.962,s
3978,WI4,0.0,5.0,1.286,s
3903,NiCl2,4.0,8.0,1.214,s
3299,ScI3,0.0,9.0,2.486,s
1152,BaI2,2.0,6.0,1.292,s
2368,LiBr,1.0,3.0,1.592,s
3274,SrI2,0.0,12.0,2.433,s
1208,MgBr2,0.0,12.0,3.29,s
85,Ca(IO3)2,1.0,6.0,1.54,e
1528,GeBr2,4.0,12.0,1.489,s
522,MgSO3,3.0,6.0,1.33,e
1391,BaCl2,0.0,6.0,2.261,s
4097,CoBr3,4.0,6.0,1.088,s
2726,CuI2,4.0,9.0,0.969,s
4427,PbBr2,1.0,2.0,0.746,s
1024,AlBr3,0.0,6.0,3.564,s
129,CaNaB5O12H6,1.0,5.0,1.65,e
1374,SrI2,1.0,12.0,2.221,s
4392,VBr2,1.0,2.0,0.766,s
4606,VBr3,0.0,1.0,0.465,s
4021,BaI2,1.0,4.0,1.216,s
900,UO2(NO3)2,0.0,1.0,0.62,e
2803,BaCl2,9.0,12.0,0.753,s
5030,Sr(OH)2,0.0,3.0,2.74,s
1369,SrI2,0.0,8.0,2.399,s
312,FeZn2(PO4)2,3.5,4.0,0.2,e
5616,PbHAsO4,1.0,2.0,0.58,s
1671,HfF4,2.0,3.0,1.015,s
2441,MnBr2,4.0,9.0,1.457,s
4584,ZnBr2,8.0,9.0,0.47,s
1327,YBr3,0.0,9.0,2.468,s
3509,LiBr,1.0,4.0,1.873,s
4900,LiIO3,2.0,6.0,1.78,s
3259,ZnBr2,0.0,6.0,2.62,s
2484,MgCl2,8.0,12.0,1.21,s
2552,ZnCl2,4.0,8.0,1.177,s
5505,K2SO4,7.0,10.0,0.75,s
1256,SrCl2,0.0,12.0,2.662,s
4752,PbBr2,7.0,8.0,0.268,s
1218,SiF4,0.0,5.0,3.273,s
3878,YF3,3.0,7.0,1.302,s
3387,CaBr2,2.0,9.0,2.168,s
221,Cs2Mg(SeO4)2,0.0,6.0,1.55,e
4888,CrPO4,0.0,2.0,2.15,s
3892,SrF2,8.0,12.0,1.195,s
