id,composition,Initial loading,Final loading,target,origin,pred_0
3902,ZnF2,9.0,12.0,1.203,1,1.1938177347183228
2448,MnCl4,2.0,5.0,1.438,1,1.468752145767212
4630,MoCl4,4.0,5.0,0.419,1,0.4060565233230591
5576,KH2PO4,0.0,1.0,0.65,1,0.5181325674057007
4959,KOH,0.0,7.0,3.29,1,2.9180445671081543
4675,BaCl2,8.0,9.0,0.352,1,0.3415747880935669
2300,BeF2,4.0,9.0,1.612,1,1.6366690397262573
1737,MgBr2,6.0,8.0,0.678,1,0.7471010684967041
616,Na2HPO4,0.0,2.0,1.72,2,1.3442578315734863
576,MnSeO3,0.0,2.0,1.14,2,1.5474162101745605
3428,GeF2,0.0,2.0,2.194,1,2.2010011672973633
3899,LaCl3,4.0,7.0,1.306,1,1.1787694692611694
348,K2C2O4,0.0,2.0,1.21,2,1.0315364599227905
3862,PbBr4,3.0,8.0,1.406,1,1.3399269580841064
4042,LaI3,3.0,6.0,1.169,1,1.1670329570770264
439,LiBr,0.0,2.0,2.29,2,2.3208861351013184
1913,TiF4,1.0,8.0,2.798,1,2.768548011779785
97,Ca3Si2O7,0.0,3.0,0.73,2,1.4283974170684814
3577,GeBr4,0.0,9.0,1.849,1,1.9515266418457031
2079,SrI2,0.0,8.0,2.399,1,2.429548501968384
1547,SrBr2,0.0,2.0,1.593,1,1.5795414447784424
2907,YCl3,2.0,3.0,0.643,1,0.6656278371810913
4544,NiCl2,6.0,8.0,0.51,1,0.6588113307952881
3018,BeF2,8.0,9.0,0.342,1,0.3832458257675171
1527,TiF4,4.0,8.0,1.496,1,1.4973516464233398
974,ZnCl2,1.33,3.0,1.09,2,1.3329716920852661
5028,LiIO3,0.0,6.0,2.71,1,2.719550609588623
534,MgSO4,1.0,6.0,2.07,2,2.149594306945801
178,CoBr2,2.0,4.0,0.66,2,1.075959324836731
2480,BaF2,6.0,12.0,1.325,1,1.374619722366333
4305,NaI,1.0,2.0,0.839,1,0.840031623840332
3905,KBr,0.0,2.0,1.252,1,1.2520304918289185
4893,Co3(AsO4)2,1.0,8.0,2.13,1,2.102978467941284
578,MnSO4,5.0,7.0,0.77,2,0.7199063301086426
2962,LaI3,7.0,9.0,0.545,1,0.5141711235046387
598,Na2CO3,0.0,10.0,2.77,2,2.684598684310913
4737,YI3,7.0,8.0,0.287,1,0.30466222763061523
3164,MgI2,0.0,8.0,3.015,1,3.186558246612549
2384,VCl4,0.0,3.0,1.568,1,1.587546944618225
5360,Ca(ClO4)2,4.0,9.0,1.26,1,1.20108163356781
4122,VBr3,4.0,8.0,1.037,1,1.284389853477478
5547,Ca(H2PO4)2,2.0,4.0,0.7,1,0.7138484716415405
2218,TiI4,0.0,8.0,2.072,1,2.118739604949951
3296,YCl3,1.0,7.0,2.42,1,2.430344820022583
2502,NaCl,0.0,1.0,1.321,1,1.323781132698059
4688,CuI2,6.0,8.0,0.352,1,0.41560161113739014
388,KAl(SO4)2,3.0,12.0,1.87,2,1.7814861536026
860,SrI2,2.0,6.0,1.43,2,1.4358832836151123
1890,ZnF2,2.0,12.0,2.918,1,2.8439388275146484
375,K2Mn(SO4)2,2.0,4.0,0.59,2,0.6308721303939819
5654,CaHPO4,3.0,4.0,0.44,1,0.5614757537841797
5645,AlAsO4,6.0,7.0,0.47,1,0.43697285652160645
4925,K2CO3,0.0,1.0,0.97,1,0.9661908149719238
1115,MgI2,4.0,12.0,1.956,1,1.973144769668579
3305,TiF3,0.0,3.0,2.436,1,2.5531628131866455
2371,CuCl2,6.0,12.0,1.467,1,1.550094485282898
4894,CrAsO4,0.0,2.0,2.12,1,2.1174166202545166
1346,RbF,0.0,2.0,2.485,1,2.5066709518432617
2199,MgCl2,4.0,9.0,1.854,1,1.8673139810562134
5240,NaBrO3,0.0,3.0,1.7,1,1.5649548768997192
5147,LaAsO4,1.0,9.0,2.07,1,2.0739517211914062
4068,MoF4,5.0,8.0,1.065,1,1.1202865839004517
2256,MgBr2,0.0,2.0,1.944,1,1.9343786239624023
3839,BeF2,7.0,12.0,1.226,1,1.2631640434265137
