id,composition,Initial loading,Final loading,target,origin,pred_0
1565,ScCl3,3.0,6.0,56.337067,1,57.235713958740234
5163,LiClO4,0.0,4.0,56.212254,1,59.58042907714844
3200,GaCl3,0.0,6.0,67.5375,1,67.70877075195312
5359,Ni3(PO4)2,4.0,8.0,53.667583,1,50.490379333496094
3604,RbBr,0.0,4.0,51.81949,1,52.17988586425781
1930,HfCl4,0.0,8.0,73.72699,1,74.67566680908203
519,MgSeO4,1.0,4.0,56.36,2,54.15353775024414
4187,LaI3,1.0,4.0,59.278614,1,69.05281829833984
1318,YI3,0.0,10.0,67.64099,1,68.92998504638672
923,V2O5,0.0,1.0,52.18,2,75.21287536621094
3462,YBr3,2.0,8.0,65.50619,1,67.24266815185547
3705,PbCl4,3.0,8.0,58.925476,1,59.85612106323242
4252,CoCl3,7.0,9.0,50.733196,1,41.760284423828125
3166,PbF4,0.0,5.0,76.1468,1,75.20928955078125
2208,MgCl2,6.0,12.0,46.691463,1,46.221153259277344
782,Rb2Mg(SO4)2,0.0,6.0,62.63,2,66.38385772705078
4435,VF4,4.0,5.0,51.45729,1,52.46775817871094
952,YbPO4,0.0,2.0,113.82,2,70.81135559082031
830,SnCl4,0.0,2.0,68.8,2,71.70671081542969
4287,SnI2,8.0,12.0,47.012115,1,49.93118667602539
166,CeCl3,6.0,7.0,43.3,2,62.028987884521484
4557,YF3,6.0,8.0,24.378769,1,35.238853454589844
3993,MgBr2,7.0,9.0,67.5839,1,70.18270874023438
2548,KF,1.0,2.0,55.104874,1,56.60604476928711
5452,Cu3(PO4)2,4.0,8.0,41.869267,1,42.3942985534668
1321,MnI2,0.0,9.0,58.598648,1,59.20772171020508
5190,AlAsO4,0.0,2.0,68.65645,1,66.90393829345703
4826,AlAsO4,0.0,11.0,62.222145,1,63.54365158081055
5303,LiClO4,4.0,9.0,36.54279,1,32.809547424316406
3310,VBr3,1.0,9.0,66.302956,1,65.01606750488281
3320,ZnCl2,1.0,8.0,52.253292,1,54.36432647705078
332,H2SO4,1.0,2.0,57.7,2,54.33704376220703
2500,GeI2,4.0,12.0,42.523155,1,41.770225524902344
5354,LiH2PO4,0.0,2.0,46.886032,1,55.149444580078125
4418,LiBr,2.0,3.0,37.43502,1,41.07804870605469
840,Sr(IO3)2,1.0,6.0,52.75,2,47.59346008300781
3089,CuF2,0.0,12.0,59.255302,1,59.997100830078125
3472,SiF4,2.0,5.0,57.39905,1,58.37211227416992
5006,VPO4,2.0,11.0,53.394962,1,55.39466094970703
54,BaI2,1.0,2.0,55.2,2,61.28714370727539
4074,PbBr4,4.0,8.0,56.44406,1,59.467281341552734
3461,CaBr2,4.0,12.0,54.740273,1,55.42103576660156
1911,SrF2,0.0,12.0,52.551258,1,54.0887336730957
1491,MgI2,2.0,6.0,67.233406,1,67.88343048095703
4160,KCl,0.0,1.0,52.485092,1,55.122867584228516
3345,SrI2,0.0,8.0,61.30056,1,63.284385681152344
955,Zn(CH3COO)2,0.0,1.0,55.62,2,71.18292999267578
3303,MgCl2,2.0,8.0,54.31525,1,57.48900604248047
2171,SrI2,2.0,12.0,59.564323,1,60.685726165771484
4837,CaSO4,0.0,11.0,58.95882,1,60.68281555175781
3067,BaI2,7.0,8.0,41.733707,1,47.95068359375
776,Rb2CuCl4,0.0,2.0,59.85,2,55.92885208129883
5372,AlAsO4,6.0,9.0,46.188606,1,43.49392318725586
3505,VCl4,0.0,4.0,63.75385,1,64.13337707519531
290,Fe3(PO4)2,0.0,4.0,65.86,2,51.0894660949707
5638,BaHPO4,1.0,2.0,42.725136,1,48.46076202392578
4534,VI4,3.0,5.0,50.837402,1,54.88187026977539
5080,Na4As2O7,0.0,10.0,59.268238,1,57.48154830932617
2342,LaF3,3.0,9.0,45.902596,1,43.739768981933594
2727,HfF4,2.0,3.0,71.39464,1,70.51074981689453
2089,YI3,0.0,7.0,73.01879,1,74.02711486816406
3399,BeF2,2.0,7.0,37.944847,1,38.37093734741211
730,NH4Al(SO4)2,1.0,3.0,65.7,2,56.082557678222656
960,Zn(NO3)2,2.0,6.0,57.28,2,56.07576370239258
4975,Li2CO3,0.0,10.0,53.094612,1,54.61524963378906
2272,GaCl3,2.0,6.0,58.188595,1,59.065460205078125
998,ZnSO4,1.0,2.0,51.15,2,64.9217300415039
3222,NiCl2,0.0,8.0,52.931767,1,55.42076873779297
1769,BaI2,9.0,12.0,46.74432,1,48.30266571044922
4684,BeBr2,8.0,9.0,35.872356,1,40.046573638916016
4432,SnF4,3.0,4.0,59.130215,1,61.28254699707031
1734,CaI2,0.0,1.0,70.4903,1,73.08341217041016
346,InCl3,0.0,3.0,51.0,2,60.53372573852539
3711,LaBr3,4.0,10.0,54.430122,1,50.99024200439453
4253,HfCl4,3.0,5.0,60.220108,1,61.015411376953125
694,NaOH,1.0,3.5,56.49,2,51.28783416748047
3442,ZrCl4,2.0,8.0,62.65274,1,65.08489990234375
975,ZnCl2,0.0,3.0,53.95,2,57.27449035644531
5398,CaHPO4,4.0,7.0,43.090313,1,40.4535026550293
2213,LaI3,0.0,6.0,70.19879,1,70.83680725097656
2723,CuCl2,6.0,9.0,32.735645,1,40.683380126953125
5032,Ca3(PO4)2,0.0,10.0,61.78192,1,64.80513000488281
5226,LiOH,4.0,7.0,30.417414,1,31.87668228149414
3582,VBr2,1.0,4.0,61.785385,1,66.55046081542969
2000,BaF2,0.0,8.0,47.87709,1,49.64223098754883
4130,YF3,4.0,7.0,33.590946,1,33.42388153076172
4679,SrCl2,8.0,9.0,34.248955,1,43.410404205322266
5416,Ba(IO3)2,1.0,6.0,47.331253,1,47.809425354003906
3610,LaI3,1.0,7.0,66.64177,1,69.0354232788086
5212,KOH,3.0,7.0,38.129288,1,42.85670471191406
5683,Al(IO3)3,8.0,9.0,68.364555,1,79.1883544921875
4703,MoBr4,4.0,5.0,48.55995,1,51.88109588623047
390,KAl(SO4)2,0.0,12.0,57.45,2,63.674983978271484
4981,MnAsO4,0.0,11.0,57.73418,1,58.34390640258789
5214,LiClO4,0.0,2.0,62.665504,1,65.76282501220703
542,MgSO4,0.0,4.0,60.28,2,68.50698852539062
5330,SrHPO4,3.0,7.0,46.01868,1,46.6385498046875
4222,NaBr,1.0,2.0,50.539867,1,51.068756103515625
3517,WF4,3.0,8.0,55.84701,1,56.284034729003906
203,CrCl2,0.0,3.0,62.26,2,60.43840026855469
1342,ScI3,0.0,9.0,72.56119,1,73.8539810180664
3512,NiI2,0.0,6.0,48.859585,1,50.21913146972656
2718,VBr4,5.0,8.0,56.896736,1,58.4803466796875
