id,composition,Initial loading,Final loading,target,origin,pred_0
3902,ZnF2,9.0,12.0,1.5704961,1,1.5469975471496582
2448,MnCl4,2.0,5.0,1.9485095,1,1.940119743347168
4630,MoCl4,4.0,5.0,2.1597939,1,2.1508564949035645
5576,KH2PO4,0.0,1.0,1.969697,1,2.0741171836853027
4959,KOH,0.0,7.0,1.3539095,1,1.3735520839691162
4675,BaCl2,8.0,9.0,1.9027027,1,1.8819981813430786
2300,BeF2,4.0,9.0,1.4367201,1,1.4274359941482544
1737,MgBr2,6.0,8.0,1.7429307,1,1.761223316192627
616,Na2HPO4,0.0,2.0,2.66,2,2.145726442337036
576,MnSeO3,0.0,2.0,3.15,2,3.4679324626922607
3428,GeF2,0.0,2.0,2.5842168,1,2.575629949569702
3899,LaCl3,4.0,7.0,2.2401373,1,2.0351052284240723
348,K2C2O4,0.0,2.0,2.4,2,2.1099939346313477
3862,PbBr4,3.0,8.0,3.0042734,1,3.021148681640625
4042,LaI3,3.0,6.0,3.1256685,1,3.1746299266815186
439,LiBr,0.0,2.0,2.2,2,2.095553159713745
1913,TiF4,1.0,8.0,1.6154734,1,1.591437578201294
97,Ca3Si2O7,0.0,3.0,2.61,2,2.335296392440796
3577,GeBr4,0.0,9.0,2.4587767,1,2.453887462615967
2079,SrI2,0.0,8.0,2.3752475,1,2.37375807762146
1547,SrBr2,0.0,2.0,3.3326359,1,3.3751585483551025
2907,YCl3,2.0,3.0,1.9723927,1,1.9731553792953491
4544,NiCl2,6.0,8.0,1.629393,1,1.672879934310913
3018,BeF2,8.0,9.0,1.4369748,1,1.4274449348449707
1527,TiF4,4.0,8.0,1.6155508,1,1.5975313186645508
974,ZnCl2,1.33,3.0,1.88,2,1.9512104988098145
5028,LiIO3,0.0,6.0,2.2583334,1,2.245744466781616
534,MgSO4,1.0,6.0,1.58,2,1.6289331912994385
178,CoBr2,2.0,4.0,2.37,2,2.7661561965942383
2480,BaF2,6.0,12.0,1.6257669,1,1.6062877178192139
4305,NaI,1.0,2.0,2.5347433,1,2.537778615951538
3905,KBr,0.0,2.0,1.852071,1,1.8534538745880127
4893,Co3(AsO4)2,1.0,8.0,3.1323528,1,3.161098003387451
578,MnSO4,5.0,7.0,1.41,2,1.6899809837341309
2962,LaI3,7.0,9.0,2.684729,1,2.6825597286224365
598,Na2CO3,0.0,10.0,1.46,2,1.4043769836425781
4737,YI3,7.0,8.0,2.6574075,1,2.652310371398926
3164,MgI2,0.0,8.0,2.1489666,1,2.142751932144165
2384,VCl4,0.0,3.0,2.0795755,1,2.0931408405303955
5360,Ca(ClO4)2,4.0,9.0,1.9384615,1,1.8736107349395752
