idx,Base salt,Initial loading,Final loading,Fitness,Origin
1356,GaF3,3.0,9.0,2.308,s
2978,RbI,1.0,2.0,0.481,s
2673,MgCl2,9.0,12.0,0.9,s
3928,ZnBr2,2.0,4.0,1.308,s
4158,GeCl2,9.0,12.0,0.881,s
4512,NiBr3,6.0,9.0,0.59,s
2951,BeCl2,7.0,9.0,0.509,s
3965,TiBr4,4.0,8.0,1.246,s
2952,TiBr3,8.0,9.0,0.547,s
2728,ZnBr2,6.0,9.0,0.945,s
2496,ZrCl4,4.0,8.0,1.332,s
4751,BeCl2,7.0,8.0,0.234,s
4691,TiBr4,4.0,5.0,0.357,s
81,Ca(Al2Si2O6)2,2.0,3.5,0.37,e
1982,SrF2,0.0,6.0,2.622,s
1724,SrBr2,1.0,2.0,0.796,s
2532,VF4,3.0,5.0,1.264,s
3286,NiF2,4.0,12.0,2.327,s
1956,CrCl4,0.0,8.0,2.653,s
3012,BaCl2,6.0,8.0,0.386,s
3915,LaBr3,4.0,9.0,1.265,s
1620,MgI2,2.0,4.0,1.219,s
2939,CuCl2,4.0,6.0,0.567,s
5705,Ba3(AsO4)2,10.0,11.0,0.24,s
4559,CoBr2,8.0,9.0,0.516,s
5580,Ni2P2O7,0.0,1.0,0.69,s
4404,MoF4,3.0,4.0,0.727,s
671,NaClO4,0.0,1.0,0.75,e
2204,YF3,3.0,9.0,1.892,s
3388,ZnBr2,0.0,4.0,2.33,s
5113,Mg2As2O7,0.0,6.0,2.22,s
1027,TiF4,0.0,8.0,3.219,s
563,MnCl2,2.0,4.0,1.11,e
3441,CaI2,1.0,7.0,2.132,s
3087,MnF4,0.0,5.0,3.736,s
1217,TiF3,0.0,9.0,3.156,s
2602,RbI,1.0,4.0,1.169,s
5418,Ca(ClO4)2,5.0,9.0,1.07,s
1520,LaBr3,3.0,10.0,1.675,s
3347,ZnF2,2.0,8.0,2.263,s
3688,MgF2,8.0,12.0,1.431,s
3692,TiF4,4.0,8.0,1.496,s
271,EuCl2,0.0,2.0,1.51,e
2857,CaCl2,6.0,8.0,0.643,s
3043,HfF4,3.0,4.0,0.33,s
2121,YCl3,2.0,9.0,2.056,s
4873,Ba(ClO4)2,0.0,9.0,2.31,s
1919,AlI3,0.0,6.0,3.034,s
2815,LaBr3,6.0,10.0,0.814,s
3545,VBr4,2.0,8.0,1.896,s
3961,VBr4,4.0,8.0,1.253,s
3615,ZrCl4,0.0,3.0,1.756,s
3465,NiCl2,2.0,8.0,1.927,s
1794,LaI3,8.0,10.0,0.402,s
1247,CaBr2,0.0,12.0,2.844,s
5541,FePO4,9.0,11.0,0.71,s
3882,ZnI2,4.0,9.0,1.344,s
5633,Ca(ClO4)2,5.0,7.0,0.49,s
2196,SrF2,4.0,12.0,1.866,s
5108,Mn3(AsO4)2,0.0,8.0,2.28,s
917,UO3,1.0,2.0,0.73,e
1313,ScBr3,0.0,6.0,2.593,s
4085,ZrF4,5.0,8.0,1.029,s
1637,BaI2,6.0,12.0,1.076,s
1532,SrI2,2.0,7.0,1.604,s
843,Sr(NO3)2,0.0,4.0,1.65,e
363,K2HgCl4,0.0,1.0,0.52,e
139,CaTeO3,0.0,1.0,0.71,e
304,FePO4,0.0,4.0,2.05,e
1566,GeF4,2.0,4.0,1.453,s
1013,AlCl3,0.0,9.0,3.714,s
387,K4P2O7,0.0,3.0,1.05,e
5656,Ni(ClO4)2,6.0,8.0,0.44,s
769,Rb2Co(SO4)2,2.0,6.0,1.16,e
3273,YI3,0.0,9.0,2.612,s
2679,WCl4,5.0,8.0,1.048,s
4804,Rb2Se,0.0,5.0,2.223,s
4616,MoBr4,3.0,4.0,0.452,s
1412,TiF4,0.0,2.0,2.189,s
4749,PbI2,8.0,9.0,0.272,s
5406,Mg(ClO4)2,4.0,8.0,1.1,s
1942,CaCl2,0.0,8.0,2.479,s
4566,PbI2,1.0,2.0,0.54,s
2630,GaCl3,1.0,3.0,1.113,s
4550,PbI4,1.0,3.0,0.575,s
4881,KBrO3,0.0,6.0,2.13,s
2564,ScCl3,2.0,4.0,1.195,s
5274,VPO4,0.0,1.0,1.65,s
58,BeSeO4,2.0,4.0,1.1,e
76,Ca6Al2(OH)12(SO4)3,7.0,26.0,1.04,e
804,Sm(NO3)3,0.0,6.0,2.01,e
2710,PbF2,2.0,4.0,1.036,s
4173,ZnCl2,9.0,12.0,0.877,s
793,RbF,0.0,1.0,1.72,e
4777,Li2Se,0.0,7.0,3.259,s
2708,SrF2,2.0,4.0,0.975,s
2227,MgBr2,2.0,6.0,1.952,s
2525,SnBr2,6.0,12.0,1.255,s
3447,HfI4,0.0,8.0,2.203,s
4155,GaCl3,2.0,4.0,0.991,s
3421,CrBr3,1.0,8.0,2.172,s
4407,CaI2,0.0,1.0,0.756,s
919,UO3,0.0,2.0,1.85,e
2182,BaF2,2.0,9.0,2.058,s
3195,ZnCl2,0.0,6.0,2.77,s
2319,YCl3,3.0,8.0,1.674,s
5352,SrHAsO4,1.0,4.0,1.33,s
1267,MgBr2,2.0,12.0,2.677,s
4304,MoI4,0.0,3.0,0.874,s
4829,CrAsO4,0.0,11.0,3.42,s
1188,YI3,6.0,7.0,0.317,s
4298,PbI2,0.0,2.0,0.889,s
4663,CrI3,8.0,9.0,0.388,s
447,LiClO4,1.0,3.0,1.44,e
3689,ZrF4,0.0,2.0,1.675,s
5679,Ba(ClO4)2,3.0,4.0,0.35,s
2991,SrCl2,7.0,8.0,0.419,s
5447,Ba3(PO4)2,0.0,4.0,1.05,s
1064,CrBr3,0.0,9.0,2.6,s
2424,ZnI2,2.0,8.0,1.531,s
4379,WBr4,3.0,5.0,0.789,s
2763,CuBr2,6.0,9.0,0.894,s
1425,CaI2,2.0,9.0,2.077,s
2382,LaBr3,2.0,6.0,1.64,s
3964,CoCl3,4.0,6.0,1.208,s
2697,SrF2,6.0,9.0,0.974,s
3275,YBr3,0.0,9.0,2.468,s
4274,CaF2,7.0,9.0,0.794,s
1512,HfF4,0.0,2.0,1.825,s
2825,SrBr2,9.0,12.0,0.742,s
3492,LaI3,0.0,7.0,2.064,s
2021,GeF2,2.0,12.0,2.317,s
4327,YF3,8.0,9.0,0.749,s
2786,ZnI2,2.0,4.0,0.892,s
4605,CrCl4,4.0,5.0,0.429,s
4314,VI4,5.0,8.0,0.846,s
6,Al2(OH)4SO4,2.0,7.0,0.94,e
684,NaIO3,0.0,5.0,2.38,e
1953,LiBr,0.0,4.0,2.702,s
3375,LiF,0.0,2.0,2.186,s
5257,PbHPO4,2.0,7.0,1.68,s
3022,RbBr,2.0,3.0,0.366,s
4385,BeF2,7.0,9.0,0.666,s
3665,CuF2,4.0,9.0,1.59,s
5254,K2HPO4,2.0,6.0,1.58,s
1074,MnI2,0.0,9.0,2.568,s
4206,SrCl2,9.0,12.0,0.822,s
2252,SnF2,4.0,12.0,1.793,s
1484,MnCl4,3.0,8.0,1.744,s
4520,FeI3,6.0,9.0,0.58,s
1899,CrCl3,0.0,9.0,2.861,s
3136,LiF,0.0,4.0,2.944,s
2031,SnF4,0.0,2.0,2.641,s
4494,VCl4,2.0,3.0,0.6,s
3889,CuCl2,8.0,12.0,1.188,s
2494,ZnI2,6.0,12.0,1.343,s
1140,HfF4,3.0,8.0,1.702,s
1471,MgBr2,0.0,2.0,1.944,s
2860,BaF2,9.0,12.0,0.689,s
5171,CrAsO4,2.0,7.0,2.0,s
3230,LiBr,0.0,3.0,2.579,s
2958,GaBr3,8.0,9.0,0.545,s
227,CsAl(SO4)2,0.0,12.0,2.52,e
5297,Cu(IO3)2,0.0,2.0,1.62,s
48,BaBr2,0.0,1.0,0.76,e
579,MnSO4,1.0,7.0,2.28,e
1246,GaCl3,0.0,9.0,2.911,s
4344,YCl3,0.0,1.0,0.804,s
5535,BaHAsO4,2.0,4.0,0.77,s
5134,K2HPO4,1.0,6.0,2.0,s
2292,BaCl2,4.0,12.0,1.643,s
