idx,Base salt,Initial loading,Final loading,Fitness,Origin
1356,GaF3,3.0,9.0,52.1658905995,s
2978,RbI,1.0,2.0,43.543199699999995,s
2673,MgCl2,9.0,12.0,35.67218400000001,s
3928,ZnBr2,2.0,4.0,60.86379399999999,s
4158,GeCl2,9.0,12.0,42.076233,s
4512,NiBr3,6.0,9.0,30.193816333333334,s
2951,BeCl2,7.0,9.0,20.34890559,s
3965,TiBr4,4.0,8.0,56.925092,s
2952,TiBr3,8.0,9.0,87.71494899999998,s
2728,ZnBr2,6.0,9.0,41.88495,s
2496,ZrCl4,4.0,8.0,55.145379,s
4751,BeCl2,7.0,8.0,16.061041520000003,s
4691,TiBr4,4.0,5.0,49.347967999999995,s
81,Ca(Al2Si2O6)2,2.0,3.5,56.36,e
1982,SrF2,0.0,6.0,47.01401914033334,s
1724,SrBr2,1.0,2.0,63.44087699999999,s
2532,VF4,3.0,5.0,54.674795076,s
3286,NiF2,4.0,12.0,44.641415412250005,s
1956,CrCl4,0.0,8.0,64.290802,s
3012,BaCl2,6.0,8.0,23.571669000000004,s
3915,LaBr3,4.0,9.0,58.961516499999995,s
1620,MgI2,2.0,4.0,70.211184,s
2939,CuCl2,4.0,6.0,23.952721000000004,s
5705,Ba3(AsO4)2,10.0,11.0,56.627472,s
4559,CoBr2,8.0,9.0,58.00526899999999,s
5580,Ni2P2O7,0.0,1.0,64.9652472,s
4404,MoF4,3.0,4.0,58.88406971999999,s
671,NaClO4,0.0,1.0,50.27,e
2204,YF3,3.0,9.0,48.935620334,s
3388,ZnBr2,0.0,4.0,61.67896,s
5113,Mg2As2O7,0.0,6.0,61.38572,s
1027,TiF4,0.0,8.0,66.7688910895,s
563,MnCl2,2.0,4.0,54.26,e
3441,CaI2,1.0,7.0,60.16285700000001,s
3087,MnF4,0.0,5.0,83.54049933600001,s
1217,TiF3,0.0,9.0,61.060907791333335,s
2602,RbI,1.0,4.0,47.06705633333334,s
5418,Ca(ClO4)2,5.0,9.0,42.768165,s
1520,LaBr3,3.0,10.0,51.698004642857136,s
3347,ZnF2,2.0,8.0,44.33754032466666,s
3688,MgF2,8.0,12.0,35.001250463,s
3692,TiF4,4.0,8.0,45.363261178,s
271,EuCl2,0.0,2.0,54.9,e
