idx,Base salt,Initial loading,Final loading,Fitness,Origin
43,Ba(OH)2,0.0,1.3,3.86,e
1902,VBr2,0.0,9.0,2.005952380952381,s
3206,MoF4,0.0,4.0,2.344425956738769,s
3453,VBr2,4.0,12.0,1.6176226101413131,s
5284,Mn3(AsO4)2,2.0,8.0,2.8070175438596494,s
1081,CuCl2,0.0,4.0,2.081994928148774,s
726,NH4(UO2)2F5,0.0,3.0,4.39,e
4335,MgF2,6.0,8.0,1.5020746887966805,s
2942,FeI3,6.0,9.0,2.4680851063829787,s
676,NaH2PO4,0.0,2.0,1.91,e
3537,ZnI2,0.0,4.0,3.0833333333333335,s
2812,BaCl2,4.0,6.0,2.143236074270557,s
1657,HfF4,5.0,8.0,2.3325791855203617,s
2621,SiF4,5.0,8.0,1.6009036144578312,s
906,UO2Cl2,0.0,1.0,4.32,e
95,Ca2Fe(PO4)2,0.5,4.0,3.14,e
1936,YCl3,0.0,7.0,1.9075975359342912,s
5174,Ni3(AsO4)2,2.0,8.0,3.074626865671642,s
850,SrBr2,1.0,6.0,2.32,e
1443,GaI3,0.0,9.0,2.448687350835322,s
2455,SnBr4,0.0,4.0,3.2058823529411766,s
4738,MgF2,8.0,9.0,1.5521472392638036,s
3529,VI4,0.0,8.0,3.0,s
4113,WCl4,5.0,8.0,2.36036036036036,s
2639,VCl4,5.0,8.0,1.7222222222222223,s
4076,YI3,4.0,7.0,2.8000000000000003,s
327,H2SO4,1.0,4.0,1.42,e
5117,Ca(ClO4)2,0.0,8.0,1.7758620689655171,s
2612,YI3,3.0,6.0,3.068527918781726,s
3284,NaF,0.0,2.0,1.790059347181009,s
339,HClO4,0.0,1.0,2.11,e
5694,MnCO3,5.0,6.0,1.866666666666667,s
1974,MgBr2,1.0,8.0,1.7455661664392907,s
841,Sr(IO3)2,0.0,6.0,3.99,e
4372,SrBr2,1.0,2.0,3.330543933054394,s
2331,ZnCl2,6.0,12.0,1.4285714285714286,s
2034,CaI2,0.0,7.0,2.375586854460094,s
4342,ZnCl2,1.0,2.0,2.5974025974025974,s
1854,MgCl2,0.0,8.0,1.367699115044248,s
739,Ni(HCOO)2,0.0,2.0,2.21,e
296,FeCl2,0.0,4.0,1.97,e
186,CoCl2,1.0,2.0,2.23,e
5665,Zn3(AsO4)2,7.0,8.0,3.142857142857143,s
4797,K2Se,0.0,9.0,1.4120234604105573,s
3552,CaI2,4.0,12.0,1.6797698945349953,s
539,MgSO4,0.0,5.0,1.9,e
4698,SrBr2,7.0,8.0,2.1483870967741936,s
3010,MgI2,8.0,9.0,2.206703910614525,s
2415,BaF2,4.0,9.0,2.089779005524862,s
2875,NaBr,3.0,4.0,1.8391420911528151,s
663,NaC2H3O2,1.5,3.0,1.16,e
2274,GaCl3,4.0,9.0,1.598322460391426,s
3504,CrI3,0.0,8.0,2.6148825065274153,s
2255,VI4,0.0,8.0,3.0,s
2357,YBr3,3.0,8.0,2.316155988857939,s
907,UO2SO4,3.0,3.5,3.08,e
433,Li2CrO4,0.0,2.0,2.16,e
3784,SrI2,4.0,9.0,2.3584,s
2712,SnCl2,2.0,4.0,2.1826280623608016,s
1625,LiBr,2.0,4.0,1.8218954248366013,s
4989,Li2SO4,0.0,10.0,1.4690721649484535,s
1307,ZnI2,0.0,12.0,1.904191616766467,s
5280,Na2HPO4,6.0,12.0,1.5652173913043477,s
4115,NaCl,1.0,2.0,1.6621160409556317,s
2657,VCl4,2.0,4.0,1.988657844990548,s
3732,BeF2,2.0,4.0,1.6923976608187137,s
3727,PbBr2,1.0,6.0,3.00187617260788,s
2950,YI3,6.0,8.0,2.6559633027522933,s
2654,BaCl2,4.0,8.0,1.9962406015037597,s
4408,NiI2,9.0,12.0,1.9203296703296704,s
5155,NaNO3,0.0,3.0,1.56198347107438,s
2328,MoBr4,0.0,5.0,3.0646258503401365,s
5159,Ni3(PO4)2,0.0,4.0,3.435483870967742,s
5539,Ca(NO3)2,0.0,1.0,2.1142857142857143,s
1278,NiBr2,0.0,12.0,1.722257450856056,s
2246,WF4,3.0,8.0,2.449874686716792,s
4132,VI4,4.0,8.0,2.994350282485876,s
1901,TiCl3,0.0,9.0,1.4344262295081966,s
2887,LaI3,6.0,9.0,2.68796992481203,s
1624,BaI2,1.0,4.0,3.251336898395722,s
1886,MgF2,0.0,4.0,1.7837521917007595,s
1136,PbBr2,0.0,4.0,3.408014571948998,s
1466,PbCl2,0.0,4.0,2.923641703377386,s
5614,Zn3(AsO4)2,0.0,1.0,4.2142857142857135,s
3797,YBr3,4.0,9.0,1.9234972677595628,s
70,BeSO4,0.0,1.0,2.29,e
1964,CaBr2,0.0,7.0,2.066109422492401,s
2643,MnCl4,5.0,8.0,1.755,s
2704,YCl3,2.0,4.0,1.9838056680161944,s
1757,CaI2,4.0,6.0,2.2906574394463672,s
3497,CaI2,1.0,8.0,1.9136047666335656,s
839,Sr(HCOO)2,0.0,2.0,2.26,e
1842,MgBr2,0.0,12.0,1.5281003251277288,s
2219,LaBr3,2.0,10.0,2.3356562137049943,s
3846,NaCl,0.0,1.0,1.824585635359116,s
243,Cu(ClO4)2,4.0,8.0,1.87,e
1912,AlF3,2.0,9.0,1.50519978106185,s
1931,HfF4,0.0,8.0,2.3341365461847388,s
1265,ZrF4,0.0,8.0,1.8190661478599224,s
2264,PbBr2,0.0,6.0,3.003091190108192,s
1416,LaBr3,0.0,9.0,2.008555133079848,s
4477,YI3,7.0,10.0,2.5118110236220472,s
1011,ZrOCl2,0.0,8.0,1.91,e
4765,CrBr3,6.0,7.0,2.32967032967033,s
4474,GeI2,6.0,9.0,2.268817204301075,s
5449,AlAsO4,4.0,6.0,2.302325581395349,s
1568,GaI3,1.0,6.0,3.127083333333333,s
966,Zn(OH)2,0.0,1.0,3.05,e
3876,ZnF2,4.0,8.0,1.7985915492957747,s
