idx,Base salt,Initial loading,Final loading,Fitness
24,NaF,0,4.0,3.103
25,CaF2,0,12.0,2.971
67,BaCl2,0,12.0,2.389
69,BeF2,0,2.0,2.485
76,MnI2,0,9.0,2.568
82,LiBr,0,2.0,2.524
122,BaCl2,2,12.0,1.958
128,SnCl2,0,4.0,2.059
155,LiBr,0,1.0,1.859
169,SnCl2,0,2.0,1.579
178,BaCl2,0,2.0,1.458
189,LiBr,1,2.0,1.206
195,GeCl2,2,4.0,1.081
206,SnCl2,2,4.0,0.98
276,NaF,0,4.0,3.103
277,CaF2,0,12.0,2.971
283,BeF2,0,4.0,3.134
343,NiBr2,0,12.0,2.716
346,CaF2,2,12.0,2.51
354,LiBr,0,4.0,2.702
367,SnCl2,0,12.0,2.485
372,LiBr,0,3.0,2.579
375,BaCl2,0,12.0,2.389
379,BeF2,0,2.0,2.485
394,MnI2,0,9.0,2.568
407,CaF2,0,4.0,2.38
410,LiBr,0,2.0,2.524
465,MoBr4,0,8.0,2.355
475,BaCl2,0,6.0,2.261
476,CaF2,4,12.0,2.003
499,SnCl2,2,12.0,2.011
504,BaCl2,2,12.0,1.958
515,CaF2,0,2.0,2.122
522,SnCl2,0,4.0,2.059
555,LiBr,1,4.0,1.873
591,LiBr,0,1.0,1.859
612,SnCl2,4,12.0,1.579
633,LiBr,1,3.0,1.592
656,BeF2,2,4.0,1.447
657,SnCl2,0,2.0,1.579
688,BaCl2,2,6.0,1.421
692,BaCl2,0,2.0,1.458
709,BaCl2,6,12.0,1.228
721,CaF2,2,4.0,1.247
745,LiBr,1,2.0,1.206
756,LiBr,2,4.0,1.115
768,GeCl2,2,4.0,1.081
803,SnCl2,2,4.0,0.98
883,LiBr,2,3.0,0.688
924,LiBr,3,4.0,0.538
1023,BeF2,0,12.0,3.102
1027,BeF2,0,9.0,3.128
1037,BeF2,0,8.0,3.051
1040,NaF,0,4.0,3.103
1041,CaF2,0,12.0,2.971
1045,BeF2,0,4.0,3.134
1046,BeF2,0,7.0,2.994
1076,TiCl3,0,9.0,2.8
1123,NiBr2,0,12.0,2.716
1128,CaF2,2,12.0,2.51
1138,LiBr,0,4.0,2.702
1140,BeF2,2,12.0,2.48
1158,CaF2,0,8.0,2.474
1167,LiBr,0,3.0,2.579
1172,BaCl2,0,12.0,2.389
1179,BeF2,0,2.0,2.485
1198,BeF2,2,9.0,2.312
1205,MnI2,0,9.0,2.568
1220,CaF2,0,4.0,2.38
1222,NaF,0,2.0,2.413
1224,LiBr,0,2.0,2.524
1235,BaCl2,0,9.0,2.42
1266,BaCl2,1,12.0,2.184
1270,BeF2,2,8.0,2.157
1271,TiBr4,0,8.0,2.425
1291,GeCl2,2,12.0,2.077
1294,BaCl2,0,8.0,2.279
1303,MoBr4,0,8.0,2.355
1312,BaCl2,0,6.0,2.261
1313,CaF2,4,12.0,2.003
1341,BeF2,2,7.0,2.002
1359,BeF2,4,12.0,1.947
1360,BaCl2,1,9.0,2.116
1369,BaCl2,2,12.0,1.958
1391,CaF2,0,2.0,2.122
1407,SnCl2,0,4.0,2.059
1445,BaCl2,1,8.0,1.944
1446,CaF2,2,8.0,1.802
1459,LiBr,1,4.0,1.873
1488,BaCl2,1,6.0,1.861
1503,MoBr4,2,8.0,1.883
1506,BaCl2,2,9.0,1.782
1507,NaF,2,4.0,1.686
1520,BaCl2,4,12.0,1.643
1521,GeCl2,4,12.0,1.606
1523,LiBr,0,1.0,1.859
1524,BaCl2,0,4.0,1.827
1529,BeF2,4,9.0,1.612
1559,MoBr4,0,5.0,1.802
1606,LiBr,1,3.0,1.592
1616,BaCl2,2,8.0,1.576
1640,BeF2,4,8.0,1.391
1654,BeF2,2,4.0,1.447
1655,SnCl2,0,2.0,1.579
1683,SnCl2,6,12.0,1.355
1710,CaF2,8,12.0,1.273
1720,BaCl2,2,6.0,1.421
1733,BaCl2,0,2.0,1.458
1746,BeF2,7,12.0,1.226
1760,BaCl2,4,9.0,1.316
1763,BaCl2,6,12.0,1.228
1779,CaF2,2,4.0,1.247
1782,BaCl2,1,4.0,1.324
1800,BeF2,4,7.0,1.151
1839,LiBr,1,2.0,1.206
1865,CaF2,4,8.0,1.063
1875,LiBr,2,4.0,1.115
1882,MoBr4,2,5.0,1.193
1900,GeCl2,2,4.0,1.081
1908,BeF2,8,12.0,0.98
1912,BaCl2,8,12.0,0.992
1919,BaCl2,4,8.0,1.062
1983,SnCl2,2,4.0,0.98
2012,MoBr4,5,8.0,0.959
2081,BaCl2,9,12.0,0.753
2092,BaCl2,4,6.0,0.808
2094,BeF2,9,12.0,0.719
2095,BaCl2,0,1.0,0.846
2109,MnCl3,6,9.0,0.725
2117,MoBr4,0,2.0,0.814
2124,BaCl2,2,4.0,0.771
2142,BeF2,7,9.0,0.666
2145,BaCl2,1,2.0,0.764
2150,BaCl2,6,9.0,0.702
2164,LiBr,2,3.0,0.688
2232,FeI3,6,9.0,0.58
2244,LiBr,3,4.0,0.538
2304,BeF2,7,8.0,0.355
2305,BaCl2,6,8.0,0.386
2311,BeF2,8,9.0,0.342
2317,BaCl2,8,9.0,0.352
2414,BeF2,0,12.0,3.102
2417,BeF2,0,9.0,3.128
2429,BeF2,0,8.0,3.051
2436,BeF2,0,4.0,3.134
2437,BeF2,0,7.0,2.994
2498,TiCl3,0,6.0,2.765
2525,LiBr,0,4.0,2.702
2529,BeF2,2,12.0,2.48
2560,LiBr,0,3.0,2.579
2567,BaCl2,0,12.0,2.389
2576,BeF2,0,2.0,2.485
2593,BeF2,2,9.0,2.312
2601,MnI2,0,9.0,2.568
2616,CaF2,0,4.0,2.38
2618,NaF,0,2.0,2.413
2620,LiBr,0,2.0,2.524
2626,LaBr2,0,12.0,2.385
2630,BaCl2,0,9.0,2.42
2649,NiBr2,0,6.0,2.496
2669,BaCl2,1,12.0,2.184
2674,BeF2,2,8.0,2.157
2675,TiBr4,0,8.0,2.425
2701,BaCl2,0,8.0,2.279
2711,GeCl2,0,4.0,2.231
2713,MoBr4,0,8.0,2.355
2723,BaCl2,0,6.0,2.261
2751,BeF2,2,7.0,2.002
2767,BeF2,4,12.0,1.947
2770,BaCl2,1,9.0,2.116
2779,BaCl2,2,12.0,1.958
2787,NiBr2,0,4.0,2.213
2790,NiBr2,1,6.0,2.166
2803,CaF2,0,2.0,2.122
2820,SnCl2,0,4.0,2.059
2857,BaCl2,1,8.0,1.944
2872,LiBr,1,4.0,1.873
2897,GeCl2,1,4.0,1.835
2906,BaCl2,1,6.0,1.861
2913,CaF2,7,12.0,1.642
2930,MoBr4,2,8.0,1.883
2934,BaCl2,2,9.0,1.782
2940,TiBr4,0,5.0,1.885
2943,GeBr4,0,9.0,1.849
2952,BaCl2,4,12.0,1.643
2955,LiBr,0,1.0,1.859
2957,BaCl2,0,4.0,1.827
2966,BeF2,4,9.0,1.612
3001,NiBr2,1,4.0,1.795
3005,MoBr4,0,5.0,1.802
3027,SnCl2,1,4.0,1.677
3038,GeCl2,0,2.0,1.67
3057,LiBr,1,3.0,1.592
3069,BaCl2,2,8.0,1.576
3074,TiBr4,0,4.0,1.649
3096,BeF2,4,8.0,1.391
3101,GeCl2,7,12.0,1.37
3111,TiBr4,3,8.0,1.553
3112,BeF2,2,4.0,1.447
3113,SnCl2,0,2.0,1.579
3121,NaF,0,1.0,1.504
3129,MoBr4,3,8.0,1.551
3140,MoBr4,0,4.0,1.568
3148,NaF,1,2.0,1.425
3150,NiBr2,7,12.0,1.409
3184,CaF2,8,12.0,1.273
3196,NaF,3,4.0,1.316
3197,BaCl2,2,6.0,1.421
3210,BaCl2,0,2.0,1.458
3219,SnCl2,7,12.0,1.268
3227,BeF2,7,12.0,1.226
3229,GeBr4,0,5.0,1.434
3247,BaCl2,4,9.0,1.316
3250,BaCl2,6,12.0,1.228
3279,CaF2,2,4.0,1.247
3285,BaCl2,1,4.0,1.324
3312,BeF2,4,7.0,1.151
3315,TiBr4,0,3.0,1.326
3336,CaF2,9,12.0,1.1
3344,GeCl2,8,12.0,1.105
3360,TiBr4,4,8.0,1.246
3378,LiBr,1,2.0,1.206
3380,SnCl2,8,12.0,1.095
3387,MoBr4,4,8.0,1.226
3392,NiBr2,8,12.0,1.13
3418,MoBr4,0,3.0,1.222
3425,LiBr,2,4.0,1.115
3432,MoBr4,2,5.0,1.193
3453,GeCl2,2,4.0,1.081
3460,NbF4,5,8.0,1.07
3465,BeF2,8,12.0,0.98
3475,BaCl2,8,12.0,0.992
3478,GeCl2,1,2.0,1.094
3483,BaCl2,4,8.0,1.062
3571,GeCl2,9,12.0,0.881
3576,SnCl2,1,2.0,1.019
3580,SnCl2,2,4.0,0.98
3588,SnCl2,9,12.0,0.887
3597,TiBr4,5,8.0,0.971
3618,MoBr4,5,8.0,0.959
3675,MoBr4,2,4.0,0.913
3678,NiBr2,7,9.0,0.862
3695,CaF2,7,9.0,0.794
3712,TiCl3,8,9.0,0.749
3713,NiBr2,9,12.0,0.79
3717,BaCl2,9,12.0,0.753
3739,BaCl2,4,6.0,0.808
3741,BeF2,9,12.0,0.719
3742,BaCl2,0,1.0,0.846
3745,GeBr4,5,9.0,0.819
3778,MnCl3,8,9.0,0.709
