idx,Base salt,Initial loading,Final loading,Fitness
5,MgCl2,0,12.0,70.08892425
9,GeF4,0,5.0,85.0579293168
12,NiF2,0,4.0,69.19029046
15,MgBr2,0,12.0,71.81923575
16,MgCl2,1,12.0,65.02278981818182
33,MgCl2,2,12.0,60.4692756
37,GeF4,0,2.0,104.029770362
38,GaCl3,0,9.0,68.46954533333333
41,MgCl2,0,4.0,74.01741750000001
44,SrCl2,0,12.0,61.108303500000005
56,ScBr3,0,9.0,72.87851746666666
62,MgBr2,0,4.0,77.364246
65,GaCl3,1,9.0,63.599526375
71,ScBr3,0,6.0,75.34405714999998
75,MgCl2,4,12.0,52.35365625
87,SrCl2,2,12.0,54.56070360000001
91,LaCl3,0,6.0,64.66387350000001
104,LaI3,0,9.0,66.96339288888889
105,MgBr2,4,12.0,56.579163375
111,MgCl2,0,2.0,78.7446
119,MgCl2,1,4.0,63.73231200000001
136,LaI3,0,6.0,70.19878983333335
143,GeF4,2,5.0,61.46401230666668
165,SrCl2,0,2.0,64.884426
173,MgCl2,0,1.0,81.86239800000001
177,MgCl2,2,4.0,54.3993945
198,MgCl2,1,2.0,65.218176
211,GaCl3,0,1.0,78.802164
214,ScBr3,6,9.0,51.4843608
226,LaI3,6,9.0,50.86487466666667
243,NiF2,0,12.0,61.7149499835
244,MgCl2,0,12.0,70.08892425
245,MgCl2,0,9.0,68.654194
246,GeF4,0,8.0,74.0906017875
250,GeF4,0,5.0,85.0579293168
254,NiF2,0,4.0,69.19029046
258,MgBr2,0,9.0,72.05805600000001
261,MgBr2,0,12.0,71.81923575
262,MgCl2,1,12.0,65.02278981818182
263,GeF4,0,4.0,87.76099667300001
274,MgCl2,1,9.0,62.31580912500001
281,GeF4,0,3.0,91.52058975333335
290,MgBr2,1,12.0,67.73271109090909
292,MgCl2,2,12.0,60.4692756
295,MgBr2,1,9.0,67.164677625
299,MgBr2,0,8.0,70.32392025
300,GeF4,0,2.0,104.029770362
302,GaCl3,0,9.0,68.46954533333333
303,MgBr2,0,6.0,72.5150445
307,MgCl2,0,4.0,74.01741750000001
314,SrCl2,0,12.0,61.108303500000005
328,MgCl2,2,9.0,56.562046285714295
329,MgBr2,2,12.0,63.782451300000005
345,ScBr3,0,9.0,72.87851746666666
352,GaCl3,0,6.0,67.537499
358,MgBr2,0,4.0,77.364246
365,MgBr2,2,9.0,62.39813485714286
366,GaCl3,1,9.0,63.599526375
370,MgBr2,1,8.0,64.96851257142858
371,SrCl2,0,6.0,58.922136
383,LaCl3,0,7.0,61.59428421428572
385,ScBr3,0,6.0,75.34405714999998
392,MgCl2,4,12.0,52.35365625
399,MgBr2,1,6.0,66.35349599999999
411,NiF2,4,12.0,44.641415412250005
412,GeF4,2,8.0,56.254299963333345
422,SrCl2,2,12.0,54.56070360000001
429,LaCl3,0,6.0,64.66387350000001
437,GaCl3,2,9.0,60.954829714285715
456,LaCl3,0,9.0,60.74779211111112
462,LaI3,0,9.0,66.96339288888889
464,LaI3,0,10.0,63.4690483
466,MgBr2,4,12.0,56.579163375
477,MgCl2,0,2.0,78.7446
482,GaCl3,1,6.0,61.10895839999999
489,MgBr2,2,8.0,59.658112499999994
492,MgCl2,1,4.0,63.73231200000001
509,LaI3,0,8.0,65.87609575
518,GeF4,3,8.0,51.8843822488
526,MgBr2,1,4.0,70.65354
529,MgCl2,4,9.0,46.35855719999999
537,LaI3,0,6.0,70.19878983333335
543,LaI3,0,7.0,66.32507942857143
549,MgBr2,2,6.0,60.13661175
554,GeF4,2,5.0,61.46401230666668
566,MgBr2,4,9.0,53.6311728
568,MgBr2,0,2.0,80.352195
570,ScBr3,3,9.0,63.3649412
579,GaCl3,2,6.0,58.1885955
597,MgBr2,6,12.0,51.914733000000005
622,SrCl2,2,6.0,48.3654135
624,ScBr3,0,3.0,74.51683799999999
625,SrCl2,0,2.0,64.884426
632,LaCl3,0,3.0,63.75292350000001
642,GeF4,4,8.0,45.562905878
646,SrCl2,6,12.0,45.05810399999999
659,LaCl3,3,9.0,51.354187333333336
668,MgCl2,0,1.0,81.86239800000001
683,GeF4,2,4.0,59.90711709400001
684,LaCl3,3,7.0,51.24790675
685,MgCl2,2,4.0,54.3993945
686,GaCl3,0,2.0,69.359643
691,MgBr2,4,8.0,49.37734575
710,GeF4,3,5.0,58.245594586
715,MgBr2,2,4.0,63.9515415
723,ScBr3,3,6.0,65.71030259999999
736,MgBr2,8,12.0,47.84030775
737,LaCl3,3,6.0,55.47202733333334
747,MgBr2,0,1.0,81.457584
748,MgBr2,6,9.0,48.901776000000005
774,GeF4,5,8.0,38.702064892
776,MgCl2,1,2.0,65.218176
780,GaCl3,6,9.0,47.865792000000006
786,MgCl2,9,12.0,35.67218400000001
813,MgBr2,1,2.0,72.76607999999999
818,GaCl3,0,1.0,78.802164
825,MgBr2,4,6.0,47.330745
830,MgBr2,9,12.0,42.312738
831,ScBr3,6,9.0,51.4843608
854,GeF4,2,3.0,54.810943348
859,LaI3,6,10.0,45.11552375000001
860,GeF4,3,4.0,57.809718364
882,MgBr2,6,8.0,42.8178135
890,LaI3,6,9.0,50.86487466666667
894,LaCl3,6,9.0,38.91023500000001
898,GeF4,4,5.0,51.64556972
910,GaCl3,1,2.0,54.73450799999999
911,LaI3,7,10.0,46.658005333333335
928,LaI3,7,9.0,56.398373500000005
929,LaCl3,7,9.0,39.94381899999999
934,MgBr2,8,9.0,50.12774399999999
941,LaI3,6,8.0,44.1740955
946,LaI3,8,10.0,43.0627975
961,LaI3,8,9.0,59.677374
967,LaCl3,6,7.0,30.8037015
968,LaI3,7,8.0,50.537596
974,LaI3,6,7.0,36.021478
978,LaI3,9,10.0,24.731164
