idx,Base salt,Initial loading,Final loading,Fitness
11,MgF2,0,12.0,1.3725091500610005
21,CaCl2,0,12.0,1.2395789473684211
23,BeI2,0,8.0,2.1454891994917404
26,MgI2,0,9.0,2.2065573770491804
30,BeI2,0,4.0,2.6371541501976283
32,MgI2,0,12.0,1.7354765933446137
35,CaCl2,1,12.0,1.2391705069124426
42,AlI3,0,9.0,2.347201210287443
49,AlI3,0,6.0,2.73826714801444
54,YF3,0,9.0,1.636308439587128
78,SrI2,0,12.0,1.7643219724437995
97,MgI2,0,4.0,2.7258771929824563
99,CaCl2,0,4.0,1.5255781359495444
101,SrI2,1,12.0,1.7655007949125596
108,CaCl2,4,12.0,1.2398477157360406
109,SrI2,0,6.0,2.715935334872979
110,KCl,0,4.0,1.3253810470510272
124,CrI3,0,9.0,2.4015486725663715
126,SrI2,2,12.0,1.7644483362521894
129,MgI2,4,12.0,1.735581188997338
148,SrI2,1,6.0,2.717877094972067
150,NaBr,0,2.0,2.184964200477327
156,SnBr2,0,4.0,2.7764530551415794
159,MgI2,4,9.0,2.2090112640801
160,CaCl2,1,4.0,1.52497643732328
171,SrI2,2,6.0,2.716783216783217
184,SnBr2,0,2.0,3.4699738903394253
185,SrI2,6,12.0,1.763582966226138
187,SrI2,0,2.0,3.7028571428571433
192,BeI2,4,8.0,2.146341463414634
204,CaCl2,0,1.0,1.8867562380038387
215,SnBr2,2,4.0,2.774390243902439
220,MgI2,9,12.0,1.7349397590361446
221,SrI2,0,1.0,4.240641711229947
222,AlI3,6,9.0,2.347962382445141
230,SrI2,1,2.0,3.703488372093024
252,MgF2,0,12.0,1.3725091500610005
253,CuF2,0,12.0,1.5705987488829312
269,CaCl2,0,12.0,1.2395789473684211
273,BeI2,0,8.0,2.1454891994917404
275,BeI2,0,7.0,2.2764390896921016
278,MgI2,0,9.0,2.2065573770491804
282,BeI2,0,9.0,2.100127551020408
285,BeI2,0,12.0,1.8059873344847437
288,BeI2,0,4.0,2.6371541501976283
291,MgI2,0,12.0,1.7354765933446137
293,MgF2,0,4.0,1.7837521917007595
297,CaCl2,1,12.0,1.2391705069124426
308,AlI3,0,9.0,2.347201210287443
312,MgI2,0,8.0,2.148966500356379
313,SrF2,0,12.0,1.4905149051490516
320,MgI2,1,9.0,2.2075892857142856
322,AlI3,0,6.0,2.73826714801444
323,MgI2,1,12.0,1.7363523573200992
333,ZrCl4,0,8.0,1.844121532364597
338,YF3,0,9.0,1.636308439587128
341,CaCl2,2,12.0,1.239614994934144
356,MgI2,0,6.0,2.3784693019343983
374,MgI2,2,12.0,1.735457063711911
376,MgI2,1,8.0,2.1489711934156377
377,SrI2,0,9.0,2.360392506690455
396,MgI2,2,9.0,2.2077922077922074
398,SrI2,0,12.0,1.7643219724437995
404,MgF2,4,12.0,1.3729332516840171
415,SrF2,2,12.0,1.4911822338340954
430,NiCl3,0,6.0,1.939641109298532
438,SnBr2,0,12.0,1.731029301277235
440,MgI2,0,4.0,2.7258771929824563
447,NaBr,0,4.0,1.843074459567654
451,CaCl2,0,4.0,1.5255781359495444
452,SrI2,0,8.0,2.375247524752475
457,SrI2,1,12.0,1.7655007949125596
461,MgI2,1,6.0,2.377032520325203
463,SrI2,1,9.0,2.3593117408906883
472,CaCl2,4,12.0,1.2398477157360406
473,SrI2,0,6.0,2.715935334872979
474,KCl,0,4.0,1.3253810470510272
479,SrI2,0,7.0,2.512486427795874
500,MgI2,2,8.0,2.148330058939096
507,CrI3,0,9.0,2.4015486725663715
511,SrI2,2,12.0,1.7644483362521894
513,SrF2,0,4.0,2.0146198830409356
524,MgI2,4,12.0,1.735581188997338
527,SrF2,4,12.0,1.4904153354632588
528,SrI2,1,8.0,2.375
539,SrI2,2,9.0,2.359720605355064
546,SnBr2,2,12.0,1.7306985294117645
556,CrI3,0,6.0,3.063348416289593
563,SrI2,1,7.0,2.5135135135135136
569,SrI2,1,6.0,2.717877094972067
576,SrF2,0,2.0,2.918552036199095
582,NaBr,0,2.0,2.184964200477327
589,MgI2,1,4.0,2.7284671532846714
592,MgI2,2,6.0,2.3776041666666665
593,SnBr2,0,4.0,2.7764530551415794
601,MgI2,4,9.0,2.2090112640801
602,CaCl2,1,4.0,1.52497643732328
604,NaBr,1,4.0,1.8417030567685588
607,KCl,1,4.0,1.3249348392701996
610,SrI2,2,8.0,2.375338753387534
613,SrI2,4,12.0,1.7655913978494622
618,CaCl2,0,2.0,1.8408071748878925
637,BeI2,4,12.0,1.807511737089202
