§idx,Base salt,Initial loading,Final loading,Fitness,Origin
6,Al2(OH)4SO4,2.0,7.0,0.94,e
7,Al2(OH)4SO4,0.0,7.0,1.14,e
8,Al2(OH)4SO4,0.0,2.0,0.34,e
19,Al2O3,1.0,3.0,1.8,e
20,Al2O3,0.0,1.0,1.82,e
49,BaC2O4,0.5,1.0,0.32,e
75,Ca6Al2(OH)12(SO4)3,0.0,26.0,1.72,e
76,Ca6Al2(OH)12(SO4)3,7.0,26.0,1.04,e
96,Ca2SiO4,0.0,1.17,1.08,e
109,CaC2O4,0.0,1.0,1.0,e
123,CaCrO4,0.0,2.0,1.92,e
125,CaI2,0.0,8.0,2.69,e
163,Ce(NO3)3,3.0,4.0,0.48,e
177,CoBr2,0.0,6.0,2.61,e
178,CoBr2,2.0,4.0,0.66,e
179,CoBr2,0.0,4.0,1.75,e
180,CoBr2,0.0,2.0,1.56,e
242,Cu(CH3COO)2,0.0,1.0,0.58,e
268,ErPO4,0.0,2.0,4.88,e
347,InF3,0.0,3.0,2.69,e
357,K2Cu(SO4)2,2.0,6.0,1.15,e
358,K2Cu(SO4)2,0.0,6.0,1.82,e
359,K2Cu(SO4)2,0.0,2.0,0.93,e
367,K2Mg(SO4)2,4.0,6.0,0.49,e
368,K2Mg(SO4)2,2.0,6.0,1.19,e
369,K2Mg(SO4)2,0.0,6.0,1.86,e
370,K2Mg(SO4)2,2.0,4.0,0.71,e
371,K2Mg(SO4)2,0.0,4.0,1.57,e
372,K2Mg(SO4)2,0.0,2.0,0.87,e
382,K2Zn(SO4)2,2.0,6.0,1.12,e
383,K2Zn(SO4)2,0.0,6.0,1.76,e
384,K2Zn(SO4)2,0.0,2.0,0.74,e
396,KAuCl4,0.0,2.0,0.73,e
435,Li2SO4,0.0,1.0,0.92,e
436,Li2TiF6,0.0,2.0,1.14,e
467,LuPO4,0.0,2.0,4.2,e
550,Mn(ClO4)2,4.0,6.0,0.23,e
551,Mn(HCOO)2,0.0,2.0,1.29,e
560,MnC2O4,2.0,3.0,0.49,e
561,MnC2O4,0.0,3.0,1.62,e
562,MnC2O4,0.0,2.0,1.44,e
588,MoO3,0.0,2.0,2.67,e
589,MoO3,0.0,1.0,1.79,e
649,Na2Zn(SO4)2,0.0,4.0,3.16,e
678,NaHC2O4,0.0,3.0,1.8,e
679,NaHC2O4,0.0,1.0,1.04,e
681,NaHSO4,0.0,1.0,0.76,e
737,NH4Fe(SO4)2,0.0,12.0,4.0,e
749,NiF2,0.0,4.0,2.77,e
843,Sr(NO3)2,0.0,4.0,1.65,e
844,Sr(OH)2,2.0,8.0,1.63,e
845,Sr(OH)2,1.0,8.0,2.61,e
846,Sr(OH)2,0.0,8.0,2.39,e
847,Sr(OH)2,1.0,2.0,0.84,e
848,Sr(OH)2,0.0,2.0,2.14,e
849,Sr(OH)2,0.0,1.0,1.4,e
870,TbCl3,0.0,6.0,2.82,e
876,TlCr(SO4)2,0.0,12.0,2.36,e
923,V2O5,0.0,1.0,0.71,e
