idx,Base salt,Initial loading,Final loading,Fitness,Origin
22,AlF3,3.0,9.0,58.7,e
23,AlF3,1.0,9.0,57.58,e
24,AlF3,0.0,9.0,54.93,e
25,AlF3,1.0,3.0,54.2,e
26,AlF3,0.5,3.0,78.4,e
27,AlF3,0.0,3.0,47.4,e
28,AlF3,0.0,1.0,33.8,e
35,Ba(IO3)2,0.0,1.0,27.0,e
72,(CH3)(NH2)Al(SO4)2,0.0,12.0,65.8,e
79,Ca(Al2Si2O6)2,3.5,4.0,43.53,e
80,Ca(Al2Si2O6)2,2.0,4.0,53.15,e
81,Ca(Al2Si2O6)2,2.0,3.5,56.36,e
103,CaAl2Si7O18,6.0,7.0,51.48,e
104,Ca(B(OH)4)2,0.0,2.0,19.68,e
160,CdSO4,1.0,2.67,52.28,e
161,CdSO4,0.0,2.67,57.4,e
162,CdSO4,0.0,1.0,127.3,e
172,Co(NO3)2,4.0,6.0,47.84,e
173,Co(NO3)2,0.0,6.0,56.0,e
174,Co(NO3)2,3.0,4.0,62.78,e
175,Co(NO3)2,2.0,3.0,61.98,e
176,Co(NO3)2,0.0,2.0,57.82,e
196,Cr2(SO4)3,8.0,14.0,57.7,e
197,Cr2(SO4)3,0.0,14.0,81.64,e
198,Cr2(SO4)3,0.0,8.0,99.6,e
213,Cs2CO3,1.5,3.5,64.5,e
214,Cs2CO3,0.0,3.5,64.09,e
243,Cu(ClO4)2,4.0,8.0,13.0,e
258,CuSO4,3.0,5.0,55.27,e
259,CuSO4,1.0,5.0,55.95,e
260,CuSO4,0.0,5.0,59.24,e
261,CuSO4,1.0,3.0,57.5,e
262,CuSO4,0.0,3.0,61.89,e
263,CuSO4,0.0,1.0,64.82,e
315,Gd(NO3)3,4.0,6.0,29.79,e
316,Gd(NO3)3,3.0,6.0,41.46,e
319,H2SeO3,0.0,1.0,53.3,e
343,Ho(N3)3,4.0,6.0,52.55,e
477,Mg3(PO4)2,2.0,8.0,64.38,e
478,Mg3(O3POB(OH)3)2,1.0,6.0,81.85,e
479,Mg3(O3POB(OH)3)2,0.0,6.0,74.06,e
480,Mg3(O3POB(OH)3)2,0.0,1.0,35.11,e
513,MgHPO4,1.0,3.0,28.99,e
577,MnSeO4,0.0,1.0,77.24,e
587,MoCl2,0.0,1.33,54.8,e
590,Na2B4O8H2,1.5,3.0,54.31,e
591,Na2B4O8H2,0.0,3.0,69.46,e
592,Na2B4O8H2,0.0,1.5,84.61,e
632,Na2SeO4,0.0,10.0,57.16,e
682,NaI,0.0,2.0,55.98,e
687,NaNiF3,0.0,3.0,68.3,e
715,(NH4)2Mg(SO4)2,4.0,6.0,58.0,e
716,(NH4)2Mg(SO4)2,2.0,6.0,60.52,e
717,(NH4)2Mg(SO4)2,0.0,6.0,60.41,e
718,(NH4)2Mn(SO4)2,2.0,6.0,47.0,e
724,NH4(UO2)2F5,3.0,4.0,48.55,e
725,NH4(UO2)2F5,0.0,4.0,25.02,e
726,NH4(UO2)2F5,0.0,3.0,17.17,e
738,NH4V(SO4)2,0.0,12.0,59.0,e
739,Ni(HCOO)2,0.0,2.0,90.25,e
751,NiSO4,6.0,7.0,51.64,e
752,NiSO4,0.0,7.0,58.74,e
753,NiSO4,0.0,6.0,59.92,e
754,NiSO4,1.0,4.0,57.7,e
755,NiSO4,0.0,4.0,78.35,e
756,NiSO4,0.0,1.0,93.3,e
758,Pr(NO3)3,4.0,6.0,52.21,e
759,Pr(NO3)3,3.0,6.0,56.68,e
760,Pr(NO3)3,0.0,6.0,63.21,e
761,PrBr3,0.0,6.0,69.2,e
770,Rb2CO3,1.5,3.5,51.27,e
771,Rb2CO3,1.0,3.5,54.94,e
772,Rb2CO3,0.0,3.5,58.24,e
773,Rb2CO3,1.0,1.5,69.47,e
774,Rb2CO3,0.0,1.5,68.0,e
775,Rb2CO3,0.0,1.0,67.98,e
776,Rb2CuCl4,0.0,2.0,59.85,e
777,Rb2Mg(SeO4)2,2.0,6.0,53.63,e
778,Rb2Mg(SeO4)2,0.0,6.0,60.17,e
779,Rb2Mg(SeO4)2,0.0,2.0,73.24,e
785,Rb2Ni(SeO4)2,0.0,6.0,63.89,e
786,Rb2Ni(SO4)2,2.0,6.0,49.1,e
787,Rb2Ni(SO4)2,0.0,6.0,62.73,e
790,RbAl(SO4)2,0.0,12.0,57.74,e
798,RbTi(SO4)2,0.0,12.0,68.3,e
840,Sr(IO3)2,1.0,6.0,52.75,e
841,Sr(IO3)2,0.0,6.0,52.8,e
842,Sr(IO3)2,0.0,1.0,52.0,e
860,SrI2,2.0,6.0,59.49,e
861,SrI2,1.0,6.0,58.3,e
862,SrI2,0.0,6.0,64.48,e
863,SrI2,1.0,2.0,53.53,e
864,SrI2,0.0,2.0,74.47,e
865,SrI2,0.0,1.0,95.41,e
867,SrSiF6,0.0,2.0,53.57,e
885,UF4,0.0,2.5,61.34,e
886,UF4,0.0,2.0,37.1,e
907,UO2SO4,3.0,3.5,58.4,e
908,UO2SO4,2.5,3.5,52.8,e
909,UO2SO4,1.0,3.5,67.32,e
910,UO2SO4,0.0,3.5,59.93,e
911,UO2SO4,2.5,3.0,47.2,e
912,UO2SO4,1.0,3.0,69.55,e
913,UO2SO4,0.0,3.0,60.0,e
914,UO2SO4,1.0,2.5,77.0,e
915,UO2SO4,0.0,2.5,62.78,e
916,UO2SO4,0.0,1.0,41.44,e
952,YbPO4,0.0,2.0,113.82,e
1057,ScBr3,0.0,9.0,72.87851746666666,s
1066,ZnI2,0.0,12.0,59.60441533333333,s
1069,ScBr3,0.0,6.0,75.34405714999998,s
1071,GaBr3,0.0,9.0,64.290301,s
1076,SrI2,0.0,12.0,64.07856758333332,s
1093,SrI2,1.0,12.0,61.709932,s
1113,SrI2,2.0,12.0,59.564321799999995,s
1127,GaBr3,2.0,9.0,57.11756657142858,s
1135,SnBr2,0.0,4.0,58.8061045,s
1150,SnBr2,0.0,2.0,60.23211200000001,s
1151,SrI2,6.0,12.0,51.02040650000001,s
1153,GaBr3,0.0,2.0,72.719751,s
1173,ScBr3,6.0,9.0,51.4843608,s
1174,SnBr2,2.0,4.0,51.582592000000005,s
1257,AlF3,2.0,9.0,54.831336489,s
1280,ScBr3,0.0,9.0,72.87851746666666,s
1295,CoCl3,0.0,9.0,57.6999488,s
1306,SrI2,0.0,9.0,62.72169377777777,s
1307,ZnI2,0.0,12.0,59.60441533333333,s
1312,CoCl3,0.0,6.0,57.8203353,s
1313,ScBr3,0.0,6.0,75.34405714999998,s
1315,GaBr3,0.0,9.0,64.290301,s
1320,ZnI2,0.0,9.0,57.49147777777777,s
1325,SrI2,0.0,12.0,64.07856758333332,s
1339,AlF3,0.0,2.0,64.2636140895,s
1358,SnBr2,0.0,12.0,54.86803483333333,s
1369,SrI2,0.0,8.0,61.30056125,s
1374,SrI2,1.0,12.0,61.709932,s
1376,GaBr3,0.0,6.0,62.489126000000006,s
1380,SrI2,1.0,9.0,59.965301499999995,s
1393,SrI2,0.0,7.0,61.51411628571429,s
1422,SrI2,2.0,12.0,59.564321799999995,s
1437,SrI2,1.0,8.0,58.24137828571428,s
1446,SrI2,2.0,9.0,57.37310085714285,s
1452,SnBr2,2.0,12.0,49.90090240000001,s
1463,GaBr3,2.0,9.0,57.11756657142858,s
1467,SrI2,1.0,7.0,58.21271050000001,s
1472,ScBr3,3.0,9.0,63.3649412,s
1492,SnBr2,0.0,4.0,58.8061045,s
1507,SrI2,2.0,8.0,55.290837,s
1510,SrI2,4.0,12.0,56.44507125,s
1517,ScBr3,0.0,3.0,74.51683799999999,s
1529,SrI2,0.0,4.0,62.54021124999999,s
1532,SrI2,2.0,7.0,55.0599104,s
1536,SnBr2,4.0,12.0,45.220126,s
1561,SrI2,4.0,9.0,53.938,s
1570,GaBr3,2.0,6.0,52.35977700000001,s
1599,ScBr3,3.0,6.0,65.71030259999999,s
1604,SnBr2,0.0,2.0,60.23211200000001,s
1605,SrI2,6.0,12.0,51.02040650000001,s
