idx,Base salt,Initial loading,Final loading,Fitness,Origin
21,AlCl3,0.0,6.0,1.7,e
73,(CH3)(NH2)Cr(SO4)2,0.0,12.0,1.82,e
98,Ca3Al2O6,0.0,6.0,2.53,e
102,CaAl2Si2O8,0.0,1.0,5.85,e
124,CaHPO4,0.0,2.0,2.32,e
133,CaSO3,0.5,2.0,2.19,e
134,CaSO3,0.0,2.0,2.33,e
135,CaSO3,0.0,0.5,2.34,e
146,Cd(ClO4)2,4.0,6.0,2.0,e
147,Cd(ClO4)2,0.0,6.0,2.39,e
159,CdSeO4,0.0,1.0,4.3,e
169,CePO4,0.0,2.0,4.21,e
190,CoSeO3,0.0,2.0,3.38,e
206,CrF3,5.0,9.0,1.09,e
207,CrF3,3.0,9.0,1.3,e
208,CrF3,0.0,9.0,1.63,e
209,CrF3,3.0,5.0,1.43,e
210,CrF3,0.0,5.0,1.98,e
211,CrF3,0.0,3.0,2.22,e
227,CsAl(SO4)2,0.0,12.0,1.92,e
294,FeCl2,2.0,4.0,1.61,e
295,FeCl2,1.0,4.0,1.8,e
296,FeCl2,0.0,4.0,1.97,e
297,FeCl2,1.0,2.0,2.12,e
298,FeCl2,0.0,2.0,2.39,e
299,FeCl3,0.0,6.0,1.82,e
300,FeCl3,2.5,6.0,1.51,e
301,FeCl3,0.0,2.5,2.04,e
302,FePO4,0.0,6.0,1.74,e
303,FePO4,2.0,4.0,1.91,e
304,FePO4,0.0,4.0,2.27,e
305,FePO4,0.0,2.0,2.69,e
312,FeZn2(PO4)2,3.5,4.0,2.62,e
351,K2Co(SO4)2,2.0,6.0,2.4,e
356,K2Co(SO4)2,0.0,6.0,2.21,e
360,K2CuCl4,0.0,2.0,2.41,e
398,KCr(SO4)2,6.0,12.0,1.43,e
462,LiReO4,1.0,2.0,3.64,e
463,LiReO4,0.0,2.0,3.87,e
464,LiReO4,0.0,1.0,4.08,e
492,MgC2O4,0.0,2.0,2.07,e
552,Mn(NO3)2,0.0,6.0,1.8,e
578,MnSO4,5.0,7.0,1.41,e
579,MnSO4,1.0,7.0,1.96,e
580,MnSO4,0.0,7.0,2.1,e
581,MnSO4,1.0,5.0,1.95,e
582,MnSO4,0.0,5.0,2.11,e
583,MnSO4,1.0,4.0,2.08,e
584,MnSO4,0.0,4.0,2.26,e
585,MnSO4,1.0,2.0,2.04,e
586,MnSO4,0.0,1.0,2.96,e
604,Na2CrO4,4.0,10.0,1.2,e
605,Na2CrO4,0.0,10.0,1.52,e
606,Na2CrO4,0.0,4.0,1.9,e
611,Na2HPO4,7.0,12.0,1.0,e
612,Na2HPO4,2.0,12.0,1.35,e
613,Na2HPO4,0.0,12.0,1.5,e
614,Na2HPO4,2.0,7.0,1.46,e
615,Na2HPO4,0.0,7.0,1.7,e
616,Na2HPO4,0.0,2.0,2.66,e
617,Na2Mg(SO4)4,0.0,4.0,3.71,e
631,Na2SeO3,0.0,5.0,2.08,e
651,Na3AsO4,0.0,12.0,1.8,e
669,NaCl,0.0,2.0,1.65,e
780,Rb2Mg(SO4)2,4.0,6.0,2.03,e
781,Rb2Mg(SO4)2,2.0,6.0,2.2,e
782,Rb2Mg(SO4)2,0.0,6.0,2.39,e
783,Rb2Mg(SO4)2,0.0,2.0,2.4,e
799,RbV(SO4)2,0.0,12.0,1.92,e
811,SmCl3,0.0,6.0,2.38,e
866,SrO,0.0,8.0,1.85,e
868,SrTeO3,0.0,1.0,4.22,e
